Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-des-Monts ,premier ministre,1,Rolling Stone Magazine,Cognac Blues Passion : Rendez-vous tout l’été !,2021-06-29,4,https://www.rollingstone.fr/cognac-blues-passion-rendez-vous-du-7-au-11-juillet/,2021-07-03 15:02:55
Val-des-Monts ,premier ministre,2,Rolling Stone Magazine,En direct du festival Europavox : Europe for ever,2021-06-28,5,https://www.rollingstone.fr/en-direct-du-festival-europavox-europe-for-ever/,2021-07-03 15:02:55
Val-des-Monts ,climat,1,Le Droit - Groupe Capitales Médias,Le maire de Val-des-Monts ne se représentera pas,2021-05-19,45,https://www.ledroit.com/actualites/le-maire-de-val-des-monts-ne-se-representera-pas-76c200a9217daa8c49282835986bcce5,2021-07-03 15:03:29
Val-des-Monts ,climat,2,Le Droit - Groupe Capitales Médias,Val-des-Monts: Québec contribue au projet de caserne de pompiers,2021-05-14,50,https://www.ledroit.com/actualites/val-des-monts-quebec-contribue-au-projet-de-caserne-de-pompiers-3a69610c6d5052b9fa9880404cec5fa4,2021-07-03 15:03:30
Val-des-Monts ,climat,3,la Nouvelle République,Des jeunes médiateurs au collège,2021-06-11,22,https://www.lanouvellerepublique.fr/indre-et-loire/commune/monts/des-jeunes-mediateurs-au-college,2021-07-03 15:03:30
Val-des-Monts ,climat,4,Femina,Des champs au laboratoire: on met des plantes sauvages dans nos soins,2021-06-22,11,https://www.femina.ch/style/beaute/des-champs-au-laboratoire-on-met-des-plantes-sauvages-dans-nos-soins,2021-07-03 15:03:30
Val-des-Monts ,climat,5,National Geographic France,"À la découverte du parc naturel régional des volcans d'Auvergne, bassin vert de la France",2021-06-09,24,https://www.nationalgeographic.fr/voyage/a-la-decouverte-du-parc-naturel-regional-des-volcans-dauvergne-bassin-vert-de-la-france,2021-07-03 15:03:31
Val-des-Monts ,climat,6,Réseau d'Information Municipale,"Val-des-Monts - Arrêté pour violence conjugale, un pompier de l'Outaouais est suspendu",2021-04-09,85,https://rimq.qc.ca/article/municipal/categorie/relations-de-travail/76/891811/arrete-pour-violence-conjugale-un-pompier-de-l-outaouais-est-suspendu.html,2021-07-03 15:03:31
Val-des-Monts ,climat,7,journal le soir,Rivière-du-Loup partenaire dans la protection du climat,2021-04-03,91,https://journallesoir.ca/2021/04/03/riviere-du-loup-partenaire-dans-la-protection-du-climat/,2021-07-03 15:03:31
Val-des-Monts ,climat,8,Le Droit - Groupe Capitales Médias,Les hectares de la discorde | Petite-Nation | Actualités,2021-03-06,119,https://www.ledroit.com/actualites/petite-nation/les-hectares-de-la-discorde-66f2208262d0197ff2bda48a637f488a,2021-07-03 15:03:31
Val-des-Monts ,climat,9,iHeartRadio,Le Canada revoit ses cibles de réduction des GES,2021-04-22,72,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/le-canada-revoit-ses-cibles-de-reduction-des-ges-1.15047379,2021-07-03 15:03:32
Val-des-Monts ,climat,10,Le Droit - Groupe Capitales Médias,7000 bulbes d'ail des bois de contrebande saisis en Outaouais,2021-05-11,53,https://www.ledroit.com/actualites/justice-et-faits-divers/7000-bulbes-dail-des-bois-de-contrebande-saisis-en-outaouais-928fd123d8ced5e07a0d3620887585af,2021-07-03 15:03:32
Val-des-Monts ,climat,11,TVA Nouvelles,«Conquer» et «Bronzé» voulaient tuer «Le Prince»,2021-04-22,72,https://www.tvanouvelles.ca/2021/04/22/conquer-et-bronze-voulaient-tuer-le-prince,2021-07-03 15:03:32
Val-des-Monts ,climat,12,ICI.Radio-Canada.ca,Barrages de castors : des « bombes à retardement » qui coûtent cher,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782552/barrage-castor-danger-inondation-trappage-fourrure,2021-07-03 15:03:32
Val-des-Monts ,climat,13,Journal Le Nord,Bien chez soi- Environnement,2021-05-18,46,https://www.journallenord.com/bien-chez-soi-environnement/,2021-07-03 15:03:33
Val-des-Monts ,climat,14,ledroit.com,Amazon aurait licencié illégalement des employées militantes | Affaires,2021-04-05,89,https://www.ledroit.com/affaires/amazon-aurait-licencie-illegalement-des-employees-militantes-f78e86e5f9b3ab5f1390f7a6f2c26128,2021-07-03 15:03:33
Val-des-Monts ,climat,15,CIMT-CHAU,Climat au Chic-Chocs: la députée de Gaspé rencontrera le ministre de l'Éducation,2021-05-11,53,https://cimtchau.ca/nouvelles/climat-au-chic-chocs-la-deputee-de-gaspe-rencontrera-le-ministre-de-leducation/,2021-07-03 15:03:33
Val-des-Monts ,climat,16,Le Droit - Groupe Capitales Médias,Près de 223 M$ de plus contre la violence conjugale [VIDÉ0],2021-04-23,71,https://www.ledroit.com/actualites/pres-de-223-m-de-plus-contre-la-violence-conjugale-vide0-d00f1ad77b0e3f1c9506496f8496777b,2021-07-03 15:03:33
Val-des-Monts ,climat,17,Le Droit - Groupe Capitales Médias,Pénurie de places en garderie: des solutions à coups de 3000 $,2021-04-18,76,https://www.ledroit.com/actualites/penurie-de-places-en-garderie-des-solutions-a-coups-de-3000--1243d92d5b95922c2a6fa89684093414,2021-07-03 15:03:34
Val-des-Monts ,climat,18,La Presse,Prévost | Un tronçon dangereux de la route 117 sera sécurisé,2021-02-09,144,https://www.lapresse.ca/actualites/grand-montreal/2021-02-09/prevost/un-troncon-dangereux-de-la-route-117-sera-securise.php,2021-07-03 15:03:34
Val-des-Monts ,climat,19,ICI.Radio-Canada.ca,"Cabanes à sucre : une autre saison en pandémie, mais un engouement",2021-04-25,69,https://ici.radio-canada.ca/nouvelle/1787826/temps-des-sucres-bilan-2021-covid-repas-pour-emporter,2021-07-03 15:03:34
Val-des-Monts ,climat,20,Le Droit - Groupe Capitales Médias,Margaret Atwood publiera un recueil d'essais au printemps prochain,2021-06-02,31,https://www.ledroit.com/arts/margaret-atwood-publiera-un-recueil-dessais-au-printemps-prochain-b10446bab3f0f314972cfa9959a49ab8,2021-07-03 15:03:34
Val-des-Monts ,climat,21,Le Droit - Groupe Capitales Médias,Le Pape réunira le 1er juillet un sommet des chrétiens du Liban,2021-05-30,34,https://www.ledroit.com/actualites/le-pape-reunira-le-1er-juillet-un-sommet-des-chretiens-du-liban-9e29fee726001444cc6dcbb505c71df8,2021-07-03 15:03:34
Val-des-Monts ,climat,22,Le Droit - Groupe Capitales Médias,Chicane épique pour un modeste héritage | Justice et faits divers | Actualités,2021-05-22,42,https://www.ledroit.com/actualites/justice-et-faits-divers/chicane-epique-pour-un-modeste-heritage-a9503905016d33a9a26c65c0290cd0e4,2021-07-03 15:03:34
Val-des-Monts ,climat,23,Le Droit - Groupe Capitales Médias,Contention physique et opacité à la DPJ | Justice et faits divers | Actualités,2021-04-28,66,https://www.ledroit.com/actualites/justice-et-faits-divers/contention-physique-et-opacite-a-la-dpj-ef762a160de09b97706dd0add1cf96be,2021-07-03 15:03:35
