Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-d'Or ,premier ministre,1,CNW Telbec,"Opération haute vitesse - Une somme de 127,72 M$ pour donner accès à Internet haute vitesse à plus de 13 300 foyers des régions de l'Abitibi-Témiscamingue et du Nord-du-Québec d'ici septembre 2022",2021-06-21,12,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-127-72-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-13-300-foyers-des-regions-de-l-abitibi-temiscamingue-et-du-nord-du-quebec-d-ici-septembre-2022-844212575.html,2021-07-03 15:01:06
Val-d'Or ,premier ministre,2,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-03 15:01:06
Val-d'Or ,premier ministre,3,CNW Telbec,Vidéotron connectera plus de 13 300 foyers à la haute vitesse en Abitibi-Témiscamingue et dans le Nord-du-Québec,2021-06-21,12,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-13-300-foyers-a-la-haute-vitesse-en-abitibi-temiscamingue-et-dans-le-nord-du-quebec-870593988.html,2021-07-03 15:01:07
Val-d'Or ,premier ministre,4,Le Devoir,Québec investit 100 millions pour lutter contre l'exploitation sexuelle des mineurs,2021-06-15,18,https://www.ledevoir.com/politique/quebec/611073/investissements-pour-lutter-contre-l-exploitation-sexuelle-des-mineurs,2021-07-03 15:01:07
Val-d'Or ,premier ministre,5,LesAffaires.com,Le suspense persiste autour de Lithium Amérique du Nord,2021-06-18,15,https://www.lesaffaires.com/secteurs-d-activite/ressources-naturelles/le-suspense-persiste-autour-de-lithium-amerique-du-nord/625708,2021-07-03 15:01:07
Val-d'Or ,premier ministre,6,Le Journal de Québec,Souper de la Jonquille,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/souper-de-la-jonquille,2021-07-03 15:01:07
Val-d'Or ,premier ministre,7,Le Devoir,Six mois et toujours pas de plan d'action contre l'exploitation sexuelle des mineurs,2021-06-08,25,https://www.ledevoir.com/politique/quebec/608748/exploitation-sexuelle-des-mineurs-six-mois-et-toujours-pas-de-plan-d-action,2021-07-03 15:01:07
Val-d'Or ,premier ministre,8,La Nouvelle Union,Kamloops : les élus victoriavillois se recueillent,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/kamloops-les-elus-victoriavillois-se-recueillent/,2021-07-03 15:01:08
Val-d'Or ,premier ministre,9,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-03 15:01:08
Val-d'Or ,premier ministre,10,ICI.Radio-Canada.ca,Un bureau de projets se penchera sur la sécurisation de la route 117,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783190/bureau-projets-route-117-mtq-abitibi-temiscamingue,2021-07-03 15:01:08
Val-d'Or ,premier ministre,11,ICI.Radio-Canada.ca,Les déplacements vers l'Abitibi-Témiscamingue permis dès le 28 mai | Coronavirus,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794267/plan-deconfinement-abitibi-temiscamingue,2021-07-03 15:01:08
Val-d'Or ,premier ministre,12,ICI.Radio-Canada.ca,Air Canada ne reviendra pas à l'aéroport de Val-d'Or,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784463/air-canada-valdor-desserte-aerienne-pal,2021-07-03 15:01:08
Val-d'Or ,premier ministre,13,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,210,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-03 15:01:09
Val-d'Or ,premier ministre,14,Radio-Canada.ca,Pressions et intimidation contre des centres d'amitié autochtones,2021-03-08,117,https://ici.radio-canada.ca/recit-numerique/2131/centres-amitie-autochtones-femmes-politique-chefs-apnql,2021-07-03 15:01:09
Val-d'Or ,premier ministre,15,iHeartRadio,VACCINATION : Ouverture aux 65 ans et plus en Abitibi-Témiscamingue,2021-03-17,108,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/vaccination-ouverture-aux-65-ans-et-plus-en-abitibi-temiscamingue-1.14784297,2021-07-03 15:01:09
Val-d'Or ,premier ministre,16,Le Journal de Québec,LHJMQ: Nathan Légaré propulse les Foreurs de Val-d'Or en finale,2021-05-20,44,https://www.journaldequebec.com/2021/05/20/lhjmq-nathan-legare-propulse-les-foreurs-de-val-dor-en-finale,2021-07-03 15:01:09
Val-d'Or ,premier ministre,17,ICI.Radio-Canada.ca,Les propos du ministre Lacombe sur les CPE trouvent écho en Abitibi-Témiscamingue,2021-02-12,141,https://ici.radio-canada.ca/nouvelle/1770200/modele-developpement-cpe-lacombe-abitibi-temiscamingue,2021-07-03 15:01:09
Val-d'Or ,premier ministre,18,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-03 15:01:09
Val-d'Or ,premier ministre,19,Le Citoyen Val-d'Or - Amos,L'Abitibi-Témiscamingue passera en zone jaune le 10 mai,2021-05-04,60,https://www.lecitoyenvaldoramos.com/article/2021/05/04/l-abitibi-temiscamingue-passera-en-zone-jaune-le-10-mai,2021-07-03 15:01:10
Val-d'Or ,premier ministre,20,Radio-Canada.ca,« Noi ci scusiamo » - Justin Trudeau s'excuse auprès des Italo-Canadiens,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796455/canada-2e-guerre-mondiale-italiens-internement-justin-trudeau,2021-07-03 15:01:10
Val-d'Or ,premier ministre,21,ICI.Radio-Canada.ca,Les travaux de construction d'une maison alternative débutent à Val-d'Or,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787574/aines-maison-alternative-val-dor,2021-07-03 15:01:10
Val-d'Or ,premier ministre,22,ICI.Radio-Canada.ca,"Le Nord-du-Québec passe au jaune, l'Abitibi-Témiscamingue demeure orange",2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777796/nord-quebec-abitibi-temiscamingue-changement-zone,2021-07-03 15:01:10
Val-d'Or ,premier ministre,23,ICI.Radio-Canada.ca,Pierre Corbeil prêt à quitter la mairie de Val-d'Or la tête haute,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794237/pierre-corbeil-conference-chambre-commerce,2021-07-03 15:01:11
Val-d'Or ,premier ministre,24,LesAffaires.com,Lithium Amérique du Nord: Legault «doit intervenir»,2021-05-11,53,https://www.lesaffaires.com/secteurs-d-activite/ressources-naturelles/francois-legault-doit-sassurer-que-lan-soit-quebecoise/624794,2021-07-03 15:01:11
Val-d'Or ,premier ministre,25,LesAffaires.com,Québec scellera bientôt le sort de Lithium Amérique du Nord,2021-04-16,78,https://www.lesaffaires.com/blogues/francois-normand/quebec-scellera-bientot-le-sort-de-lithium-amerique-du-nord/624347,2021-07-03 15:01:11
Val-d'Or ,climat,1,Radio-Canada.ca,Un jeu-questionnaire autour du lac Noranda pour la Journée internationale de l'environnement,2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799142/parcours-journee-internationale-environnement-geco-kiwanis,2021-07-03 15:01:46
Val-d'Or ,climat,2,iHeartRadio,Journée d'action pour la justice sociale et climatique,2021-03-19,106,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/journee-d-action-pour-la-justice-sociale-et-climatique-1.14794840,2021-07-03 15:01:46
Val-d'Or ,climat,3,iHeartRadio,Climat de travail : le CISSS promet des changements,2021-02-05,148,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/climat-de-travail-le-cisss-promet-des-changements-1.14518115,2021-07-03 15:01:46
Val-d'Or ,climat,4,Le Devoir,Le mouvement de grève pour le climat reprend de plus belle,2021-03-19,106,https://www.ledevoir.com/societe/environnement/597262/le-mouvement-de-greve-pour-le-climat-reprend-de-plus-belle,2021-07-03 15:01:46
Val-d'Or ,climat,5,ICI.Radio-Canada.ca,Une centaine de personnes manifestent pour l'environnement à Rouyn-Noranda,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787225/marche-rouyn-noranda-jour-terre-climat,2021-07-03 15:01:46
Val-d'Or ,climat,6,Le Journal de Montréal,Météo: les records de chaleur tombent au Québec,2021-04-10,84,https://www.journaldemontreal.com/2021/04/10/meteo--la-sequence-record-de-chaleur-se-poursuit,2021-07-03 15:01:47
Val-d'Or ,climat,7,Le Journal de Montréal,Une policière de la SQ de Val-d'Or est accusée,2020-11-24,221,https://www.journaldemontreal.com/2020/11/24/une-policiere-de-la-sq-de-val-dor-est-accusee,2021-07-03 15:01:47
Val-d'Or ,climat,8,MétéoMédia,Trois tornades EF-2 confirmées au Québec,2021-05-31,33,https://www.meteomedia.com/ca/nouvelles/article/derniere-heure-trois-tornades-ef-2-confirmees-au-quebec,2021-07-03 15:01:47
Val-d'Or ,climat,9,Réseau d'Information Municipale,Programme Action-Climat Québec - Près de 25 M$ sont versés en appui à 45 projets de mobilisation dans la lutte contre les changements climatiques,2021-05-07,57,https://rimq.qc.ca/article/municipal/categorie/environnement/13/897251/programme-action-climat-quebec-pres-de-25-m-sont-verses-en-appui-a-45-projets-de-mobilisation-dans-la-lutte-contre-les-changements-climatiques-.html,2021-07-03 15:01:47
Val-d'Or ,climat,10,ICI.Radio-Canada.ca,Climat de tension aux Jardins du Patrimoine de Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/1166106/residents-insatisfaits-jardins-patrimoine-valdor,2021-07-03 15:01:47
Val-d'Or ,climat,11,MédiAT,Près de 17 000 comprimés de méthamphétamine saisis à Val-d'Or,2021-02-19,134,https://mediat.ca/nouvelles/pres-de-17-000-comprimes-de-methamphetamine-saisis-a-val-dor/,2021-07-03 15:01:48
Val-d'Or ,climat,12,ICI.Radio-Canada.ca,Un record de chaleur battu à Val-d'Or cette semaine,,,https://ici.radio-canada.ca/nouvelle/1707797/meteo-ete-chaleur-extreme-record-abitibi-temiscamingue,2021-07-03 15:01:48
Val-d'Or ,climat,13,ICI.Radio-Canada.ca,L'UQAT lance une étude pour anticiper les effets des changements climatiques sur la forêt boréale,2021-02-16,137,https://ici.radio-canada.ca/nouvelle/1770720/foret-boreale-changements-climatiques-etude-uqat,2021-07-03 15:01:48
Val-d'Or ,climat,14,La Presse,Urgence d'agir pour le caribou forestier de Val-d'Or,2020-11-23,222,https://www.lapresse.ca/actualites/environnement/2020-11-23/urgence-d-agir-pour-le-caribou-forestier-de-val-d-or.php,2021-07-03 15:01:48
Val-d'Or ,climat,15,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,210,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-03 15:01:48
Val-d'Or ,climat,16,ICI.Radio-Canada.ca,Rare mobilisation tous azimuts au Cégep de l'Abitibi-Témiscamingue pour le climat,,,https://ici.radio-canada.ca/nouvelle/1315071/greve-changements-rechauffement-climatiques-cegep-abitibi-rouyn,2021-07-03 15:01:48
Val-d'Or ,climat,17,ICI.Radio-Canada.ca,Le CISSS-AT mandate une firme externe pour évaluer le climat de travail à la direction qui supervise les médecins,,,https://ici.radio-canada.ca/nouvelle/1480891/le-cisss-at-mandate-une-firme-externe-pour-evaluer-le-climat-de-travail-a-la-direction-qui-supervise-les-medecins,2021-07-03 15:01:49
Val-d'Or ,climat,18,Radio-Canada.ca,Climat de travail toxique : Rideau Hall a reçu une plainte officielle pour harcèlement,2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1767950/plainte-harcelement-rideau-hall-julie-payette-gouverneure-generale,2021-07-03 15:01:49
Val-d'Or ,climat,19,ICI.Radio-Canada.ca,L'action des jeunes pour le climat est entendue par la Cour d'appel,2021-02-23,130,https://ici.radio-canada.ca/nouvelle/1772885/action-jeunes-climat-cour-appel-audition,2021-07-03 15:01:49
Val-d'Or ,climat,20,TVA Nouvelles,Les records de chaleur tombent au Québec,2021-04-10,84,https://www.tvanouvelles.ca/2021/04/10/les-records-de-chaleur-tombent-au-quebec,2021-07-03 15:01:49
Val-d'Or ,climat,21,Le Journal de Montréal,"La forêt, un outil pour relancer tout le Québec",2020-11-06,239,https://www.journaldemontreal.com/2020/11/06/la-foret-un-outil-pour-relancer-tout-le-quebec,2021-07-03 15:01:49
Val-d'Or ,climat,22,MédiAT,Perquisition en matière de stupéfiant à Val-d'Or,2021-04-06,88,https://mediat.ca/nouvelles/perquisition-en-matiere-de-stupefiant-a-val-dor/,2021-07-03 15:01:50
Val-d'Or ,climat,23,ICI.Radio-Canada.ca,L'île Nepawa et ses pommes adaptées au climat abitibien,2020-09-18,288,https://ici.radio-canada.ca/nouvelle/1734787/pierre-drapeau-pommier-pommette-pomme-froid-verger,2021-07-03 15:01:50
Val-d'Or ,climat,24,ICI.Radio-Canada.ca,Caméras d'intervention : la Vallée-de-l'Or fera partie du projet pilote de la SQ,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788038/cameras-corporelles-sq-valdor-projet-pilote,2021-07-03 15:01:50
Val-d'Or ,climat,25,MédiAT,Mike Ward Sous Écoute sera enregistré à Val-d'Or,2020-11-27,218,https://mediat.ca/culture/mike-ward-sous-ecoute-sera-enregistre-a-val-dor/,2021-07-03 15:01:50
Val-d'Or ,immigration,1,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le pire est encore à venir,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1799978/penurie-main-doeuvre-abitibi-temiscamingue,2021-07-03 15:01:57
Val-d'Or ,immigration,2,ICI.Radio-Canada.ca,Les minorités visibles en Abitibi-Témiscamingue ont-elles vu des changements depuis un an?,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786512/black-lives-matter-abitibi-temiscamingue-suivi,2021-07-03 15:01:57
Val-d'Or ,immigration,3,ICI.Radio-Canada.ca,La génération Z autochtone à travers une garderie de Val-d'Or,2021-04-07,87,https://ici.radio-canada.ca/recit-numerique/2076/autochtones-garderie-abinodjic-miguam-val-dor-anichinabe,2021-07-03 15:01:58
Val-d'Or ,immigration,4,ICI.Radio-Canada.ca,D'autres réductions de services à prévoir pour les blocs opératoires de Val-d'Or et Amos,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1789069/cisssat-reduction-services-penurie-main-doeuvre-amos-valdor,2021-07-03 15:01:58
Val-d'Or ,immigration,5,La Presse,Littérature | Séquelles coloniales | La Presse,2021-06-20,13,https://www.lapresse.ca/arts/chroniques/2021-06-20/litterature/sequelles-coloniales.php,2021-07-03 15:01:58
Val-d'Or ,immigration,6,Le Citoyen Val-d'Or - Amos,03 février 2021 Près de 420 000 $ pour mieux intégrer les immigrants,2021-02-03,150,https://www.lecitoyenvaldoramos.com/article/2021/02/03/pres-de-420-000-pour-mieux-integrer-les-immigrants,2021-07-03 15:01:58
Val-d'Or ,immigration,7,Le citoyen Val-d'Or - Amos,Val-d'Or reçoit une 4e délégation de travailleurs immigrants,,,https://www.lecitoyenvaldoramos.com/article/2019/06/20/val-d-or-accueille-une-4e-delegation-de-travailleurs-immigrants,2021-07-03 15:01:58
Val-d'Or ,immigration,8,La Presse,On est chez nous ici | La Presse,2021-01-04,180,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-03 15:01:58
Val-d'Or ,immigration,9,ICI.Radio-Canada.ca,Solde migratoire négatif pour l'Abitibi-Témiscamingue en 2020,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763295/bilan-demographique-solde-migratoire-abitibi-temiscamingue,2021-07-03 15:01:59
Val-d'Or ,immigration,10,ICI.Radio-Canada.ca,Le CLD Rouyn-Noranda lance une mission de recrutement virtuelle au Maroc et en Tunisie,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795976/penurie-main-oeuvre-developpement-economique,2021-07-03 15:01:59
Val-d'Or ,immigration,11,ICI.Radio-Canada.ca,Trois nouveaux bureaux d'immigration en Abitibi-Témiscamingue,,,https://ici.radio-canada.ca/nouvelle/1287531/points-service-abitibi-immigration-simon-jolin-augmentation,2021-07-03 15:01:59
