Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-des-Sources ,élection OR campagne,1,Le Monde,"Résultats des élections régionales et départementales 2021 : « Les gauches restent composites, éclatées, voire divisées »",2021-06-28,5,https://www.lemonde.fr/politique/live/2021/06/28/resultats-des-regionales-et-departementales-2021-suivez-en-direct-les-reactions-apres-le-second-tour_6085982_823448.html,2021-07-03 14:32:08
Val-des-Sources ,élection OR campagne,2,France 3 Régions,"Loir-et-Cher : entre haines ouvertes et coups bas, l'élection du président du département est loin d'être simp",2021-06-30,3,https://france3-regions.francetvinfo.fr/centre-val-de-loire/loir-cher/loir-et-cher-entre-haines-ouvertes-et-coups-bas-l-election-du-president-du-departement-est-loin-d-etre-simple-2158150.html,2021-07-03 14:32:08
Val-des-Sources ,élection OR campagne,3,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 14:32:08
Val-des-Sources ,élection OR campagne,4,franceinfo,Elections régionales 2021 : le numéro d'équilibriste des ministres candidats pour éviter le mélange des genres,2021-06-14,19,https://www.francetvinfo.fr/elections/regionales/elections-regionales-2021-le-numero-d-equilibriste-des-ministres-candidats-pour-eviter-le-melange-des-genres_4658275.html,2021-07-03 14:32:09
Val-des-Sources ,élection OR campagne,5,Le Monde,"Entre campagne des régionales et promotion de son livre, le « tour de France » parallèle d'Edouard Philippe",2021-06-05,28,https://www.lemonde.fr/politique/article/2021/06/05/entre-campagne-des-regionales-et-promotion-de-son-livre-le-tour-de-france-parallele-d-edouard-philippe_6082940_823448.html,2021-07-03 14:32:09
Val-des-Sources ,élection OR campagne,6,CNW Telbec,Éric Gingras élu président de la CSQ,2021-06-30,3,https://www.newswire.ca/fr/news-releases/eric-gingras-elu-president-de-la-csq-807831907.html,2021-07-03 14:32:09
Val-des-Sources ,élection OR campagne,7,La Presse,La Russie rongée par le variant Delta,2021-06-28,5,https://www.lapresse.ca/international/europe/2021-06-28/la-russie-rongee-par-le-variant-delta.php,2021-07-03 14:32:09
Val-des-Sources ,élection OR campagne,8,Libération,Les élections régionales en quatorze enjeux – Libération,2021-06-19,14,https://www.liberation.fr/politique/elections/les-elections-regionales-en-quatorze-enjeux-20210619_FPXOFUM24JBA7F2RVHKY2WBQ4U/,2021-07-03 14:32:09
Val-des-Sources ,élection OR campagne,9,La Tribune - Groupe Capitales Médias,Val-des-Sources trépigne de rassembler sa communauté,2021-03-28,97,https://www.latribune.ca/actualites/val-des-sources-trepigne-de-rassembler-sa-communaute-e55eb05717273afb057e9a40e63f9742,2021-07-03 14:32:10
Val-des-Sources ,élection OR campagne,10,Le Devoir,"Au revoir Asbestos, bienvenue à Val-des-Sources",2020-12-17,198,https://www.ledevoir.com/politique/regions/591896/au-revoir-asbestos-bienvenue-a-val-des-sources,2021-07-03 14:32:10
Val-des-Sources ,élection OR campagne,11,France 3 Régions,EXCLUSIF. Régionales 2021 : la gauche et le RN au coude-à-coude selon un sondage en Centre-Val de Loire,2021-06-09,24,https://france3-regions.francetvinfo.fr/centre-val-de-loire/exclusif-regionales-2021-la-gauche-et-le-rn-au-coude-a-coude-selon-un-sondage-en-centre-val-de-loire-2126461.html,2021-07-03 14:32:10
Val-des-Sources ,élection OR campagne,12,94 Citoyens,Val-de-Marne: des filets antidéchets pour dépolluer la rivière... et la mer,2021-06-11,22,"https://94.citoyens.com/2021/val-de-marne-des-filets-antidechets-pour-depolluer-la-riviere-et-la-mer,11-06-2021.html",2021-07-03 14:32:10
Val-des-Sources ,élection OR campagne,13,La Tribune - Groupe Capitales Médias,Les Laboratoires KABS construiront une nouvelle usine à Val-des-Sources,2021-03-17,108,https://www.latribune.ca/affaires/les-laboratoires-kabs-construiront-une-nouvelle-usine-a-val-des-sources-8f9e3c9c5e5c72c6001412cfb77e8461,2021-07-03 14:32:11
Val-des-Sources ,élection OR campagne,14,Le Monde,"Le point sur la pandémie de Covid-19 : dans le sillage du variant Delta, des restrictions réapparaissent",2021-07-01,2,https://www.lemonde.fr/planete/article/2021/07/01/covid-19-dans-le-monde-des-restrictions-en-tunisie-et-en-indonesie-face-a-la-progression-du-variant-delta_6086532_3244.html,2021-07-03 14:32:11
Val-des-Sources ,élection OR campagne,15,ICI.Radio-Canada.ca,Des plages horaires pour se faire vacciner sans rendez-vous en Estrie,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797677/vaccins-pfizer-moderna-1ere-dose-covid-19,2021-07-03 14:32:11
Val-des-Sources ,élection OR campagne,16,Radio Canada International - section française,La ville québécoise d'Asbestos devient Val-des-Sources,2020-10-19,257,https://www.rcinet.ca/fr/2020/10/19/la-ville-quebecoise-dasbestos-devient-val-des-sources/,2021-07-03 14:32:11
Val-des-Sources ,élection OR campagne,17,La Tribune - Groupe Capitales Médias,Vaccination: une première journée de prise de rendez-vous sans heurt,2021-02-26,127,https://www.latribune.ca/actualites/estrie-et-regions/vaccination-une-premiere-journee-de-prise-de-rendez-vous-sans-heurt-dba4e31872e1870e62a3e6b8f360e39f,2021-07-03 14:32:12
Val-des-Sources ,élection OR campagne,18,EstriePlus.com,La vaccination s'accélère en Estrie - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-04-07,87,http://estrieplus.com/contenu-la_vaccination_s_accelere_en_estrie-1355-49440.html,2021-07-03 14:32:12
Val-des-Sources ,élection OR campagne,19,La Tribune - Groupe Capitales Médias,Le vaccin AstraZeneca n'est pas administré en Estrie,2021-04-02,92,https://www.latribune.ca/actualites/estrie-et-regions/le-vaccin-astrazeneca-nest-pas-administre-en-estrie-a81458c4af68109c4ae5bef514bf7de4,2021-07-03 14:32:12
Val-des-Sources ,élection OR campagne,20,La Voix de l'est - Groupe Capitales Médias,Urgent besoin de renfort pour la campagne de vaccination en Estrie,2021-04-15,79,https://www.lavoixdelest.ca/actualites/urgent-besoin-de-renfort-pour-la-campagne-de-vaccination-en-estrie-7bcab1de1f172300057c444f00628175,2021-07-03 14:32:12
Val-des-Sources ,élection OR campagne,21,Libération,"France-Portugal, clash entre Dupond-Moretti et Darmanin, alerte du Giec… L’actualité de ce mercredi",2021-06-23,10,https://www.liberation.fr/sports/football/francee-portugal-clash-entre-dupond-moretti-et-darmanin-alerte-du-giec-lactualite-de-ce-mercredi-20210623_AQRXZQFS3BAVBM3H46MP55BCM4/,2021-07-03 14:32:13
Val-des-Sources ,élection OR campagne,22,La Tribune - Groupe Capitales Médias,Le maire Jacques Demers sollicitera un 5e mandat,2021-03-30,95,https://www.latribune.ca/ma-region/le-maire-jacques-demers-sollicitera-un-5e-mandat-f63e64d538a75e3642df95df549aa65e,2021-07-03 14:32:13
Val-des-Sources ,élection OR campagne,23,La Tribune - Groupe Capitales Médias,Un conducteur de 70 ans intercepté à 150 km/h,2021-04-23,71,https://www.latribune.ca/actualites/un-conducteur-de-70-ans-intercepte-a-150-km-h-7a03bb5ad26338304ae08b311d9e01f4,2021-07-03 14:32:13
