Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-d'Or ,élection OR campagne,1,ICI.Radio-Canada.ca,Val-d'Or permettra le jeu libre dans certaines rues,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799924/valdor-jeu-rues-vitesse-enfants,2021-07-03 14:28:49
Val-d'Or ,élection OR campagne,2,Le Citoyen Val-d'Or - Amos,"Antoine Lagacé, première sélection des Foreurs de Val-d'Or",2021-06-26,7,https://www.lecitoyenvaldoramos.com/article/2021/06/26/antoine-lagace-premiere-selection-des-foreurs-de-val-d-or,2021-07-03 14:28:49
Val-d'Or ,élection OR campagne,3,ICI.Radio-Canada.ca,Internet haute vitesse accessible partout dans la région d'ici septembre 2022,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803391/videotron-operation-haute-vitesse-canada-quebec,2021-07-03 14:28:49
Val-d'Or ,élection OR campagne,4,Le Citoyen Val-d'Or - Amos,Repêchage LHJMQ : huit joueurs régionaux choisis,2021-06-26,7,https://www.lecitoyenvaldoramos.com/article/2021/06/26/repechage-lhjmq-neuf-joueurs-regionaux-choisis,2021-07-03 14:28:49
Val-d'Or ,élection OR campagne,5,Le Journal de Québec,Le Drakkar complète quatre transactions | JDQ,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/hendrix-lapierre-officiellement-avec-le-titan,2021-07-03 14:28:49
Val-d'Or ,élection OR campagne,6,La Presse,LHJMQ | Lukas Cormier remporte le trophée Émile-Bouchard,2021-06-10,23,https://www.lapresse.ca/sports/hockey/2021-06-10/lhjmq/lukas-cormier-remporte-le-trophee-emile-bouchard.php,2021-07-03 14:28:50
Val-d'Or ,élection OR campagne,7,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le pire est encore à venir,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1799978/penurie-main-doeuvre-abitibi-temiscamingue,2021-07-03 14:28:50
Val-d'Or ,élection OR campagne,8,Le Citoyen Val-d'Or - Amos,«C'est le pire dénouement possible» - D. Renaud,2021-06-05,28,https://www.lecitoyenvaldoramos.com/article/2021/06/05/c-est-le-pire-denouement-possible-d-renaud,2021-07-03 14:28:50
Val-d'Or ,élection OR campagne,9,Le Journal de Montréal,Serge Beausoleil n'est pas à la veille de quitter le navire de l'Océanic,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/serge-beausoleil-nest-pas-a-la-veille-de-quitter-le-navire-de-loceanic,2021-07-03 14:28:50
Val-d'Or ,élection OR campagne,10,Le Journal de Montréal,Un autre Québécois s'entend avec le Rocket,2021-06-10,23,https://www.journaldemontreal.com/2021/06/10/un-autre-quebecois-sentend-avec-le-rocket-1,2021-07-03 14:28:50
Val-d'Or ,élection OR campagne,11,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-03 14:28:51
Val-d'Or ,élection OR campagne,12,Courrier Frontenac,Pier-Olivier Roy : une recrue aux allures d'un vétéran,2021-06-14,19,https://www.courrierfrontenac.qc.ca/2021/06/14/pier-olivier-roy-une-recrue-aux-allures-dun-veteran/,2021-07-03 14:28:51
Val-d'Or ,élection OR campagne,13,La Voix de l'est - Groupe Capitales Médias,"Le hockey junior, ce fascinant domino | Steve Turcotte | Hockey junior",2021-06-21,12,https://www.lavoixdelest.ca/hockey-junior/steve-turcotte/le-hockey-junior-ce-fascinant-domino-280e32ed2cbc3c46851487793170542d,2021-07-03 14:28:51
Val-d'Or ,élection OR campagne,14,RDS,Repêchage d'expansion du Kraken : à quoi pourrait ressembler la liste de protection des Penguins?,2021-06-30,3,https://www.rds.ca/hockey/lnh/a-hextall-de-mettre-son-plan-a-execution-1.12813608,2021-07-03 14:28:51
Val-d'Or ,élection OR campagne,15,iHeartRadio,Le maire de Val-d'Or ne sollicitera pas de nouveau mandat,2021-05-03,61,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-maire-de-val-d-or-ne-sollicitera-pas-de-nouveau-mandat-1.15123798,2021-07-03 14:28:52
Val-d'Or ,élection OR campagne,16,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-07-03 14:28:52
Val-d'Or ,élection OR campagne,17,ICI.Radio-Canada.ca,L'aréna Kiwanis de Val-d'Or aura droit à une cure de jeunesse,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791352/renovation-arena-kiwanis-valdor-annonce-pierre-dufour,2021-07-03 14:28:52
Val-d'Or ,élection OR campagne,18,ICI.Radio-Canada.ca,Sondage : les priorités municipales des Témiscabitibiens à 6 mois des élections,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789932/sondage-som-priorites-municipales-abitibi-temiscamingue,2021-07-03 14:28:52
Val-d'Or ,élection OR campagne,19,ICI.Radio-Canada.ca,Le projet de cabanes sur pilotis se concrétise à Val-d'Or,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1791219/location-chalet-entre-lemoine-arbre,2021-07-03 14:28:52
Val-d'Or ,élection OR campagne,20,iHeartRadio,La Ville de Val-d'Or appelle la population au respect,2021-01-18,166,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/la-ville-de-val-d-or-appelle-la-population-au-respect-1.14397811,2021-07-03 14:28:52
Val-d'Or ,élection OR campagne,21,ICI.Radio-Canada.ca,Le site temporaire d'hébergement pour itinérants demeure fort occupé à Val-d'Or,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797591/deuxieme-site-hebergement-itinerance-valdor-suivi,2021-07-03 14:28:53
