Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,"""premier ministre""",1,France 3 Régions,"Autoroute A154 : la concession entre Dreux, Chartres et Orléans validée par Jean Castex",2021-12-17,1,https://france3-regions.francetvinfo.fr/centre-val-de-loire/eure-et-loir/chartres/autoroute-a154-la-concession-entre-dreux-chartres-et-orleans-validee-par-jean-castex-2383186.html,2021-12-18 14:02:20,national
Val-des-Sources,"""premier ministre""",2,Corse Net Infos,Commando Erignac : Une tribune des parlementaires pour demander le respect du droit et le rapprochement à Borgu,2021-12-17,1,https://www.corsenetinfos.corsica/Commando-Erignac-Une-tribune-des-parlementaires-pour-demander-le-respect-du-droit-et-le-rapprochement-a-Borgu_a61984.html,2021-12-18 14:02:20,national
Val-des-Sources,"""premier ministre""",3,Vie publique.fr,Prononcé le 22 novembre 2021 - Jean Castex 22112021 france belgique securite lutte contre le terrorisme,2021-11-22,26,https://www.vie-publique.fr/discours/282608-jean-castex-22112021-france-belgique-securite-lutte-contre-le-terrorisme,2021-12-18 14:02:21,national
Val-des-Sources,"""premier ministre""",4,La Nouvelle Union,MRC des Sources : de la stabilité au conseil des maires,2021-10-16,63,https://www.lanouvelle.net/2021/10/16/mrc-des-sources-de-la-stabilite-au-conseil-des-maires/,2021-12-18 14:02:21,national
Val-des-Sources,"""premier ministre""",5,Le Parisien,Covid-19 : 900 patients de plus dans les hôpitaux français en une semaine,2021-11-19,29,https://www.leparisien.fr/societe/sante/covid-19-le-confinement-des-non-vaccines-pas-necessaire-en-france-assure-macron-suivez-notre-direct-19-11-2021-EHWSZ2Y6OFHLTDOPFO4KZSCOWQ.php,2021-12-18 14:02:21,national
Val-des-Sources,"""premier ministre""",6,Le Soleil - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,85,https://www.lesoleil.com/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2021-12-18 14:02:21,national
Val-des-Sources,"""premier ministre""",7,La Tribune - Groupe Capitales Médias,Un motocycliste de Val-des-Sources retrouvé sans vie,2021-09-21,88,https://www.latribune.ca/2021/09/21/un-motocycliste-de-val-des-sources-retrouve-sans-vie-a668c152167ae8cfb0bc76ef8fb96a3d,2021-12-18 14:02:21,national
Val-des-Sources,"""premier ministre""",8,La Tribune - Groupe Capitales Médias,Fermeture partielle de l'hôpital de Val-des-Sources: compréhension du côté de la municipalité,2021-08-08,132,https://www.latribune.ca/2021/08/08/fermeture-partielle-de-lhopital-de-val-des-sources-comprehension-du-cote-de-la-municipalite-82b02d73733090b15902e2daa072202a,2021-12-18 14:02:21,national
Val-des-Sources,"""premier ministre""",9,ICI.Radio-Canada.ca,Les organismes communautaires descendent dans la rue à Sherbrooke,2021-10-25,54,https://ici.radio-canada.ca/nouvelle/1834318/revendications-milieu-communautaire-estrie-claudelle-cyr,2021-12-18 14:02:22,national
Val-des-Sources,"""premier ministre""",10,La Tribune,Possible accident de chasse mortel: la SQ a ouvert une enquête,2021-11-15,33,https://www.latribune.ca/2021/11/15/possible-accident-de-chasse-mortel-la-sq-a-ouvert-une-enquete-bf667629f7de015dfce9a8d093c852ac,2021-12-18 14:02:22,national
Val-des-Sources,"""premier ministre""",11,Courrier Frontenac,Les élus municipaux demandent au gouvernement de cesser de les ignorer,2021-06-08,193,https://www.courrierfrontenac.qc.ca/2021/06/08/les-elus-municipaux-demandent-au-gouvernement-de-cesser-de-les-ignorer/,2021-12-18 14:02:22,national
Val-des-Sources,"""premier ministre""",12,La Nouvelle Union,Alain Rayes satisfait de sa première semaine de campagne,2021-08-22,118,https://www.lanouvelle.net/2021/08/22/alain-rayes-satisfait-de-sa-premiere-semaine-de-campagne/,2021-12-18 14:02:22,national
Val-des-Sources,"""premier ministre""",13,La Tribune,Électrification des autobus urbains : la STS a déjà levé la main,2021-11-11,37,https://www.latribune.ca/2021/11/11/electrification-des-autobus-urbains--la-sts-a-deja-leve-la-main-ab83751c4dddd09d7b4823e4e59978bd,2021-12-18 14:02:22,national
