Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,accident,1,TVA Nouvelles,Val-d'Or: collision frontale sur la route 117,2021-12-10,8,https://www.tvanouvelles.ca/2021/12/10/val-dor-collision-frontale-sur-la-route-117-1,2021-12-18 12:39:48,local
Val-d'Or,accident,2,Le Journal de Québec,Abitibi-Témiscamingue: Émilise Lessard-Therrien dénonce un manque de services dans sa région,2021-11-27,21,https://www.journaldequebec.com/2021/11/27/abitibi-temiscamingue-emilie-lessard-therrien-victime-dun-accident-de-la-route,2021-12-18 12:39:49,local
Val-d'Or,accident,3,ICI.Radio-Canada.ca,Accident avec une auto-patrouille : Stéphanie Dorval blanchie par le Comité de déontologie,2021-12-16,2,https://ici.radio-canada.ca/nouvelle/1848206/comite-deontologie-policiere-stephanie-dorval-jugement,2021-12-18 12:39:49,local
Val-d'Or,accident,4,TVA Nouvelles,"Victime d'un accident de la route, la députée Émilise Lessard-Therrien interpelle les dirigeants",2021-11-27,21,https://www.tvanouvelles.ca/2021/11/27/victime-dun-accident-de-la-route-emilise-lessard-therrien-interpelle-les-dirigeants,2021-12-18 12:39:49,local
Val-d'Or,accident,5,Le Journal de Montréal,Une sexagénaire happée mortellement à Saint-Hyacinthe,2021-12-11,7,https://www.journaldemontreal.com/2021/12/10/une-sexagenaire-happee-mortellement-a-saint-hyacinthe,2021-12-18 12:39:49,local
Val-d'Or,accident,6,TVA Nouvelles,Sortie de route mortelle à Val-d'Or,2021-09-26,83,https://www.tvanouvelles.ca/2021/09/26/sortie-de-route-mortelle-a-val-dor-1,2021-12-18 12:39:49,local
Val-d'Or,accident,7,ICI.Radio-Canada.ca,Redémarrage en douceur pour la mine Kiena de Val-d'Or,2021-11-24,24,https://ici.radio-canada.ca/nouvelle/1842385/mine-kiena-wesdome-dubuisson-ccvd,2021-12-18 12:39:50,local
Val-d'Or,accident,8,ICI.Radio-Canada.ca,Val-d'Or accueille le premier tournoi de hockey mineur depuis le début de la pandémie,2021-11-26,22,https://ici.radio-canada.ca/nouvelle/1843031/premier-tournoi-hockey-pee-wee-valdor,2021-12-18 12:39:50,local
Val-d'Or,accident,9,TVA Nouvelles,Embardée mortelle d'un VTT à Val-d'Or,2021-10-17,62,https://www.tvanouvelles.ca/2021/10/17/embardee-mortelle-dun-vtt-a-val-dor-1,2021-12-18 12:39:50,local
Val-d'Or,accident,10,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,265,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-12-18 12:39:51,local
Val-d'Or,accident,11,TVA Nouvelles,Un motocycliste de 61 ans perd la vie à Val-d'Or,2021-07-02,169,https://www.tvanouvelles.ca/2021/07/02/un-motocycliste-de-61-ans-perd-la-vie-a-val-dor-1,2021-12-18 12:39:51,local
Val-d'Or,accident,12,MédiAT,Coupures de services en santé : Émilise Lessard-Therrien réagit,2021-12-15,3,https://mediat.ca/communiques/coupures-de-services-en-sante-emilise-lessard-therrien-reagit/,2021-12-18 12:39:51,local
Val-d'Or,accident,13,ICI.Radio-Canada.ca,Une policière de Val-d'Or défend sa conduite devant le Comité de déontologie,2021-10-05,74,https://ici.radio-canada.ca/nouvelle/1829486/proces-stephanie-dorval-deontologie-policiere-valdor,2021-12-18 12:39:52,local
Val-d'Or,accident,14,iHeartRadio,Deux accidents graves en province dans la nuit de samedi à dimanche,2021-09-26,83,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/deux-accidents-graves-en-province-dans-la-nuit-de-samedi-a-dimanche-1.16156199,2021-12-18 12:39:52,local
Val-d'Or,accident,15,La Presse,Deux morts dans une collision à Val-d'Or,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-24/deux-morts-dans-une-collision-a-val-d-or.php,2021-12-18 12:39:52,local
Val-d'Or,accident,16,Le Journal de Montréal,Accident mortel à Saint-Jean-sur-Richelieu: le conducteur fautif devait se faire opérer,2021-09-22,87,https://www.journaldemontreal.com/2021/09/22/accident-mortel-a-saint-jean-sur-richelieu-le-conducteur-fautif-devait-se-faire-operer,2021-12-18 12:39:52,local
Val-d'Or,accident,17,ICI.Radio-Canada.ca,Les ambulanciers inquiets de ne plus pouvoir arrêter au centre de santé de Senneterre,2021-10-20,59,https://ici.radio-canada.ca/nouvelle/1833263/ambulanciers-senneterre-fermeture-urgence,2021-12-18 12:39:52,local
Val-d'Or,accident,18,iHeartRadio,Accident mortel à Val-d'Or,,,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-a-val-d-or-1.8508481,2021-12-18 12:39:53,local
