Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-des-Sources,élection OR campagne,1,La Nouvelle Union,MRC des Sources : de la stabilité au conseil des maires,2021-10-16,63,https://www.lanouvelle.net/2021/10/16/mrc-des-sources-de-la-stabilite-au-conseil-des-maires/,2021-12-18 13:28:30,mixte
Val-des-Sources,élection OR campagne,2,La Tribune - Groupe Capitales Médias,"MRC du Haut-Saint-François, du Val-Saint-François et des Sources : 12 postes de maires en élection sur 36",2021-10-01,78,https://www.latribune.ca/2021/10/01/mrc-du-haut-saint-francois-du-val-saint-francois-et-des-sources--12-postes-de-maires-en-election-sur-36-bdd10a9f63f66daa51de787622792b5b,2021-12-18 13:28:30,mixte
Val-des-Sources,élection OR campagne,3,La Voix de l'est,318 cas positifs détectés en Estrie au cours du week-end,2021-11-22,26,https://www.lavoixdelest.ca/2021/11/22/318-cas-positifs-detectes-en-estrie-au-cours-du-week-end-a4295ec0360efa0500488a1953ad6190,2021-12-18 13:28:30,mixte
Val-des-Sources,élection OR campagne,4,Canadiens.com,La Fondation des Canadiens inaugure sa 13e patinoire à Saguenay,2021-12-13,5,https://www.nhl.com/fr/canadiens/news/la-fondation-des-canadiens-pour-lenfance-inaugure-sa-13e-patinoire-bleu-blanc-bouge-a-saguenay/c-328965146,2021-12-18 13:28:31,mixte
Val-des-Sources,élection OR campagne,5,La Nouvelle Union,La campagne est lancée,2021-08-15,125,https://www.lanouvelle.net/2021/08/15/la-campagne-est-lancee/,2021-12-18 13:28:31,mixte
Val-des-Sources,élection OR campagne,6,L'Express,"""La pandémie a levé un tabou"" : entre ville et campagne, ils mènent une ""double vie""",2021-12-12,6,https://www.lexpress.fr/actualite/societe/j-aime-ma-double-vie-entre-campagne-et-ville-ils-ont-choisi-un-quotidien-hybride_2163397.html,2021-12-18 13:28:31,mixte
Val-des-Sources,élection OR campagne,7,La Tribune - Groupe Capitales Médias,Hugues Grimard sollicitera un quatrième mandat à la mairie de Val-des-Sources,2021-05-23,209,https://www.latribune.ca/2021/05/23/hugues-grimard-sollicitera-un-quatrieme-mandat-a-la-mairie-de-val-des-sources-1a45bd9414f372f50101ad4c4a1bebeb,2021-12-18 13:28:31,mixte
Val-des-Sources,élection OR campagne,8,La Tribune,EN DIRECT : suivi des résultats des régions de l'Estrie,2021-11-07,41,https://www.latribune.ca/de6bcf16869bd3fa9e7ad2b20a6a3e2c,2021-12-18 13:28:31,mixte
Val-des-Sources,élection OR campagne,9,Le Droit - Groupe Capitales Médias,Marc Carrière brigue la préfecture de la MRC des Collines-de-l'Outaouais,2021-10-05,74,https://www.ledroit.com/2021/10/05/marc-carriere-brigue-la-prefecture-de-la-mrc-des-collines-de-loutaouais-73ede1c09eb14196183591a6241b47e1,2021-12-18 13:28:32,mixte
Val-des-Sources,élection OR campagne,10,ICI.Radio-Canada.ca,Élections municipales : plusieurs candidats réélus sans opposition en Estrie | Élections municipales au Québec 2021,2021-10-01,78,https://ici.radio-canada.ca/nouvelle/1828647/maires-conseillers-elus-municipales-2021-estrie,2021-12-18 13:28:32,mixte
Val-des-Sources,élection OR campagne,11,EstriePlus.com,Élection municipale : déjà des candidats élus - ACTUALITÉS - Actualité - Estrieplus.com - Le journal Internet,2021-10-05,74,http://estrieplus.com/contenu-election_municipale_candidats_elus_par_acclamation_estrie-1355-50160.html,2021-12-18 13:28:32,mixte
Val-des-Sources,élection OR campagne,12,France 3 Régions,"Droits d’auteur : que risque Eric Zemmour en utilisant sans accord des images, dont celles de France 3, dans s",2021-12-01,17,https://france3-regions.francetvinfo.fr/normandie/seine-maritime/rouen/droits-d-auteur-que-risque-eric-zemmour-en-utilisant-des-images-dont-celles-de-france-3-sans-accord-dans-son-clip-de-campagne-2360506.html,2021-12-18 13:28:32,mixte
Val-des-Sources,élection OR campagne,13,La Nouvelle Union,Alain Rayes prend des engagements concrets,2021-08-30,110,https://www.lanouvelle.net/2021/08/30/alain-rayes-prend-des-engagements-concrets/,2021-12-18 13:28:32,mixte
Val-des-Sources,élection OR campagne,14,La Nouvelle Union,"Diego Scalzo engagé ""à fond"" dans la campagne électorale",2021-08-31,109,https://www.lanouvelle.net/2021/08/31/diego-scalzo-engage-a-fond-dans-la-campagne-electorale/,2021-12-18 13:28:33,mixte
Val-des-Sources,élection OR campagne,15,La Tribune,Lenteur de dépouillement en région,2021-11-08,40,https://www.latribune.ca/2021/11/08/lenteur-de-depouillement-en-region-66580896b8626213d6c996870860eb46,2021-12-18 13:28:33,mixte
Val-des-Sources,élection OR campagne,16,Les Échos,Covid : 110.000 faux passes sanitaires identifiés par le ministère de l'Intérieur,2021-12-16,2,https://www.lesechos.fr/politique-societe/societe/covid-110000-faux-passes-sanitaires-identifies-par-le-ministere-de-linterieur-1373016,2021-12-18 13:28:33,mixte
Val-des-Sources,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,Délit de fuite: un homme arrêté à Val-des-Sources,2021-09-24,85,https://www.lenouvelliste.ca/2021/09/24/delit-de-fuite-un-homme-arrete-a-val-des-sources-35d396190f84089dc6a5aa02c8770a72,2021-12-18 13:28:33,mixte
