Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Val-d'Or,"""premier ministre""",1,Le Devoir,La chronique d'Aurélie Lanctôt: le retour à la normale,2021-12-17,1,https://www.ledevoir.com/opinion/chroniques/655236/chronique-le-retour-a-la-normale,2021-12-18 13:58:45,national
Val-d'Or,"""premier ministre""",2,Le Journal de Québec,L'Action boréale demande une enquête publique,2021-12-07,11,https://www.journaldequebec.com/2021/12/08/laction-boreale-demande-une-enquete-publique,2021-12-18 13:58:45,national
Val-d'Or,"""premier ministre""",3,Radio-Canada.ca,Le Bureau du coroner enquêtera sur la mort d'un homme de Senneterre,2021-12-02,16,https://ici.radio-canada.ca/nouvelle/1844349/richard-genest-deces-fermeture-urgence-legault-dube-opposition,2021-12-18 13:58:46,national
Val-d'Or,"""premier ministre""",4,TVA Nouvelles,Un «cheap shot» de Dominique Anglade,2021-12-02,16,https://www.tvanouvelles.ca/2021/12/02/un-cheap-shot-de-dominique-anglade,2021-12-18 13:58:46,national
Val-d'Or,"""premier ministre""",5,Le Devoir,Toujours pas de plan sur les vols régionaux au Québec,2021-12-10,8,https://www.ledevoir.com/politique/quebec/653718/toujours-pas-de-plan-sur-les-vols-regionaux-au-quebec,2021-12-18 13:58:46,national
Val-d'Or,"""premier ministre""",6,Le Soleil,"Deux enquêtes en déontologie, les réponses dans six mois",2021-12-01,17,https://www.lesoleil.com/2021/12/01/deux-enquetes-en-deontologie-les-reponses-dans-six-mois-6ff943ce6b5359d4c070b113af70a594,2021-12-18 13:58:46,national
Val-d'Or,"""premier ministre""",7,ICI.Radio-Canada.ca,Le milieu s'implique pour trouver des solutions au manque de places en services de garde,2021-11-18,30,https://ici.radio-canada.ca/nouvelle/1840992/services-garde-abitibi-temiscamingue-milieu,2021-12-18 13:58:47,national
Val-d'Or,"""premier ministre""",8,L’actualité,Les vaccinateurs : (Se) retrousser les manches,2021-12-01,17,https://lactualite.com/sante-et-science/les-vaccinateurs-se-retrousser-les-manches/,2021-12-18 13:58:47,national
Val-d'Or,"""premier ministre""",9,Le Droit,La fête au Patro avec l'inauguration du gymnase et de la patinoire Bleu Blanc Bouge [PHOTOS + VIDÉO],2021-12-14,4,https://www.ledroit.com/2021/12/14/la-fete-au-patro-avec-linauguration-du-gymnase-et-de-la-patinoire-bleu-blanc-bouge-photos--video-a3c2ff4f6aea94e4d28212f71bcfb50a,2021-12-18 13:58:48,national
Val-d'Or,"""premier ministre""",10,ICI.Radio-Canada.ca,Le ministre sortant Marc Miller en appui aux candidats libéraux de la région | Élections Canada 2021,2021-09-08,101,https://ici.radio-canada.ca/nouvelle/1822506/parti-liberal-abitibi-autochtones-lacasse-kistabish,2021-12-18 13:58:48,national
Val-d'Or,"""premier ministre""",11,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,229,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-12-18 13:58:48,national
Val-d'Or,"""premier ministre""",12,ICI.Radio-Canada.ca,"« À la solde de l'industrie », le ministre Dufour taxé d'abandonner le caribou",2021-10-27,52,https://ici.radio-canada.ca/nouvelle/1834864/critiques-pierre-dufour-caribou-forestier-montagnard-report-strategie,2021-12-18 13:58:48,national
Val-d'Or,"""premier ministre""",13,ICI.Radio-Canada.ca,Québec investit 100 M$ dans la création de plus de 300 logements en Jamésie,2021-08-16,124,https://ici.radio-canada.ca/nouvelle/1817037/nord-du-quebec-construction-francois-legault,2021-12-18 13:58:48,national
Val-d'Or,"""premier ministre""",14,Le Devoir,Vols régionaux: le plan du gouvernement Legault pour le transport aérien régional prend forme,2021-09-14,95,https://www.ledevoir.com/societe/transports-urbanisme/631887/vols-regionaux-le-plan-legault-prend-forme,2021-12-18 13:58:49,national
Val-d'Or,"""premier ministre""",15,Radio-Canada.ca,Justin Trudeau accuse Erin O'Toole d'être à la solde des lobbys des armes à feu | Élections Canada 2021,2021-09-05,104,https://ici.radio-canada.ca/nouvelle/1821824/justin-trudeau-liberal-conservateur-armes-assaut-elections,2021-12-18 13:58:49,national
Val-d'Or,"""premier ministre""",16,ICI.Radio-Canada.ca,La Relève de la CAQ vient tâter le pouls des jeunes de l'Abitibi-Témiscamingue,2021-11-16,32,https://ici.radio-canada.ca/nouvelle/1840268/coalition-avenir-quebec-keven-brasseur-enjeux-jeunes,2021-12-18 13:58:49,national
Val-d'Or,"""premier ministre""",17,Le Citoyen Val-d'Or - Amos,Amos abritera un Espace bleu,2021-08-17,123,https://www.lecitoyenvaldoramos.com/article/2021/08/17/amos-abritera-un-espace-bleu,2021-12-18 13:58:49,national
Val-d'Or,"""premier ministre""",18,ICI.Radio-Canada.ca,Pilotage : la Chambre de commerce de Val-d'Or déplore la volte-face du Cégep,2021-08-06,134,https://ici.radio-canada.ca/nouvelle/1814762/ccvd-reaction-formation-pilotage-cegep-valdor,2021-12-18 13:58:50,national
Val-d'Or,"""premier ministre""",19,ICI.Radio-Canada.ca,Urgence de Senneterre : le maire s'adresse aux élus de l'Assemblée nationale,2021-10-05,74,https://ici.radio-canada.ca/nouvelle/1829369/senneterre-urgence-infimireres-dominique-anglade,2021-12-18 13:58:50,national
