Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ormstown ,accident,1,Le Journal de Montréal,Deuxième accident grave au même endroit en autant de jours: un cycliste entre la vie et la mort,2021-04-08,98,https://www.journaldemontreal.com/2021/04/08/deuxieme-accident-grave-au-meme-endroit-en-autant-de-jours-un-cycliste-entre-la-vie-et-la-mort,2021-07-15 16:50:34,local
Ormstown ,accident,2,Le Journal de Montréal,Accidents de moto en série au Québec,2021-04-11,95,https://www.journaldemontreal.com/2021/04/10/saint-esprit-autre-accident-de-moto,2021-07-15 16:50:35,local
Ormstown ,accident,3,TVA Nouvelles,Un bébé de deux ans meurt dans un accident à Ormstown,,,https://www.tvanouvelles.ca/2018/12/18/sortie-de-route-a-ormstown-deux-enfants-blesses-dont-un-gravement,2021-07-15 16:50:35,local
Ormstown ,accident,4,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,271,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-15 16:50:35,local
Ormstown ,accident,5,Le Journal Saint-François,Accident à Sainte-Martine : le motocycliste succombe à ses blessures,2021-05-17,59,https://www.journalsaint-francois.ca/accident-a-sainte-martine-le-motocycliste-succombe-a-ses-blessures/,2021-07-15 16:50:35,local
Ormstown ,accident,6,Le Journal de Montréal,Un cinquième accident de moto en une semaine,2021-04-11,95,https://www.journaldemontreal.com/2021/04/11/un-cinquieme-accident-de-moto-en-une-semaine,2021-07-15 16:50:35,local
Ormstown ,accident,7,LaPresse.ca,Accident mortel à Ormstown: les parents en colère contre le MTQ,,,https://www.lapresse.ca/actualites/regional/201505/27/01-4873177-accident-mortel-a-ormstown-les-parents-en-colere-contre-le-mtq.php,2021-07-15 16:50:36,local
Ormstown ,accident,8,Le Journal Saint-François,Un tronçon de la route 132 fermé en raison d'un accident à Beauharnois,2021-04-01,105,https://www.journalsaint-francois.ca/un-troncon-de-la-route-132-ferme-en-raison-dun-accident-a-beauharnois/,2021-07-15 16:50:36,local
Ormstown ,accident,9,Le Journal Saint-François,Tragique accident de travail à Valleyfield,2021-03-08,129,https://www.journalsaint-francois.ca/tragique-accident-de-travail-a-valleyfield/,2021-07-15 16:50:36,local
Ormstown ,accident,10,Le Journal Saint-François,Décédée à la suite d'une sortie de route à Godmanchester,2021-06-07,38,https://www.journalsaint-francois.ca/decedee-a-la-suite-d-une-sortie-de-route-a-godmanchester/,2021-07-15 16:50:36,local
Ormstown ,accident,11,Le Journal Saint-François,L'autoroute 20 ouest fermée à la circulation,2021-03-15,122,https://www.journalsaint-francois.ca/lautoroute-20-ouest-ferme-a-la-circulation/,2021-07-15 16:50:37,local
Ormstown ,accident,12,Le Journal Saint-François,Accident sur la 20 à Les Coteaux,2021-02-19,146,https://www.journalsaint-francois.ca/accident-sur-la-20-a-les-coteaux/,2021-07-15 16:50:37,local
Ormstown ,accident,13,Le Journal Saint-François,Collision avec un autobus scolaire,2021-05-20,56,https://www.journalsaint-francois.ca/collision-avec-un-autobus-scolaire/,2021-07-15 16:50:37,local
Ormstown ,accident,14,Le Journal Saint-François,La nouvelle clinique médicale de Ormstown prête à recevoir des patients,2021-01-29,167,https://www.journalsaint-francois.ca/la-nouvelle-clinique-medicale-de-ormstown-prete-a-recevoir-des-patients/,2021-07-15 16:50:37,local
Ormstown ,accident,15,Le Journal Saint-François,Autoroute 30 : accident au pont Madeleine-Parent,2020-12-05,222,https://www.journalsaint-francois.ca/autoroute-30-accident-au-pont-madeleine-parent/,2021-07-15 16:50:38,local
Ormstown ,accident,16,Le Journal Saint-François,Une embardée coûte la vie à un automobiliste à Godmanchester,2021-04-24,82,https://www.journalsaint-francois.ca/une-embardee-coute-la-vie-a-un-automobiliste-a-godmanchester/,2021-07-15 16:50:38,local
Ormstown ,accident,17,Le Journal Saint-François,"27,6 % moins d'accidents sur les routes de la région en 2020",2021-05-13,63,https://www.journalsaint-francois.ca/276-moins-daccidents-sur-les-routes-de-la-region-en-2020/,2021-07-15 16:50:38,local
Ormstown ,accident,18,Le Journal Saint-François,Un blessé coin Larocque et Du Marché,2021-05-19,57,https://www.journalsaint-francois.ca/un-blesse-coin-larocque-et-du-marche/,2021-07-15 16:50:38,local
Ormstown ,accident,19,Le Soleil de Châteauguay,Un record personnel avant un accident majeur,2020-10-21,267,https://www.cybersoleil.com/un-record-personnel-avant-un-accident-majeur/,2021-07-15 16:50:39,local
Ormstown ,accident,20,TVA Nouvelles,Fin de semaine tragique pour les motocyclistes au Québec,,,https://www.tvanouvelles.ca/2018/07/15/24-heures-tragiques-pour-les-motocyclistes-au-quebec,2021-07-15 16:50:39,local
Ormstown ,accident,21,Le Journal Saint-François,Capté à 153 km/h sur la route 138 à Ormstown,2021-07-08,7,https://www.journalsaint-francois.ca/Capte-a-153-km-h-sur-la-route-138-a-Ormstown/,2021-07-15 16:50:39,local
Ormstown ,accident,22,Le Journal Saint-François,Victime d'un délit de fuite sur Champlain,2021-03-20,117,https://www.journalsaint-francois.ca/victime-dun-delit-de-fuite-sur-champlain/,2021-07-15 16:50:39,local
Ormstown ,accident,23,Le Reflet,Le conducteur impliqué dans l'accident mortel de la route 138 témoigne,,,https://www.lereflet.qc.ca/le-conducteur-implique-dans-laccident-mortel-de-la-route-138-temoigne/,2021-07-15 16:50:39,local
Ormstown ,accident,24,TVA Nouvelles,Il tue sa femme et retourne l'arme contre lui,,,https://www.tvanouvelles.ca/2020/06/12/deux-septuagenaires-trouves-sans-vie-a-ormstown,2021-07-15 16:50:40,local
Ormstown ,accident,25,Le Journal Saint-François,Des kilomètres de bouchon sur la 20,2020-07-29,351,https://www.journalsaint-francois.ca/des-kilometres-de-bouchon-sur-la-20/,2021-07-15 16:50:40,local
Ormstown ,décès OR mort,1,NecrologieCanada,Hazel Dunn Bradshaw August 17 1925 July 9 2021,2021-07-12,3,https://necrocanada.com/deces-2021/hazel-dunn-bradshaw-august-17-1925-july-9-2021/,2021-07-15 16:51:16,local
Ormstown ,décès OR mort,2,NecrologieCanada,Olevine Laberge nee emond 2021,2021-07-05,10,https://necrocanada.com/deces-2021/olevine-laberge-nee-emond-2021/,2021-07-15 16:51:17,local
