Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Shawinigan ,premier ministre,1,Magazine MCI,Près de 5 M$ à Shawinigan Aluminium pour assurer le recyclage de l'aluminium,2021-07-07,8,https://magazinemci.com/2021/07/07/pres-de-5-m-a-shawinigan-aluminium-pour-assurer-le-recyclage-de-laluminium/,2021-07-15 10:20:07,national
Shawinigan ,premier ministre,2,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-25,20,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-15 10:20:07,national
Shawinigan ,premier ministre,3,Le Nouvelliste - Groupe Capitales Médias,Il y a de l'électricité dans l'air à Shawinigan,2021-06-19,26,https://www.lenouvelliste.ca/affaires/il-y-a-de-lelectricite-dans-lair-a-shawinigan-22dbf53415e7fa7d07ccf70736a097da,2021-07-15 10:20:07,national
Shawinigan ,premier ministre,4,Le Nouvelliste - Groupe Capitales Médias,Quand la politique s'invite à la manifestation | Éditorial | Opinions,2021-06-22,23,https://www.lenouvelliste.ca/opinions/editorial/quand-la-politique-sinvite-a-la-manifestation-54e4c77b810ae58f00f1e9b7a5c55170,2021-07-15 10:20:08,national
Shawinigan ,premier ministre,5,Le Nouvelliste - Groupe Capitales Médias,Nemaska: Girard ouvert à rencontrer Angers et Legault se fait attendre,2021-07-02,13,https://www.lenouvelliste.ca/actualites/nemaska-girard-ouvert-a-rencontrer-angers-et-legault-se-fait-attendre-3e66cd2a9d27fa43a379ea2c4d631233,2021-07-15 10:20:08,national
Shawinigan ,premier ministre,6,Le Nouvelliste - Groupe Capitales Médias,Nemaska Lithium: Marie-Louise Tardif ne participera pas à la manifestation [ARTICLE AUDIO],2021-06-16,29,https://www.lenouvelliste.ca/actualites/nemaska-lithium-marie-louise-tardif-ne-participera-pas-a-la-manifestation-article-audio-8f393012aaee6ea7f2f0b684e54a5b67,2021-07-15 10:20:08,national
Shawinigan ,premier ministre,7,L'Hebdo du Saint-Maurice,La tour d'observation ouverte au public,2021-06-23,22,https://www.lhebdodustmaurice.com/la-tour-dobservation-ouverte-au-public/,2021-07-15 10:20:09,national
Shawinigan ,premier ministre,8,Le Devoir,Sur la route de la baie James: ce pays du Nord,2021-07-10,5,https://www.ledevoir.com/societe/environnement/617217/un-sillon-en-pays-du-nord,2021-07-15 10:20:09,national
Shawinigan ,premier ministre,9,Le Journal de Montréal,Spectateurs lors d'événement sportif: 2 poids 2 mesures?,2021-06-16,29,https://www.journaldemontreal.com/2021/06/16/2-poids-2-mesures,2021-07-15 10:20:09,national
Shawinigan ,premier ministre,10,La Presse,La délocalisation à l'étranger d'emplois dans les télécoms dénoncée,2021-06-18,27,https://www.lapresse.ca/affaires/economie/2021-06-18/la-delocalisation-a-l-etranger-d-emplois-dans-les-telecoms-denoncee.php,2021-07-15 10:20:10,national
Shawinigan ,premier ministre,11,Le Nouvelliste - Groupe Capitales Médias,La Mauricie et le Centre-du-Québec données en exemple par le premier ministre,2021-04-01,105,https://www.lenouvelliste.ca/actualites/covid-19/la-mauricie-et-le-centre-du-quebec-donnees-en-exemple-par-le-premier-ministre-caf0d5b0ae9dc142963d171fb05e0ab1,2021-07-15 10:20:10,national
Shawinigan ,premier ministre,12,ICI.Radio-Canada.ca,Incertitude entourant l'avenir de Nemaska Lithium à Shawinigan,2021-05-12,64,https://ici.radio-canada.ca/nouvelle/1792272/usine-lithium-batterie-elus-ministre-economie-quebec,2021-07-15 10:20:10,national
Shawinigan ,premier ministre,13,Le Nouvelliste - Groupe Capitales Médias,La Maison Gilles-Carle de Shawinigan enfin prête à offrir du répit aux proches aidants [VIDÉO + ARTICLE AUDIO],2021-04-30,76,https://www.lenouvelliste.ca/actualites/la-maison-gilles-carle-de-shawinigan-enfin-prete-a-offrir-du-repit-aux-proches-aidants-video--article-audio-ef6d83b142d1e80fa6313188ff255f21,2021-07-15 10:20:11,national
Shawinigan ,premier ministre,14,Le Nouvelliste - Groupe Capitales Médias,Manifestations à Trois-Rivières et à Shawinigan contre les mesures sanitaires,2021-05-15,61,https://www.lenouvelliste.ca/actualites/manifestations-a-trois-rivieres-et-a-shawinigan-contre-les-mesures-sanitaires-19f1f82f173d41de5db55d6df7728db1,2021-07-15 10:20:11,national
Shawinigan ,premier ministre,15,Le Nouvelliste - Groupe Capitales Médias,Manifestation de solidarité à Shawinigan pour Nemaska Lithium,2021-06-14,31,https://www.lenouvelliste.ca/actualites/manifestation-de-solidarite-a-shawinigan-pour-nemaska-lithium-80f7546a8d559e53cd638b55a9d32609,2021-07-15 10:20:11,national
Shawinigan ,premier ministre,16,Le Nouvelliste - Groupe Capitales Médias,Rassemblement à Shawinigan: les fêtards quittent les lieux avec plus de 30 000 $ en constats d'infraction,2021-04-03,103,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/rassemblement-a-shawinigan-les-fetards-quittent-les-lieux-avec-plus-de-30-000--en-constats-dinfraction-1b1fda5e701a39293a371cbf9cbf5184,2021-07-15 10:20:11,national
Shawinigan ,premier ministre,17,Le Nouvelliste - Groupe Capitales Médias,La vaccination sans rendez-vous très populaire à Shawinigan [VIDÉO],2021-04-08,98,https://www.lenouvelliste.ca/actualites/covid-19/la-vaccination-sans-rendez-vous-tres-populaire-a-shawinigan-video-16e634bb6fb8b9e5138e57d712fb05b4,2021-07-15 10:20:11,national
Shawinigan ,premier ministre,18,Le Nouvelliste - Groupe Capitales Médias,Nouveau complexe récréotouristique à Shawinigan | Affaires,2021-05-06,70,https://www.lenouvelliste.ca/affaires/nouveau-complexe-recreotouristique-a-shawinigan-dc7f9dc213a1c0390032c9dc4cd562f2,2021-07-15 10:20:12,national
Shawinigan ,premier ministre,19,L'Hebdo du Saint-Maurice,Plan de déconfinement: des assouplissements dès le 28 mai,2021-05-18,58,https://www.lhebdodustmaurice.com/plan-de-deconfinement-des-assouplissements-des-le-28-mai/,2021-07-15 10:20:12,national
Shawinigan ,premier ministre,20,L'Hebdo du Saint-Maurice,Nemaska Lithium: le maire Angers envoie un message au ministre Fitzgibbon,2021-05-24,52,https://www.lhebdodustmaurice.com/nemaska-lithium-le-maire-angers-envoie-un-message-au-ministre-fitzgibbon/,2021-07-15 10:20:12,national
Shawinigan ,premier ministre,21,L'Hebdo du Saint-Maurice,Shawinigan rend hommage à deux bâtisseurs,2021-04-16,90,https://www.lhebdodustmaurice.com/shawinigan-rend-hommage-a-deux-batisseurs/,2021-07-15 10:20:12,national
Shawinigan ,premier ministre,22,L'Hebdo du Saint-Maurice,Le premier ministre sur les ondes de Radio Bâtisseurs,2021-01-28,168,https://www.lhebdodustmaurice.com/le-premier-ministre-sur-les-ondes-de-radio-batisseurs/,2021-07-15 10:20:12,national
Shawinigan ,premier ministre,23,Le Journal de Montréal,Société Les grands disparus de 2020,2020-12-30,197,https://www.journaldemontreal.com/2020/12/30/les-grands-disparus-de-2020-1,2021-07-15 10:20:13,national
Shawinigan ,premier ministre,24,Le Nouvelliste - Groupe Capitales Médias,Contrôle des insectes piqueurs à Shawinigan: le traitement commence ce lundi,2021-04-10,96,https://www.lenouvelliste.ca/actualites/shawinigan/controle-des-insectes-piqueurs-a-shawinigan-le-traitement-commence-ce-lundi-6e3c11aac8a68b495774858cb67e9bab,2021-07-15 10:20:13,national
Shawinigan ,premier ministre,25,Le Nouvelliste - Groupe Capitales Médias,Appuis régionaux pour Nemaska Lithium à Shawinigan | Actualités,2021-05-19,57,https://www.lenouvelliste.ca/actualites/appuis-regionaux-pour-nemaska-lithium-a-shawinigan-0170c003710ec4c038f511608c9af486,2021-07-15 10:20:13,national
Shawinigan ,immigration,1,Le Nouvelliste - Groupe Capitales Médias,Résultats positifs pour les nouvelles mesures d'intégration en Mauricie,2021-06-20,25,https://www.lenouvelliste.ca/actualites/resultats-positifs-pour-les-nouvelles-mesures-dintegration-en-mauricie-52d9963c8fd381f867d2fca2e6f30bdb,2021-07-15 10:21:01,national
Shawinigan ,immigration,2,L'Hebdo du Saint-Maurice,Le SANA veut votre avis!,2021-06-25,20,https://www.lhebdodustmaurice.com/le-sana-veut-votre-avis/,2021-07-15 10:21:01,national
Shawinigan ,immigration,3,Le Nouvelliste - Groupe Capitales Médias,La Tuque et Shawinigan: plus de 117 000 $ pour l'intégration des personnes immigrantes,2021-03-13,124,https://www.lenouvelliste.ca/actualites/la-tuque-et-shawinigan-plus-de-117-000--pour-lintegration-des-personnes-immigrantes-17fbb9888f38ccad0a9695c718f85d34,2021-07-15 10:21:01,national
Shawinigan ,immigration,4,L'Hebdo du Saint-Maurice,Un match de soccer pour les travailleurs étrangers agricoles,2021-07-04,11,https://www.lhebdodustmaurice.com/un-match-de-soccer-pour-les-travailleurs-etrangers-agricoles/,2021-07-15 10:21:01,national
