Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Carleton-sur-Mer ,accident,1,Le Soleil - Groupe Capitales Médias,Deux morts lors d'une collision frontale à Carleton-sur-Mer,2021-01-13,183,https://www.lesoleil.com/actualite/en-region/deux-morts-lors-dune-collision-frontale-a-carleton-sur-mer-3c8b1846670e3ce7f80b0a36172d221d,2021-07-15 13:01:14,local
Carleton-sur-Mer ,accident,2,CIMT-CHAU,Collision latérale sur la rue du quai à Carleton-sur-Mer,2021-04-03,103,https://cimtchau.ca/nouvelles/collision-laterale-sur-la-rue-du-quai-a-carleton-sur-mer/,2021-07-15 13:01:14,local
Carleton-sur-Mer ,accident,3,Le Soleil - Groupe Capitales Médias,Deux personnes trouvées sans vie dans un véhicule à Carleton-sur-Mer,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/deux-personnes-trouvees-sans-vie-dans-un-vehicule-a-carleton-sur-mer-1096059c56c4a4743277579039c37b95,2021-07-15 13:01:14,local
Carleton-sur-Mer ,accident,4,CIMT-CHAU,Opération policière pour un homme désorganisé à Carleton-sur-Mer,2021-03-04,133,https://cimtchau.ca/nouvelles/operation-policiere-pour-un-homme-desorganise-a-carleton-sur-mer/,2021-07-15 13:01:15,local
Carleton-sur-Mer ,accident,5,CIMT-CHAU,Carleton-sur-Mer : Un homme manque à l'appel après un incendie,2021-02-16,149,https://cimtchau.ca/nouvelles/carleton-sur-mer-un-homme-manque-a-lappel-apres-un-incendie/,2021-07-15 13:01:15,local
Carleton-sur-Mer ,accident,6,CIMT-CHAU,Une octogénaire happée par une voiture - TVA CIMT CHAU,2021-05-10,66,https://cimtchau.ca/nouvelles/une-octogenaire-happee-par-une-voiture/,2021-07-15 13:01:15,local
Carleton-sur-Mer ,accident,7,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,221,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-07-15 13:01:16,local
Carleton-sur-Mer ,accident,8,Le Soleil - Groupe Capitales Médias,Autre grave accident de motoneige en Gaspésie | L'Est du Québec | Actualités,2021-02-15,150,https://www.lesoleil.com/actualite/en-region/autre-grave-accident-de-motoneige-en-gaspesie-c19bf907a57d61ff2c049df7306f29a4,2021-07-15 13:01:16,local
Carleton-sur-Mer ,accident,9,ICI.Radio-Canada.ca,La vaccination sans rendez-vous est amorcée au Cégep de la Gaspésie | Coronavirus,2021-05-14,62,https://ici.radio-canada.ca/nouvelle/1793096/vaccination-etudiants-cegep-gaspesie-moderna-carleton-gaspe,2021-07-15 13:01:16,local
Carleton-sur-Mer ,accident,10,Le Journal de Québec,Adolescent paraplégique: la Ville de Carleton-sur-Mer n'est pas responsable,,,https://www.journaldequebec.com/2019/08/21/adolescent-paraplegique-la-ville-nest-pas-responsable,2021-07-15 13:01:16,local
