Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
La Malbaie ,accident,1,Le Journal de Québec,Un homme grièvement blessé dans un accident de voiture à La Malbaie,2021-05-29,47,https://www.journaldequebec.com/2021/05/28/un-homme-gravement-blesse-dans-un-accident-de-voiture-a-la-malbaie-1,2021-07-15 12:54:55,local
La Malbaie ,accident,2,Le Soleil - Groupe Capitales Médias,Le Spectacle aérien de Bagotville mettra de l'action dans le ciel de Québec le 26 juin [PHOTOS],2021-06-19,26,https://www.lesoleil.com/actualite/le-spectacle-aerien-de-bagotville-mettra-de-laction-dans-le-ciel-de-quebec-le-26-juin-photos-c2dd2cc9d6a48b980b22643c98203274,2021-07-15 12:54:56,local
La Malbaie ,accident,3,CIMT-CHAU,Accident entre une voiture et un chevreuil à La Malbaie,2021-04-06,100,https://cimtchau.ca/nouvelles/accident-entre-une-voiture-et-un-chevreuil-a-la-malbaie/,2021-07-15 12:54:56,local
La Malbaie ,accident,4,ICI.Radio-Canada.ca,Une écurie réduite en cendres à La Malbaie,2021-04-25,81,https://ici.radio-canada.ca/nouvelle/1787714/incendie-ecurie-la-malbaie,2021-07-15 12:54:56,local
La Malbaie ,accident,5,Journal Le Manic,Actualité Accident et dérapage sur le pont de la rivière Betsiamites,2021-02-03,162,https://www.lemanic.ca/2021/02/03/accident-et-derapage-sur-la-route-138/,2021-07-15 12:54:56,local
La Malbaie ,accident,6,Le Soleil - Groupe Capitales Médias,Arrestation pour meurtre dans Charlevoix: 9e féminicide au Québec,2021-04-13,93,https://www.lesoleil.com/actualite/justice-et-faits-divers/arrestation-pour-meurtre-dans-charlevoix-9e-feminicide-au-quebec-0925b3a6d9e29736e35f823131b3a8b3,2021-07-15 12:54:57,local
La Malbaie ,accident,7,Journal Le Manic,Accident au pont de la rivière des Rapides : la circulation automobile reprend,2021-05-15,61,https://www.lemanic.ca/2021/05/15/accident-au-pont-de-la-riviere-des-rapides-la-circulation-automobile-reprend/,2021-07-15 12:54:57,local
La Malbaie ,accident,8,Journal Le Manic,(Mise à jour) Un homme blessé gravement dans un accident de motoneige,2021-01-24,172,https://www.lemanic.ca/2021/01/24/un-homme-blesse-gravement-dans-un-accident-de-motoneige/,2021-07-15 12:54:57,local
La Malbaie ,accident,9,Zone911,Québec : Accident sur le chemin de la Grande-Ligne,2021-05-29,47,https://zone911.com/accidents/30884-quebec-accident-sur-le-chemin-de-la-grande-ligne,2021-07-15 12:54:58,local
La Malbaie ,accident,10,TVA Nouvelles,"La police connaît la cause de l'accident de Woods, mais ne la divulgue pas",2021-03-31,106,https://www.tvanouvelles.ca/2021/03/31/la-police-connait-la-cause-de-laccident-de-woods-mais-ne-la-divulgue-pas,2021-07-15 12:54:58,local
