Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Les Îles-de-la-Madeleine ,premier ministre,1,Premier ministre du Canada,Renforcement des infrastructures de transport pour la sécurité et le bien-être de la communauté des Îles-de-la-Madeleine,2021-07-14,1,https://pm.gc.ca/fr/nouvelles/communiques/2021/07/14/renforcement-des-infrastructures-de-transport-la-securite-et-bien,2021-07-15 14:44:12,national
Les Îles-de-la-Madeleine ,premier ministre,2,La Presse,Un investissement de 25 millions pour une usine d'éoliennes de Gaspé,2021-07-14,1,https://www.lapresse.ca/affaires/entreprises/2021-07-14/un-investissement-de-25-millions-pour-une-usine-d-eoliennes-de-gaspe.php,2021-07-15 14:44:12,national
Les Îles-de-la-Madeleine ,premier ministre,3,Le Journal de Québec,COVID-19: 75 nouveaux cas et aucun décès supplémentaire au Québec,2021-07-14,1,https://www.journaldequebec.com/2021/07/14/covid-19-75-nouveaux-cas-et-aucun-deces-supplementaire-au-quebec,2021-07-15 14:44:12,national
Les Îles-de-la-Madeleine ,premier ministre,4,La Presse,Industrie éolienne | Québec veut de nouveaux projets,2021-07-14,1,https://www.lapresse.ca/affaires/2021-07-14/industrie-eolienne/quebec-veut-de-nouveaux-projets.php,2021-07-15 14:44:13,national
Les Îles-de-la-Madeleine ,premier ministre,5,CNW Telbec,"Opération haute vitesse - Près de 39,7 M$ pour donner accès à Internet haute vitesse à 5 300 foyers dans le Bas-Saint-Laurent d'ici septembre 2022",2021-07-09,6,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-39-7-m-pour-donner-acces-a-internet-haute-vitesse-a-5-300-foyers-dans-le-bas-saint-laurent-d-ici-septembre-2022-815126047.html,2021-07-15 14:44:13,national
Les Îles-de-la-Madeleine ,premier ministre,6,ICI.Radio-Canada.ca,Transition énergétique aux Îles : une décision d'ici quelques mois,2021-06-17,28,https://ici.radio-canada.ca/nouvelle/1801982/ministre-julien-transition-energie-iles-madeleine-hydro-quebec,2021-07-15 14:44:13,national
Les Îles-de-la-Madeleine ,premier ministre,7,LeLézard.com,/RAPPEL -- Avis aux médias - Itinéraire du premier ministre pour le mercredi 14 juillet 2021/,2021-07-13,2,https://www.lelezard.com/communique-19901214.html,2021-07-15 14:44:13,national
Les Îles-de-la-Madeleine ,premier ministre,8,CNW Telbec,"Une somme de près de 39,7 millions de dollars pour donner accès à Internet haute vitesse à 5 300 foyers du Bas-Saint-Laurent d'ici septembre 2022",2021-07-09,6,https://www.newswire.ca/fr/news-releases/une-somme-de-pres-de-39-7-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-5-300-foyers-du-bas-saint-laurent-d-ici-septembre-2022-806148677.html,2021-07-15 14:44:14,national
Les Îles-de-la-Madeleine ,premier ministre,9,Radio-Canada.ca,Tout le Québec passera au vert le 28 juin | Coronavirus,2021-06-22,23,https://ici.radio-canada.ca/nouvelle/1803569/covid-quebec-palier-vert-vendredi-25-juin,2021-07-15 14:44:14,national
Les Îles-de-la-Madeleine ,premier ministre,10,Le Journal de Montréal,Déconfinement: la «bulle de l'Atlantique» commence à s'ouvrir aux Québécois,2021-06-15,30,https://www.journaldemontreal.com/2021/06/15/deconfinement-la-bulle-de-latlantique-commence-a-souvrir-aux-quebecois,2021-07-15 14:44:14,national
Les Îles-de-la-Madeleine ,premier ministre,11,ICI.Radio-Canada.ca,Déplacements au Nouveau-Brunswick : des assouplissements dès mercredi | Coronavirus,2021-06-15,30,https://ici.radio-canada.ca/nouvelle/1801795/deconfinement-frontiere-province-avignon-temiscouata-iles-madeleine,2021-07-15 14:44:14,national
Les Îles-de-la-Madeleine ,premier ministre,12,Le Journal de Montréal,Réouverture de la frontière du Nouveau-Brunswick,2021-06-16,29,https://www.journaldemontreal.com/2021/06/16/reouverture-de-la-frontiere-du-nouveau-brunswick-1,2021-07-15 14:44:15,national
Les Îles-de-la-Madeleine ,premier ministre,13,ICI.Radio-Canada.ca,La Nouvelle-Écosse s'ouvre aux autres provinces de l'Atlantique le 23 juin | La COVID-19 en Atlantique,2021-06-15,30,https://ici.radio-canada.ca/nouvelle/1801684/allegement-restrictions-frontieres-atlantique-nouvelle-ecosse,2021-07-15 14:44:15,national
Les Îles-de-la-Madeleine ,premier ministre,14,Le Placoteux,5300 foyers branchés à haute vitesse d'ici septembre 2022 - Journal Le Placoteux,2021-07-12,3,https://leplacoteux.com/5300-foyers-branches-a-haute-vitesse-dici-septembre-2022/,2021-07-15 14:44:15,national
Les Îles-de-la-Madeleine ,premier ministre,15,ICI.Radio-Canada.ca,Stratégie maritime : les grandes espérances de l'Est-du-Québec,2021-06-18,27,https://ici.radio-canada.ca/nouvelle/1802459/strategie-maritime-avantage-saint-laurent-est-du-quebec-navigation-ports-maritime,2021-07-15 14:44:15,national
Les Îles-de-la-Madeleine ,premier ministre,16,Le Journal de Québec,Nouveau record,2021-07-06,9,https://www.journaldequebec.com/2021/07/06/nouveau-record,2021-07-15 14:44:16,national
Les Îles-de-la-Madeleine ,premier ministre,17,LeLézard.com,Invitation aux médias - Opération haute vitesse Canada-Québec - conférence de presse sur l'accès à Internet haute vitesse dans le Bas-Saint-Laurent,2021-07-08,7,https://www.lelezard.com/communique-19894299.html,2021-07-15 14:44:16,national
