Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Joliette ,accident,1,Mon Joliette,Un motocycliste perd la vie à Saint-Gabriel-de-Brandon Accueil,2021-07-10,5,https://monjoliette.com/un-motocycliste-perd-la-vie-a-saint-gabriel-de-brandon/,2021-07-15 12:43:24,local
Joliette ,accident,2,Mon Joliette,Un décès et trois blessés dans une collision à Saint-Donat,2021-07-05,10,https://monjoliette.com/un-deces-et-trois-blesses-dans-une-collision-a-saint-donat/,2021-07-15 12:43:25,local
Joliette ,accident,3,Le Journal de Montréal,Lanaudière: un homme mort et une dame dans un état critique après une collision avec un arbre,2020-12-04,223,https://www.journaldemontreal.com/2020/12/04/lanaudiere-deux-personnes-tres-gravement-blessees-lors-dune-collision-avec-un-arbre,2021-07-15 12:43:25,local
Joliette ,accident,4,Mon Joliette,[ 14 juin 2021 ] Accident mortel à Saint-Jacques Accueil,2021-06-14,31,https://monjoliette.com/accident-mortel-a-saint-jacques/,2021-07-15 12:43:25,local
Joliette ,accident,5,Le Journal de Montréal,Manawan frappée par une autre tragédie | JDM,2021-05-06,70,https://www.journaldemontreal.com/2021/05/05/lanaudiere-deux-corps-decouverts-dans-un-vehicule-submerge,2021-07-15 12:43:26,local
Joliette ,accident,6,LaPresse.ca,Accident de voiture mortel à Joliette: «J'ai perdu mon meilleur ami»,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201710/09/01-5139400-accident-de-voiture-mortel-a-joliette-jai-perdu-mon-meilleur-ami.php,2021-07-15 12:43:26,local
Joliette ,accident,7,L'Action,29 novembre 2020 Accident mortel sur la 131 à Saint-Félix-de-Valois,2020-11-29,228,https://www.laction.com/article/2020/11/29/accident-mortel-sur-la-131-a-saint-felix-de-valois,2021-07-15 12:43:26,local
Joliette ,accident,8,Le Journal de Montréal,Une collision avec un poids lourd fait un mort à Sainte-Mélanie,2021-06-09,36,https://www.journaldemontreal.com/2021/06/09/grave-accident-entre-un-camion-et-un-vus-a-sainte-melanie-1,2021-07-15 12:43:27,local
Joliette ,accident,9,La Presse,Coups de feu près du métro Joliette | La victime succombe à ses blessures,2021-01-07,189,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-07/coups-de-feu-pres-du-metro-joliette/la-victime-succombe-a-ses-blessures.php,2021-07-15 12:43:27,local
Joliette ,accident,10,La Presse,MRC de Joliette | Un corps inanimé retrouvé à Saint-Paul,2021-05-04,72,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-04/mrc-de-joliette/un-corps-inanime-retrouve-a-saint-paul.php,2021-07-15 12:43:27,local
Joliette ,accident,11,La Presse,"Femme poignardée à Joliette | Un homme tué par la police, le BEI enquête",2021-03-16,121,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-16/femme-poignardee-a-joliette/un-homme-tue-par-la-police-le-bei-enquete.php,2021-07-15 12:43:27,local
Joliette ,accident,12,L'Action,Accident mortel à Sainte-Émélie-de-l'Énergie - Joliette,2020-11-17,240,https://www.laction.com/article/2020/11/17/accident-mortel-a-sainte-emelie-de-l-energie,2021-07-15 12:43:28,local
Joliette ,accident,13,L'Action,30 janvier 2021 Incendie à Joliette : deux personnes perdent la vie,2021-01-30,166,https://www.laction.com/article/2021/01/30/incendie-a-joliette-deux-personnes-perdent-la-vie,2021-07-15 12:43:28,local
Joliette ,accident,14,Mon Joliette,Route 158 : 80 M$ pour sa réfection entre Saint-Alexis et Joliette,2021-05-28,48,https://monjoliette.com/route-158-80-m-pour-sa-refection-entre-saint-alexis-et-joliette/,2021-07-15 12:43:28,local
Joliette ,accident,15,Mon Joliette,Un homme de 69 ans perd la vie dans un accident à Sainte-Mélanie,2021-06-10,35,https://monjoliette.com/un-homme-de-69-ans-perd-la-vie-dans-un-accident-a-sainte-melanie/,2021-07-15 12:43:28,local
Joliette ,accident,16,Le Journal de Joliette,Le conducteur blessé dans l'accident de Sainte-Élisabeth est décédé,2020-09-22,296,https://www.lejournaldejoliette.ca/actualites/faits-divers/404967/le-conducteur-blesse-dans-laccident-de-sainte-elisabeth-est-decede,2021-07-15 12:43:29,local
Joliette ,accident,17,Le Journal de Montréal,Un couple périt dans l'incendie de sa maison,2021-01-31,165,https://www.journaldemontreal.com/2021/01/31/un-couple-perit-dans-lincendie-de-sa-maison,2021-07-15 12:43:29,local
Joliette ,accident,18,Le Devoir,Trois autres femmes atikamekw dénoncent de mauvais traitements à l'hôpital de Joliette,2021-03-24,113,https://www.ledevoir.com/societe/597496/affaire-joyce-echaquan-ni-la-premiere-ni-la-derniere,2021-07-15 12:43:29,local
Joliette ,accident,19,Le Journal de Montréal,Deux morts et aucune accusation,,,https://www.journaldemontreal.com/2018/10/01/deux-morts-et-aucune-accusation,2021-07-15 12:43:29,local
Joliette ,accident,20,Mon Joliette,Un décès et un blessé grave dans une collision à Saint-Cléophas,2021-04-15,91,https://monjoliette.com/un-deces-et-un-blesse-grave-dans-une-collision-a-saint-cleophas/,2021-07-15 12:43:29,local
Joliette ,accident,21,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,271,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-15 12:43:30,local
Joliette ,accident,22,Le Journal de Montréal,Sortie de route mortelle dans Lanaudière | JDM,2020-11-29,228,https://www.journaldemontreal.com/2020/11/29/sortie-de-route-mortelle-dans-lanaudiere,2021-07-15 12:43:30,local
Joliette ,accident,23,TVA Nouvelles,Deux morts à Joliette: leurs jeunes amis consternés,,,https://www.tvanouvelles.ca/2017/10/10/deux-morts-a-joliette-leurs-jeunes-amis-consternes,2021-07-15 12:43:30,local
Joliette ,accident,24,ICI.Radio-Canada.ca,Une femme autochtone meurt à l'hôpital de Joliette dans des circonstances troubles | Dossier - Joyce Echaquan,2021-06-03,42,https://ici.radio-canada.ca/espaces-autochtones/1737180/femme-atikamekw-hopital-joliette-video-facebook,2021-07-15 12:43:30,local
