Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield-et-Pontefract ,élection OR campagne,1,ICI.Radio-Canada.ca,COVID-19 : fermeture de l'école secondaire de Mansfield-et-Pontefract,2021-06-08,37,https://ici.radio-canada.ca/nouvelle/1799707/eclosion-cas-covid-maniwaki-ecole-sieur-de-coulonge-21-juin,2021-07-15 17:22:02,mixte
Mansfield-et-Pontefract ,élection OR campagne,2,Le Droit - Groupe Capitales Médias,Accident mortel à Mansfield-et-Pontefract en Outaouais,2020-09-20,298,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-mortel-a-mansfield-et-pontefract-en-outaouais-d18fc74c404bded25c37fc50a1f72593,2021-07-15 17:22:03,mixte
Mansfield-et-Pontefract ,élection OR campagne,3,ICI.Radio-Canada.ca,Début de la vaccination des 12 à 17 ans en Outaouais | Coronavirus,2021-06-08,37,https://ici.radio-canada.ca/nouvelle/1799746/vaccin-covid-19-coronavirus-jeunes-enfants-adolescents-gatineau,2021-07-15 17:22:03,mixte
Mansfield-et-Pontefract ,élection OR campagne,4,Silo 57,10 chalets à louer pour se réfugier dans la nature à la Saint-Valentin,2021-01-15,181,https://www.silo57.ca/2021/01/15/chalets-a-louer-pour-se-refugier-en-nature-a-la-saint-valentin,2021-07-15 17:22:03,mixte
Mansfield-et-Pontefract ,élection OR campagne,5,ICI.Radio-Canada.ca,"Inondations : « la gestion des barrages est exceptionnelle », tranche une scientifique | Crue printanière 2019",,,https://ici.radio-canada.ca/nouvelle/1169049/inondations-gestion-barrages-outaouais-fort-coulonge-mansfield-et-pontefract-riviere-outaouais,2021-07-15 17:22:03,mixte
Mansfield-et-Pontefract ,élection OR campagne,6,ICI.Radio-Canada.ca,Le Pontiac élira son préfet pour la première fois dimanche,,,https://ici.radio-canada.ca/nouvelle/1065080/mrc-pontiac-prefet-elections-municipales-2017,2021-07-15 17:22:04,mixte
Mansfield-et-Pontefract ,élection OR campagne,7,La Presse,Construction routière: une reprise incertaine après le 13 avril,,,https://www.lapresse.ca/covid-19/2020-04-01/construction-routiere-une-reprise-incertaine-apres-le-13-avril,2021-07-15 17:22:04,mixte
Mansfield-et-Pontefract ,élection OR campagne,8,Le Journal Saint-François,Le pont Percy immortalisé sur un timbre-poste,,,https://www.journalsaint-francois.ca/le-pont-percy-immortalise-sur-un-timbre-poste/,2021-07-15 17:22:04,mixte
Mansfield-et-Pontefract ,élection OR campagne,9,Métro Montréal,Inondations: le gouvernement ouvre l'aide financière aux citoyens de 50 municipalités,,,https://journalmetro.com/actualites/national/1121743/inondations-le-gouvernement-ouvre-laide-financiere-aux-citoyens-de-50-municipalites/,2021-07-15 17:22:04,mixte
Mansfield-et-Pontefract ,élection OR campagne,10,L'actualité,Prêts ? Partez !,,,https://lactualite.com/culture/prets-partez/,2021-07-15 17:22:05,mixte
