Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rimouski ,élection OR campagne,1,L'Avantage Rimouski,Reprise de la lutte pour le français à Rimouski,2021-07-14,1,https://www.lavantage.qc.ca/article/2021/07/14/reprise-de-la-lutte-pour-le-francais-a-rimouski,2021-07-15 17:49:47,mixte
Rimouski ,élection OR campagne,2,ICI.Radio-Canada.ca,Attention aux bélugas quand vous naviguez sur le Saint-Laurent,2021-07-15,0,https://ici.radio-canada.ca/nouvelle/1809279/protection-belugas-mammiferes-marins-plaisanciers,2021-07-15 17:49:48,mixte
Rimouski ,élection OR campagne,3,CIMT-CHAU,Ligue baseball Puribec : les Braves du Témiscouata dominent Rimouski,2021-07-14,1,https://cimtchau.ca/nouvelles/ligue-baseball-puribec-les-braves-du-temiscouata-dominent-rimouski/,2021-07-15 17:49:48,mixte
Rimouski ,élection OR campagne,4,Le Journal de Montréal,Un joueur du Rocket arrêté pour alcool au volant,2021-07-15,0,https://www.journaldemontreal.com/2021/07/15/un-joueur-du-rocket-arrete-pour-alcool-au-volant-1-1,2021-07-15 17:49:48,mixte
Rimouski ,élection OR campagne,5,Mon Matane,Premier arrêt de l'autocar Vacc-I-Express à Matane près du site d'Éole en musique,2021-07-15,0,https://monmatane.com/premier-arret-de-lautocar-vacc-i-express-a-matane-pres-du-site-deole-en-musique/,2021-07-15 17:49:48,mixte
Rimouski ,élection OR campagne,6,journal le soir,Philippe Cousineau Morin se lance dans la campagne électorale municipale,2021-07-05,10,https://journallesoir.ca/2021/07/05/philippe-cousineau-morin-se-lance-dans-la-campagne-electorale-municipale/,2021-07-15 17:49:49,mixte
Rimouski ,élection OR campagne,7,CIMT-CHAU,"""Caribou, je t'aime"" : une campagne de sensibilisation pour protéger l'espèce en péril - TVA CIMT CHAU",2021-06-16,29,https://cimtchau.ca/nouvelles/caribou-je-taime-une-campagne-de-sensibilisation-pour-proteger-lespece-en-peril/,2021-07-15 17:49:49,mixte
Rimouski ,élection OR campagne,8,Le Soleil - Groupe Capitales Médias,Les Remparts envoient Cormier à Gatineau et échangent des choix de 1re ronde avec Rimouski,2021-06-23,22,https://www.lesoleil.com/sports/canadien/les-remparts-envoient-cormier-a-gatineau-et-echangent-des-choix-de-1re-ronde-avec-rimouski-f781084b042f3f6435c8d4075ed7fd68,2021-07-15 17:49:49,mixte
Rimouski ,élection OR campagne,9,Le Journal de Québec,Les mouchetées surprenantes du lac Castor | JDQ,2021-06-16,29,https://www.journaldequebec.com/2021/06/16/les-mouchetees-surprenantes-du-lac-castor,2021-07-15 17:49:50,mixte
Rimouski ,élection OR campagne,10,iHeartRadio,La pénurie de main-d'oeuvre frappe l'entreprise Cedrico,2021-07-14,1,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-penurie-de-main-d-oeuvre-frappe-l-entreprise-cedrico-1.15621445,2021-07-15 17:49:50,mixte
Rimouski ,élection OR campagne,11,L'Avantage Rimouski,Plus de 30 000 doses du vaccin de Moderna attendues au Bas-Saint-Laurent,2021-06-23,22,https://www.lavantage.qc.ca/article/2021/06/23/plus-de-30-000-doses-du-vaccin-de-moderna-attendues-au-bas-saint-laurent,2021-07-15 17:49:50,mixte
Rimouski ,élection OR campagne,12,journal le soir,"Le Défi48 fera vibrer sept villes, dont Rimouski",2021-06-27,18,https://journallesoir.ca/2021/06/27/le-defi48-fera-vibrer-sept-villes-dont-rimouski/,2021-07-15 17:49:51,mixte
Rimouski ,élection OR campagne,13,journal le soir,Projet FARI : et si on tenait un référendum auprès de tous les Rimouskois?,2021-07-13,2,https://journallesoir.ca/2021/07/13/projet-fari-et-si-on-tenait-un-referendum-aupres-de-tous-les-rimouskois/,2021-07-15 17:49:51,mixte
Rimouski ,élection OR campagne,14,Le Devoir,Société La «loufoque» élection de Rimouski,2021-06-07,38,https://www.ledevoir.com/societe/608274/la-loufoque-election-de-rimouski,2021-07-15 17:49:51,mixte
Rimouski ,élection OR campagne,15,LeLézard.com,Croisières du Saint-Laurent salue l'annonce de la reprise des croisières internationales,2021-07-15,0,https://www.lelezard.com/communique-19905555.html,2021-07-15 17:49:51,mixte
Rimouski ,élection OR campagne,16,L'Avantage Rimouski,La conseillère Virginie Proulx se lance dans la course à la mairie de Rimouski,2021-03-10,127,https://www.lavantage.qc.ca/article/2021/03/10/la-conseillere-virginie-proulx-se-lance-dans-la-course-a-la-mairie-de-rimouski,2021-07-15 17:49:52,mixte
Rimouski ,élection OR campagne,17,Le Journal de Montréal,Travailler dans l'industrie maritime: une diversité de métiers à votre portée,2021-06-23,22,https://www.journaldemontreal.com/2022/06/22/travailler-dans-lindustrie-maritime-une-diversite-de-metiers-a-votre-portee,2021-07-15 17:49:52,mixte
Rimouski ,élection OR campagne,18,journal le soir,Des propositions pour sauver la cathédrale,2021-07-09,6,https://journallesoir.ca/2021/07/09/des-propositions-pour-sauver-la-cathedrale/,2021-07-15 17:49:52,mixte
Rimouski ,élection OR campagne,19,Mon Matane,Éphémérides du 8 juillet : le feu rase trois immeubles sur la rue Saint-Pierre en 2005,2021-07-08,7,https://monmatane.com/ephemerides-du-8-juillet-le-feu-rase-trois-immeubles-sur-la-rue-saint-pierre-en-2005/,2021-07-15 17:49:52,mixte
Rimouski ,élection OR campagne,20,L'Avantage Rimouski,Une campagne pour recruter 50 responsables d'un service de garde dans Rimouski-Neigette,2020-12-08,219,https://www.lavantage.qc.ca/article/2020/12/08/une-campagne-pour-recruter-50-responsables-d-un-service-de-garde-dans-rimouski-neigette,2021-07-15 17:49:52,mixte
Rimouski ,élection OR campagne,21,Le Soleil - Groupe Capitales Médias,Virginie Proulx rêve à la mairie de Rimouski,2021-03-15,122,https://www.lesoleil.com/actualite/en-region/virginie-proulx-reve-a-la-mairie-de-rimouski-d8037d45ef7a93d38e5d9c6465530c9b,2021-07-15 17:49:53,mixte
Rimouski ,élection OR campagne,22,Mon Matane,Éphémérides du 7 juillet : parti de Matane un mois plus tôt Le Jehan arrive à La Rochelle en 1616,2021-07-07,8,https://monmatane.com/ephemerides-du-7-juillet-parti-de-matane-un-mois-plus-tot-le-jehan-arrive-a-la-rochelle-en-1616/,2021-07-15 17:49:53,mixte
Rimouski ,élection OR campagne,23,L'Avantage Rimouski,21 avril 2021 Poules pondeuses autorisées sous certaines conditions à Rimouski,2021-04-21,85,https://www.lavantage.qc.ca/article/2021/04/21/poules-pondeuses-autorisees-sous-certaines-conditions-a-rimouski,2021-07-15 17:49:53,mixte
Rimouski ,élection OR campagne,24,L'Avantage Rimouski,Près de 145 000 $ pour 11 projets de développement rural dans Rimouski-Neigette,2021-05-13,63,https://www.lavantage.qc.ca/article/2021/05/13/pres-de-145-000-pour-11-projets-de-developpement-rural-dans-rimouski-neigette,2021-07-15 17:49:53,mixte
Rimouski ,élection OR campagne,25,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,76,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-15 17:49:54,mixte
Rimouski ,député,1,journal le soir,La route 232 améliorée dès cet été,2021-07-15,0,https://journallesoir.ca/2021/07/15/la-route-232-amelioree-des-cet-ete/,2021-07-15 17:50:29,mixte
Rimouski ,député,2,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,27,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-15 17:50:29,mixte
Rimouski ,député,3,L'Avantage Rimouski,Reprise de la lutte pour le français à Rimouski,2021-07-14,1,https://www.lavantage.qc.ca/article/2021/07/14/reprise-de-la-lutte-pour-le-francais-a-rimouski,2021-07-15 17:50:29,mixte
Rimouski ,député,4,Info Dimanche,Le député Blanchette-Joncas réclame des investissements en logement | infodimanche.com,2021-07-01,14,https://www.infodimanche.com/actualites/actualite/430608/le-depute-blanchette-joncas-reclame-des-investissements-en-logement,2021-07-15 17:50:29,mixte
Rimouski ,député,5,ICI.Radio-Canada.ca,Aide financière de Québec : les centres-villes de l'Est oubliés?,2021-07-09,6,https://ici.radio-canada.ca/nouvelle/1807883/rimouski-aide-financiere-quebec-gouvernement-covid-19-centres-villes-relance-est,2021-07-15 17:50:30,mixte
Rimouski ,député,6,ICI.Radio-Canada.ca,5300 foyers du Bas-Saint-Laurent branchés à Internet haute vitesse d'ici septembre 2022,2021-07-09,6,https://ici.radio-canada.ca/nouvelle/1807939/internet-haute-vitesse-bas-saint-laurent-annonce-39-millions-dollars-ottawa-quebec,2021-07-15 17:50:30,mixte
Rimouski ,député,7,journal le soir,Le député Blanchette-Joncas exige des investissements en logement,2021-07-04,11,https://journallesoir.ca/2021/07/04/le-depute-blanchette-joncas-exige-des-investissements-en-logement/,2021-07-15 17:50:30,mixte
Rimouski ,député,8,L'Horizon,Le député dénonce la position des Libéraux sur la langue française,2021-06-18,27,http://www.journalhorizon.com/le-depute-denonce-la-position-des-liberaux-sur-la-langue-francaise/,2021-07-15 17:50:30,mixte
Rimouski ,député,9,Le Soleil - Groupe Capitales Médias,L'avocat du député de Rimouski Harold LeBel vise un procès cet automne,2021-04-06,100,https://www.lesoleil.com/actualite/politique/lavocat-du-depute-de-rimouski-harold-lebel-vise-un-proces-cet-automne-6fa528a7010b43f807b78f1c8fd206f6,2021-07-15 17:50:31,mixte
Rimouski ,député,10,L'Horizon,Maxime Blanchette-Joncas fier de son bilan de session,2021-06-23,22,http://www.journalhorizon.com/maxime-blanchette-joncas-fier-de-son-bilan-de-session/,2021-07-15 17:50:31,mixte
Rimouski ,député,11,Le Journal de Québec,Le député Harold LeBel accusé d'agression sexuelle,2020-12-15,212,https://www.journaldequebec.com/2020/12/15/harold-lebel-arrete-pour-agression-sexuelle-1,2021-07-15 17:50:31,mixte
Rimouski ,député,12,Le Soleil - Groupe Capitales Médias,L'ex-député Guy Caron briguera la mairie de Rimouski,2020-11-18,239,https://www.lesoleil.com/actualite/en-region/lex-depute-guy-caron-briguera-la-mairie-de-rimouski-9470aff11b2bbe2e2642408e7cf350b7,2021-07-15 17:50:32,mixte
Rimouski ,député,13,ICI.Radio-Canada.ca,"Accusé d'agression sexuelle, le député Harold LeBel est exclu du caucus du PQ",2020-12-15,212,https://ici.radio-canada.ca/nouvelle/1757185/harold-lebel-depute-arrestation-rimouski-agression-sexuelle,2021-07-15 17:50:32,mixte
Rimouski ,député,14,Info Dimanche,Visite du chantier de la future maison des ainés et alternative de Rivière-du-Loup | infodimanche.com,2021-07-06,9,https://www.infodimanche.com/actualites/actualite/430999/visite-du-chantier-de-la-future-maison-des-aines-et-alternative-de-riviere-du-loup,2021-07-15 17:50:32,mixte
Rimouski ,député,15,ICI.Radio-Canada.ca,L'ancienne députée bloquiste Suzanne Tremblay s'éteint,2020-09-27,291,https://ici.radio-canada.ca/nouvelle/1167274/mort-deces-bloc-quebecois-rimouski-suzanne-tremblay,2021-07-15 17:50:32,mixte
Rimouski ,député,16,Le Soleil - Groupe Capitales Médias,Le député Maxime Blanchette-Joncas congédie quatre de ses cinq employés,2021-05-29,47,https://www.lesoleil.com/actualite/en-region/le-depute-maxime-blanchette-joncas-congedie-quatre-de-ses-cinq-employes-d64a4a73a53eef869b8c5f622f5e6bb9,2021-07-15 17:50:33,mixte
Rimouski ,député,17,La Presse,Le député Harold LeBel ne siégera pas au Salon bleu,2021-02-05,160,https://www.lapresse.ca/actualites/politique/2021-02-05/le-depute-harold-lebel-ne-siegera-pas-au-salon-bleu.php,2021-07-15 17:50:33,mixte
Rimouski ,député,18,Le Journal de Québec,"Accusé d'agression sexuelle, le député Harold LeBel a comparu ce matin",2021-01-11,185,https://www.journaldequebec.com/2021/01/11/comparution-dharold-lebel-ce-matin-1,2021-07-15 17:50:33,mixte
Rimouski ,député,19,Le Devoir,Société Une opération policière préoccupe à Montréal,2021-06-18,27,https://www.ledevoir.com/societe/611991/genou-sur-le-cou-d-un-jeune-noir-une-operation-policiere-preoccupe-a-montreal,2021-07-15 17:50:33,mixte
Rimouski ,député,20,Le Devoir,Le député Harold LeBel de retour en cour mardi,2021-02-15,150,https://www.ledevoir.com/politique/quebec/595264/le-depute-harold-lebel-restera-a-distance-de-l-assemblee-nationale,2021-07-15 17:50:34,mixte
Rimouski ,député,21,journal le soir,Le groupe JAB célèbre la Fête nationale,2021-06-23,22,https://journallesoir.ca/2021/06/23/bonne-fete-nationale/,2021-07-15 17:50:34,mixte
Rimouski ,député,22,Mon Matane,Éphémérides du 8 juillet : le feu rase trois immeubles sur la rue Saint-Pierre en 2005,2021-07-08,7,https://monmatane.com/ephemerides-du-8-juillet-le-feu-rase-trois-immeubles-sur-la-rue-saint-pierre-en-2005/,2021-07-15 17:50:34,mixte
Rimouski ,député,23,L'Avantage Rimouski,Bilan plutôt positif de la séance de travail entre Harold LeBel et la ministre Caroline Proulx,2021-05-28,48,https://www.lavantage.qc.ca/article/2021/05/28/bilan-plutot-positif-de-la-seance-de-travail-entre-harold-lebel-et-la-ministre-caroline-proulx,2021-07-15 17:50:34,mixte
Rimouski ,député,24,iHeartRadio,Pascal Bérubé est heureux de voir le Bas-St-Laurent être scindé,2021-04-29,77,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/pascal-berube-est-heureux-de-voir-le-bas-st-laurent-etre-scinde-1.15092986,2021-07-15 17:50:34,mixte
Rimouski ,député,25,ICI.Radio-Canada.ca,"Accusé d'agression sexuelle, Harold LeBel « n'a rien à se reprocher »",2020-12-17,210,https://ici.radio-canada.ca/nouvelle/1757991/pq-harold-lebel-depute-rimouski-defense,2021-07-15 17:50:35,mixte
Rimouski ,arme à feu,1,journal le soir,D'autres accusations à venir contre François Vannucci,2021-06-29,16,https://journallesoir.ca/2021/06/29/dautres-accusations-a-venir-contre-francois-vannucci/,2021-07-15 17:50:43,mixte
Rimouski ,arme à feu,2,CIMT-CHAU,Trafic de stupéfiants : arrestation de la présumée tête dirigeante d'un réseau de Saint-Gabriel-Lalemant,2021-06-25,20,https://cimtchau.ca/nouvelles/arrete-pour-trafic-de-stupefiants/,2021-07-15 17:50:43,mixte
Rimouski ,arme à feu,3,journal le soir,La pandémie aurait favorisé l'intérêt pour la chasse et une venaison 100% naturelle,2021-07-10,5,https://journallesoir.ca/2021/07/10/la-pandemie-aurait-favorise-linteret-pour-la-chasse-et-une-venaison-100-naturelle/,2021-07-15 17:50:44,mixte
Rimouski ,arme à feu,4,L'Avantage Rimouski,Importante saisie de cocaïne et d'armes à feu dans Rimouski-Neigette,2021-02-09,156,https://www.lavantage.qc.ca/article/2021/02/09/importante-saisie-de-cocaine-et-d-armes-a-feu-dans-rimouski-neigette,2021-07-15 17:50:44,mixte
Rimouski ,arme à feu,5,Rendez-VousNature.ca,Accueil Chasse Maniement des armes à feu: le cours dispensé bientôt à Rimouski,,,https://www.rendez-vousnature.ca/chasse/2020/07/10/maniement-des-armes-a-feu-le-cours-dispense-bientot-a-rimouski-3622/,2021-07-15 17:50:44,mixte
Rimouski ,arme à feu,6,Rendez-VousNature.ca,Les chasseurs et agriculteurs font la paire en Estrie !,2021-06-20,25,https://www.rendez-vousnature.ca/chasse/2021/06/20/les-chasseurs-et-agriculteurs-font-la-paire-en-estrie-4509/,2021-07-15 17:50:44,mixte
Rimouski ,arme à feu,7,ICI.Radio-Canada.ca,Justice et faits divers Importante saisie de drogue à Rimouski,2021-05-14,62,https://ici.radio-canada.ca/nouvelle/1793293/drogue-rimouski-arrestation-saisie-14-mai-2021,2021-07-15 17:50:45,mixte
