Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chibougamau ,élection OR campagne,1,ICI.Radio-Canada.ca,Un piéton heurté à mort sur la route 113,2021-07-06,9,https://ici.radio-canada.ca/nouvelle/1806566/accident-mortel-route-113-waswanipi-chibougamau,2021-07-15 13:41:55,mixte
Chibougamau ,élection OR campagne,2,LeLézard.com,TomaGold débute son programme de forage de 10 000 mètres sur Obalski,2021-07-06,9,https://www.lelezard.com/communique-19888089.html,2021-07-15 13:41:55,mixte
Chibougamau ,élection OR campagne,3,Le Devoir,Sur la route de la baie James: ce pays du Nord,2021-07-10,5,https://www.ledevoir.com/societe/environnement/617217/un-sillon-en-pays-du-nord,2021-07-15 13:41:56,mixte
Chibougamau ,élection OR campagne,4,Le Quotidien - Groupe Capitales Médias,À peine 30 ans et un rare cancer de l'oeil,2021-07-06,9,https://www.lequotidien.com/actualites/a-peine-30-ans-et-un-rare-cancer-de-loeil-99f23a9eec9690326b6480c042da6ae3,2021-07-15 13:41:56,mixte
Chibougamau ,élection OR campagne,5,La Releve,Pédaler 4 700 km au profit de la Fondation Véro &amp; Louis pour les personnes autistes,2021-06-18,27,https://www.lareleve.qc.ca/2021/06/18/pedaler-4-700-km-au-profit-de-la-fondation-vero-louis-pour-les-personnes-autistes/,2021-07-15 13:41:56,mixte
Chibougamau ,élection OR campagne,6,TVA Nouvelles,Les développements sur le coronavirus du 10 juillet,2021-07-10,5,https://www.tvanouvelles.ca/2021/07/10/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-15 13:41:57,mixte
Chibougamau ,élection OR campagne,7,La Sentinelle et le Jamésien,Politique Plus d'élues municipales à l'automne?,2021-03-08,129,https://www.lasentinelle.ca/plus-delues-municipales-a-lautomne/,2021-07-15 13:41:57,mixte
Chibougamau ,élection OR campagne,8,Le Quotidien - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,250,https://www.lequotidien.com/actualites/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-07-15 13:41:58,mixte
Chibougamau ,élection OR campagne,9,La Sentinelle et le Jamésien,Manon Cyr réélue à la vice-présidence du caucus,2021-03-25,112,https://www.lasentinelle.ca/manon-cyr-reelue-a-la-vice-presidence-du-caucus/,2021-07-15 13:41:58,mixte
Chibougamau ,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,Face-à-face dans le parc de Chibougamau: le conducteur acquitté,2021-02-02,163,https://www.lequotidien.com/actualites/justice-et-faits-divers/face-a-face-dans-le-parc-de-chibougamau-le-conducteur-acquitte-1bd76a8cf0e30e61b8b3ae75f0b62346,2021-07-15 13:41:58,mixte
Chibougamau ,élection OR campagne,11,ICI.Radio-Canada.ca,COVID-19 : des éclosions chez des personnes non vaccinées dans le Nord-du-Québec,2021-05-21,55,https://ici.radio-canada.ca/nouvelle/1795209/vaccination-nord-quebec-eclosions,2021-07-15 13:41:59,mixte
Chibougamau ,élection OR campagne,12,L’actualité,Début de la vaccination massive dans le Nord-du-Québec,2021-01-21,175,https://lactualite.com/actualites/debut-de-la-vaccination-massive-dans-le-nord-du-quebec/,2021-07-15 13:41:59,mixte
Chibougamau ,élection OR campagne,13,ICI.Radio-Canada.ca,Mission tournesol : un roman et une campagne de financement,2021-06-01,44,https://ici.radio-canada.ca/nouvelle/1797866/mission-tournesol-roman-campagne-financement,2021-07-15 13:41:59,mixte
Chibougamau ,élection OR campagne,14,ICI.Radio-Canada.ca,Constructions en bois boudées au Québec : un problème de culture et d'éducation?,2021-01-29,167,https://ici.radio-canada.ca/nouvelle/1766962/construction-bois-defis-chantiers-chibougamau,2021-07-15 13:42:00,mixte
Chibougamau ,élection OR campagne,15,ICI.Radio-Canada.ca,Matagami et Lebel-sur-Quévillon appuient le passage en zone orange,2020-11-09,248,https://ici.radio-canada.ca/nouvelle/1748160/nord-quebec-chapais-chibougamau-covid-nombre-cas,2021-07-15 13:42:00,mixte
Chibougamau ,élection OR campagne,16,ICI.Radio-Canada.ca,Serge Simard sera candidat à la mairie de Saguenay,2020-12-23,204,https://ici.radio-canada.ca/nouvelle/1759114/politique-municipale-mairie-candidat-election,2021-07-15 13:42:00,mixte
Chibougamau ,élection OR campagne,17,La Sentinelle et le Jamésien,Vaccination en Eeyou Istchee : c'est parti,2021-01-11,185,https://www.lasentinelle.ca/vaccination-en-eeyou-istchee-cest-parti/,2021-07-15 13:42:00,mixte
Chibougamau ,élection OR campagne,18,ICI.Radio-Canada.ca,Plus de 73 % des adultes sont vaccinés dans le Nord-du-Québec | Coronavirus,2021-03-31,106,https://ici.radio-canada.ca/nouvelle/1781458/campagne-vaccinaton-nord-quebec,2021-07-15 13:42:01,mixte
Chibougamau ,élection OR campagne,19,ICI.Radio-Canada.ca,Cinq lieux identifiés pour la campagne de vaccination contre la COVID-19 | Coronavirus,2021-02-04,161,https://ici.radio-canada.ca/nouvelle/1768454/campagne-vaccination-covid-lieux-ciusss,2021-07-15 13:42:01,mixte
