Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mirabel ,élection OR campagne,1,La Presse,Industrie aérospatiale | Québec et Ottawa investissent 693 millions,2021-07-15,0,https://www.lapresse.ca/affaires/2021-07-15/industrie-aerospatiale/quebec-et-ottawa-investissent-693-millions.php,2021-07-15 17:27:16,mixte
Mirabel ,élection OR campagne,2,La Presse,500 000$ pour l'Hôpital de Saint-Jérôme | La Presse,2021-06-23,22,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-06-23/500-000-pour-l-hopital-de-saint-jerome.php,2021-07-15 17:27:17,mixte
Mirabel ,élection OR campagne,3,Nord Info et Voix des Mille-Iles,"Les libéraux plus isolés que jamais contre la loi 101, selon les bloquistes",2021-07-06,9,https://www.nordinfo.com/actualites/les-liberaux-plus-isoles-que-jamais-contre-la-loi-101-selon-les-bloquistes/,2021-07-15 17:27:17,mixte
Mirabel ,élection OR campagne,4,France Bleu,"Drôme : les vacanciers profitent des beaux jours, malgré la menace du variant Delta",2021-07-11,4,https://www.francebleu.fr/infos/culture-loisirs/drome-les-vacanciers-profitent-des-beaux-jours-malgre-la-menace-du-variant-delta-1626014499,2021-07-15 17:27:17,mixte
Mirabel ,élection OR campagne,5,Le Dauphiné Libéré,Politique | Départementales dans la Drôme : revivez le premier tour des élections,2021-06-21,24,https://www.ledauphine.com/politique/2021/06/20/suivez-en-direct-les-elections-departementales-dans-la-drome,2021-07-15 17:27:18,mixte
Mirabel ,élection OR campagne,6,L'Éveil et La Concorde,Agenda d'ici - Semaine du 16 juin 2021 - Journal L'Éveil de Saint-Eustache,2021-06-16,29,https://www.leveil.com/societe/agenda-dici-semaine-du-16-juin-2021,2021-07-15 17:27:18,mixte
Mirabel ,élection OR campagne,7,Transport Routier,"Le Groupe Robert, DRAKKAR et FedEx Express partenaires de la campagne de vaccination d'Airbus à Mirabel",2021-05-31,45,https://www.transportroutier.ca/nouvelles/le-groupe-robert-drakkar-et-fedex-express-partenaires-de-la-campagne-de-vaccination-dairbus-a-mirabel/,2021-07-15 17:27:18,mixte
Mirabel ,élection OR campagne,8,L'initiative,"Les Basses-Laurentides, région parfaite pour des escapades estivales près de Montréal – L'initiative",2021-07-08,7,https://linitiative.ca/les-basses-laurentides-rgion-parfaite-pour-des-escapades-estivales-prs-de-montral/,2021-07-15 17:27:19,mixte
Mirabel ,élection OR campagne,9,Le Journal de Montréal,Subvention salariale: Mirabel au sommet du palmarès des villes,2021-04-06,100,https://www.journaldemontreal.com/2021/04/06/mirabel-au-sommet-du-palmares-des-villes,2021-07-15 17:27:19,mixte
Mirabel ,élection OR campagne,10,La Presse,Lancement d'une campagne marketing risquée pour OWG,2021-02-23,142,https://www.lapresse.ca/affaires/entreprises/2021-02-23/lancement-d-une-campagne-marketing-risquee-pour-owg.php,2021-07-15 17:27:19,mixte
