Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sept-Îles ,accident,1,Ma Côte-Nord,[ 21 juin 2021 ] Un accident fait trois blessés sur le boulevard Laure secteur Ferland Accueil,2021-06-21,24,https://macotenord.com/un-accident-fait-trois-blesses-sur-le-boulevard-laure-secteur-ferland/,2021-07-15 08:23:03,local
Sept-Îles ,accident,2,Ma Côte-Nord,Sept-Îles envisage un vaste chantier pour redessiner la piste cyclable Accueil,2021-07-02,13,https://macotenord.com/sept-iles-envisage-un-vaste-chantier-pour-redessiner-la-piste-cyclable/,2021-07-15 08:23:04,local
Sept-Îles ,accident,3,ICI.Radio-Canada.ca,Un petit avion se renverse lors de son atterrissage à Baie-Comeau,2021-06-17,28,https://ici.radio-canada.ca/nouvelle/1802463/accident-incident-avion-cotenord-cessna-urgence,2021-07-15 08:23:04,local
Sept-Îles ,accident,4,Ma Côte-Nord,Accident majeur de trois véhicules sur la Route 138 à Sept-Îles Accueil,2021-04-01,105,https://macotenord.com/accident-majeur-de-trois-vehicules-sur-la-route-138-a-sept-iles/,2021-07-15 08:23:04,local
Sept-Îles ,accident,5,Le Journal de Montréal,Sept morts et onze disparus dans le naufrage d'un traversier à Bali,2021-06-30,15,https://www.journaldemontreal.com/2021/06/30/sept-morts-et-onze-disparus-dans-le-naufrage-dun-ferry-a-bali,2021-07-15 08:23:04,local
Sept-Îles ,accident,6,La Presse,Deux cyclistes happés par une camionnette à Sept-Îles,2021-05-15,61,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-15/deux-cyclistes-happes-par-une-camionnette-a-sept-iles.php,2021-07-15 08:23:04,local
Sept-Îles ,accident,7,Ma Côte-Nord,Les Forces armées canadiennes publient sur le courage de deux matelots de Sept-Îles,2021-07-09,6,https://macotenord.com/les-forces-armees-canadiennes-publient-sur-le-courage-de-deux-matelots-de-sept-iles/,2021-07-15 08:23:04,local
Sept-Îles ,accident,8,Ma Côte-Nord,Deux blessés et circulation perturbée en raison d'un accident sur la Route 138 à Clarke City,2021-05-06,70,https://macotenord.com/deux-blesses-et-la-circulation-perturbee-dans-un-accident-route-138-a-clarke-city/,2021-07-15 08:23:05,local
Sept-Îles ,accident,9,Ma Côte-Nord,[ 18 mai 2021 ] Un accident en vélo qui fait réfléchir à Sept-Îles Accueil,2021-05-18,58,https://macotenord.com/un-accident-en-velo-qui-fait-reflechir-a-sept-iles/,2021-07-15 08:23:05,local
Sept-Îles ,accident,10,Ma Côte-Nord,Accident d'un Septilien avec un orignal: «L'important c'est que tout le monde est correct»,2021-06-11,34,https://macotenord.com/accident-dun-septilien-avec-un-orignal-limportant-cest-que-tout-le-monde-est-correct/,2021-07-15 08:23:05,local
Sept-Îles ,accident,11,Ma Côte-Nord,Le goût de l'eau...,2021-06-27,18,https://macotenord.com/le-gout-de-leau/,2021-07-15 08:23:05,local
Sept-Îles ,accident,12,Ma Côte-Nord,Accident impliquant deux véhicules à Sept-Îles,2020-11-03,254,https://macotenord.com/accident-impliquant-deux-vehicules-a-sept-iles/,2021-07-15 08:23:05,local
Sept-Îles ,accident,13,TVA Nouvelles,EN IMAGES | Violent incendie à Sept-Îles,2021-04-16,90,https://www.tvanouvelles.ca/2021/04/16/violent-incendie-a-sept-iles,2021-07-15 08:23:05,local
Sept-Îles ,accident,14,Journal Le Manic,Accident au pont de la rivière des Rapides : la circulation automobile reprend,2021-05-15,61,https://www.lemanic.ca/2021/05/15/accident-au-pont-de-la-riviere-des-rapides-la-circulation-automobile-reprend/,2021-07-15 08:23:06,local
Sept-Îles ,accident,15,TVA Nouvelles,Côte-Nord : une adolescente blessée lors d'un accident de VTT,2021-04-29,77,https://www.tvanouvelles.ca/2021/04/29/cote-nord--une-adolescente-blessee-lors-dun-accident-de-vtt,2021-07-15 08:23:06,local
Sept-Îles ,accident,16,La Presse,Trafic de cocaïne | Une intervenante de la DPJ de Sept-Îles arrêtée,2021-03-31,106,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-31/trafic-de-cocaine/une-intervenante-de-la-dpj-de-sept-iles-arretee.php,2021-07-15 08:23:06,local
Sept-Îles ,accident,17,Ma Côte-Nord,Accident avec des blessures mineures sur le boulevard Laure Accueil,2021-04-20,86,https://macotenord.com/accident-avec-des-blessures-mineures-sur-le-boulevard-laure/,2021-07-15 08:23:06,local
Sept-Îles ,accident,18,Journal Le Manic,Accident au pont de la rivière des Rapides : deux cyclistes blessés sérieusement,2021-05-15,61,https://www.lemanic.ca/2021/05/15/accident-au-pont-de-la-riviere-rapides-deux-cyclistes-blesses/,2021-07-15 08:23:07,local
Sept-Îles ,accident,19,La Presse,Un jeune homme possiblement mort dans un incendie à Sept-Îles,2021-02-13,152,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-13/un-jeune-homme-possiblement-mort-dans-un-incendie-a-sept-iles.php,2021-07-15 08:23:07,local
