Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham-et-Tewkesbury ,élection OR campagne,1,Le Devoir,Intervention policière pour 36 personnes dans un chalet à Stoneham-et-Tewkesbury,2021-03-07,130,https://www.ledevoir.com/societe/596477/intervention-policiere-pour-trente-six-personnes-dans-un-chalet-a-stoneham-et-tewkesbury,2021-07-15 09:44:28,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,2,ICI.Radio-Canada.ca,Un projet de raccord au réseau d'égout à Stoneham soulève des inquiétudes,2020-11-22,235,https://ici.radio-canada.ca/nouvelle/1751211/stoneham-reseau-sanitaite-egouts-vermont-lac-durand,2021-07-15 09:44:28,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,3,Le Soleil - Groupe Capitales Médias,Course contre la montre pour une forêt de Stoneham,2021-01-20,176,https://www.lesoleil.com/actualite/la-capitale/course-contre-la-montre-pour-une-foret-de-stoneham-1bd6f7f8627a7c6e0b00b3305b564e4a,2021-07-15 09:44:29,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,4,ICI.Radio-Canada.ca,Un prédateur sexuel qui a sévi à Stoneham plaide coupable,2021-01-13,183,https://ici.radio-canada.ca/nouvelle/1762891/danny-savard-bonneau-crime-sexuel-mineur-stoneham-dolbeau,2021-07-15 09:44:29,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,5,Le Soleil - Groupe Capitales Médias,Un accès payant au mont Wright dès l'été 2021,2021-03-23,114,https://www.lesoleil.com/actualite/la-capitale/un-acces-payant-au-mont-wright-des-lete-2021-d2337116aca8256cb873310bb5db0436,2021-07-15 09:44:29,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,Élections municipales à Québec : un fauteuil pour cinq,2021-04-17,89,https://www.lesoleil.com/actualite/la-capitale/elections-municipales-a-quebec--un-fauteuil-pour-cinq-f325bb21193c3bf1cc02713c71f76781,2021-07-15 09:44:30,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,7,La Presse,Parc national de la Jacques-Cartier | S'initier au ski nordique dans la vallée,2021-02-06,159,https://www.lapresse.ca/voyage/quebec-et-canada/2021-02-06/parc-national-de-la-jacques-cartier/s-initier-au-ski-nordique-dans-la-vallee.php,2021-07-15 09:44:30,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,8,ICI.Radio-Canada.ca,Campagne d'inspection de fosses septiques pour protéger les cours d'eau,2020-09-17,301,https://ici.radio-canada.ca/nouvelle/1733728/agiro-lac-st-charles-environnement-fosses-septiques-pollution-quebec,2021-07-15 09:44:30,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,9,Le Soleil - Groupe Capitales Médias,Rémy Normand et trois autres élus de Québec tirent leur révérence,2021-05-28,48,https://www.lesoleil.com/actualite/la-capitale/remy-normand-et-trois-autres-elus-de-quebec-tirent-leur-reverence-c43893f563b25db4611e3e79569d42cc,2021-07-15 09:44:30,mixte
Stoneham-et-Tewkesbury ,élection OR campagne,10,Le Soleil - Groupe Capitales Médias,"Québec forte et fière, déjà en mode électoral [VIDÉO]",2021-05-10,66,https://www.lesoleil.com/actualite/la-capitale/quebec-forte-et-fiere-deja-en-mode-electoral-video-02cc093e06d671ac4e472e5e0d95680e,2021-07-15 09:44:31,mixte
