Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval ,élection OR campagne,1,La Presse,Fermeture du magasin à Laval | « Ça n'a jamais été facile chez Brault &amp; Martineau »,2021-07-09,6,https://www.lapresse.ca/affaires/entreprises/2021-07-09/fermeture-du-magasin-a-laval/ca-n-a-jamais-ete-facile-chez-brault-martineau.php,2021-07-15 13:46:28,mixte
Laval ,élection OR campagne,2,Courrier Laval,Action Laval: Sophie Trottier succède à Sonia Baudelot,2021-06-30,15,https://courrierlaval.com/action-laval-sophie-trottier-succede-a-sonia-baudelot/,2021-07-15 13:46:28,mixte
Laval ,élection OR campagne,3,actu.fr,"Florian Bercault, maire de Laval, le point un an après son élection : ""Il faut retrouver du temps long""",2021-07-14,1,https://actu.fr/pays-de-la-loire/laval_53130/florian-bercault-maire-de-laval-le-point-un-an-apres-son-election-il-faut-retrouver-du-temps-long_43435172.html,2021-07-15 13:46:28,mixte
Laval ,élection OR campagne,4,Courrier Laval,Sonia Baudelot rompt le silence,2021-07-08,7,https://courrierlaval.com/sonia-baudelot-brise-le-silence/,2021-07-15 13:46:29,mixte
Laval ,élection OR campagne,5,Le Journal de Québec,Loto-VR Fondation Élan,2021-07-10,5,https://www.journaldequebec.com/2021/07/10/loto-vr-fondation-elan,2021-07-15 13:46:29,mixte
Laval ,élection OR campagne,6,Radio-Canada.ca,Grosse livraison de vaccins de Moderna cette semaine au Québec | Coronavirus,2021-06-15,30,https://ici.radio-canada.ca/nouvelle/1801698/covid-vaccins-moderna-deuxieme-dose-dube,2021-07-15 13:46:30,mixte
Laval ,élection OR campagne,7,Courrier Laval,Opération Enfant Soleil remet 27 969 $ à Laval,2021-07-02,13,https://courrierlaval.com/operation-enfant-soleil-remet-27-969-a-laval/,2021-07-15 13:46:30,mixte
Laval ,élection OR campagne,8,Le Journal de Montréal,Vaccination: Québec fait des pieds et des mains pour rejoindre les 18-39 ans,2021-06-28,17,https://www.journaldemontreal.com/2021/06/28/vaccin-les-jeunes-dans-la-mire-de-quebec,2021-07-15 13:46:30,mixte
Laval ,élection OR campagne,9,Ouest-France,Élections départementales. Dans les cantons de Laval agglo : pas qu'une prime aux sortants,2021-06-28,17,https://www.ouest-france.fr/elections/departementales/elections-departementales-dans-les-cantons-de-laval-agglo-pas-qu-une-prime-aux-sortants-8257788e-d80e-11eb-81c8-24bc87c7e406,2021-07-15 13:46:31,mixte
Laval ,élection OR campagne,10,Plume Libre Montcalm,UNE CAMPAGNE PROMOTIONNELLE METTANT EN VEDETTE DES ENTREPRENEURS MONTCALMOIS,2021-06-30,15,https://plumelibre.ca/index.php/toutes-les-municipalites/une-campagne-promotionnelle-mettant-en-vedette-des-entrepreneurs-montcalmois,2021-07-15 13:46:31,mixte
Laval ,élection OR campagne,11,La Presse,Rentrée scolaire | Cinq heures de plus de parascolaire par semaine à l'école secondaire,2021-06-18,27,https://www.lapresse.ca/actualites/education/2021-06-18/rentree-scolaire/cinq-heures-de-plus-de-parascolaire-par-semaine-a-l-ecole-secondaire.php,2021-07-15 13:46:31,mixte
Laval ,élection OR campagne,12,Ouest-France,Résultats du 1er tour des départementales dans le canton de Laval 2. La gauche arrive en tête,2021-06-20,25,https://www.ouest-france.fr/elections/departementales/resultats-du-1er-tour-des-departementales-dans-le-canton-de-laval-2-la-gauche-arrive-en-tete-90d88f0a-ceb9-11eb-b861-c68adfb2de53,2021-07-15 13:46:32,mixte
Laval ,élection OR campagne,13,L'Écho de Laval,Action Laval présente sa candidate à la mairie,2021-07-02,13,https://www.lechodelaval.ca/actualites/politique/430700/action-laval-presente-sa-candidate-a-la-mairie,2021-07-15 13:46:32,mixte
Laval ,élection OR campagne,14,Ouest-France,"Élections départementales. La majorité sortante garde dix cantons, la gauche prend Laval et Mayenne",2021-06-28,17,https://www.ouest-france.fr/elections/departementales/elections-departementales-la-majorite-sortante-garde-dix-cantons-la-gauche-prend-laval-et-mayenne-eec0d88a-d77d-11eb-9b21-079b84408f9a,2021-07-15 13:46:32,mixte
Laval ,élection OR campagne,15,Radio-Canada.ca,199 nouveaux cas de COVID-19 et 1 décès de plus au Québec ces 3 derniers jours | Coronavirus,2021-07-12,3,https://ici.radio-canada.ca/nouvelle/1808355/bilan-covid-quebec-12-juillet-2021,2021-07-15 13:46:33,mixte
Laval ,élection OR campagne,16,Granby Express,Actualités Robert Riel s'investit vers un troisième mandat,2021-07-05,10,https://www.granbyexpress.com/2021/07/05/robert-riel-sinvestit-vers-un-troisieme-mandat/,2021-07-15 13:46:33,mixte
