Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Terrebonne ,élection OR campagne,1,Hebdo Rive Nord,Trois journées de vaccination organisées par les cégeps de la région,2021-06-17,28,https://www.hebdorivenord.com/article/2021/06/17/trois-journees-de-vaccination-organisees-par-les-cegeps-de-la-region,2021-07-15 09:48:49,mixte
Terrebonne ,élection OR campagne,2,Radio-Canada.ca,Mathieu Traversy officiellement candidat à la mairie de Terrebonne,2021-06-07,38,https://ici.radio-canada.ca/nouvelle/1799577/elections-municipales-lanaudiere-ex-depute-pequiste,2021-07-15 09:48:49,mixte
Terrebonne ,élection OR campagne,3,Index Santé,L'option de devancer son rendez-vous de deuxième dose sera disponible pour les vaccins de Moderna et d'AstraZeneca,2021-06-15,30,https://www.indexsante.ca/nouvelles/1072/l-option-de-devancer-son-rendez-vous-de-deuxieme-dose-sera-disponible-pour-les-vaccins-de-moderna-et-d-astrazeneca.php,2021-07-15 09:48:50,mixte
Terrebonne ,élection OR campagne,4,Le Journal de Montréal,L'ancien député Mathieu Traversy en tête des intentions de vote à Terrebonne,2021-06-02,43,https://www.journaldemontreal.com/2021/06/02/lancien-depute-mathieu-traversy-en-tete-des-intentions-de-vote-a-terrebonne,2021-07-15 09:48:50,mixte
Terrebonne ,élection OR campagne,5,Mon Joliette,Le Cégep régional de Lanaudière a offert la vaccination à ses étudiants ainsi qu'à son personnel,2021-06-16,29,https://monjoliette.com/le-cegep-regional-de-lanaudiere-a-offert-la-vaccination-a-ses-etudiants-ainsi-qua-son-personnel/,2021-07-15 09:48:50,mixte
Terrebonne ,élection OR campagne,6,Le Journal de Montréal,Bisbille au conseil municipal de Terrebonne: un élu visé par plusieurs plaintes,2021-03-16,121,https://www.journaldemontreal.com/2021/03/16/bisbille-au-conseil-municipal-de-terrebonne-un-elu-vise-par-plusieurs-plaintes-1,2021-07-15 09:48:51,mixte
Terrebonne ,élection OR campagne,7,Le Journal de Montréal,Plainte au DGEQ contre le chef de cabinet à Terrebonne,2021-03-09,128,https://www.journaldemontreal.com/2021/03/09/plainte-au-dgeq-contre-le-chef-de-cabinet-a-terrebonne-1,2021-07-15 09:48:51,mixte
Terrebonne ,élection OR campagne,8,ICI.Radio-Canada.ca,L'ex-député Mathieu Traversy de retour en politique active,2020-09-03,315,https://ici.radio-canada.ca/nouvelle/1731039/mouvement-terrebonne-opposition-consultant-mairie-elections-2021,2021-07-15 09:48:51,mixte
Terrebonne ,élection OR campagne,9,Le Journal de Joliette,Ouverture d'une clinique de vaccination à Terrebonne,2021-03-30,107,https://www.lejournaldejoliette.ca/actualites/societe/421744/ouverture-dune-clinique-de-vaccination-a-terrebonne,2021-07-15 09:48:52,mixte
Terrebonne ,élection OR campagne,10,Radio-Canada.ca,Élections municipales : des candidats font le saut malgré l'intimidation,2021-05-05,71,https://ici.radio-canada.ca/nouvelle/1790246/elections-municipales-politique-intimidation-reseaux-sociaux,2021-07-15 09:48:52,mixte
Terrebonne ,élection OR campagne,11,Plume Libre Montcalm,Campagne de vaccination contre la COVID-19 - Annonce de deux sites de vaccination de masse dans le secteur sud de Lanaudière,2021-03-09,128,https://plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19-annonce-de-deux-sites-de-vaccination-de-masse-dans-le-secteur-sud-de-lanaudi%C3%A8re,2021-07-15 09:48:52,mixte
Terrebonne ,élection OR campagne,12,Plume Libre Montcalm,Plume Libre - Campagne de vaccination contre la COVID-19,2021-06-09,36,https://plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19,2021-07-15 09:48:53,mixte
Terrebonne ,élection OR campagne,13,Courrier Laval,Élections 2021: les partis affichent leurs couleurs,2021-01-11,185,https://courrierlaval.com/elections-2021-les-partis-affichent-leurs-couleurs/,2021-07-15 09:48:53,mixte
Terrebonne ,élection OR campagne,14,Hebdo Rive Nord,La campagne de vaccination des jeunes de 12 à 17 ans s'échelonnera du 25 mai au 23 juin,2021-05-20,56,https://www.hebdorivenord.com/article/2021/05/20/la-campagne-de-vaccination-des-jeunes-de-12-a-17-ans-s-echelonnera-du-25-mai-au-23-juin,2021-07-15 09:48:53,mixte
Terrebonne ,élection OR campagne,15,Le Journal de Montréal,Quatre blessés dans une violente collision frontale à Terrebonne,2021-04-07,99,https://www.journaldemontreal.com/2021/04/07/quatre-blesses-dans-une-violente-collision-frontale-a-terrebonne-1,2021-07-15 09:48:53,mixte
Terrebonne ,élection OR campagne,16,Nord Info et Voix des Mille-Iles,Liza Poulin complète son équipe,2021-06-11,34,https://www.nordinfo.com/actualites/liza-poulin-complete-son-equipe/,2021-07-15 09:48:54,mixte
Terrebonne ,élection OR campagne,17,Le Journal de Montréal,Une campagne deux fois plus coûteuse que celle de 2016,2020-11-03,254,https://www.journaldemontreal.com/2020/11/03/une-campagne-deux-fois-plus-couteuse-que-celle-de-2016,2021-07-15 09:48:54,mixte
Terrebonne ,élection OR campagne,18,Le Journal de Montréal,"Acheter une première maison, c'est encore possible : ils l'ont fait",2021-03-18,119,https://www.journaldemontreal.com/2021/03/18/acheter-une-premiere-maison-cest-encore-possible--ils-lont-fait,2021-07-15 09:48:54,mixte
Terrebonne ,élection OR campagne,19,Le Devoir,Avons-nous les moyens de préserver le patrimoine?,2021-05-08,68,https://www.ledevoir.com/politique/quebec/600145/pour-que-le-patrimoine-vive,2021-07-15 09:48:54,mixte
Terrebonne ,élection OR campagne,20,L'Action,08 avril 2021 Lanaudière fait partie des régions surveillées de près,2021-04-08,98,https://www.laction.com/article/2021/04/08/lanaudiere-fait-partie-des-regions-surveillees-de-pres,2021-07-15 09:48:54,mixte
Terrebonne ,élection OR campagne,21,Le Quotidien - Groupe Capitales Médias,Près de 90 «faux cadres» seront syndiqués à Saguenay,2021-03-15,122,https://www.lequotidien.com/actualites/pres-de-90-faux-cadres-seront-syndiques-a-saguenay-4ea8483616596bbacafbe034a47b7e2d,2021-07-15 09:48:55,mixte
Terrebonne ,élection OR campagne,22,La Presse,Vaccination contre la COVID-19 | Un rendez-vous en quelques clics,2021-02-23,142,https://www.lapresse.ca/covid-19/2021-02-23/vaccination-contre-la-covid-19/un-rendez-vous-en-quelques-clics.php,2021-07-15 09:48:55,mixte
Terrebonne ,élection OR campagne,23,Plume Libre Montcalm,Ajout de cliniques sans rendez-vous: Vaccination sans rendez-vous : disponible à Joliette et à Repentigny les 17 et 18 avril,2021-04-17,89,https://www.plumelibre.ca/index.php/style/ajout-de-cliniques-sans-rendez-vous-vaccination-sans-rendez-vous-disponible-%C3%A0-joliette-et-%C3%A0-repentigny-les-17-et-18-avril,2021-07-15 09:48:55,mixte
Terrebonne ,élection OR campagne,24,L'Action d'Autray,Recrutement massif de personnel dans la région de Lanaudière,2021-03-17,120,https://www.lactiondautray.com/article/2021/03/17/recrutement-massif-de-personnel-dans-la-region-de-lanaudiere,2021-07-15 09:48:55,mixte
Terrebonne ,élection OR campagne,25,La Presse,Terrains de golf à vendre ! | La Presse,2021-01-25,171,https://www.lapresse.ca/actualites/2021-01-25/terrains-de-golf-a-vendre.php,2021-07-15 09:48:55,mixte
Terrebonne ,député,1,Journal Accès,100e anniversaire de Val-David - Accès Laurentides,2021-07-14,1,https://www.journalacces.ca/100e-anniversaire-de-val-david-inauguration-de-la-place-du-centenaire/,2021-07-15 09:49:34,mixte
Terrebonne ,député,2,Baron Mag,Découvrez les 18 prix de la 30e édition des Grands Prix Desjardins de la culture de Lanaudière,2021-07-14,1,https://baronmag.com/2021/07/decouvrez-les-18-prix-de-la-30e-edition-des-grands-prix-desjardins-de-la-culture-de-lanaudiere/,2021-07-15 09:49:34,mixte
Terrebonne ,député,3,Nord Info et Voix des Mille-Iles,Les Plaines: Lucie Lecours dresse un bilan positif,2021-06-16,29,https://www.nordinfo.com/actualites/les-plaines-lucie-lecours-dresse-un-bilan-positif/,2021-07-15 09:49:34,mixte
Terrebonne ,député,4,Radio-Canada.ca,Mathieu Traversy officiellement candidat à la mairie de Terrebonne,2021-06-07,38,https://ici.radio-canada.ca/nouvelle/1799577/elections-municipales-lanaudiere-ex-depute-pequiste,2021-07-15 09:49:35,mixte
Terrebonne ,député,5,Le Journal de Montréal,L'ancien député Mathieu Traversy en tête des intentions de vote à Terrebonne,2021-06-02,43,https://www.journaldemontreal.com/2021/06/02/lancien-depute-mathieu-traversy-en-tete-des-intentions-de-vote-a-terrebonne,2021-07-15 09:49:35,mixte
Terrebonne ,député,6,Le Journal de Montréal,Mathieu Traversy souhaite devenir maire de Terrebonne,2021-06-05,40,https://www.journaldemontreal.com/2021/06/05/mathieu-traversy-souhaite-devenir-maire-de-terrebonne,2021-07-15 09:49:35,mixte
Terrebonne ,député,7,Mon Joliette,Une bonification de plus de 18 M$ dans la région des Moulins pour des infrastructures municipales,2021-07-07,8,https://monjoliette.com/une-bonification-de-plus-de-18-m-dans-la-region-des-moulins-pour-des-infrastructures-municipales/,2021-07-15 09:49:35,mixte
Terrebonne ,député,8,Nord Info et Voix des Mille-Iles,Sainte-Anne-des-Plaines remet ses bourses,2021-06-09,36,https://www.nordinfo.com/actualites/sainte-anne-des-plaines-remet-ses-bourses/,2021-07-15 09:49:36,mixte
Terrebonne ,député,9,ICI.Radio-Canada.ca,L'ex-député Mathieu Traversy de retour en politique active,2020-09-03,315,https://ici.radio-canada.ca/nouvelle/1731039/mouvement-terrebonne-opposition-consultant-mairie-elections-2021,2021-07-15 09:49:36,mixte
Terrebonne ,député,10,Journal Accès,Qui a construit le pont Shaw ? -Partie 3 - Accès Laurentides,2021-07-14,1,https://www.journalacces.ca/qui-a-construit-le-pont-shaw%E2%80%89-partie-3/,2021-07-15 09:49:36,mixte
Terrebonne ,député,11,Le Journal de Montréal,Un canard boiteux à la CAQ : un député rattrapé par des apparences de conflit d'intérêts alors qu'il était maire,2021-03-23,114,https://www.journaldemontreal.com/2021/03/23/un-canard-boiteux-a-la-caq,2021-07-15 09:49:37,mixte
Terrebonne ,député,12,La Presse,Éthique | Pierre Fitzgibbon démissionne de son poste de ministre,2021-06-02,43,https://www.lapresse.ca/actualites/politique/2021-06-02/ethique/pierre-fitzgibbon-demissionne-de-son-poste-de-ministre.php,2021-07-15 09:49:37,mixte
