Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sherbrooke ,élection OR campagne,1,ICI.Radio-Canada.ca,Plus de 400 motardes ont arpenté l'Estrie samedi,2021-07-10,5,https://ici.radio-canada.ca/nouvelle/1808021/ride-filles-motardes-sherbrooke,2021-07-15 09:40:11,mixte
Sherbrooke ,élection OR campagne,2,La Tribune - Groupe Capitales Médias,Pascal Rhéaume assistera Éric Bélanger à Trois-Rivières,2021-07-12,3,https://www.latribune.ca/sports/pascal-rheaume-assistera-eric-belanger-a-trois-rivieres-71c05887128e0c51f99285b94cecbc71,2021-07-15 09:40:12,mixte
Sherbrooke ,élection OR campagne,3,LesAffaires.com,Une première campagne de sociofinancement pour un projet immobilier,2021-06-30,15,https://www.lesaffaires.com/dossiers-partenaires/investir-dans-un-projet-immobilier/une-premiere-campagne-de-sociofinancement-pour-un-projet-immobilier/625881,2021-07-15 09:40:12,mixte
Sherbrooke ,élection OR campagne,4,La Tribune - Groupe Capitales Médias,L'Halloween tassée par le vote par anticipation? | Actualités,2021-06-23,22,https://www.latribune.ca/actualites/lhalloween-tassee-par-le-vote-par-anticipation-c2924ddb1c5840a1a89f45568c14eab3,2021-07-15 09:40:12,mixte
Sherbrooke ,élection OR campagne,5,La Tribune - Groupe Capitales Médias,Deuxième dose sans rendez-vous au Centre de foires: imbroglios et confusion,2021-07-13,2,https://www.latribune.ca/actualites/sherbrooke/deuxieme-dose-sans-rendez-vous-au-centre-de-foires-imbroglios-et-confusion-c810d19a33c6aeba763c98973aabd0aa,2021-07-15 09:40:13,mixte
Sherbrooke ,élection OR campagne,6,Le Progrès de Coaticook,Vivre à Waterville: une petite communauté au grand cœur,2021-07-09,6,https://www.leprogres.net/2021/07/09/vivre-a-waterville-une-petite-communaute-au-grand-coeur/,2021-07-15 09:40:13,mixte
Sherbrooke ,élection OR campagne,7,La Tribune - Groupe Capitales Médias,Des anomalies dans la couverture vaccinale en Estrie,2021-07-10,5,https://www.latribune.ca/covid-19/des-anomalies-dans-la-couverture-vaccinale-en-estrie-fe9b8141d964add8b3bcec5dba07eacd,2021-07-15 09:40:14,mixte
Sherbrooke ,élection OR campagne,8,La Voix de l'est - Groupe Capitales Médias,De l'argent frais pour le secteur touristique,2021-07-14,1,https://www.lavoixdelest.ca/actualites/de-largent-frais-pour-le-secteur-touristique-607b3ac991d75f08bbcfdf45547c6e2c,2021-07-15 09:40:14,mixte
Sherbrooke ,élection OR campagne,9,La Tribune - Groupe Capitales Médias,Un candidat s'affiche dans le district du Lac-des-Nations,2021-06-29,16,https://www.latribune.ca/ma-region/un-candidat-saffiche-dans-le-district-du-lac-des-nations-84f28c286374f92586b4d2297760bf32,2021-07-15 09:40:14,mixte
Sherbrooke ,élection OR campagne,10,La Tribune - Groupe Capitales Médias,Troisième campagne d'Opération Local | Actualités,2021-06-07,38,https://www.latribune.ca/actualites/troisieme-campagne-doperation-local-3b87351453db9af35f053e574a120cb5,2021-07-15 09:40:14,mixte
