Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gaspé ,accident,1,Le Journal de Québec,La Gaspésie s'inquiète pour la vie de touristes imprudents,2021-07-14,1,https://www.journaldequebec.com/2021/07/14/sauvetages-appel-a-la-vigilance-sur-le-fleuve-apres-un-incident,2021-07-15 12:26:55,local
Gaspé ,accident,2,Le Journal de Québec,"Accident mortel en Gaspésie: décès d'une femme et d'un bambin, un bébé entre la vie et la mort",2021-06-28,17,https://www.journaldequebec.com/2021/06/28/accident-mortel-en-gaspesie-deces-dune-femme-et-dun-bambin-un-bebe-entre-la-vie-et-la-mort,2021-07-15 12:26:55,local
Gaspé ,accident,3,Le Journal de Québec,Gaspésie: un accident de la route fait un mort et un blessé,2021-07-14,1,https://www.journaldequebec.com/2021/07/13/gaspesie-un-accident-de-la-route-fait-deux-blesses-1,2021-07-15 12:26:56,local
Gaspé ,accident,4,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,12,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-15 12:26:56,local
Gaspé ,accident,5,Le Journal de Québec,Mort d'une femme et de son enfant sur la route 132: l'identité de la conductrice dévoilée,2021-06-29,16,https://www.journaldequebec.com/2021/06/29/deces-dune-femme-et-son-enfant-sur-la-route-132-lidentite-de-la-conductrice-devoilee,2021-07-15 12:26:56,local
Gaspé ,accident,6,ICI.Radio-Canada.ca,Collision entre deux camions à Maria,2021-06-28,17,https://ici.radio-canada.ca/nouvelle/1805159/collision-camions-poids-lourds-route-132-maria-gaspesie-28-juin-2021,2021-07-15 12:26:57,local
Gaspé ,accident,7,TVA Nouvelles,Une collision impliquant deux véhicules fait trois blessées dont un grave,2021-07-15,0,https://www.tvanouvelles.ca/2021/07/14/une-collision-impliquant-deux-vehicules-fait-trois-blessees-dont-un-grave,2021-07-15 12:26:57,local
Gaspé ,accident,8,Le Journal de Québec,Un avion de la SOPFIM s'écrase à Gaspé,2021-06-26,19,https://www.journaldequebec.com/2021/06/26/un-avion-de-la-sopfim-secrase-a-gaspe-1,2021-07-15 12:26:57,local
Gaspé ,accident,9,CIMT-CHAU,Une jeune fille happée par un véhicule à Percé,2021-07-08,7,https://cimtchau.ca/nouvelles/une-jeune-fille-happee-par-un-vehicule-a-perce/,2021-07-15 12:26:57,local
Gaspé ,accident,10,CIMT-CHAU,"Écrasement d'avion à l'Aéroport de Gaspé, la direction se félicite pour le déroulement des opérations",2021-06-28,17,https://cimtchau.ca/nouvelles/ecrasement-davion-a-laeroport-de-gaspe-la-direction-se-felicite-pour-le-deroulement-des-operations/,2021-07-15 12:26:58,local
Gaspé ,accident,11,Le Journal de Québec,Gaspésie: un trentenaire hospitalisé après un accident de motocross,2021-05-10,66,https://www.journaldequebec.com/2021/05/09/gaspesie-un-trentenaire-hospitalise-apres-un-accident-de-motocross,2021-07-15 12:26:58,local
Gaspé ,accident,12,Le Soleil - Groupe Capitales Médias,Autre grave accident de motoneige en Gaspésie | L'Est du Québec | Actualités,2021-02-15,150,https://www.lesoleil.com/actualite/en-region/autre-grave-accident-de-motoneige-en-gaspesie-c19bf907a57d61ff2c049df7306f29a4,2021-07-15 12:26:58,local
Gaspé ,accident,13,Le Journal de Québec,Faits divers Grave accident de la route à Gaspé,2020-07-22,358,https://www.journaldequebec.com/2020/07/22/grave-accident-de-la-route-a-gaspe,2021-07-15 12:26:58,local
Gaspé ,accident,14,ICI.Radio-Canada.ca,"La mort de l'opérateur de grue à Lac-Alfred était accidentelle, selon le coroner",2021-07-07,8,https://ici.radio-canada.ca/nouvelle/1807299/eric-madran-mort-accident-travail-parc-eolien-sainte-irene-rapport-coroner,2021-07-15 12:26:58,local
Gaspé ,accident,15,La Tribune - Groupe Capitales Médias,Collision mortelle avec deux orignaux en Gaspésie | Justice et faits divers | Actualités,2021-05-31,45,https://www.latribune.ca/actualites/justice-et-faits-divers/collision-mortelle-avec-deux-orignaux-en-gaspesie-e19e9d22ddef0f732515d7cf2b43321a,2021-07-15 12:26:59,local
Gaspé ,accident,16,La Nouvelle Union,"La ""mini-vanlife"" pour voir du pays et s'inspirer",2021-07-14,1,https://www.lanouvelle.net/2021/07/14/la-mini-vanlife-pour-voir-du-pays-et-sinspirer/,2021-07-15 12:26:59,local
Gaspé ,accident,17,Le Journal de Québec,Gaspésie: une adolescente meurt dans un accident de motocross,2021-06-06,39,https://www.journaldequebec.com/2021/06/06/gaspesie-une-adolescente-meurt-dans-un-accident-de-motocross,2021-07-15 12:26:59,local
