Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Louiseville ,accident,1,Le Nouvelliste - Groupe Capitales Médias,Une femme dans un état critique à la suite d'une collision à Louiseville,2021-06-20,25,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-femme-dans-un-etat-critique-a-la-suite-dune-collision-a-louiseville-54fe2bfaeb3c59b018daf1381cfd0380,2021-07-15 16:04:19,local
Louiseville ,accident,2,L'Écho de Maskinongé,Une voiture sectionne un poteau électrique à Louiseville,2021-03-16,121,https://www.lechodemaskinonge.com/faits-divers/une-voiture-sectionne-un-poteau-electrique-a-louiseville/,2021-07-15 16:04:19,local
Louiseville ,accident,3,L'Écho de Maskinongé,Sortie de route d'un camion blindé à Maskinongé,2021-02-05,160,https://www.lechodemaskinonge.com/faits-divers/sortie-de-route-dun-camion-blinde-a-maskinonge/,2021-07-15 16:04:19,local
Louiseville ,accident,4,L'Écho de Maskinongé,Accident mortel à Maskinongé: l'identité de la victime dévoilée,2021-02-08,157,https://www.lechodemaskinonge.com/faits-divers/accident-mortel-a-maskinonge-lidentite-de-la-victime-devoilee/,2021-07-15 16:04:20,local
Louiseville ,accident,5,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,173,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-15 16:04:20,local
Louiseville ,accident,6,Le Nouvelliste - Groupe Capitales Médias,Un immeuble de trois logements détruit par un incendie à Louiseville [VIDÉO],2021-03-11,126,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-immeuble-de-trois-logements-detruit-par-un-incendie-a-louiseville-video-0992502df477db89508cfc49f4a17892,2021-07-15 16:04:21,local
Louiseville ,accident,7,Le Nouvelliste - Groupe Capitales Médias,Piéton happé mortellement par un train à Louiseville,2020-12-23,204,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/pieton-happe-mortellement-par-un-train-a-louiseville-47424f5f7e526d086b01f7281a1a89f6,2021-07-15 16:04:21,local
Louiseville ,accident,8,L'Écho de Maskinongé,Accident de motoneige à Charette,2021-01-26,170,https://www.lechodemaskinonge.com/faits-divers/accident-de-motoneige-a-charette/,2021-07-15 16:04:21,local
Louiseville ,accident,9,L'Écho de Maskinongé,Un motocycliste grièvement blessé dans une embardée à Saint-Édouard-de-Maskinongé,2021-05-17,59,https://www.lechodemaskinonge.com/faits-divers/un-motocycliste-grievement-blesse-dans-une-embardee-a-saint-edouard-de-maskinonge/,2021-07-15 16:04:21,local
Louiseville ,accident,10,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Saint-Stanislas: la victime est le Hells Paul Magnan,2021-04-15,91,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-saint-stanislas-la-victime-est-le-hells-paul-magnan-6fd18eea3fd5d2de0192d207d90879eb,2021-07-15 16:04:21,local
Louiseville ,accident,11,L'Écho de Maskinongé,Collision sur l'autoroute 40 à Yamachiche,2021-02-03,162,https://www.lechodemaskinonge.com/actualites/collision-sur-lautoroute-40-a-yamachiche/,2021-07-15 16:04:22,local
Louiseville ,accident,12,ICI.Radio-Canada.ca,Accident à l'hippodrome de Trois-Rivières : des blessés et un cheval euthanasié,2021-06-07,38,https://ici.radio-canada.ca/nouvelle/1799411/conducteur-chevaux-equitation-course-blessures-mort-hippodrome,2021-07-15 16:04:22,local
Louiseville ,accident,13,Le Nouvelliste - Groupe Capitales Médias,Véhicule suspect à Louiseville: la Sûreté du Québec estime que c'est non fondé,2021-03-30,107,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/vehicule-suspect-a-louiseville-la-surete-du-quebec-estime-que-cest-non-fonde-f682bf0d5dc9e6f297b1d5f9993b5119,2021-07-15 16:04:22,local
Louiseville ,accident,14,La Tribune - Groupe Capitales Médias,Jeune fille abordée par un homme à Louiseville: une mère lance un appel à la prudence,2021-03-29,108,https://www.latribune.ca/actualites/justice-et-faits-divers/jeune-fille-abordee-par-un-homme-a-louiseville-une-mere-lance-un-appel-a-la-prudence-edd85a65da002e836435f49b55f788f3,2021-07-15 16:04:22,local
Louiseville ,accident,15,TVA Nouvelles,Rivière-Rouge : trois personnes impliquées dans un accident de la route,2021-04-28,78,https://www.tvanouvelles.ca/2021/04/28/la-vie-dune-enfant-menacee-apres-un-capotage-a-riviere-rouge-1,2021-07-15 16:04:23,local
Louiseville ,accident,16,L'Écho de Maskinongé,Un blessé grave dans un accident de motoneige à Saint-Étienne-des-Grès,2021-02-11,154,https://www.lechodemaskinonge.com/faits-divers/un-blesse-grave-dans-un-accident-de-motoneige-a-saint-etienne-des-gres/,2021-07-15 16:04:23,local
Louiseville ,accident,17,ICI.Radio-Canada.ca,Un camion plonge dans une rivière à La Tuque,2021-01-13,183,https://ici.radio-canada.ca/nouvelle/1762924/accident-fardier-riviere-croche-la-tuque-sq-conducteur,2021-07-15 16:04:23,local
Louiseville ,accident,18,Le Nouvelliste - Groupe Capitales Médias,Saint-Wenceslas: une collision frontale fait deux blessés,2021-04-09,97,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/saint-wenceslas-une-collision-frontale-fait-deux-blesses-49dfde87fedf051c4caea872b9d210c7,2021-07-15 16:04:23,local
Louiseville ,accident,19,TVA Nouvelles,Deux parachutistes décédés dans un accident à Gatineau,2021-05-29,47,https://www.tvanouvelles.ca/2021/05/29/grave-accident-impliquant-deux-parachutistes,2021-07-15 16:04:23,local
