Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Thetford Mines ,élection OR campagne,1,Courrier Frontenac,Opposition à un projet immobilier près du Château Bellevue,2021-07-14,1,https://www.courrierfrontenac.qc.ca/2021/07/14/opposition-a-un-projet-immobilier-pres-du-chateau-bellevue/,2021-07-15 09:50:56,mixte
Thetford Mines ,élection OR campagne,2,Courrier Frontenac,Mobilisation pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,2,https://www.courrierfrontenac.qc.ca/2021/07/13/mobilisation-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-07-15 09:50:56,mixte
Thetford Mines ,élection OR campagne,3,Courrier Frontenac,Une expédition de 250 km à vélo dans la région de Thetford,2021-06-28,17,https://www.courrierfrontenac.qc.ca/2021/06/28/une-expedition-de-250-km-a-velo-dans-la-region-de-thetford/,2021-07-15 09:50:57,mixte
Thetford Mines ,élection OR campagne,4,La Nouvelle Union,Une expédition de 250 km à vélo,2021-06-28,17,https://www.lanouvelle.net/2021/06/28/une-expedition-de-250-km-a-velo/,2021-07-15 09:50:57,mixte
Thetford Mines ,élection OR campagne,5,Le Placoteux,Don de 5 000 $ de la Promutuel à la Campagne de financement de la Fondation du CRDP-CA - Journal Le Placoteux,2021-06-29,16,https://leplacoteux.com/don-de-5%E2%80%89000-de-la-promutuel-a-la-campagne-de-financement-de-la-fondation-du-crdp-ca/,2021-07-15 09:50:57,mixte
Thetford Mines ,élection OR campagne,6,La Presse,"Quincy Guerrier, de Syracuse à l'Oregon",2021-06-25,20,https://www.lapresse.ca/sports/basketball/2021-06-25/quincy-guerrier-de-syracuse-a-l-oregon.php,2021-07-15 09:50:58,mixte
Thetford Mines ,élection OR campagne,7,Courrier Frontenac,COVID-19 Vaccination : le site de Thetford Mines prêt à accueillir les gens,2021-02-25,140,https://www.courrierfrontenac.qc.ca/2021/02/25/vaccination-le-site-de-thetford-mines-pret-a-accueillir-les-gens/,2021-07-15 09:50:58,mixte
Thetford Mines ,élection OR campagne,8,EnBeauce.com,Don de 5 000 $ pour la réadaptation en déficience physique dans la région,2021-06-23,22,https://www.enbeauce.com/actualites/societe/430016/don-de-5-000-$-pour-la-readaptation-en-deficience-physique-dans-la-region,2021-07-15 09:50:58,mixte
Thetford Mines ,élection OR campagne,9,Le journal de Lévis,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,22,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80957,2021-07-15 09:50:59,mixte
Thetford Mines ,élection OR campagne,10,Le Journal de Montréal,Peu de cas: mécontentement à Thetford Mines relativement aux mesures spéciales d'urgence,2021-04-14,92,https://www.journaldemontreal.com/2021/04/14/peu-de-cas-mecontentement-a-thetford-mines-relativement-aux-mesures-speciales-durgence-1,2021-07-15 09:50:59,mixte
Thetford Mines ,élection OR campagne,11,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,34,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-15 09:50:59,mixte
Thetford Mines ,élection OR campagne,12,Courrier Frontenac,Défi têtes rasées : la 13e édition lancée à Thetford Mines,2021-02-24,141,https://www.courrierfrontenac.qc.ca/2021/02/24/defi-tetes-rasees-13e-edition-lancee-a-thetford-mines/,2021-07-15 09:50:59,mixte
Thetford Mines ,élection OR campagne,13,Mon Thetford,Défi têtes rasées Leucan de Thetford Mines à l'extérieur ce dimanche Accueil,2021-06-09,36,https://monthetford.com/defi-tetes-rasees-leucan-de-thetford-mines-a-lexterieur-ce-dimanche/,2021-07-15 09:51:00,mixte
Thetford Mines ,élection OR campagne,14,Courrier Frontenac,Réalité policière : le comité consultatif préconise un transfert vers la SQ pour Thetford,2021-05-25,51,https://www.courrierfrontenac.qc.ca/2021/05/25/realite-policiere-le-comite-consultatif-preconise-un-transfert-vers-la-sq-pour-thetford/,2021-07-15 09:51:00,mixte
Thetford Mines ,élection OR campagne,15,Mon Thetford,Plusieurs pharmacies de la région de Thetford adhèrent à la campagne de vaccination,2021-04-21,85,https://monthetford.com/plusieurs-pharmacies-de-la-region-de-thetford-adherent-a-la-campagne-de-vaccination/,2021-07-15 09:51:00,mixte
Thetford Mines ,élection OR campagne,16,Courrier Frontenac,Mesures spéciales d'urgence : déception dans la MRC des Appalaches,2021-04-13,93,https://www.courrierfrontenac.qc.ca/2021/04/13/mesures-speciales-durgence-deception-dans-la-mrc-des-appalaches/,2021-07-15 09:51:00,mixte
Thetford Mines ,élection OR campagne,17,Le Journal de Québec,AstraZeneca: déjà du sans rendez-vous pour les 2e doses à Québec et Lévis,2021-05-27,49,https://www.journaldequebec.com/2021/05/27/astrazeneca-deja-du-sans-rendez-vous-pour-les-2e-doses-a-quebec-et-levis,2021-07-15 09:51:01,mixte
Thetford Mines ,élection OR campagne,18,Le Soleil - Groupe Capitales Médias,Davantage de sans rendez-vous pour le devancement des deuxièmes doses,2021-06-09,36,https://www.lesoleil.com/actualite/la-capitale/davantage-de-sans-rendez-vous-pour-le-devancement-des-deuxiemes-doses-96a7893c3f3369b45a949eeabaed57ad,2021-07-15 09:51:01,mixte
Thetford Mines ,élection OR campagne,19,L'Éclaireur Progrès,Début de la campagne de vaccination en Chaudière-Appalaches,2021-02-25,140,https://www.leclaireurprogres.ca/debut-de-la-campagne-de-vaccination-en-chaudiere-appalaches/,2021-07-15 09:51:01,mixte
Thetford Mines ,élection OR campagne,20,Courrier Frontenac,La vaccination aussi offerte en pharmacie,2021-04-23,83,https://www.courrierfrontenac.qc.ca/2021/04/23/la-vaccination-aussi-offerte-en-pharmacie/,2021-07-15 09:51:01,mixte
Thetford Mines ,élection OR campagne,21,Le Devoir,"De la Colombie à Thetford Mines, une école de danse à la fois",2021-02-19,146,https://www.ledevoir.com/societe/595534/de-la-colombie-a-thetford-mines-une-ecole-de-danse-a-la-fois,2021-07-15 09:51:02,mixte
Thetford Mines ,élection OR campagne,22,Courrier Frontenac,Le CISSS-CA se prépare à vacciner les citoyens,2021-01-22,174,https://www.courrierfrontenac.qc.ca/2021/01/22/le-cisss-ca-se-prepare-a-vacciner-les-citoyens/,2021-07-15 09:51:02,mixte
Thetford Mines ,élection OR campagne,23,Le Journal de Montréal,Ligne Appalaches-Maine: Ottawa donne le feu vert à Hydro-Québec,2021-05-21,55,https://www.journaldemontreal.com/2021/05/21/ligne-appalaches-maine-ottawa-donne-le-feu-vert-a-hydro-quebec,2021-07-15 09:51:02,mixte
Thetford Mines ,élection OR campagne,24,Mon Thetford,Le Défi têtes rasées Leucan aura lieu le 13 juin,2021-05-20,56,https://monthetford.com/le-defi-tetes-rasees-leucan-aura-lieu-le-13-juin/,2021-07-15 09:51:02,mixte
Thetford Mines ,élection OR campagne,25,Courrier Frontenac,Un coffre aux trésors pas comme les autres,2020-11-14,243,https://www.courrierfrontenac.qc.ca/2020/11/14/un-coffre-aux-tresors-pas-comme-les-autres/,2021-07-15 09:51:03,mixte
Thetford Mines ,député,1,Courrier Frontenac,Mobilisation pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,2,https://www.courrierfrontenac.qc.ca/2021/07/13/mobilisation-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-07-15 09:51:41,mixte
Thetford Mines ,député,2,Mon Thetford,Ouvrage sur l'histoire de la famille de Jos Roberge Accueil,2021-06-30,15,https://monthetford.com/ouvrage-sur-lhistoire-de-la-famille-de-jos-roberge/,2021-07-15 09:51:41,mixte
Thetford Mines ,député,3,Mon Victo,Déjà six ans dans l'arène politique fédérale pour Luc Berthold,2021-07-08,7,https://monvicto.com/deja-six-ans-dans-larene-politique-federale-pour-luc-berthold/,2021-07-15 09:51:42,mixte
Thetford Mines ,député,4,Courrier Frontenac,L'abbé Magella Marcoux reçoit la médaille de l'Assemblée nationale,2021-07-11,4,https://www.courrierfrontenac.qc.ca/2021/07/11/labbe-magella-marcoux-recoit-la-medaille-de-lassemblee-nationale/,2021-07-15 09:51:42,mixte
Thetford Mines ,député,5,EnBeauce.com,"Le vaccin m'a évité l'hospitalisation, assure le député Luc Provençal",2021-06-17,28,https://www.enbeauce.com/actualites/politique/429449/le-vaccin-ma-evite-lhospitalisation-assure-le-depute-luc-provencal,2021-07-15 09:51:42,mixte
Thetford Mines ,député,6,Beauce-Média,Luc Provençal dresse un bilan positif,2021-06-15,30,https://www.beaucemedia.ca/2021/06/15/luc-provencal-dresse-un-bilan-positif/,2021-07-15 09:51:42,mixte
Thetford Mines ,député,7,Le Journal de Québec,Médaille de l'UQAR,2021-07-07,8,https://www.journaldequebec.com/2021/07/07/medaille-de-luqar,2021-07-15 09:51:43,mixte
Thetford Mines ,député,8,Courrier Frontenac,Un ouvrage sur l'histoire de la famille de Jos Roberge,2021-06-11,34,https://www.courrierfrontenac.qc.ca/2021/06/11/un-ouvrage-sur-lhistoire-de-la-famille-de-jos-roberge/,2021-07-15 09:51:43,mixte
Thetford Mines ,député,9,Courrier Frontenac,Publicité sur l'amiante : Luc Berthold dénonce une campagne de peur,2021-06-11,34,https://www.courrierfrontenac.qc.ca/2021/06/11/publicite-sur-lamiante-luc-berthold-denonce-une-campagne-de-peur/,2021-07-15 09:51:43,mixte
Thetford Mines ,député,10,Courrier Frontenac,Près de 200 000 $ pour les organismes de la MRC des Appalaches,2021-05-13,63,https://www.courrierfrontenac.qc.ca/2021/05/13/pres-de-200-000-pour-les-organismes-de-la-mrc-des-appalaches/,2021-07-15 09:51:43,mixte
Thetford Mines ,député,11,Courrier Frontenac,Isabelle Lecours devient adjointe parlementaire de Geneviève Guilbault,2021-04-08,98,https://www.courrierfrontenac.qc.ca/2021/04/08/isabelle-lecours-devient-adjointe-parlementaire-de-genevieve-guilbault/,2021-07-15 09:51:44,mixte
Thetford Mines ,député,12,Beauce-Média,Beauce en zone rouge : les députés Poulin et Provençal s'en remettent à la Santé publique,2020-10-07,281,https://www.beaucemedia.ca/2020/10/07/beauce-en-zone-rouge-les-deputes-poulin-et-provencal-sen-remettent-a-la-sante-publique/,2021-07-15 09:51:44,mixte
Thetford Mines ,député,13,La Nouvelle Union,Luc Berthold salue la carrière exceptionnelle du grand Michel Louvain,2021-04-15,91,https://www.lanouvelle.net/2021/04/15/luc-berthold-salue-la-carriere-exceptionnelle-du-grand-michel-louvain/,2021-07-15 09:51:44,mixte
Thetford Mines ,député,14,La Nouvelle Union,Délais d'immigration : des millions $ qui s'envolent dans Mégantic-L'Érable,2021-05-21,55,https://www.lanouvelle.net/2021/05/21/delais-dimmigration-des-millions-qui-senvolent-dans-megantic-lerable/,2021-07-15 09:51:44,mixte
