Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Comeau ,élection OR campagne,1,Journal Le Manic,Baie-Comeau permettra le vote par correspondance pour les 70 ans et plus,2021-06-23,22,https://www.lemanic.ca/2021/06/23/baie-comeau-permettra-le-vote-par-correspondance-pour-les-70-ans-et-plus/,2021-07-15 13:17:15,mixte
Baie-Comeau ,élection OR campagne,2,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le CISSS de la Côte-Nord pourrait devoir fermer des lits cet été,2021-06-17,28,https://ici.radio-canada.ca/nouvelle/1802213/emploi-hopital-sept-iles-baie-comeau-manque-infimiere-medecin-recrutement-embauche,2021-07-15 13:17:15,mixte
Baie-Comeau ,élection OR campagne,3,Le Journal de Montréal,Les maisons des aînés sur la Côte-Nord tardent encore,2021-06-15,30,https://www.journaldemontreal.com/2021/06/15/les-maisons-des-aines-sur-la-cote-nord-tardent-encore-1,2021-07-15 13:17:16,mixte
Baie-Comeau ,élection OR campagne,4,Le Journal de Québec,Le Drakkar complète quatre transactions | JDQ,2021-06-23,22,https://www.journaldequebec.com/2021/06/23/hendrix-lapierre-officiellement-avec-le-titan,2021-07-15 13:17:16,mixte
Baie-Comeau ,élection OR campagne,5,Journal Le Manic,De la nouveauté à la Randonnée Vélo Santé Alcoa,2021-06-17,28,https://www.lemanic.ca/2021/06/17/de-la-nouveaute-a-la-randonnee-velo-sante-alcoa/,2021-07-15 13:17:16,mixte
Baie-Comeau ,élection OR campagne,6,La Presse,La vaccination sur la route des vacances,2021-07-11,4,https://www.lapresse.ca/covid-19/2021-07-11/la-vaccination-sur-la-route-des-vacances.php,2021-07-15 13:17:17,mixte
Baie-Comeau ,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Repêchage international: le Drakkar choisira un défenseur | Sports,2021-06-28,17,https://www.lesoleil.com/sports/repechage-international-le-drakkar-choisira-un-defenseur-0012d2a4ab1a291529f80161aebed616,2021-07-15 13:17:17,mixte
Baie-Comeau ,élection OR campagne,8,Le journal de Lévis,Aucun cas de COVID-19 découvert en Chaudière-Appalaches,2021-07-15,0,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81117,2021-07-15 13:17:17,mixte
Baie-Comeau ,élection OR campagne,9,TVA Sports,LHJMQ Hendrix Lapierre officiellement avec le Titan,2021-06-23,22,https://www.tvasports.ca/2021/06/23/hendrix-lapierre-officiellement-avec-le-titan-1,2021-07-15 13:17:18,mixte
Baie-Comeau ,élection OR campagne,10,Le Citoyen Val-d'Or - Amos,Repêchage LHJMQ : huit joueurs régionaux choisis,2021-06-26,19,https://www.lecitoyenvaldoramos.com/article/2021/06/26/repechage-lhjmq-neuf-joueurs-regionaux-choisis,2021-07-15 13:17:18,mixte
Baie-Comeau ,élection OR campagne,11,Ma Côte-Nord,Les syndiqués en vacance sont invités à choisir les destinations Métallos,2021-06-21,24,https://macotenord.com/les-syndiques-en-vacance-sont-invites-a-choisir-les-destinations-metallos/,2021-07-15 13:17:18,mixte
Baie-Comeau ,élection OR campagne,12,Journal Le Manic,Trois maires confirment leur présence à l'élection de 2021 dans la Manicouagan,2020-11-10,247,https://www.lemanic.ca/2020/11/10/trois-maires-confirment-leur-presence-a-lelection-de-2021-dans-la-manicouagan/,2021-07-15 13:17:18,mixte
Baie-Comeau ,élection OR campagne,13,Le journal de Lévis,Une Lévisienne primée à Village en Arts,2021-07-15,0,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81113,2021-07-15 13:17:19,mixte
Baie-Comeau ,élection OR campagne,14,Le journal de Lévis,L'INSPQ rapporte une surmortalité globale de 9 % en 2020,2021-07-15,0,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81112,2021-07-15 13:17:19,mixte
Baie-Comeau ,élection OR campagne,15,Journal Le Manic,Le maire Étienne Baillargeon briguera les suffrages à Baie-Trinité,2021-03-25,112,https://www.lemanic.ca/2021/03/25/le-maire-etienne-baillargeon-briguera-les-suffrages-a-baie-trinite/,2021-07-15 13:17:19,mixte
Baie-Comeau ,élection OR campagne,16,Le journal de Lévis,Un jeune entrepreneur «capable de suivre»,2021-07-14,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81104,2021-07-15 13:17:20,mixte
Baie-Comeau ,élection OR campagne,17,Le journal de Lévis,Dans l'œil de Michel - Chronique du 14 juillet 2021,2021-07-14,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81103,2021-07-15 13:17:20,mixte
Baie-Comeau ,élection OR campagne,18,Journal Le Manic,Le maire Montigny crée un comité citoyen contre le déclin démographique,2021-05-12,64,https://www.lemanic.ca/2021/05/12/le-maire-montigny-cree-un-comite-citoyen-pour-contrer-le-declin-demographique/,2021-07-15 13:17:20,mixte
Baie-Comeau ,élection OR campagne,19,La Presse,La Presse à Baie-Comeau | Une usine à réinventer | La Presse,2021-03-29,108,https://www.lapresse.ca/affaires/2021-03-29/la-presse-a-baie-comeau/une-usine-a-reinventer.php,2021-07-15 13:17:20,mixte
Baie-Comeau ,élection OR campagne,20,Journal Le Manic,Des avancées pour le projet Baie-Comeau Minéral,2021-05-03,73,https://www.lemanic.ca/2021/05/03/des-avancees-pour-le-projet-baie-comeau-mineral/,2021-07-15 13:17:21,mixte
Baie-Comeau ,élection OR campagne,21,La Presse,Baie-Comeau retient son souffle | La Presse,2021-04-28,78,https://www.lapresse.ca/covid-19/2021-04-28/baie-comeau-retient-son-souffle.php,2021-07-15 13:17:21,mixte
Baie-Comeau ,élection OR campagne,22,Journal Le Manic,COVID-19 : la campagne de vaccination se déroule positivement sur la Côte-Nord,2021-02-26,139,https://www.lemanic.ca/2021/02/26/covid-19-la-campagne-de-vaccination-se-deroule-positivement-sur-la-cote-nord/,2021-07-15 13:17:21,mixte
Baie-Comeau ,élection OR campagne,23,Journal Le Manic,"Baie-Comeau, théâtre du premier match de baseball de l'année au Québec",2021-06-10,35,https://www.lemanic.ca/2021/06/10/baie-comeau-theatre-du-premier-match-de-baseball-de-lannee-au-quebec/,2021-07-15 13:17:21,mixte
Baie-Comeau ,élection OR campagne,24,Le journal de Lévis,Quatre nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-07-13,2,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81094,2021-07-15 13:17:22,mixte
Baie-Comeau ,élection OR campagne,25,Le journal de Lévis,QScale : un immense projet de traitement informatique de 867 M$ à Lévis,2021-07-13,2,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81098,2021-07-15 13:17:22,mixte
Baie-Comeau ,député,1,Journal Le Manic,Bilan de session : le secteur forestier préoccupe le député Ouellet,2021-06-16,29,https://www.lemanic.ca/2021/06/16/bilan-de-session-le-secteur-forestier-preoccupe-le-depute-ouellet/,2021-07-15 13:18:01,mixte
Baie-Comeau ,député,2,ICI.Radio-Canada.ca,Industrie forestière : Martin Ouellet veut éviter la perte définitive d'emplois,2021-06-17,28,https://ici.radio-canada.ca/nouvelle/1802265/usine-pate-papier-baie-comeau-martin-ouellet,2021-07-15 13:18:01,mixte
Baie-Comeau ,député,3,Journal Le Manic,Un spectacle de la Saint-Jean signé Chaud Bizzz,2021-06-16,29,https://www.lemanic.ca/2021/06/16/un-spectacle-de-la-saint-jean-signe-chaud-bizzz/,2021-07-15 13:18:02,mixte
Baie-Comeau ,député,4,Mon Matane,"Éphémérides du 24 juin : bénédiction en 1962 du N.-A.-Comeau, premier traversier entre Matane et Baie-Comeau",2021-06-24,21,https://monmatane.com/ephemerides-du-24-juin-benediction-en-1962-du-n-a-comeau-premier-traversier-entre-matane-et-baie-comeau/,2021-07-15 13:18:02,mixte
Baie-Comeau ,député,5,Ma Côte-Nord,La fête du Canada transformée pour honorer la mémoire des enfants des pensionnats,2021-07-01,14,https://macotenord.com/la-fete-du-canada-transformee-pour-honorer-la-memoire-des-enfants-des-pensionnats/,2021-07-15 13:18:02,mixte
Baie-Comeau ,député,6,Le Journal de Québec,Assemblée nationale: des élus arrivent avec leur glacière pour éviter de se déplacer à Québec,2021-04-13,93,https://www.journaldequebec.com/2021/04/13/des-elus-arrivent-avec-leur-glaciere,2021-07-15 13:18:03,mixte
Baie-Comeau ,député,7,Le journal de Lévis,QScale : un immense projet de traitement informatique de 867 M$ à Lévis,2021-07-13,2,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81098,2021-07-15 13:18:03,mixte
