Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Châteauguay ,premier ministre,1,La Presse,Châteauguay | Des membres de Kahnawake s'opposent à un projet résidentiel,2021-07-09,6,https://www.lapresse.ca/actualites/2021-07-08/chateauguay/des-membres-de-kahnawake-s-opposent-a-un-projet-residentiel.php,2021-07-15 14:31:14,national
Châteauguay ,premier ministre,2,Le Soleil de Châteauguay,Des futurs mariés mécontents des mesures imposées,2021-07-13,2,https://www.cybersoleil.com/des-futurs-maries-mecontents-des-mesures-imposees/,2021-07-15 14:31:15,national
Châteauguay ,premier ministre,3,Le Reflet,Pensionnats autochtones : Châteauguay appuie les Premières Nations,2021-06-17,28,https://www.lereflet.qc.ca/pensionnats-autochtones-chateauguay-appuie-premieres-nations/,2021-07-15 14:31:15,national
Châteauguay ,premier ministre,4,Le Soleil de Châteauguay,Arrêtons de nous plaindre au sujet de la pandémie,2021-06-16,29,https://www.cybersoleil.com/arretons-de-nous-plaindre-au-sujet-de-la-pandemie/,2021-07-15 14:31:15,national
Châteauguay ,premier ministre,5,Le Soleil de Châteauguay,Lettre d'une infirmière «à boutte»,2021-07-02,13,https://www.cybersoleil.com/Lettre-dune-infirmiere-a-boutte/,2021-07-15 14:31:15,national
Châteauguay ,premier ministre,6,Le Soleil de Châteauguay,Vidéos - Deux carrières honorées par l'Assemblée nationale,2021-07-08,7,https://www.cybersoleil.com/michel-thibault-et-carmen-cloutier-recoivent-une-medaille-assemblee-nationale/,2021-07-15 14:31:16,national
Châteauguay ,premier ministre,7,Le Journal de Québec,Souper de la Jonquille,2021-06-23,22,https://www.journaldequebec.com/2021/06/23/souper-de-la-jonquille,2021-07-15 14:31:16,national
Châteauguay ,premier ministre,8,La Releve,Actualités Prolongement du REM jusqu'à Boucherville : Le premier ministre confirme l'étude de deux tracés,2021-02-18,147,https://www.lareleve.qc.ca/2021/02/18/prolongement-du-rem-jusqua-boucherville-le-premier-ministre-confirme-letude-de-deux-traces/,2021-07-15 14:31:16,national
Châteauguay ,premier ministre,9,Le Soleil de Châteauguay,Éliam en attente d'un nouveau coeur,2021-07-09,6,https://www.cybersoleil.com/Eliam-en-attente-dun-nouveau-coeur/,2021-07-15 14:31:16,national
Châteauguay ,premier ministre,10,Le Soleil de Châteauguay,Vidéotron connectera à Internet haute vitesse des foyers de Beauharnois-Salaberry et du Haut-Saint-Laurent,2021-06-15,30,https://www.cybersoleil.com/Videotron-connectera-a-Internet-haute-vitesse-des-foyers-de-Beauharnois-Salaberry-et-du-Haut-Saint-Laurent/,2021-07-15 14:31:16,national
