Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montréal ,accident,1,Le Journal de Montréal,Accident nautique: sa conjointe l'a vu sombrer dans le fleuve,2021-07-11,4,https://www.journaldemontreal.com/2021/07/11/accident-nautique-sa-conjointe-la-vu-sombrer-dans-le-fleuve-1,2021-07-15 16:30:09,local
Montréal ,accident,2,Le Journal de Montréal,La mort tant redoutée survient sur une route dangereuse,2021-07-12,3,https://www.journaldemontreal.com/2021/07/12/la-mort-tant-redoutee-survient-sur-une-route-dangereuse,2021-07-15 16:30:10,local
Montréal ,accident,3,Le Journal de Montréal,Montréal: un motocycliste blessé dans une collision avec un véhicule,2021-07-15,0,https://www.journaldemontreal.com/2021/07/15/montreal-un-motocycliste-blesse-dans-une-collision-avec-un-vehicule,2021-07-15 16:30:10,local
Montréal ,accident,4,TVA Nouvelles,Le passager d'une chaloupe recherché à Montréal,2021-07-11,4,https://www.tvanouvelles.ca/2021/07/10/le-passager-dune-chaloupe-recherche-a-montreal-1,2021-07-15 16:30:11,local
Montréal ,accident,5,La Presse,Un homme meurt dans un incendie à Rivière-des-Prairies,2021-07-14,1,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-14/un-homme-meurt-dans-un-incendie-a-riviere-des-prairies.php,2021-07-15 16:30:11,local
Montréal ,accident,6,TVA Nouvelles,Homme disparu près des rapides de Lachine: les recherches reprennent dimanche,2021-07-11,4,https://www.tvanouvelles.ca/2021/07/11/homme-chavire-pres-des-rapides-de-lachine-les-recherches-reprennent-dimanche,2021-07-15 16:30:11,local
Montréal ,accident,7,Le Journal de Montréal,Un ado aurait tué sa mère à coups de hache avant de provoquer une collision fatale,2021-07-12,3,https://www.journaldemontreal.com/2021/07/12/outaouais-la-sq-enquete-sur-une-collision-mortelle-et-un-homicide,2021-07-15 16:30:12,local
Montréal ,accident,8,La Presse,Laurentides | Un accident de VTT fait un blessé grave,2021-06-26,19,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-26/laurentides/un-accident-de-vtt-fait-un-blesse-grave.php,2021-07-15 16:30:12,local
Montréal ,accident,9,Le Journal de Montréal,Collision frontale après 3 km en sens inverse sur l'autoroute,2021-07-13,2,https://www.journaldemontreal.com/2021/07/13/collision-frontale-apres-3-km-en-sens-inverse-sur-lautoroute-1,2021-07-15 16:30:12,local
Montréal ,accident,10,Le Journal de Montréal,Accident de VTT mortel en Mauricie,2021-06-27,18,https://www.journaldemontreal.com/2021/06/26/accident-de-vtt-mortel-en-mauricie,2021-07-15 16:30:12,local
