Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Louiseville ,élection OR campagne,1,Le Nouvelliste - Groupe Capitales Médias,Vote par correspondance à Louiseville | Actualités,2021-06-25,20,https://www.lenouvelliste.ca/actualites/vote-par-correspondance-a-louiseville-370c9d142d1bf3cd06844475f5eee3e4,2021-07-15 17:16:25,mixte
Louiseville ,élection OR campagne,2,Le Nouvelliste - Groupe Capitales Médias,Louiseville veut faciliter la navigation en creusant une partie de la rivière du Loup,2021-07-12,3,https://www.lenouvelliste.ca/actualites/louiseville-veut-faciliter-la-navigation-en-creusant-une-partie-de-la-riviere-du-loup-ba5f655a7275fa2b4961995f3a258057,2021-07-15 17:16:26,mixte
Louiseville ,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Un engouement très timide à Louiseville pour la vaccination sans rendez-vous,2021-04-12,94,https://www.lenouvelliste.ca/actualites/covid-19/un-engouement-tres-timide-a-louiseville-pour-la-vaccination-sans-rendez-vous-921f9438f34fe873ad6d91fc74fd4ed0,2021-07-15 17:16:26,mixte
Louiseville ,élection OR campagne,4,L'Écho de Maskinongé,Respect et démocratie: Louiseville adhère à la campagne de l'UMQ,2021-02-12,153,https://www.lechodemaskinonge.com/actualites/respect-et-democratie-louiseville-adhere-a-la-campagne-de-lumq2/,2021-07-15 17:16:26,mixte
Louiseville ,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Vaccination ou sports de glace? À la recherche d'un nécessaire compromis,2021-05-12,64,https://www.lenouvelliste.ca/chroniques/paule-vermot-desroches/vaccination-ou-sports-de-glace-a-la-recherche-dun-necessaire-compromis-53b0f138df6a6ffa3195b9526f85e75c,2021-07-15 17:16:26,mixte
Louiseville ,élection OR campagne,6,Le Nouvelliste - Groupe Capitales Médias,Seatply investira deux millions $ à Louiseville | Affaires,2021-05-18,58,https://www.lenouvelliste.ca/affaires/seatply-investira-deux-millions--a-louiseville-d3f469d8b2fa122cf29c297caa84444c,2021-07-15 17:16:27,mixte
Louiseville ,élection OR campagne,7,Le Nouvelliste - Groupe Capitales Médias,Des légumes bio et du cannabis à Louiseville,2021-05-16,60,https://www.lenouvelliste.ca/actualites/des-legumes-bio-et-du-cannabis-a-louiseville-c045b70ea46e3c08eb620624d17f8970,2021-07-15 17:16:27,mixte
Louiseville ,élection OR campagne,8,Le Journal de Montréal,Nouveaux propos haineux contre le maire de Louiseville,2021-01-18,178,https://www.journaldemontreal.com/2021/01/18/nouveaux-propos-haineux-contre-le-maire-de-louiseville,2021-07-15 17:16:27,mixte
Louiseville ,élection OR campagne,9,ICI.Radio-Canada.ca,La vaccination à l'aréna de Louiseville inquiète les associations sportives pour l'automne,2021-05-07,69,https://ici.radio-canada.ca/nouvelle/1791345/vaccination-arena-hockey-patinage-saison-2021-2022,2021-07-15 17:16:27,mixte
Louiseville ,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,Harcèlement criminel contre le maire de Louiseville: 90 jours de prison à domicile pour Michel Lacoursière,2021-04-06,100,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/harcelement-criminel-contre-le-maire-de-louiseville-90-jours-de-prison-a-domicile-pour-michel-lacoursiere-5407fd4a6ff0d542ea540a36a3e3e9e1,2021-07-15 17:16:27,mixte
Louiseville ,élection OR campagne,11,Le Nouvelliste - Groupe Capitales Médias,Un immeuble de trois logements détruit par un incendie à Louiseville [VIDÉO],2021-03-11,126,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-immeuble-de-trois-logements-detruit-par-un-incendie-a-louiseville-video-0992502df477db89508cfc49f4a17892,2021-07-15 17:16:28,mixte
Louiseville ,élection OR campagne,12,Le Nouvelliste - Groupe Capitales Médias,Complexe multifonctionnel de Louiseville: pas de salle de spectacle | Actualités,2021-04-16,90,https://www.lenouvelliste.ca/actualites/complexe-multifonctionnel-de-louiseville-pas-de-salle-de-spectacle-97bc61b4ac7791f52442307cb688be1a,2021-07-15 17:16:28,mixte
Louiseville ,élection OR campagne,13,L'Écho de Maskinongé,Élections municipales 2021: Yvon Deshaies tentera de conserver son siège,2020-10-26,262,https://www.lechodemaskinonge.com/actualites/elections-municipales-2021-yvon-deshaies-tentera-de-conserver-son-siege/,2021-07-15 17:16:28,mixte
Louiseville ,élection OR campagne,14,Le Nouvelliste - Groupe Capitales Médias,"Louiseville: bientôt terminé, le trafic lourd au centre-ville",2021-05-14,62,https://www.lenouvelliste.ca/actualites/louiseville-bientot-termine-le-trafic-lourd-au-centre-ville-40b4e6149d2069c6b51cffdd1c4af11b,2021-07-15 17:16:29,mixte
Louiseville ,élection OR campagne,15,Le Nouvelliste - Groupe Capitales Médias,Les terrains de soccer de Louiseville relocalisés | Actualités,2021-04-20,86,https://www.lenouvelliste.ca/actualites/les-terrains-de-soccer-de-louiseville-relocalises-301256143796f2193b00dc62997a4691,2021-07-15 17:16:29,mixte
Louiseville ,élection OR campagne,16,Le Nouvelliste - Groupe Capitales Médias,Novago Coopérative acquiert Frigon inc. de Louiseville | Affaires,2021-04-19,87,https://www.lenouvelliste.ca/affaires/novago-cooperative-acquiert-frigon-inc-de-louiseville-8df0f0c4dc16accfa535dac8be3c4ac5,2021-07-15 17:16:29,mixte
Louiseville ,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose de vaccin: plus de 2000 plages sans rendez-vous supplémentaires lundi,2021-06-28,17,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-de-vaccin-plus-de-2000-plages-sans-rendez-vous-supplementaires-lundi-5905ed9251402e25c2d93d7c2a2e7170,2021-07-15 17:16:29,mixte
Louiseville ,élection OR campagne,18,Le Nouvelliste - Groupe Capitales Médias,Des aménagements pour la perchaude et le grand brochet à Louiseville,2021-04-01,105,https://www.lenouvelliste.ca/actualites/des-amenagements-pour-la-perchaude-et-le-grand-brochet-a-louiseville-94a34d3055f12aad5fad816d37271664,2021-07-15 17:16:29,mixte
Louiseville ,élection OR campagne,19,Le Nouvelliste - Groupe Capitales Médias,Yvon Deshaies se dit victime de menaces: «Il faut que ça arrête»,2020-11-25,232,https://www.lenouvelliste.ca/actualites/yvon-deshaies-se-dit-victime-de-menaces-il-faut-que-ca-arrete-1148c7cb304b9dd5d8f8c3bb9502b432,2021-07-15 17:16:30,mixte
