Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin ,premier ministre,1,Le Journal de Québec,D'autres boursiers de la FAEQ,2021-07-15,0,https://www.journaldequebec.com/2021/07/15/dautres-boursiers-de-la-faeq,2021-07-15 14:31:45,national
Lac-Etchemin ,premier ministre,2,La Voix du Sud,Retour en classe pour les élèves du secondaire en Beauce-Etchemin,2021-05-11,65,https://www.lavoixdusud.com/2021/05/11/retour-en-classe-pour-les-eleves-du-secondaire-en-beauce-etchemin/,2021-07-15 14:31:46,national
Lac-Etchemin ,premier ministre,3,La Voix du Sud,Bellechasse-Etchemins en zone orange lundi,2021-05-25,51,https://www.lavoixdusud.com/2021/05/25/bellechasse-etchemins-en-zone-orange-lundi/,2021-07-15 14:31:46,national
Lac-Etchemin ,premier ministre,4,La Voix du Sud,COVID-19 : Chaudière-Appalaches devient « rouge pâle »,2021-03-31,106,https://www.lavoixdusud.com/2021/03/31/covid-19-chaudiere-appalaches-devient-rouge-pale/,2021-07-15 14:31:46,national
Lac-Etchemin ,premier ministre,5,La Voix du Sud,"Mesures spéciales: une semaine de plus en Beauce, Bellechasse et Etchemins",2021-04-08,98,https://www.lavoixdusud.com/2021/04/08/mesures-speciales-une-semaine-de-plus-en-beauce-bellechasse-et-etchemins/,2021-07-15 14:31:46,national
Lac-Etchemin ,premier ministre,6,La Voix du Sud,François Legault annonce une timide réouverture,2021-02-02,163,https://www.lavoixdusud.com/2021/02/02/francois-legault-annonce-une-timide-reouverture/,2021-07-15 14:31:46,national
Lac-Etchemin ,premier ministre,7,Le Soleil - Groupe Capitales Médias,COVID-19: Québec de retour au rouge «normal» [VIDÉO],2021-05-04,72,https://www.lesoleil.com/actualite/covid-19/covid-19-quebec-de-retour-au-rouge-normal-video-a074015b2e2ad417cb4b7f6a4a9bfde0,2021-07-15 14:31:47,national
Lac-Etchemin ,premier ministre,8,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,37,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-07-15 14:31:47,national
Lac-Etchemin ,premier ministre,9,La Voix du Sud,Chaudière-Appalaches basculera en zone orange dès lundi,2021-03-03,134,https://www.lavoixdusud.com/2021/03/03/chaudiere-appalaches-basculera-en-zone-orange-des-lundi/,2021-07-15 14:31:47,national
Lac-Etchemin ,premier ministre,10,Le Devoir,Quoi surveiller le 17 mai 2021?,2021-05-17,59,https://www.ledevoir.com/societe/602003/pour-votre-info-quoi-surveiller-aujourd-hui,2021-07-15 14:31:47,national
Lac-Etchemin ,premier ministre,11,La Voix du Sud,Les écoles demeurent fermées dans Bellechasse-Etchemins et la Beauce,2021-04-27,79,https://www.lavoixdusud.com/2021/04/27/les-ecoles-demeurent-fermees-dans-bellechasse-etchemins-et-la-beauce/,2021-07-15 14:31:48,national
Lac-Etchemin ,premier ministre,12,La Voix du Sud,COVID-19: rien de nouveau pour Chaudière-Appalaches,2021-04-06,100,https://www.lavoixdusud.com/2021/04/06/covid-19-rien-de-nouveau-pour-chaudiere-appalaches/,2021-07-15 14:31:48,national
Lac-Etchemin ,premier ministre,13,Radio-Canada.ca,Le couvre-feu passera à 21 h 30 à Montréal et Laval lundi prochain | Coronavirus,2021-04-27,79,https://ici.radio-canada.ca/nouvelle/1788339/covid-legault-annonces-regles-ecoles-vaccins-quebec,2021-07-15 14:31:48,national
Lac-Etchemin ,premier ministre,14,La Voix du Sud,Port du masque à l'extérieur: Legault précise le décret,2021-04-14,92,https://www.lavoixdusud.com/2021/04/14/port-du-masque-a-lexterieur-legault-precise-le-decret/,2021-07-15 14:31:48,national
Lac-Etchemin ,premier ministre,15,ICI.Radio-Canada.ca,Chaudière-Appalaches : fin des mesures d'urgence lundi et déconfinement le 28 mai,2021-05-20,56,https://ici.radio-canada.ca/nouvelle/1794527/deconfinement-beauce-covid-19-mesures-urgence,2021-07-15 14:31:49,national
Lac-Etchemin ,premier ministre,16,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,72,https://ici.radio-canada.ca/nouvelle/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-07-15 14:31:49,national
Lac-Etchemin ,premier ministre,17,La Voix du Sud,Un tunnel de 7 MM$ entre Québec et Lévis d'ici 2032,2021-05-17,59,https://www.lavoixdusud.com/2021/05/17/un-tunnel-de-7-mm-entre-quebec-et-levis-dici-2032/,2021-07-15 14:31:49,national
Lac-Etchemin ,premier ministre,18,La Voix du Sud,"Baisse des cas en Beauce, Bellechasse et Les Etchemins",2021-05-01,75,https://www.lavoixdusud.com/2021/05/01/baisse-des-cas-en-beauce-bellechasse-et-les-etchemins/,2021-07-15 14:31:49,national
Lac-Etchemin ,premier ministre,19,La Voix du Sud,La MRC des Etchemins restera en orange,2020-09-30,288,https://www.lavoixdusud.com/2020/09/30/la-mrc-des-etchemins-revient-a-lorange/,2021-07-15 14:31:49,national
Lac-Etchemin ,premier ministre,20,La Voix du Sud,Éclosion terminée au CHSLD de Saint-Raphaël,2021-02-11,154,https://www.lavoixdusud.com/2021/02/11/eclosion-terminee-au-chsld-de-saint-raphael/,2021-07-15 14:31:50,national
Lac-Etchemin ,premier ministre,21,La Voix du Sud,"Tunnel Québec-Lévis: le meilleur projet pour Bellechasse, selon Stéphanie Lachance",2021-05-19,57,https://www.lavoixdusud.com/2021/05/19/tunnel-quebec-levis-le-meilleur-projet-pour-bellechasse-selon-stephanie-lachance/,2021-07-15 14:31:50,national
Lac-Etchemin ,premier ministre,22,L'Éclaireur Progrès,Enfin le palier orange pour Beauce-Sartigan et Robert-Cliche,2021-06-01,44,https://www.leclaireurprogres.ca/enfin-le-palier-orange-pour-beauce-sartigan-robert-cliche-et-les-etchemins/,2021-07-15 14:31:50,national
Lac-Etchemin ,premier ministre,23,La Voix du Sud,"Levée des mesures, sauf pour trois MRC",2021-05-04,72,https://www.lavoixdusud.com/2021/05/04/levee-des-mesures-sauf-pour-trois-mrc/,2021-07-15 14:31:50,national
Lac-Etchemin ,premier ministre,24,Le Soleil - Groupe Capitales Médias,"Le plan de déconfinement s'en vient, la musique dans les cliniques de vaccination aussi! [VIDÉO]",2021-05-12,64,https://www.lesoleil.com/actualite/covid-19/le-plan-de-deconfinement-sen-vient-la-musique-dans-les-cliniques-de-vaccination-aussi-video-489b6ea54cc215ac4d4f15a6996ea86d,2021-07-15 14:31:50,national
Lac-Etchemin ,premier ministre,25,La Voix du Sud,Nouvelle direction à la Résidence Le Tremplin,2020-11-27,230,https://www.lavoixdusud.com/2020/11/27/nouvelle-direction-a-la-residence-le-tremplin/,2021-07-15 14:31:51,national
Lac-Etchemin ,climat,1,La Voix du Sud,Saint-Michel: climat toujours tendu autour du presbytère,2021-02-14,151,https://www.lavoixdusud.com/2021/02/14/saint-michel-climat-toujours-tendu-autour-du-presbytere/,2021-07-15 14:32:30,national
Lac-Etchemin ,climat,2,La Voix du Sud,Marie-Ève Proulx démissionne,2021-05-04,72,https://www.lavoixdusud.com/2021/05/04/marie-eve-proulx-demissionne/,2021-07-15 14:32:31,national
Lac-Etchemin ,climat,3,La Voix du Sud,Nouvelle campagne pour les Amis du Moulin,2021-02-02,163,https://www.lavoixdusud.com/2021/02/02/nouvelle-campagne-pour-les-amis-du-moulin/,2021-07-15 14:32:31,national
Lac-Etchemin ,climat,4,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,163,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-15 14:32:31,national
Lac-Etchemin ,climat,5,La Voix du Sud,Saint-Michel: une pétition dénonce des propos du maire,2021-02-18,147,https://www.lavoixdusud.com/2021/02/18/saint-michel-une-petition-denonce-des-propos-du-maire/,2021-07-15 14:32:32,national
Lac-Etchemin ,climat,6,La Voix du Sud,CSSBE: Fermeture de toutes les écoles du 6 au 9 avril,2021-04-01,105,https://www.lavoixdusud.com/2021/04/01/cssbe-fermeture-de-toutes-les-ecoles-du-6-au-9-avril/,2021-07-15 14:32:33,national
