Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Saint-Paul ,accident,1,TVA Nouvelles,Une collision frontale fait quatre blessés à Saint-Hilarion,2021-07-02,13,https://www.tvanouvelles.ca/2021/07/02/une-collision-frontale-fait-quatre-blesses-a-saint-hilarion,2021-07-15 12:35:35,local
Baie-Saint-Paul ,accident,2,Le Soleil - Groupe Capitales Médias,Les défis de l'accès aux soins de santé sur l'Isle-aux-Coudres,2021-07-14,1,https://www.lesoleil.com/actualite/en-region/les-defis-de-lacces-aux-soins-de-sante-sur-lisle-aux-coudres-c7d1dc69b691f51c4713b218cd02bd06,2021-07-15 12:35:35,local
Baie-Saint-Paul ,accident,3,Le Soleil - Groupe Capitales Médias,Le Spectacle aérien de Bagotville mettra de l'action dans le ciel de Québec le 26 juin [PHOTOS],2021-06-19,26,https://www.lesoleil.com/actualite/le-spectacle-aerien-de-bagotville-mettra-de-laction-dans-le-ciel-de-quebec-le-26-juin-photos-c2dd2cc9d6a48b980b22643c98203274,2021-07-15 12:35:35,local
Baie-Saint-Paul ,accident,4,Salut Bonjour,10 villages-relais où prendre une petite pause pendant un long trajet,2021-07-12,3,https://www.salutbonjour.ca/2022/07/12/10-villages-relais-ou-prendre-une-petite-pause-pendant-un-long-trajet,2021-07-15 12:35:35,local
Baie-Saint-Paul ,accident,5,Le Journal de Québec,Baie-Saint-Paul: un camionneur rate une courbe,,,https://www.journaldequebec.com/2020/02/19/baie-saint-paul-un-camionneur-rate-une-courbe,2021-07-15 12:35:35,local
Baie-Saint-Paul ,accident,6,CIMT-CHAU,Une jeune famille de Baie-Saint-Paul se retrouve à la rue après un incendie,2021-03-17,120,https://cimtchau.ca/nouvelles/une-jeune-famille-de-baie-saint-paul-se-retrouve-a-la-rue-apres-un-incendie/,2021-07-15 12:35:35,local
Baie-Saint-Paul ,accident,7,Zone911,Accident de moto mortel dans Charlevoix - Actualités,2020-10-06,282,https://zone911.com/accidents/29859-accident-de-moto-mortel-dans-charlevoix,2021-07-15 12:35:36,local
Baie-Saint-Paul ,accident,8,CIMT-CHAU,Pas de rue piétonne cet été à Baie-Saint-Paul,2021-05-12,64,https://cimtchau.ca/nouvelles/pas-de-rue-pietonne-cet-ete-a-baie-saint-paul/,2021-07-15 12:35:36,local
Baie-Saint-Paul ,accident,9,Le Quotidien - Groupe Capitales Médias,Accident de motoneige à Baie-Saint-Paul: l'enfant blessé serait hors de danger,,,https://www.lequotidien.com/actualites/accident-de-motoneige-a-baie-saint-paul-lenfant-blesse-serait-hors-de-danger-03c1d4660926208d96142df1cadaeec8,2021-07-15 12:35:36,local
Baie-Saint-Paul ,accident,10,Le Quotidien - Groupe Capitales Médias,Collision entre un autobus scolaire et un camion à Chicoutimi,2021-03-10,127,https://www.lequotidien.com/actualites/justice-et-faits-divers/collision-entre-un-autobus-scolaire-et-un-camion-a-chicoutimi-d48b250e3d93d45588ea587f919840e5,2021-07-15 12:35:36,local
Baie-Saint-Paul ,accident,11,ICI.Radio-Canada.ca,Charlevoix passera en alerte rouge vendredi,2020-10-13,275,https://ici.radio-canada.ca/nouvelle/1740720/pandemie-bilan-quebec-charlevoix-chaudiere-appalaches,2021-07-15 12:35:36,local
Baie-Saint-Paul ,accident,12,Journal Le Manic,Incendie au pont de Manic-1 - Baie-Comeau,2021-06-08,37,https://www.lemanic.ca/2021/06/08/incendie-au-pont-de-manic-1/,2021-07-15 12:35:37,local
Baie-Saint-Paul ,accident,13,ICI.Radio-Canada.ca,Couvre-feu : un travailleur essentiel reçoit un constat d'infraction de 1550 $ dans Charlevoix,2021-01-19,177,https://ici.radio-canada.ca/nouvelle/1763854/travailleur-essentiel-constat-infraction-baie-saint-paul-couvre-feu,2021-07-15 12:35:37,local
Baie-Saint-Paul ,accident,14,La Tribune - Groupe Capitales Médias,Accident mortel sur l'autoroute 55 | Justice et faits divers | Actualités,2021-04-26,80,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-lautoroute-55-dc05834b9984ceb187aa610e975363d7,2021-07-15 12:35:37,local
Baie-Saint-Paul ,accident,15,ICI.Radio-Canada.ca,Un bouchon de 15 kilomètres sur la 138 à Baie-Saint-Paul,,,https://ici.radio-canada.ca/nouvelle/1249054/un-bouchon-de-15-kilometres-sur-la-138-a-baie-saint-paul,2021-07-15 12:35:37,local
Baie-Saint-Paul ,accident,16,CIMT-CHAU,Accident mortel à Saint-Pascal : L'identité de la victime dévoilée,2020-12-29,198,https://cimtchau.ca/nouvelles/accident-mortel-a-saint-pascal-lidentite-de-la-victime-devoilee/,2021-07-15 12:35:38,local
Baie-Saint-Paul ,accident,17,La Tribune - Groupe Capitales Médias,Un jeune Estrien victime d'un accident de travail: « Tout le monde est atterré »,2021-04-30,76,https://www.latribune.ca/actualites/justice-et-faits-divers/un-jeune-estrien-victime-dun-accident-de-travail--tout-le-monde-est-atterre--2e128302839723ef8a67b4463d155f74,2021-07-15 12:35:38,local
Baie-Saint-Paul ,accident,18,Le Soleil - Groupe Capitales Médias,Délit de fuite mortel dans Charlevoix: le cauchemar quotidien d'une mère,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/delit-de-fuite-mortel-dans-charlevoix-le-cauchemar-quotidien-dune-mere-67a71d8b3c7789704e788caf62569a8d,2021-07-15 12:35:38,local
Baie-Saint-Paul ,accident,19,CIMT-CHAU,Accident à Saint-Siméon-de-Bonaventure - TVA CIMT CHAU,2021-06-12,33,https://cimtchau.ca/nouvelles/accident-a-saint-simeon-de-bonaventure/,2021-07-15 12:35:38,local
Baie-Saint-Paul ,accident,20,Journal Le Manic,Motoneigiste gravement blessé : les témoins directs se confient,2021-01-26,170,https://www.lemanic.ca/2021/01/26/motoneigiste-gravement-blesse-les-temoins-directs-se-confient/,2021-07-15 12:35:38,local
Baie-Saint-Paul ,accident,21,La Tribune - Groupe Capitales Médias,Accident impliquant un motorisé et une moto sur Portland,2021-06-11,34,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-impliquant-un-motorise-et-une-moto-sur-portland-b9892821a84632a0e444c7fe4e51e2bf,2021-07-15 12:35:38,local
Baie-Saint-Paul ,accident,22,Le Quotidien - Groupe Capitales Médias,Un jeune homme blessé dans un accident à Jonquière,2021-02-03,162,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-jeune-homme-blesse-dans-un-accident-a-jonquiere-5144da405a2e94280962b31d3c35e0f0,2021-07-15 12:35:39,local
Baie-Saint-Paul ,accident,23,Le Quotidien - Groupe Capitales Médias,Accident à Chambord: une motoneigiste succombe à ses blessures,2021-02-18,147,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-a-chambord-une-motoneigiste-succombe-a-ses-blessures-9e118a7f55c99a519ae95e668c688880,2021-07-15 12:35:39,local
Baie-Saint-Paul ,accident,24,Le Journal de Québec,Violente sortie de route dans Charlevoix: l'identité de la victime dévoilée,,,https://www.journaldequebec.com/2018/07/18/trois-blesses-dans-un-grave-accident-a-charlevoix,2021-07-15 12:35:39,local
Baie-Saint-Paul ,accident,25,Le Quotidien - Groupe Capitales Médias,Fillette abandonnée après un accident: le père plaide coupable,2021-03-26,111,https://www.lequotidien.com/actualites/justice-et-faits-divers/fillette-abandonnee-apres-un-accident-le-pere-plaide-coupable-e7664c91e21e6a5c2daff2c27cf6e1fa,2021-07-15 12:35:39,local
Baie-Saint-Paul ,décès OR mort,1,Le Journal de Québec,COVID-19 Plusieurs décès à Baie-Saint-Paul,2020-11-12,245,https://www.journaldequebec.com/2020/11/12/plusieurs-deces-a-baie-saint-paul,2021-07-15 12:36:19,local
Baie-Saint-Paul ,décès OR mort,2,NecrologieCanada,Lachance Soeur Jean-D’Arc 2021,2021-07-06,9,https://necrocanada.com/deces-2021/lachancesoeur-jean-darc-2021/,2021-07-15 12:36:19,local
Baie-Saint-Paul ,décès OR mort,3,NecrologieCanada,Lemieux Denise 2021,2021-06-21,24,https://necrocanada.com/deces-2021/lemieuxdenise-2021/,2021-07-15 12:36:19,local
Baie-Saint-Paul ,décès OR mort,4,NecrologieCanada,Dufour Manon 2021,2021-06-21,24,https://necrocanada.com/deces-2021/dufourmanon-2021/,2021-07-15 12:36:19,local
Baie-Saint-Paul ,décès OR mort,5,NecrologieCanada,Girard Lucia 29 Oct 1930 23 Juin 2021,2021-06-25,20,https://necrocanada.com/deces-2021/girard-lucia-29-oct-1930-23-juin-2021/,2021-07-15 12:36:20,local
Baie-Saint-Paul ,décès OR mort,6,NecrologieCanada,Boulianne Andre 9 Jan 1935 9 Juil 2021,2021-07-13,2,https://necrocanada.com/deces-2021/boulianne-andre-9-jan-1935-9-juil-2021/,2021-07-15 12:36:20,local
Baie-Saint-Paul ,décès OR mort,7,NecrologieCanada,Cunningham emilien 2021,2021-07-06,9,https://necrocanada.com/deces-2021/cunninghamemilien-2021/,2021-07-15 12:36:21,local
Baie-Saint-Paul ,décès OR mort,8,NecrologieCanada,Lapointe Georgette 15 Mar 1929 12 Juil 2021,2021-07-13,2,https://necrocanada.com/deces-2021/lapointe-georgette-15-mar-1929-12-juil-2021/,2021-07-15 12:36:21,local
Baie-Saint-Paul ,décès OR mort,9,Le Soleil - Groupe Capitales Médias,Le Spectacle aérien de Bagotville mettra de l'action dans le ciel de Québec le 26 juin [PHOTOS],2021-06-19,26,https://www.lesoleil.com/actualite/le-spectacle-aerien-de-bagotville-mettra-de-laction-dans-le-ciel-de-quebec-le-26-juin-photos-c2dd2cc9d6a48b980b22643c98203274,2021-07-15 12:36:22,local
Baie-Saint-Paul ,décès OR mort,10,NecrologieCanada,GALLANT-DUCHESNE Gertrude 1936 2021,2021-07-14,1,https://necrocanada.com/deces-2021/gallant-duchesne-gertrude-1936-2021/,2021-07-15 12:36:22,local
Baie-Saint-Paul ,décès OR mort,11,NecrologieCanada,Duguay Claude 19 Sep 1937 20 Juin 2021,2021-06-22,23,https://necrocanada.com/deces-2021/duguay-claude-19-sep-1937-20-juin-2021/,2021-07-15 12:36:22,local
Baie-Saint-Paul ,décès OR mort,12,NecrologieCanada,Bouchard Gabrielle 2021,2021-05-17,59,https://necrocanada.com/deces-2021/bouchardgabrielle-2021/,2021-07-15 12:36:22,local
Baie-Saint-Paul ,décès OR mort,13,NecrologieCanada,Sullivan Patrick 2021,2021-05-04,72,https://necrocanada.com/deces-2021/sullivanpatrick-2021/,2021-07-15 12:36:22,local
Baie-Saint-Paul ,décès OR mort,14,NecrologieCanada,Fortin Georgette 2021,2021-04-19,87,https://necrocanada.com/deces-2021/fortingeorgette-2021/,2021-07-15 12:36:23,local
Baie-Saint-Paul ,décès OR mort,15,Le Soleil - Groupe Capitales Médias,Drame familial à Baie-Saint-Paul: un homme arrêté pour meurtre,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/drame-familial-a-baie-saint-paul-un-homme-arrete-pour-meurtre-0cf126ca43a355a472485d5c7eb151ce,2021-07-15 12:36:23,local
Baie-Saint-Paul ,décès OR mort,16,ICI.Radio-Canada.ca,Éclosion de COVID-19 dans une résidence de Baie-Saint-Paul,2020-11-10,247,https://ici.radio-canada.ca/nouvelle/1748585/soeurs-residence-privee-baie-saint-paul-covid-eclosion,2021-07-15 12:36:23,local
Baie-Saint-Paul ,décès OR mort,17,NecrologieCanada,Bouchard Rolande 2021,2021-05-17,59,https://necrocanada.com/deces-2021/bouchardrolande-2021/,2021-07-15 12:36:23,local
Baie-Saint-Paul ,décès OR mort,18,NecrologieCanada,Côte Marie-Marthe 2021,2021-01-12,184,https://necrocanada.com/deces-2021/cotemarie-marthe-2021/,2021-07-15 12:36:23,local
Baie-Saint-Paul ,décès OR mort,19,Le Journal de Québec,"Cas, décès et hospitalisations en hausse | JDQ",2021-04-13,93,https://www.journaldequebec.com/2021/04/13/les-hospitalisations-encore-en-hausse-a-quebec,2021-07-15 12:36:24,local
Baie-Saint-Paul ,décès OR mort,20,Le Journal de Québec,"BOUCHARD, Gabrielle",2021-02-11,154,https://www.journaldequebec.com/2021/02/11/673ba997c6/bouchard-gabrielle,2021-07-15 12:36:24,local
Baie-Saint-Paul ,décès OR mort,21,NecrologieCanada,Bouchard Marc 2020,2020-10-26,262,https://necrocanada.com/deces-2020/bouchardmarc-2020/,2021-07-15 12:36:24,local
Baie-Saint-Paul ,décès OR mort,22,Le Journal de Québec,"VANDAL, Edgar",2021-06-17,28,https://www.journaldequebec.com/2021/06/17/7354aa50c2/vandal-edgar,2021-07-15 12:36:24,local
Baie-Saint-Paul ,décès OR mort,23,ICI.Radio-Canada.ca,Climat de travail « toxique » dénoncé à la Ville de Baie-Saint-Paul,2021-03-04,133,https://ici.radio-canada.ca/nouvelle/1774468/climat-travail-travaux-publics-ville-baie-saint-paul,2021-07-15 12:36:24,local
Baie-Saint-Paul ,décès OR mort,24,NecrologieCanada,Tremblay Joseph 2021,2021-06-30,15,https://necrocanada.com/deces-2021/tremblayjoseph-2021/,2021-07-15 12:36:24,local
Baie-Saint-Paul ,décès OR mort,25,Radio-Canada.ca,Article | Sur la trace des enfants autochtones disparus,2021-05-25,51,https://ici.radio-canada.ca/espaces-autochtones/1795170/disparition-quebec-enfants-premieres-nations-morts-hopital,2021-07-15 12:36:25,local
