Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chisasibi ,premier ministre,1,Le Devoir,La route de la baie James: les traces indélébiles du chantier de La Grande,2021-07-14,1,https://www.ledevoir.com/societe/617811/les-traces-indelebiles-du-chantier-de-la-grande,2021-07-15 14:36:10,national
Chisasibi ,premier ministre,2,Le Journal de Québec,Scènes de crime dans les pensionnats: des enquêtes et des peines réclamées,2021-06-26,19,https://www.journaldequebec.com/2021/06/26/scenes-de-crime-dans-les-pensionnats,2021-07-15 14:36:10,national
Chisasibi ,premier ministre,3,ICI.Radio-Canada.ca,La grève de la faim d'une maman crie contre la Grande Alliance,2020-11-18,239,https://ici.radio-canada.ca/nouvelle/1752683/heather-house-chisasibi-conseil-cris-eeyou-istchee,2021-07-15 14:36:11,national
Chisasibi ,premier ministre,4,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,45,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-07-15 14:36:11,national
Chisasibi ,premier ministre,5,ICI.Radio-Canada.ca,Deux femmes brisent le plafond de verre politique à Chisasibi au Québec,2021-01-21,175,https://ici.radio-canada.ca/espaces-autochtones/1729556/chisasibi-elections-politique-daisy-house-paula-napash,2021-07-15 14:36:11,national
Chisasibi ,premier ministre,6,Radio-Canada.ca,L'épine dorsale de Chisasibi : deux femmes à la tête du conseil de bande,2021-04-26,80,https://ici.radio-canada.ca/espaces-autochtones/1787392/chisasibi-gouvernance-nation-cri-femme-politique,2021-07-15 14:36:11,national
Chisasibi ,premier ministre,7,ICI.Radio-Canada.ca,Aide aux victimes d'actes criminels : la façon de faire des Cris,2021-04-20,86,https://ici.radio-canada.ca/espaces-autochtones/1785184/justice-victime-autochtone-aide-cri-cour-communaute,2021-07-15 14:36:12,national
Chisasibi ,premier ministre,8,La Presse,Politique de la proche aidance | Québec veut mieux soutenir,2021-04-22,84,https://www.lapresse.ca/actualites/sante/2021-04-22/politique-de-la-proche-aidance/quebec-veut-mieux-soutenir.php,2021-07-15 14:36:12,national
Chisasibi ,premier ministre,9,La Presse,"Fouilles sur des sites d'anciens pensionnats | « Pas de mur-à-mur », assure Québec",2021-06-07,38,https://www.lapresse.ca/actualites/national/2021-06-07/fouilles-sur-des-sites-d-anciens-pensionnats/pas-de-mur-a-mur-assure-quebec.php,2021-07-15 14:36:12,national
Chisasibi ,premier ministre,10,Le Journal de Québec,Société Les pensionnats de l'horreur,2021-06-10,35,https://www.journaldequebec.com/actualite/les-pensionnats-de-l-horreur,2021-07-15 14:36:12,national
