Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blanc-Sablon ,accident,1,Ma Côte-Nord,La tempête complique les déplacements: pas de traversier et fermeture de la 138 à plusieurs endroits,2021-03-02,135,https://macotenord.com/la-tempete-complique-les-deplacements-pas-de-traversier-et-fermeture-de-la-138-a-plusieurs-endroits/,2021-07-15 12:52:02,local
Blanc-Sablon ,accident,2,Le Journal de Québec,Les cellulaires sonnent enfin sur la Basse-Côte-Nord,2020-12-10,217,https://www.journaldequebec.com/2020/12/10/les-cellulaires-sonnent-enfin-sur-la-basse-cote-nord,2021-07-15 12:52:03,local
Blanc-Sablon ,accident,3,Le Journal de Montréal,Un décès sur les plans d'eau par jour,,,https://www.journaldemontreal.com/2020/07/07/un-deces-sur-les-plans-deau-par-jour,2021-07-15 12:52:03,local
Blanc-Sablon ,accident,4,Le Journal de Montréal,Trop de morts dans les eaux du Québec,2020-07-26,354,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-15 12:52:03,local
Blanc-Sablon ,accident,5,Radio-Canada.ca,Tensions sur la Basse-Côte-Nord autour de coupes d'arbres,2021-03-10,127,https://ici.radio-canada.ca/espaces-autochtones/1775817/coupes-arbres-controversees-difficultes-reconciliation-saint-augustin-pakuasip-innuu,2021-07-15 12:52:04,local
Blanc-Sablon ,accident,6,Le Journal de Montréal,Côte-Nord: investissement de 185M$ pour le prolongement de la route 138,2020-12-14,213,https://www.journaldemontreal.com/2020/12/14/deux-pas-de-plus-pour-completer-la-route-138,2021-07-15 12:52:04,local
Blanc-Sablon ,accident,7,ICI.Radio-Canada.ca,Naufrage mortel à l'ouest de Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1047649/naufrage-bateau-cote-nord-blanc-sablon,2021-07-15 12:52:04,local
Blanc-Sablon ,accident,8,Le Journal de Québec,Les citoyens ne peuvent se rendre à Terre-Neuve-et-Labrador: insatisfaction à Blanc-Sablon,2020-08-21,328,https://www.journaldequebec.com/2020/08/21/les-citoyens-ne-peuvent-se-rendre-a-terre-neuve-et-labrador-insatisfaction-a-blanc-sablon,2021-07-15 12:52:04,local
Blanc-Sablon ,accident,9,ICI.Radio-Canada.ca,La Côte-Nord aura un réseau Internet plus fiable,2020-09-15,303,https://ici.radio-canada.ca/nouvelle/1734038/telus-fibre-optique-cable-sous-marin,2021-07-15 12:52:04,local
Blanc-Sablon ,accident,10,Zone911,"Alerte météorologique : Précipitations de pluie, de la neige et une tempête de neige",2021-03-28,109,https://zone911.com/divers/30599-alerte-meteorologique-precipitations-de-pluie-de-la-neige-et-une-tempete-de-neige,2021-07-15 12:52:05,local
Blanc-Sablon ,accident,11,Zone911,La tempête de neige est confirmée pour demain: Voici les dernières prévisions d'Environnement Canada,2021-02-01,164,https://zone911.com/divers/30379-la-tempete-de-neige-est-confirmee-pour-demain-voici-les-dernieres-previsions-d-environnement-canada,2021-07-15 12:52:05,local
Blanc-Sablon ,accident,12,ICI.Radio-Canada.ca,Les restes de Dorian frappent aussi la Basse-Côte-Nord,,,https://ici.radio-canada.ca/nouvelle/1291496/ouragan-tempete-blanc-sablon-chevery-dommages-vents,2021-07-15 12:52:05,local
Blanc-Sablon ,accident,13,Le Journal de Québec,Dans nos archives: un écrasement coûtait la vie à 6 personnes dans Charlevoix,,,https://www.journaldequebec.com/2019/08/04/un-ecrasement-coutait-la-vie-a-6-personnes-dans-charlevoix,2021-07-15 12:52:05,local
Blanc-Sablon ,accident,14,Le Journal de Montréal,Éthique chez les élus: 100 municipalités font l'objet d'un audit,2020-12-02,225,https://www.journaldemontreal.com/2020/12/02/ethique-chez-les-elus-100-municipalites-font-lobjet-dun-audit,2021-07-15 12:52:05,local
Blanc-Sablon ,accident,15,ICI.Radio-Canada.ca,L'année catastrophique des traversiers de l'Est-du-Québec en près de 250 articles,,,https://ici.radio-canada.ca/nouvelle/1454770/bilan-traversiers-problemes-pannes-accidents-est-quebec,2021-07-15 12:52:06,local
Blanc-Sablon ,accident,16,ICI.Radio-Canada.ca,Le tracé de la route 138 entre Kegaska et La Romaine déboisé en 2019,,,https://ici.radio-canada.ca/nouvelle/1148356/route-138-basse-cote-nord-desenclavement-travaux,2021-07-15 12:52:06,local
Blanc-Sablon ,accident,17,Le Devoir,Transports / Urbanisme Sur la dangereuse route de Manawan,2020-07-21,359,https://www.ledevoir.com/societe/transports-urbanisme/582793/sur-la-dangereuse-route-de-manawan,2021-07-15 12:52:06,local
Blanc-Sablon ,accident,18,ICI.Radio-Canada.ca,Nouvelle tuile à la traverse Matane–Côte-Nord : l'Apollo percute un quai,,,https://ici.radio-canada.ca/nouvelle/1155027/apollo-traverse-matane-baie-comeau,2021-07-15 12:52:06,local
Blanc-Sablon ,accident,19,Le Soleil - Groupe Capitales Médias,"Cinq questions à Mario Cyr, le grand explorateur des abysses [PHOTOS]",2021-01-20,176,https://www.lesoleil.com/actualite/en-region/cinq-questions-a-mario-cyr-le-grand-explorateur-des-abysses-photos-41e77d63e456e3e5a3fccca714cb9f94,2021-07-15 12:52:07,local
Blanc-Sablon ,accident,20,ICI.Radio-Canada.ca,Le CHU de Québec veut une clinique de procréation assistée par souci d'équité,2020-12-09,218,https://ici.radio-canada.ca/nouvelle/1755781/chu-quebec-veut-clinique-procreation-assistee-souci-equite-,2021-07-15 12:52:07,local
Blanc-Sablon ,accident,21,France 3 Régions,Conquet. Chute mortelle d'un parapentiste aux Blancs Sablons,,,https://france3-regions.francetvinfo.fr/bretagne/finistere/conquet-chute-mortelle-parapentiste-aux-blancs-sablons-1668225.html,2021-07-15 12:52:07,local
Blanc-Sablon ,accident,22,Le Soleil - Groupe Capitales Médias,Prix des libraires 2021: Ténèbre de Paul Kawczak élu meilleur roman,2021-05-13,63,https://www.lesoleil.com/arts/livres/prix-des-libraires-2021-tenebre-de-paul-kawczak-elu-meilleur-roman-d2ea0a7023b2a4c65b1ba1112b1eb48c,2021-07-15 12:52:07,local
Blanc-Sablon ,accident,23,TVA Nouvelles,"Tempête dans l'est du Québec: vents, poudrerie et risques d'inondations",2021-03-01,136,https://www.tvanouvelles.ca/2021/03/01/tempete-dans-lest-du-quebec-vents-poudrerie-et-risques-dinondations,2021-07-15 12:52:07,local
Blanc-Sablon ,accident,24,Le Devoir,Infirmières au bout du monde,,,https://www.ledevoir.com/societe/534293/bouts-du-monde-6-infirmiere-au-bout-du-monde,2021-07-15 12:52:08,local
