Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield-et-Pontefract ,premier ministre,1,ICI.Radio-Canada.ca,COVID-19 : fermeture de l'école secondaire de Mansfield-et-Pontefract,2021-06-08,37,https://ici.radio-canada.ca/nouvelle/1799707/eclosion-cas-covid-maniwaki-ecole-sieur-de-coulonge-21-juin,2021-07-15 18:02:01,national
Mansfield-et-Pontefract ,premier ministre,2,ICI.Radio-Canada.ca,Le DG de l'Île-du-grand-Calumet meurt dans un accident : la communauté sous le choc,2020-09-20,298,https://ici.radio-canada.ca/nouvelle/1735170/accident-mortel-mansfield-et-pontefract,2021-07-15 18:02:02,national
Mansfield-et-Pontefract ,premier ministre,3,iHeartRadio,Éclosion de COVID-19 à l'école secondaire Sieur-de-Coulonge dans Pontiac,2021-06-07,38,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/eclosion-de-covid-19-a-l-ecole-secondaire-sieur-de-coulonge-dans-pontiac-1.15376221,2021-07-15 18:02:02,national
Mansfield-et-Pontefract ,premier ministre,4,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,72,https://www.ledroit.com/actualites/petite-nation/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-15 18:02:02,national
Mansfield-et-Pontefract ,premier ministre,5,ICI.Radio-Canada.ca,Début de la vaccination des 12 à 17 ans en Outaouais | Coronavirus,2021-06-08,37,https://ici.radio-canada.ca/nouvelle/1799746/vaccin-covid-19-coronavirus-jeunes-enfants-adolescents-gatineau,2021-07-15 18:02:02,national
Mansfield-et-Pontefract ,premier ministre,6,Le Droit - Groupe Capitales Médias,Essayer de «planifier l'inconnu» à Fort Coulonge et Mansfield-et-Pontefract [VIDÉO],,,https://www.ledroit.com/actualites/crue-printaniere-2019/essayer-de-planifier-linconnu-a-fort-coulonge-et-mansfield-et-pontefract-video-c5b2a9823dbde9be2259af2cfc5eacf1,2021-07-15 18:02:02,national
Mansfield-et-Pontefract ,premier ministre,7,ICI.Radio-Canada.ca,Le projet Énergie Davidson suscite de l'espoir dans le Pontiac,2020-08-06,343,https://ici.radio-canada.ca/nouvelle/1724718/projet-pontiac-usine-cogeneration-scierie-energie-davidson-crise-forestiere,2021-07-15 18:02:03,national
Mansfield-et-Pontefract ,premier ministre,8,ICI.Radio-Canada.ca,L'Outaouais affiche l'un des bilans de noyades les plus lourds au Québec,2020-08-06,343,https://ici.radio-canada.ca/nouvelle/1724953/bilan-noyades-outaouais-ottawa-pandemie,2021-07-15 18:02:03,national
Mansfield-et-Pontefract ,premier ministre,9,Le Droit - Groupe Capitales Médias,Outaouais: plus de 180 cas signalés en sept jours dans le réseau scolaire,2021-04-18,88,https://www.ledroit.com/actualites/education/outaouais-plus-de-180-cas-signales-en-sept-jours-dans-le-reseau-scolaire-883c5d311bc31c88c6bde82af53b5ccd,2021-07-15 18:02:03,national
Mansfield-et-Pontefract ,premier ministre,10,ICI.Radio-Canada.ca,Inondations : situation critique à Fort-Coulonge et Mansfield-Pontefract | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1166754/inondations-situation-critique-a-fort-coulonge-et-mansfield-pontefract,2021-07-15 18:02:03,national
