Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chambly ,premier ministre,1,Le Journal de Chambly,"Les urgences, plus saturées que jamais au mois de juillet - Le journal de Chambly",2021-07-13,2,https://www.journaldechambly.com/les-urgences-plus-saturees-que-jamais-au-mois-de-juillet/,2021-07-15 14:26:12,national
Chambly ,premier ministre,2,Chambly Matin,"Des investissements de 45 000$ pour soutenir les infrastructures jeunesse dans la circonscription de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-22,23,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/jean-francois-roberge-investissements-infrastructures-jeunesse-circonscription-se-chambly-depute-de-chambly.html,2021-07-15 14:26:12,national
Chambly ,premier ministre,3,Chambly Matin,"COVID-19 : tout le Québec passera au palier vert dès le 28 juin - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-23,22,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/quebec-covid-19-palier-vert-premier-ministre-du-quebec-francois-legault.html,2021-07-15 14:26:12,national
Chambly ,premier ministre,4,Le Journal de Chambly,COVID-19 : dernière ligne droite avant la semaine verte - Le journal de Chambly,2021-06-22,23,https://www.journaldechambly.com/covid-18-derniere-ligne-droit-avant-la-semaine-verte/,2021-07-15 14:26:13,national
Chambly ,premier ministre,5,Radio-Canada.ca,Le chef du Bloc affûte ses armes dans son bilan de session parlementaire,2021-06-22,23,https://ici.radio-canada.ca/nouvelle/1803675/ottawa-bilan-session-bq-bloc-quebecois-yves-francois-blanchet,2021-07-15 14:26:13,national
Chambly ,premier ministre,6,Le Devoir,Culture Des Espaces bleus très politiques,2021-06-19,26,https://www.ledevoir.com/culture/612195/des-espaces-bleus-tres-politiques,2021-07-15 14:26:14,national
Chambly ,premier ministre,7,L'observateur de Beauvais,Autour de Chambly : une marche contre le projet de prison à Bernes-sur-Oise,2021-06-26,19,https://www.lobservateurdebeauvais.fr/2021/06/26/autour-de-chambly-une-marche-contre-le-projet-de-prison-a-bernes-sur-oise/,2021-07-15 14:26:14,national
Chambly ,premier ministre,8,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-07-02,13,https://www.oeilregional.com/une-oeuvre-collective-pour-honorer-la-memoire-des-enfants-autochtones/,2021-07-15 14:26:15,national
Chambly ,premier ministre,9,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,98,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-07-15 14:26:15,national
Chambly ,premier ministre,10,Le Devoir,La semaine du 13 juin dans l'oeil de nos photographes,2021-06-19,26,https://www.ledevoir.com/societe/612258/la-semaine-du-13-juin-dans-l-oeil-de-nos-photographes,2021-07-15 14:26:15,national
Chambly ,premier ministre,11,Chambly Matin,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,57,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-deconfinement-assouplissement-progressif-francois-legault-premier-ministre-du-quebec.html,2021-07-15 14:26:16,national
Chambly ,premier ministre,12,Le Journal de Chambly,Yves-François Blanchet ne fait pas d'excuses au ministre des Transports Omar Alghabra - Le journal de Chambly,2021-01-26,170,https://www.journaldechambly.com/yves-francois-blanchet-ne-fait-pas-dexcuses-au-ministre-des-transports-omar-alghabra/,2021-07-15 14:26:16,national
Chambly ,premier ministre,13,Le Journal de Chambly,Le couvre-feu passe à 21 h 30 mercredi soir - Le journal de Chambly,2021-03-16,121,https://www.journaldechambly.com/le-couvre-feu-passe-a-21-h-30-mercredi-soir/,2021-07-15 14:26:16,national
Chambly ,premier ministre,14,Le Journal de Chambly,COVID-19 : trois villes à l'arrêt pour l'instant - Le journal de Chambly,2021-03-31,106,https://www.journaldechambly.com/covid-19-trois-villes-a-larret-pour-linstant/,2021-07-15 14:26:16,national
Chambly ,premier ministre,15,Le Journal de Chambly,Covid-19 : un Québec divisé en deux - Le journal de Chambly,2021-02-02,163,https://www.journaldechambly.com/covid-19-un-quebec-divise-en-deux/,2021-07-15 14:26:17,national
