Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Magog ,premier ministre,1,Le Soleil - Groupe Capitales Médias,André-Philippe Gagnon : Du monde dans la voix,2021-06-25,20,https://www.lesoleil.com/arts/andre-philippe-gagnon--du-monde-dans-la-voix-fbb6635ed46afb6285ce4b6c60fc2cbf,2021-07-15 17:57:50,national
Magog ,premier ministre,2,EstriePlus.com,Le grand retour d'André-Philippe Gagnon - CULTURE &amp; ÉVÉNEMENTS - En vedette - Estrieplus.com - Le journal Internet,2021-06-23,22,http://estrieplus.com/contenu-le_grand_retour_dandre_philippe_gagnon-1376-49784.html,2021-07-15 17:57:51,national
Magog ,premier ministre,3,Le Devoir,Environnement: le projet de gaz naturel liquéfié Goldboro LNG en sursis,2021-07-06,9,https://www.ledevoir.com/societe/environnement/615885/le-projet-gazier-goldboro-en-sursis,2021-07-15 17:57:51,national
Magog ,premier ministre,4,Radio-Canada.ca,Justin Trudeau rencontre virtuellement des aînés de Magog,2021-05-04,72,https://ici.radio-canada.ca/nouvelle/1790142/justin-trudeau-rencontre-virtuelle-aines-magog-cafe-causerie,2021-07-15 17:57:51,national
Magog ,premier ministre,5,Le Journal de Montréal,"Guy Jodoin : il est beau, notre Québec!",2021-06-26,19,https://www.journaldemontreal.com/2021/06/26/guy-jodoin--il-est-beau-notre-quebec,2021-07-15 17:57:51,national
Magog ,premier ministre,6,La Tribune - Groupe Capitales Médias,L'Estrie reste en zone orange avec un resserrement de certaines mesures,2021-04-06,100,https://www.latribune.ca/actualites/lestrie-reste-en-zone-orange-avec-un-resserrement-de-certaines-mesures-e061bc130cdfcfef3451a6533b9bab2d,2021-07-15 17:57:52,national
Magog ,premier ministre,7,Le Reflet du Lac,TRIBUNE LIBRE: Urgence d'agir à l'ancien complexe textile de Magog,2021-03-27,110,https://www.lerefletdulac.com/2021/03/27/tribune-libre-urgence-dagir-a-lancien-complexe-textile-de-magog/,2021-07-15 17:57:52,national
Magog ,premier ministre,8,ICI.Radio-Canada.ca,Près de 3000 foyers de Memphrémagog branchés à l'Internet haute vitesse d'ici 2022,2021-04-14,92,https://ici.radio-canada.ca/nouvelle/1784654/internet-haute-vitesse-memphremagog,2021-07-15 17:57:52,national
Magog ,premier ministre,9,La Tribune - Groupe Capitales Médias,Caoutchouc et élastomère : Magog veut être désignée zone d'innovation,2021-01-29,167,https://www.latribune.ca/ma-region/caoutchouc-et-elastomere--magog-veut-etre-designee-zone-dinnovation-a361929aafe8d853f953c89ec206cac5,2021-07-15 17:57:52,national
Magog ,premier ministre,10,La Voix de l'est - Groupe Capitales Médias,L'identité de la victime de l'accident de Magog révélée,2021-05-14,62,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/lidentite-de-la-victime-de-laccident-de-magog-revelee-289bd846f30466b75e78a2b50a990991,2021-07-15 17:57:53,national
Magog ,premier ministre,11,La Tribune - Groupe Capitales Médias,Magog annule sa vente-débarras printanière | Actualités,2021-05-06,70,https://www.latribune.ca/actualites/magog-annule-sa-vente-debarras-printaniere-0f30f4334245846f7c6628d2a3ab1ba0,2021-07-15 17:57:53,national
Magog ,premier ministre,12,ICI.Radio-Canada.ca,L'Estrie passera en zone orange dès le 1er octobre,2020-09-29,289,https://ici.radio-canada.ca/nouvelle/1737168/estrie-zone-orange-annonce-ministre-arruda,2021-07-15 17:57:53,national
Magog ,premier ministre,13,La Tribune - Groupe Capitales Médias,Une chicane familiale dégénère à Magog | Estrie et régions | Actualités,2021-05-11,65,https://www.latribune.ca/actualites/estrie-et-regions/une-chicane-familiale-degenere-a-magog-d3227651c0ca129054ffb91d50878d06,2021-07-15 17:57:53,national
Magog ,premier ministre,14,Le Reflet du Lac,"L'Estrie reste en zone «orange», sauf pour la région du Granit",2021-05-04,72,https://www.lerefletdulac.com/2021/05/04/lestrie-reste-en-zone-orange-sauf-pour-la-region-du-granit/,2021-07-15 17:57:54,national
Magog ,premier ministre,15,La Tribune - Groupe Capitales Médias,600 $ d'amende pour un chien sans laisse à Magog,2021-04-22,84,https://www.latribune.ca/actualites/estrie-et-regions/600--damende-pour-un-chien-sans-laisse-a-magog-a2baa8ce07208d4da3674bbe47d72845,2021-07-15 17:57:54,national
Magog ,premier ministre,16,Le Reflet du Lac,Caoutchoucs et élastomères: créer une zone d'innovation locale avec un rayonnement international,2021-01-27,169,https://www.lerefletdulac.com/2021/01/27/caoutchoucs-et-elastomeres-creer-une-zone-dinnovation-locale-avec-un-rayonnement-international/,2021-07-15 17:57:54,national
Magog ,premier ministre,17,La Tribune - Groupe Capitales Médias,L'Estrie demeure en zone rouge | Actualités,2021-02-02,163,https://www.latribune.ca/actualites/lestrie-demeure-en-zone-rouge-10d8a60595aa8e4c056accd1c9b1a59c,2021-07-15 17:57:54,national
Magog ,premier ministre,18,La Tribune - Groupe Capitales Médias,"L'Estrie passe en zone orange, sauf le Granit",2021-05-26,50,https://www.latribune.ca/actualites/estrie-et-regions/lestrie-passe-en-zone-orange-sauf-le-granit-6c0eb8fc2a6218b95fe80d4567694ee9,2021-07-15 17:57:55,national
Magog ,premier ministre,19,La Tribune - Groupe Capitales Médias,Le ministre de la justice de l'Alberta présente ses excuses à Justin Trudeau,2021-05-12,64,https://www.latribune.ca/actualites/politique/le-ministre-de-la-justice-de-lalberta-presente-ses-excuses-a-justin-trudeau-bfc7bb97d37729396923b86957c5038a,2021-07-15 17:57:55,national
Magog ,premier ministre,20,La Tribune - Groupe Capitales Médias,Pétition en faveur d'un musée du textile à Magog,2021-06-10,35,https://www.latribune.ca/actualites/petition-en-faveur-dun-musee-du-textile-a-magog-ee6e88b39f322f5002aa839dbe1cc627,2021-07-15 17:57:55,national
Magog ,premier ministre,21,La Tribune - Groupe Capitales Médias,L'Estrie pourrait passer en zone jaune après Pâques,2021-03-24,113,https://www.latribune.ca/actualites/lestrie-pourrait-passer-en-zone-jaune-apres-paques-0741e00ba62c6f77ef13f940b28ed501,2021-07-15 17:57:55,national
Magog ,premier ministre,22,La Voix de l'est - Groupe Capitales Médias,Stukely-Sud rompt son contrat avec l'écocentre de Magog,2021-02-23,142,https://www.lavoixdelest.ca/actualites/stukely-sud-rompt-son-contrat-avec-lecocentre-de-magog-fb5f3db77f6ea2ae652fdbee1cbbf0f4,2021-07-15 17:57:55,national
Magog ,premier ministre,23,Le Reflet du Lac,Objectif 15 000 vaccins cette semaine en Estrie,2021-03-22,115,https://www.lerefletdulac.com/2021/03/22/objectif-15-000-vaccins-cette-semaine-en-estrie/,2021-07-15 17:57:56,national
Magog ,premier ministre,24,La Voix de l'est - Groupe Capitales Médias,116 nouveaux cas en Estrie et un décès à Magog,2021-01-06,190,https://www.lavoixdelest.ca/actualites/covid-19/116-nouveaux-cas-en-estrie-et-un-deces-a-magog-364bd6cbd553dd8cbd00efae78203dd1,2021-07-15 17:57:56,national
Magog ,premier ministre,25,Le Reflet du Lac,L'Estrie passera en zone orange le 8 mars,2021-03-03,134,https://www.lerefletdulac.com/2021/03/03/lestrie-passera-en-zone-orange-le-8-mars/,2021-07-15 17:57:56,national
Magog ,climat,1,Le Reflet du Lac,Magog veut stopper les moteurs après trois minutes,2021-06-24,21,https://www.lerefletdulac.com/2021/06/24/magog-veut-stopper-les-moteurs-apres-trois-minutes/,2021-07-15 17:58:33,national
Magog ,climat,2,Le Reflet du Lac,Magog: une grande famille derrière Raphaël,2021-07-02,13,https://www.lerefletdulac.com/2021/07/02/magog-une-grande-famille-derriere-raphael/,2021-07-15 17:58:33,national
Magog ,climat,3,La Presse,Bleu Lavande | Une brise apaisante souffle sur Magog,2021-06-29,16,https://www.lapresse.ca/maison/cour-et-jardin/2021-06-29/bleu-lavande/une-brise-apaisante-souffle-sur-magog.php,2021-07-15 17:58:33,national
Magog ,climat,4,EstriePlus.com,Changements climatiques : aménagement d'un parc à Magog pour réduire les îlots de chaleur - MEMPHRÉMAGOG - Actualité - Estrieplus.com - Le journal Internet,2021-02-08,157,http://m.estrieplus.com/contenu-changements_climatiques_amenagement_parc_magog_pour_reduire_ilots_de_chaleur-1977-49206.html,2021-07-15 17:58:33,national
