Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saguenay ,accident,1,TVA Nouvelles,Un grave accident évité de justesse à Saguenay,2021-06-22,23,https://www.tvanouvelles.ca/2021/06/22/un-grave-accident-evite-de-justesse-a-saguenay,2021-07-15 08:18:58,local
Saguenay ,accident,2,Le Quotidien - Groupe Capitales Médias,Un véhicule sur le capot sur le boulevard du Saguenay,2021-07-07,8,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-vehicule-sur-le-capot-sur-le-boulevard-du-saguenay-56ee3e5b06408931e9920890070f3e17,2021-07-15 08:18:58,local
Saguenay ,accident,3,Le Quotidien - Groupe Capitales Médias,Une remorque perd son chargement: importante congestion sur le boulevard Saint-Paul,2021-07-13,2,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-remorque-perd-son-chargement-importante-congestion-sur-le-boulevard-saint-paul-a30fbb17d8c6b15bcd51901a1343dfcd,2021-07-15 08:18:58,local
Saguenay ,accident,4,Le Quotidien - Groupe Capitales Médias,Accident mortel de VTT: l'homme toujours dans un état critique,2021-06-21,24,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-de-vtt-lhomme-toujours-dans-un-etat-critique-2908ab6fe98f83261103c456ad901e71,2021-07-15 08:18:58,local
Saguenay ,accident,5,TVA Nouvelles,Saguenay-Lac-Saint-Jean: un corps retrouvé après le chavirement d'une embarcation,2021-06-18,27,https://www.tvanouvelles.ca/2021/06/18/saguenay-lac-saint-jean-un-corps-retrouve-apres-le-chavirement-dune-embarcation,2021-07-15 08:18:59,local
Saguenay ,accident,6,ICI.Radio-Canada.ca,"8,8 kilomètres de plus de clôtures à orignaux sur la route 175",2021-07-01,14,https://ici.radio-canada.ca/nouvelle/1805827/route-175-orignaux-installations,2021-07-15 08:18:59,local
Saguenay ,accident,7,TVA Nouvelles,Montéal: Un homme succombe à ses blessures après avoir été fauché par un véhicule,2021-06-22,23,https://www.tvanouvelles.ca/2021/06/22/montreal-un-homme-repose-dans-un-etat-critique-apres-avoir-ete-fauche-par-un-vehicule,2021-07-15 08:18:59,local
Saguenay ,accident,8,ICI.Radio-Canada.ca,Sébastien Audy ébranlé par la perte de son ami au Groenland,2021-06-18,27,https://ici.radio-canada.ca/nouvelle/1802506/expedition-neige-gouffre-accident-groenland,2021-07-15 08:18:59,local
Saguenay ,accident,9,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,19,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-15 08:19:00,local
Saguenay ,accident,10,Le Journal de Québec,Un accident de la route fait quatre blessés à Saguenay,2021-05-24,52,https://www.journaldequebec.com/2021/05/24/un-accident-de-la-route-fait-quatre-blessees-a-saguenay-1,2021-07-15 08:19:00,local
Saguenay ,accident,11,ICI.Radio-Canada.ca,La neige à l'origine de plusieurs accidents à Saguenay,2021-04-22,84,https://ici.radio-canada.ca/nouvelle/1786944/accidents-route-chaussee-conditions-routieres,2021-07-15 08:19:00,local
Saguenay ,accident,12,Le Quotidien - Groupe Capitales Médias,Circulation perturbée en raison d'un accident à Chicoutimi-Nord,2021-05-31,45,https://www.lequotidien.com/actualites/justice-et-faits-divers/circulation-perturbee-en-raison-dun-accident-a-chicoutimi-nord-b8bab8b19e25d56a42d9eb569cab879a,2021-07-15 08:19:00,local
Saguenay ,accident,13,ICI.Radio-Canada.ca,Deux blessés graves à la suite d'une violente collision sur le boulevard Talbot,2021-05-01,75,https://ici.radio-canada.ca/nouvelle/1789486/accident-chicoutimi-voitures-semi-remorque,2021-07-15 08:19:01,local
