Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mirabel ,accident,1,Le Journal de Montréal,Décès d'un motocycliste au circuit ICAR de Mirabel,2021-06-18,27,https://www.journaldemontreal.com/2021/06/18/deces-dun-motocycliste-au-circuit-icar-de-mirabel-1,2021-07-15 16:24:43,local
Mirabel ,accident,2,La Tribune - Groupe Capitales Médias,Accident majeur à Mirabel: un conducteur est dans un état critique,2021-03-30,107,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/accident-majeur-a-mirabel-un-conducteur-est-dans-un-etat-critique-c46d9b8c2005d44c805b44157bc77964,2021-07-15 16:24:43,local
Mirabel ,accident,3,Moto Journal,Le circuit ICAR ferme ses portes à la moto – Moto Journal,2021-06-21,24,https://www.motojournalweb.com/2021/06/21/le-circuit-icar-ferme-ses-portes-a-la-moto/,2021-07-15 16:24:43,local
Mirabel ,accident,4,LaDepeche.fr,Lot : un jeune de 17 ans blessé à vélo,2021-06-21,24,https://www.ladepeche.fr/2021/06/21/lot-un-jeune-de-17-ans-a-scooter-grievement-blesse-9621318.php,2021-07-15 16:24:43,local
Mirabel ,accident,5,Journal Accès,Trottoir à Sainte-Adèle - Accès Laurentides,2021-06-28,17,https://www.journalacces.ca/trottoir-a-sainte-adele/,2021-07-15 16:24:44,local
Mirabel ,accident,6,TVA Nouvelles,Accident mortel sur l'autoroute 15 à Mirabel,2020-12-30,197,https://www.tvanouvelles.ca/2020/12/30/accident-mortel-sur-lautoroute-15-a-mirabel,2021-07-15 16:24:44,local
Mirabel ,accident,7,Le Journal de Montréal,Un mort et 4 blessés lors d'une collision mortelle sur l'autoroute 50 à Mirabel,2020-10-02,286,https://www.journaldemontreal.com/2020/10/02/un-mort-et-4-blesses-lors-dune-collision-mortelle-sur-lautoroute-50-a-mirabel-1,2021-07-15 16:24:44,local
Mirabel ,accident,8,Le Journal de Montréal,Mirabel: un automobiliste meurt dans une violente sortie de route,2021-05-13,63,https://www.journaldemontreal.com/2021/05/13/mirabel-un-automobiliste-meurt-dans-une-violente-sortie-de-route,2021-07-15 16:24:44,local
Mirabel ,accident,9,Lapresse,Accident mortel à Mirabel | La Presse,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201902/21/01-5215637-accident-mortel-a-mirabel.php,2021-07-15 16:24:45,local
Mirabel ,accident,10,France Bleu,Drôme : un homme de 45 ans meurt dans un accident de voiture à Mirabel-aux-Baronnies,2020-08-29,320,https://www.francebleu.fr/infos/faits-divers-justice/drome-un-homme-de-45-ans-meurt-dans-un-accident-de-voiture-a-mirabel-aux-baronnies-1598678121,2021-07-15 16:24:45,local
Mirabel ,accident,11,TopoLocal,La route 158 fermée deux heures après un accident,,,https://www.topolocal.ca/2020/03/09/la-route-158-fermee-deux-heures-apres-un-accident/,2021-07-15 16:24:45,local
Mirabel ,accident,12,Le Droit - Groupe Capitales Médias,Autre décès sur la 50: la thèse du geste volontaire étudiée,2020-12-28,199,https://www.ledroit.com/actualites/justice-et-faits-divers/autre-deces-sur-la-50-la-these-du-geste-volontaire-etudiee-8f1944e9f4e169cb1a6906ff4ee75672,2021-07-15 16:24:46,local
Mirabel ,accident,13,Le Journal de Québec,Bilan routier: un des temps des Fêtes les moins meurtriers,2021-01-04,192,https://www.journaldequebec.com/2021/01/04/un-des-temps-des-fetes-les-moins-meurtriers,2021-07-15 16:24:46,local
Mirabel ,accident,14,La Presse,Mirabel | Déversement de matière fécale sur l'A15,2020-11-10,247,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-10/mirabel/deversement-de-matiere-fecale-sur-l-a15.php,2021-07-15 16:24:46,local
Mirabel ,accident,15,TopoLocal,"Un véhicule de la police impliqué dans un accident, coin Labelle et Lajeunesse à Saint-Jérôme",2021-06-12,33,https://www.topolocal.ca/2021/06/12/un-vehicule-de-la-police-implique-dans-un-accident-coin-labelle-et-lajeunesse-a-saint-jerome/,2021-07-15 16:24:46,local
Mirabel ,accident,16,Le Journal de Montréal,Mirabel: 72 constats d'infraction routière remis lors d'une opération,2021-04-18,88,https://www.journaldemontreal.com/2021/04/18/mirabel-72-constats-dinfractions-routiers-remis-lors-dune-operation,2021-07-15 16:24:47,local
Mirabel ,accident,17,Le Soleil - Groupe Capitales Médias,Un homme perd la vie sur l'autoroute 15 à Mirabel,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-perd-la-vie-sur-lautoroute-15-a-mirabel-aeb6989f12beffe3ee568b1a22600d1d,2021-07-15 16:24:47,local
Mirabel ,accident,18,TopoLocal,Un piéton de 75 ans meurt dans le stationnement de L'Aubainerie à Saint-Jérôme,2020-09-03,315,https://www.topolocal.ca/2020/09/03/grave-accident-dans-le-stationnement-de-aubainerie-a-saint-jerome/,2021-07-15 16:24:47,local
Mirabel ,accident,19,La Presse,Accident de motoneige | Un jeune de 19 ans perd la vie,2021-01-10,186,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-10/accident-de-motoneige/un-jeune-de-19-ans-perd-la-vie.php,2021-07-15 16:24:47,local
Mirabel ,accident,20,TVA Nouvelles,Un blessé grave dans un accident à Mirabel,,,https://www.tvanouvelles.ca/2017/05/26/un-blesse-grave-dans-un-accident-a-mirabel,2021-07-15 16:24:47,local
Mirabel ,accident,21,La Presse,Une ado de 16 ans décède après un accident de VTT dans les Laurentides,2020-08-22,327,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-22/une-ado-de-16-ans-decede-apres-un-accident-de-vtt-dans-les-laurentides.php,2021-07-15 16:24:48,local
