Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amos ,accident,1,Fraternité Matin,Port-Bouët Adjoufou : Un accident de circulation fait 16 victimes dont 03 décès certains (Gspm),2021-07-14,1,https://www.fratmat.info/article/213934/societe/port-bouet-adjoufou-un-accident-de-circulation-fait-16-victimes-dont-03-deces-certains-gspm,2021-07-15 12:23:21,local
Amos ,accident,2,Linfodrome.ci,"Accident sur la route de Bassam ce matin, des morts signalés",2021-07-14,1,https://www.linfodrome.com/sujet-du-jour/68582-accident-sur-la-route-de-bassam-ce-matin-des-morts-signales,2021-07-15 12:23:21,local
Amos ,accident,3,ICI.Radio-Canada.ca,Accident impliquant un autobus scolaire près des côtes Joannès,2020-09-03,315,https://ici.radio-canada.ca/nouvelle/1731342/route-117-accident-cotes-joannes-autobus,2021-07-15 12:23:22,local
Amos ,accident,4,ICI.Radio-Canada.ca,Accident mortel à Granada : Mathieu Desgagné est acquitté,2021-04-23,83,https://ici.radio-canada.ca/nouvelle/1787303/accident-mortel-ganada-conduite-dangereuse-negligence-criminelle,2021-07-15 12:23:22,local
Amos ,accident,5,MédiAT,Collision sur la route 111 Ouest à Amos,2021-02-23,142,https://mediat.ca/nouvelles/collision-sur-la-route-111-ouest-a-amos/,2021-07-15 12:23:22,local
Amos ,accident,6,La Presse,L'éditeur Michel Brûlé meurt dans un accident de vélo au Brésil,2021-05-31,45,https://www.lapresse.ca/actualites/2021-05-31/l-editeur-michel-brule-meurt-dans-un-accident-de-velo-au-bresil.php,2021-07-15 12:23:23,local
Amos ,accident,7,ICI.Radio-Canada.ca,Sécurité de la route 109 : le MTQ analysera les demandes de Pikogan,2021-04-28,78,https://ici.radio-canada.ca/nouvelle/1788628/pieton-accident-mortel-109-accotements,2021-07-15 12:23:23,local
Amos ,accident,8,ICI.Radio-Canada.ca,Un accident de travail fait un blessé à Amos,,,https://ici.radio-canada.ca/nouvelle/1226161/accident-travail-blesse-amos-cnesst,2021-07-15 12:23:23,local
Amos ,accident,9,ICI.Radio-Canada.ca,Des sections de la route 395 seront asphaltées cet été,2021-06-07,38,https://ici.radio-canada.ca/nouvelle/1799531/route-mtq-amos-preissac-sainte-gertrude-manneville,2021-07-15 12:23:24,local
Amos ,accident,10,ICI.Radio-Canada.ca,Capacités affaiblies par l'alcool et conduite imprudente à l'origine d'un accident mortel sur la 117,2021-01-12,184,https://ici.radio-canada.ca/nouvelle/1762593/alcool-conduite-accident-mortel,2021-07-15 12:23:24,local
Amos ,accident,11,ICI.Radio-Canada.ca,Amos n'a pas jeté l'éponge pour la relance de l'usine Résolu,2021-05-07,69,https://ici.radio-canada.ca/nouvelle/1791339/usine-resolu-amos-relance,2021-07-15 12:23:24,local
Amos ,accident,12,Le Soleil - Groupe Capitales Médias,Deux personnes perdent la vie dans un accident à Tingwick,2021-05-20,56,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/deux-personnes-perdent-la-vie-dans-un-accident-a-tingwick-fdf3996e915fee8fcd945dfd7afb8797,2021-07-15 12:23:24,local
Amos ,accident,13,ICI.Radio-Canada.ca,Un appui de taille pour le projet du Centre récréatif Dominic-Boutin,2021-05-10,66,https://ici.radio-canada.ca/nouvelle/1792042/subvention-centre-recreatif-dominic-boutin-saint-marc-figuery,2021-07-15 12:23:25,local
Amos ,accident,14,iHeartRadio,Accident mortel dans un chemin forestier à Senneterre,2021-05-12,64,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/accident-mortel-dans-un-chemin-forestier-a-senneterre-1.15177107,2021-07-15 12:23:25,local
Amos ,accident,15,ICI.Radio-Canada.ca,Circulation en alternance en raison d'un accident sur la route 117,2020-09-27,291,https://ici.radio-canada.ca/nouvelle/1736935/accident-117-27-septembre-chemin-gervais-malartic,2021-07-15 12:23:25,local
Amos ,accident,16,Le Droit - Groupe Capitales Médias,"Accident mortel de moto à Chandler, en Gaspésie",2021-06-05,40,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/accident-mortel-de-moto-a-chandler-en-gaspesie-fa8a0be0db9b8f1d8f256f415803f5f1,2021-07-15 12:23:26,local
Amos ,accident,17,ICI.Radio-Canada.ca,Pikogan réclame une réduction de la vitesse sur la route 109,2021-04-27,79,https://ici.radio-canada.ca/nouvelle/1788134/pikogan-premiere-nation-abitibiwinni-vitesse-route-109,2021-07-15 12:23:26,local
