Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sept-Îles ,premier ministre,1,Ma Côte-Nord,Steeve Beaupré veut rajeunir le conseil municipal de Sept-Îles,2021-07-09,6,https://macotenord.com/steeve-beaupre-veut-rajeunir-le-conseil-municipal-de-sept-iles/,2021-07-15 10:17:32,national
Sept-Îles ,premier ministre,2,Le Devoir,Le lien ferroviaire entre Schefferville et Sept-Îles sera modernisé,2021-07-08,7,https://www.ledevoir.com/societe/616779/d-importants-investissements-pour-le-chemin-de-fer-tshiuetin-sont-annonces,2021-07-15 10:17:32,national
Sept-Îles ,premier ministre,3,TVA Nouvelles,Normand Duguay songe à un retour en politique,2021-06-25,20,https://www.tvanouvelles.ca/2021/06/25/normand-duguay-songe-a-un-retour-en-politique,2021-07-15 10:17:33,national
Sept-Îles ,premier ministre,4,ICI.Radio-Canada.ca,Aide financière de Québec : les centres-villes de l'Est oubliés?,2021-07-09,6,https://ici.radio-canada.ca/nouvelle/1807883/rimouski-aide-financiere-quebec-gouvernement-covid-19-centres-villes-relance-est,2021-07-15 10:17:33,national
Sept-Îles ,premier ministre,5,ICI.Radio-Canada.ca,Stratégie maritime : les grandes espérances de l'Est-du-Québec,2021-06-18,27,https://ici.radio-canada.ca/nouvelle/1802459/strategie-maritime-avantage-saint-laurent-est-du-quebec-navigation-ports-maritime,2021-07-15 10:17:33,national
Sept-Îles ,premier ministre,6,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-06-30,15,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-15 10:17:34,national
Sept-Îles ,premier ministre,7,Ma Côte-Nord,Josée Leblanc se lance dans le projet de sa vie,2021-07-14,1,https://macotenord.com/josee-leblanc-se-lance-dans-le-projet-de-sa-vie/,2021-07-15 10:17:34,national
Sept-Îles ,premier ministre,8,ICI.Radio-Canada.ca,Un nouveau centre consacré à la santé des 12 à 25 ans voit le jour à Grande-Rivière,2021-07-09,6,https://ici.radio-canada.ca/nouvelle/1807823/site-aire-ouverte-clinique-sante-mentale-jeunes-12-25-ans-lionel-carmant-grande-riviere,2021-07-15 10:17:34,national
Sept-Îles ,premier ministre,9,Le Journal de Montréal,COVID-19: 75 nouveaux cas et aucun décès supplémentaire au Québec,2021-07-14,1,https://www.journaldemontreal.com/2021/07/14/covid-19-75-nouveaux-cas-et-aucun-deces-supplementaire-au-quebec,2021-07-15 10:17:34,national
Sept-Îles ,premier ministre,10,Radio-Canada.ca,Tout le Québec passera au vert le 28 juin | Coronavirus,2021-06-22,23,https://ici.radio-canada.ca/nouvelle/1803569/covid-quebec-palier-vert-vendredi-25-juin,2021-07-15 10:17:34,national
