Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Maniwaki ,accident,1,Le Journal de Montréal,Un ado aurait tué sa mère à coups de hache avant de provoquer une collision fatale,2021-07-12,3,https://www.journaldemontreal.com/2021/07/12/outaouais-la-sq-enquete-sur-une-collision-mortelle-et-un-homicide,2021-07-15 16:11:54,local
Maniwaki ,accident,2,Le Droit - Groupe Capitales Médias,Un accident fait deux blessés sur la route 105 à Messines,2021-06-30,15,https://www.ledroit.com/actualites/justice-et-faits-divers/un-accident-fait-deux-blesses-sur-la-route-105-a-messines-7baed36c599d55f7cd3521dabe993944,2021-07-15 16:11:54,local
Maniwaki ,accident,3,Le Journal de Montréal,[PHOTOS] Un accident d'hydravion fait deux blessés en Outaouais,2021-07-02,13,https://www.journaldemontreal.com/2021/07/02/photos-un-accident-dhydravion-fait-deux-blesses-en-outaouais,2021-07-15 16:11:55,local
Maniwaki ,accident,4,Le Droit - Groupe Capitales Médias,Accident de travail mortel à Déléage: une méthode «improvisée» en cause [VIDÉO],2021-02-24,141,https://www.ledroit.com/actualites/accident-de-travail-mortel-a-deleage-une-methode-improvisee-en-cause-video-e6a6237d3c5355c44c25acaabc03225f,2021-07-15 16:11:55,local
Maniwaki ,accident,5,Le Droit - Groupe Capitales Médias,Un quinquagénaire gravement blessé dans un accident de la route sur l'autoroute 5,2021-05-15,61,https://www.ledroit.com/actualites/justice-et-faits-divers/un-quinquagenaire-gravement-blesse-dans-un-accident-de-la-route-sur-lautoroute-5-32ff2678d42886c1b6da2b0f29ae158e,2021-07-15 16:11:55,local
Maniwaki ,accident,6,Le Journal de Montréal,Course d'accélération: il sort de piste à près de 370 km/h,2020-09-06,312,https://www.journaldemontreal.com/2020/09/05/course-dacceleration--il-sort-de-piste-a-370-km-h-1,2021-07-15 16:11:55,local
Maniwaki ,accident,7,Le Droit - Groupe Capitales Médias,Un autre accident grave sur la route 105 | Justice et faits divers | Actualités,2021-03-03,134,https://www.ledroit.com/actualites/justice-et-faits-divers/un-autre-accident-grave-sur-la-route-105-bd505a5e16f5256408592fdc5ae478ac,2021-07-15 16:11:56,local
Maniwaki ,accident,8,Le Droit - Groupe Capitales Médias,Accident routier majeur à La Pêche | Justice et faits divers | Actualités,2021-02-19,146,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-routier-majeur-a-la-peche-55273166ccdfc5e1cc33b4d29b6be9ad,2021-07-15 16:11:56,local
Maniwaki ,accident,9,Le Droit - Groupe Capitales Médias,Accident mortel sur la 50 | Justice et faits divers | Actualités,2021-03-17,120,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-mortel-sur-la-50-104d7eb4d46505dfca1f5a15d94d243d,2021-07-15 16:11:56,local
Maniwaki ,accident,10,Le Droit - Groupe Capitales Médias,Accident mortel: un véhicule s'encastre dans une maison à Ottawa,2021-04-14,92,https://www.ledroit.com/actualites/justice-et-faits-divers/accident-mortel-un-vehicule-sencastre-dans-une-maison-a-ottawa-2b8bb50d595f7b414ba38eb51ccd4ad8,2021-07-15 16:11:56,local
