Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Vaudreuil-Dorion ,élection OR campagne,1,INFOSuroit.com,Guy Pilon dévoile les candidats du Parti action Vaudreuil-Dorion,2021-07-14,1,https://www.infosuroit.com/guy-pilon-devoile-les-candidats-du-parti-action-vaudreuil-dorion/,2021-07-15 10:04:11,mixte
Vaudreuil-Dorion ,élection OR campagne,2,INFOSuroit.com,Vaudreuil-Dorion lance la campagne Ma bibliothèque,2021-02-18,147,https://www.infosuroit.com/vaudreuil-dorion-lance-la-campagne-ma-bibliotheque/,2021-07-15 10:04:11,mixte
Vaudreuil-Dorion ,élection OR campagne,3,INFOSuroit.com,Des sites de vaccination à venir à Vaudreuil-Dorion et Ormstown,2021-02-25,140,https://www.infosuroit.com/des-sites-de-vaccination-a-venir-a-vaudreuil-dorion-et-ormstown/,2021-07-15 10:04:11,mixte
Vaudreuil-Dorion ,élection OR campagne,4,Le Journal Saint-François,Une campagne de vaccination mobile et innovante dans Vaudreuil-Soulanges,2021-05-06,70,https://www.journalsaint-francois.ca/une-campagne-de-vaccination-mobile-et-innovante-dans-vaudreuil-soulanges/,2021-07-15 10:04:11,mixte
Vaudreuil-Dorion ,élection OR campagne,5,Le Devoir,Quoi surveiller le 25 mai 2021?,2021-05-25,51,https://www.ledevoir.com/societe/604196/pour-votre-info-quoi-surveiller-aujourd-hui,2021-07-15 10:04:12,mixte
Vaudreuil-Dorion ,élection OR campagne,6,VIVA média,Pour savoir où seront les cliniques de vaccination | VIVA MÉDIA,2021-02-26,139,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/ou-seront-les-cliniques-de-vaccination/,2021-07-15 10:04:12,mixte
Vaudreuil-Dorion ,élection OR campagne,7,La Presse,Pont de l'Île-aux-Tourtes et autoroute 20 | Un chaos annoncé,2021-05-26,50,https://www.lapresse.ca/debats/opinions/2021-05-26/pont-de-l-ile-aux-tourtes-et-autoroute-20/un-chaos-annonce.php,2021-07-15 10:04:13,mixte
Vaudreuil-Dorion ,élection OR campagne,8,INFOSuroit.com,Le CISSSMO lance sa nouvelle campagne de recrutement,2021-02-01,164,https://www.infosuroit.com/le-cisssmo-lance-sa-nouvelle-campagne-de-recrutement/,2021-07-15 10:04:13,mixte
Vaudreuil-Dorion ,élection OR campagne,9,Le Journal Saint-François,Vaccination mobile dans Vaudreuil-Soulanges : un projet de proximité,2021-05-28,48,https://www.journalsaint-francois.ca/vaccination-mobile-vaudreuil-soulanges-ccivs-projet-proximite/,2021-07-15 10:04:13,mixte
Vaudreuil-Dorion ,élection OR campagne,10,Le Journal Saint-François,COVID-19: nombre de cas par ville,2021-04-21,85,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-par-ville-20/,2021-07-15 10:04:13,mixte
Vaudreuil-Dorion ,élection OR campagne,11,INFOSuroit.com,Guy Pilon réagit à la fermeture du pont de l'Île-aux-Tourtes,2021-05-21,55,https://www.infosuroit.com/guy-pilon-reagit-a-la-fermeture-du-pont-de-ile-aux-tourtes/,2021-07-15 10:04:14,mixte
Vaudreuil-Dorion ,élection OR campagne,12,INFOSuroit.com,Renouer avec les plaisirs d'hiver à Vaudreuil-Dorion,2021-01-19,177,https://www.infosuroit.com/renouer-avec-les-plaisirs-dhiver-a-vaudreuil-dorion/,2021-07-15 10:04:14,mixte
Vaudreuil-Dorion ,élection OR campagne,13,Journal Métro,"Marc-André Pilon, écrivain multidisciplinaire",2020-11-06,251,https://journalmetro.com/local/vaudreuil-soulanges/2567001/marc-andre-pilon-ecrivain-multidisciplinaire/,2021-07-15 10:04:15,mixte
Vaudreuil-Dorion ,élection OR campagne,14,VIVA média,Une nouvelle course en sentier dans la région de Vaudreuil-Soulanges | VIVA MÉDIA,2021-05-19,57,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/sports-vs/course-a-pied-vs/une-nouvelle-course-en-sentier-dans-la-region-de-vaudreuil-soulanges/,2021-07-15 10:04:15,mixte
Vaudreuil-Dorion ,élection OR campagne,15,Le Journal Saint-François,Encourager le covoiturage avec une nouvelle voie réservée,2021-06-07,38,https://www.journalsaint-francois.ca/encourager-le-covoiturage-avec-une-nouvelle-voie-reservee/,2021-07-15 10:04:16,mixte
