Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Nicolet ,élection OR campagne,1,Le Courrier Sud,Spec-Tech s'implante dans l'ancien centre funéraire Rousseau,2021-06-29,16,https://www.lecourriersud.com/spec-tech-simplante-dans-lancien-centre-funeraire-rousseau/,2021-07-15 17:36:39,mixte
Nicolet ,élection OR campagne,2,La Nouvelle Union,"Arthabaska : près de 4,7 M $ investis pour le développement régional",2021-07-08,7,https://www.lanouvelle.net/2021/07/08/arthabaska-pres-de-47-m-investis-pour-le-developpement-regional/,2021-07-15 17:36:40,mixte
Nicolet ,élection OR campagne,3,Le Courrier Sud,Panier Local emménage à Gentilly,2021-07-05,10,https://www.lecourriersud.com/panier-local-emmenage-a-gentilly/,2021-07-15 17:36:40,mixte
Nicolet ,élection OR campagne,4,Le Phare dunkerquois,Élections : Départementales: Paul Christophe et Martine Arlabosse arrivent en tête dans le canton de Dunkerque 2,2021-06-20,25,https://www.lepharedunkerquois.fr/118581/article/2021-06-20/departementales-les-premiers-resultats-dans-le-canton-de-dunkerque-2,2021-07-15 17:36:40,mixte
Nicolet ,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Incendie à Nicolet : «Les gens sont généreux» [VIDÉO],2021-02-22,143,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-nicolet--les-gens-sont-genereux-video-8257e2205c1d360eb80a758322e9dd44,2021-07-15 17:36:41,mixte
Nicolet ,élection OR campagne,6,Le Devoir,Musique Du balcon à la campagne,2021-05-21,55,https://www.ledevoir.com/culture/musique/603356/musique-du-balcon-a-la-campagne,2021-07-15 17:36:41,mixte
Nicolet ,élection OR campagne,7,Le Nouvelliste - Groupe Capitales Médias,Pierre Michel Auger retire sa candidature à la mairie de Bécancour,2021-06-30,15,https://www.lenouvelliste.ca/actualites/pierre-michel-auger-retire-sa-candidature-a-la-mairie-de-becancour-ea4af6145972f5a39c7c4227af556dc6,2021-07-15 17:36:41,mixte
Nicolet ,élection OR campagne,8,Le Nouvelliste - Groupe Capitales Médias,Participation record à la Grande corvée de Nicolet,2021-04-25,81,https://www.lenouvelliste.ca/actualites/participation-record-a-la-grande-corvee-de-nicolet-3d22d48658953b25bea25350637a3229,2021-07-15 17:36:41,mixte
Nicolet ,élection OR campagne,9,Le Courrier Sud,Nicolet a remis près de 4500$ en soutien au Noël du Pauvre,2021-01-24,172,https://www.lecourriersud.com/nicolet-a-remis-pres-de-4500-en-soutien-au-noel-du-pauvre/,2021-07-15 17:36:42,mixte
Nicolet ,élection OR campagne,10,ICI.Radio-Canada.ca,« Il y a de la place pour les femmes en politique »; Lucie Allard brigue la mairie de Bécancour,2021-05-18,58,https://ici.radio-canada.ca/nouvelle/1793890/electiones-municipales-becancour-candidate-lucie-allard,2021-07-15 17:36:42,mixte
