Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Henri ,élection OR campagne,1,Le journal de Lévis,Un jeune entrepreneur «capable de suivre»,2021-07-14,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81104,2021-07-15 09:53:02,mixte
Saint-Henri ,élection OR campagne,2,Le Journal de Montréal,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,27,https://www.journaldemontreal.com/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu,2021-07-15 09:53:03,mixte
Saint-Henri ,élection OR campagne,3,Le journal de Lévis,Dans l'œil de Michel - Chronique du 7 juillet 2021,2021-07-07,8,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81044,2021-07-15 09:53:03,mixte
Saint-Henri ,élection OR campagne,4,La Presse,"Quoi faire, mais surtout quoi manger et boire à Hudson ?",2021-07-03,12,https://www.lapresse.ca/voyage/quebec-et-canada/2021-07-03/quoi-faire-mais-surtout-quoi-manger-et-boire-a-hudson.php,2021-07-15 09:53:03,mixte
Saint-Henri ,élection OR campagne,5,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 23 juin 2021,2021-06-23,22,https://www.journaldelevis.com/1417/Dans_l_oeil_de_Michel.html?id=80953,2021-07-15 09:53:04,mixte
Saint-Henri ,élection OR campagne,6,Le journal de Lévis,Une session marquée par le «respect de promesses»,2021-06-18,27,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80911,2021-07-15 09:53:04,mixte
Saint-Henri ,élection OR campagne,7,Journal Le Lac St-Jean,André Paradis met fin à sa carrière politique,2021-05-05,71,https://lelacstjean.com/actualite/andre-paradis-met-fin-a-sa-carriere-politique/,2021-07-15 09:53:04,mixte
Saint-Henri ,élection OR campagne,8,Sud Ouest,Élections départementales dans les Landes : un recours a bien été déposé sur le canton de Dax 1,2021-07-10,5,https://www.sudouest.fr/landes/saint-paul-les-dax/elections-departementales-dans-les-landes-un-recours-a-bien-ete-depose-sur-le-canton-de-dax-1-4097882.php,2021-07-15 09:53:04,mixte
Saint-Henri ,élection OR campagne,9,Le Parisien,"Présidentielle 2022 : Éric Zemmour, la tentation électorale",2021-07-14,1,https://www.leparisien.fr/politique/presidentielle-2022-eric-zemmour-la-tentation-electorale-14-07-2021-22FPBUAUE5AUHJSEIRVLFCR25I.php,2021-07-15 09:53:05,mixte
Saint-Henri ,élection OR campagne,10,Est Républicain,Football | Ligue 1 : l'OM tourné vers le futur avec un recrutement malin et précoce,2021-07-15,0,https://www.estrepublicain.fr/sport/2021/07/15/l-om-tourne-vers-le-futur-avec-un-recrutement-malin-et-precoce,2021-07-15 09:53:05,mixte
Saint-Henri ,élection OR campagne,11,Le Dauphiné Libéré,Football / Ligue 1 | Mercato : comment Marseille a frappé fort sur le marché des transferts en pensant à l'avenir,2021-07-15,0,https://www.ledauphine.com/sport/2021/07/15/mercato-comment-marseille-a-frappe-fort-sur-le-marche-des-transferts-en-pensant-a-l-avenir,2021-07-15 09:53:06,mixte
Saint-Henri ,élection OR campagne,12,Journal Métro,Un lieu de vaccination temporaire dans Saint-Henri,2021-04-19,87,https://journalmetro.com/local/sud-ouest/2632991/un-lieu-de-vaccination-temporaire-dans-saint-henri/,2021-07-15 09:53:06,mixte
Saint-Henri ,élection OR campagne,13,Le Quotidien - Groupe Capitales Médias,Une maison prend feu à Saint-Henri-de-Taillon,2021-05-21,55,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-prend-feu-a-saint-henri-de-taillon-fc6e90bfca3107d92662ea2442127484,2021-07-15 09:53:07,mixte
