Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Repentigny ,accident,1,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,160,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-07-15 17:04:15,local
Repentigny ,accident,2,TVA Nouvelles,Conditions routières difficiles Importants carambolages près de Repentigny,2021-02-05,160,https://www.tvanouvelles.ca/2021/02/05/important-carambolage-pres-de-repentigny,2021-07-15 17:04:15,local
Repentigny ,accident,3,Mon Joliette,Carambolage sur la 40 Ouest entre L'Assomption et Repentigny,2021-02-05,160,https://monjoliette.com/carambolage-sur-la-40-ouest-entre-lassomption-et-repentigny/,2021-07-15 17:04:15,local
Repentigny ,accident,4,La Presse,Autoroute 40 | Plusieurs carambolages sont survenus près de Repentigny,2021-02-05,160,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-05/autoroute-40/plusieurs-carambolages-sont-survenus-pres-de-repentigny.php,2021-07-15 17:04:16,local
Repentigny ,accident,5,iHeartRadio,Carambolages sur l'autoroute 40 Ouest à Repentigny,2021-02-05,160,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/carambolages-sur-l-autoroute-40-ouest-a-repentigny-1.14519111,2021-07-15 17:04:16,local
Repentigny ,accident,6,La Presse,Repentigny | Un homme perd la vie après une sortie de route sur l'A40,2021-03-14,123,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-14/repentigny/un-homme-perd-la-vie-apres-une-sortie-de-route-sur-l-a40.php,2021-07-15 17:04:16,local
Repentigny ,accident,7,Hebdo Rive Nord,06 mai 2021 Un accident à Charlemagne cause un bouchon monstre,2021-05-06,70,https://www.hebdorivenord.com/article/2021/05/06/un-accident-a-charlemagne-cause-un-bouchon-monstre,2021-07-15 17:04:16,local
Repentigny ,accident,8,TVA Nouvelles,Une explosion fait un mort à Repentigny,2021-02-10,155,https://www.tvanouvelles.ca/2021/02/10/une-explosion-fait-un-mort-a-repentigny-1,2021-07-15 17:04:16,local
Repentigny ,accident,9,Hebdo Rive Nord,12 février 2021 Une levée de fonds pour soutenir la famille de Philippe Cusson,2021-02-12,153,https://www.hebdorivenord.com/article/2021/02/12/une-levee-de-fonds-pour-soutenir-la-famille-de-philippe-cusson,2021-07-15 17:04:17,local
Repentigny ,accident,10,Le Journal de Montréal,Un garçon happé mortellement en quittant la bibliothèque à vélo,2020-08-13,336,https://www.journaldemontreal.com/2020/08/13/un-garcon-de-12-ans-happe-mortellement-en-quittant-la-bibliotheque,2021-07-15 17:04:17,local
Repentigny ,accident,11,Le Journal de Montréal,Un père et coach de baseball périt dans une explosion,2021-02-14,151,https://www.journaldemontreal.com/2021/02/14/un-pere-et-coach-de-baseball-perit-dans-une-explosion,2021-07-15 17:04:17,local
Repentigny ,accident,12,ICI.Radio-Canada.ca,Un homme gravement blessé après un accident en VTT dans les Laurentides,2021-05-24,52,https://ici.radio-canada.ca/nouvelle/1795592/accident-laurentides-vtt-blesse-kiamika,2021-07-15 17:04:18,local
Repentigny ,accident,13,Le Journal de Montréal,Garçon mort à vélo: le débat autour du casque obligatoire est relancé,2020-08-14,335,https://www.journaldemontreal.com/2020/08/14/garcon-mort-a-velo-le-debat-autour-du-casque-obligatoire-est-relance-1,2021-07-15 17:04:18,local
