Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Longueuil ,élection OR campagne,1,Le Courrier du Sud,Longueuil Citoyen commence la campagne électorale dans le rouge,2021-06-18,27,https://www.lecourrierdusud.ca/longueuil-citoyen-commence-la-campagne-electorale-dasn-le-rouge/,2021-07-15 17:14:31,mixte
Longueuil ,élection OR campagne,2,Le Courrier du Sud,Longueuil Citoyen présente son candidat dans le district des Explorateurs,2021-07-14,1,https://www.lecourrierdusud.ca/longueuil-citoyen-presente-son-candidat-dans-district-des-explorateurs/,2021-07-15 17:14:31,mixte
Longueuil ,élection OR campagne,3,La Releve,Élections municipales : 69 candidats pourraient se faire la lutte à Longueuil le 7 novembre,2021-07-08,7,https://www.lareleve.qc.ca/2021/07/08/elections-municipales-69-candidats-pourraient-se-faire-la-lutte-a-longueuil-le-7-novembre/,2021-07-15 17:14:31,mixte
Longueuil ,élection OR campagne,4,Le Courrier du Sud,Longueuil Ensemble soutient aussi Option Greenfield Park,2021-07-06,9,https://www.lecourrierdusud.ca/longueuil-ensemble-soutient-aussi-option-longueuil/,2021-07-15 17:14:32,mixte
Longueuil ,élection OR campagne,5,Le Courrier du Sud,Longueuil Ensemble: Josée Latendresse confirme qu'elle sera candidate à la mairie,2021-06-21,24,https://www.lecourrierdusud.ca/josee-latendresse-confirme-qu-elle-sera-candidate-mairie/,2021-07-15 17:14:32,mixte
Longueuil ,élection OR campagne,6,Le Courrier du Sud,Relance: Longueuil verse une importante aide financière à des organismes,2021-07-08,7,https://www.lecourrierdusud.ca/longueuil-verse-une-importante-aide-financiere-a-des-organismes/,2021-07-15 17:14:32,mixte
Longueuil ,élection OR campagne,7,Le Courrier du Sud,Quatre nouvelles candidatures pour Action Longueuil,2021-06-21,24,https://www.lecourrierdusud.ca/quatre-nouvelles-candidatures-action-longueuil/,2021-07-15 17:14:32,mixte
Longueuil ,élection OR campagne,8,Le Courrier du Sud,Finances des partis politiques : précisions,2021-07-08,7,https://www.lecourrierdusud.ca/finances-des-partis-politiques-precisions/,2021-07-15 17:14:32,mixte
Longueuil ,élection OR campagne,9,Fm1033.ca,Le parti Longueuil Ensemble prend davantage forme,2021-06-30,15,https://www.fm1033.ca/le-parti-longueuil-ensemble-prend-davantage-forme/,2021-07-15 17:14:33,mixte
Longueuil ,élection OR campagne,10,Le Courrier du Sud,Les élus de Longueuil Citoyen brigueront un nouveau mandat,2021-06-23,22,https://www.lecourrierdusud.ca/les-elus-de-longueuil-citoyen-brigueront-un-nouveau-mandat/,2021-07-15 17:14:33,mixte
Longueuil ,élection OR campagne,11,Le Courrier du Sud,Josée Latendresse: faire de Longueuil une ville de proximité,2021-06-25,20,https://www.lecourrierdusud.ca/josee-latendresse-faire-de-longueuil-une-ville-de-proximite/,2021-07-15 17:14:33,mixte
Longueuil ,élection OR campagne,12,La Presse,Industrie aérospatiale | Québec et Ottawa investissent 693 millions,2021-07-15,0,https://www.lapresse.ca/affaires/2021-07-15/industrie-aerospatiale/quebec-et-ottawa-investissent-693-millions.php,2021-07-15 17:14:34,mixte
Longueuil ,élection OR campagne,13,Le Courrier du Sud,Brossard autorise le vote par correspondance pour les 70 ans et plus,2021-06-17,28,https://www.lecourrierdusud.ca/brossard-autorise-le-vote-par-correspondance-pour-les-70-ans-et-plus/,2021-07-15 17:14:34,mixte
Longueuil ,élection OR campagne,14,La Presse,Que faire des transfuges politiques ? | La Presse,2021-06-26,19,https://www.lapresse.ca/debats/courrier-des-lecteurs/2021-06-26/que-faire-des-transfuges-politiques.php,2021-07-15 17:14:34,mixte
Longueuil ,élection OR campagne,15,Droit-Inc.com,Un avocat poursuit l'Ordre des Acupuncteurs du Québec,2021-07-13,2,https://www.droit-inc.com/article29027-Un-avocat-poursuit-l-Ordre-des-Acupuncteurs-du-Quebec,2021-07-15 17:14:34,mixte
