Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy ,accident,1,Les 2 Rives,Un homme de Victoriaville perd la vie à Sainte-Anne-de-Sorel,2021-07-12,3,https://www.les2rives.com/un-homme-de-victoriaville-perd-la-vie-a-sainte-anne-de-sorel/,2021-07-15 08:34:55,local
Sorel-Tracy ,accident,2,Le Journal de Montréal,Accident: décès d'un cycliste octogénaire à Sorel-Tracy,2021-04-06,100,https://www.journaldemontreal.com/2021/04/06/un-cycliste-octogenaire-se-trouve-dans-un-etat-critique-a-sorel-tracy,2021-07-15 08:34:56,local
Sorel-Tracy ,accident,3,Le Journal de Montréal,Incendie à Sorel-Tracy: un 2e feu en une semaine lui est fatal,2021-04-16,90,https://www.journaldemontreal.com/2021/04/16/incendie-a-sorel-tracy-une-personne-qui-manque-a-lappel-et-deux-blesses-graves,2021-07-15 08:34:56,local
Sorel-Tracy ,accident,4,Les 2 Rives,Une spectaculaire chasse à l'homme se termine en accident à Sorel-Tracy,2021-04-14,92,https://www.les2rives.com/une-spectaculaire-chasse-a-lhomme-se-termine-en-accident-a-sorel-tracy/,2021-07-15 08:34:56,local
Sorel-Tracy ,accident,5,La Releve,Transport des matières dangereuses sur la voie ferrée : Boucherville veut être informée à l'avance,2021-06-27,18,https://www.lareleve.qc.ca/2021/06/27/transport-des-matieres-dangereuses-sur-la-voie-ferree-boucherville-veut-etre-informee-a-lavance/,2021-07-15 08:34:56,local
Sorel-Tracy ,accident,6,Les 2 Rives,Accident avec une grue : un quinquagénaire p...,2021-06-07,38,https://www.les2rives.com/accident-avec-une-grue-un-quinquagenaire-perd-la-vie/,2021-07-15 08:34:57,local
Sorel-Tracy ,accident,7,TVA Nouvelles,Prendre l'autobus au péril de leur vie,2021-01-28,168,https://www.tvanouvelles.ca/2021/01/28/prendre-lautobus-au-peril-de-leur-vie,2021-07-15 08:34:57,local
Sorel-Tracy ,accident,8,Les 2 Rives,Accident de mobylette : l'état de l&amp;rs...,2021-05-14,62,https://www.les2rives.com/accident-de-mobylette-letat-de-ladolescente-de-14-ans-sest-stabilise/,2021-07-15 08:34:57,local
Sorel-Tracy ,accident,9,Sorel-Tracy Magazine,Collision sur l'avenue Hôtel-Dieu à Sorel-Tracy,2021-03-14,123,https://www.soreltracy.com/2021/mars/14m.html,2021-07-15 08:34:57,local
Sorel-Tracy ,accident,10,Les 2 Rives,Il fonce dans quatre autos stationnées et un...,2021-05-04,72,https://www.les2rives.com/il-fonce-dans-quatre-autos-stationnees-et-une-maison-en-etat-debriete-apres-le-couvre-feu/,2021-07-15 08:34:57,local
