Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Marie ,premier ministre,1,Ontario Newsroom,Le premier ministre Doug Ford annonce des changements au sein du Conseil des ministres | Salle de presse de l'Ontario,2021-06-18,27,https://news.ontario.ca/fr/release/1000378/le-premier-ministre-doug-ford-annonce-des-changements-au-sein-du-conseil-des-ministres,2021-07-15 10:12:40,national
Sainte-Marie ,premier ministre,2,ICI.Radio-Canada.ca,Trudeau se défend d'utiliser les fonds publics pour faire des annonces électoralistes,2021-07-05,10,https://ici.radio-canada.ca/nouvelle/1806754/trudeau-nie-fonds-publics-annonces-electorales,2021-07-15 10:12:40,national
Sainte-Marie ,premier ministre,3,L'Express,"Grande Boucle, Lourdes... Dans les Hautes-Pyrénées, Macron reprend son tour de France",2021-07-15,0,https://www.lexpress.fr/actualite/politique/grande-boucle-lourdes-dans-les-hautes-pyrenees-macron-reprend-son-tour-de-france_2154940.html,2021-07-15 10:12:41,national
Sainte-Marie ,premier ministre,4,Le Devoir,L'insoutenable légèreté,2021-07-13,2,https://www.ledevoir.com/opinion/editoriaux/617637/trudeau-et-l-environnement-l-insoutenable-legerete,2021-07-15 10:12:41,national
Sainte-Marie ,premier ministre,5,L'Action d'Autray,"Toute la pression est sur les épaules de Trudeau, soulignent Perron et Ste-Marie",2021-06-15,30,https://www.lactiondautray.com/article/2021/06/15/toute-la-pression-est-sur-les-epaules-de-trudeau-soulignent-perron-et-ste-marie,2021-07-15 10:12:41,national
Sainte-Marie ,premier ministre,6,La Presse,Frontière canado-américaine | Pas de réouverture prévue en juin,2021-06-17,28,https://www.lapresse.ca/covid-19/2021-06-17/frontiere-canado-americaine/pas-de-reouverture-prevue-en-juin.php,2021-07-15 10:12:41,national
Sainte-Marie ,premier ministre,7,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,27,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-15 10:12:42,national
Sainte-Marie ,premier ministre,8,Le Journal de Montréal,Le pape François quitte l'hôpital après son opération,2021-07-14,1,https://www.journaldemontreal.com/2021/07/14/le-pape-francois-quitte-lhopital-apres-son-operation,2021-07-15 10:12:42,national
Sainte-Marie ,premier ministre,9,Radio-Canada.ca,182 sépultures non marquées découvertes près d'un pensionnat en C.-B. | Pensionnats pour Autochtones : macabre découverte à Kamloops,2021-07-02,13,https://ici.radio-canada.ca/nouvelle/1805662/pensionnats-autochtones-decouverte-enfants,2021-07-15 10:12:42,national
Sainte-Marie ,premier ministre,10,Le Journal de Québec,Souper de la Jonquille,2021-06-23,22,https://www.journaldequebec.com/2021/06/23/souper-de-la-jonquille,2021-07-15 10:12:42,national
Sainte-Marie ,premier ministre,11,Beauce-Média,Olymel Vallée-Jonction: les négociations piétinent,2021-07-05,10,https://www.beaucemedia.ca/2021/07/05/olymel-vallee-jonction-les-negociations-pietinent/,2021-07-15 10:12:43,national
Sainte-Marie ,premier ministre,12,Le Journal de Montréal,J'ai trouvé la gouverneure générale de 2026!,2021-07-08,7,https://www.journaldemontreal.com/2021/07/08/jai-trouve-la-gouverneure-generale-de-2026,2021-07-15 10:12:43,national
Sainte-Marie ,premier ministre,13,France 3 Régions,Direct. Régionales 2021 Nouvelle-Aquitaine : découvrez résultats et réactions du 1er tour qui place A. Rousset,2021-06-27,18,https://france3-regions.francetvinfo.fr/nouvelle-aquitaine/direct-regionales-2021-en-nouvelle-aquitaine-decouvrez-les-resultats-du-premier-tour-2138134.html,2021-07-15 10:12:43,national
Sainte-Marie ,premier ministre,14,Radio-Canada.ca,Élections hâtives : la pension de 142 députés fédéraux en jeu,2021-05-27,49,https://ici.radio-canada.ca/nouvelle/1796357/elections-hatives-impact-pension-deputes-communes-ottawa,2021-07-15 10:12:44,national
Sainte-Marie ,premier ministre,15,L'Est Eclair,+1500% de rendez-vous de vaccination,2021-07-13,2,https://www.lest-eclair.fr/id275219/article/2021-07-13/1500-de-rendez-vous-de-vaccination,2021-07-15 10:12:44,national
Sainte-Marie ,premier ministre,16,Radio-Canada.ca,Nimâ Machouf souhaite de nouveau être candidate pour le NPD,2021-03-28,109,https://ici.radio-canada.ca/nouvelle/1780499/nima-machouf-npd-election-laurier-sainte-marie,2021-07-15 10:12:44,national
Sainte-Marie ,premier ministre,17,CNW Telbec,Opération haute vitesse - Près de 87 M$ pour donner accès à Internet haute vitesse à 10 640 foyers en Outaouais d'ici septembre 2022,2021-04-16,90,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-87-m-pour-donner-acces-a-internet-haute-vitesse-a-10-640-foyers-en-outaouais-d-ici-septembre-2022-894054516.html,2021-07-15 10:12:44,national
Sainte-Marie ,premier ministre,18,La Voix de l'est - Groupe Capitales Médias,Près de 35 M$ pour brancher 5380 ménages montérégiens | Actualités,2021-06-07,38,https://www.lavoixdelest.ca/actualites/pres-de-35-m-pour-brancher-5380-menages-monteregiens-76d6c0002c7b0869e6dd95b3ebeac694,2021-07-15 10:12:45,national
Sainte-Marie ,premier ministre,19,La Presse,Québec solidaire | Manon Massé cède sa place à Gabriel Nadeau-Dubois,2021-05-16,60,https://www.lapresse.ca/actualites/politique/2021-05-16/quebec-solidaire/manon-masse-cede-sa-place-a-gabriel-nadeau-dubois.php,2021-07-15 10:12:45,national
Sainte-Marie ,premier ministre,20,Le Journal de Montréal,Enquête demandée sur les budgets discrétionnaires des ministres,2021-01-19,177,https://www.journaldemontreal.com/2021/01/19/enquete-demandee-sur-les-budgets-discretionnaires-des-ministres,2021-07-15 10:12:45,national
Sainte-Marie ,premier ministre,21,ICI.Radio-Canada.ca,"Ron Irwin, ancien ministre fédéral et maire de Sault-Sainte-Marie, est mort",2020-12-06,221,https://ici.radio-canada.ca/nouvelle/1754893/ron-irwin-mort,2021-07-15 10:12:45,national
Sainte-Marie ,premier ministre,22,Le Journal de Québec,Loyer à 500-600$ : Legault rattrapé par sa déclaration controversée,2021-04-29,77,https://www.journaldequebec.com/2021/04/29/logement-a-500-600---legault-reconnait-quil-manque-de-logements-abordables,2021-07-15 10:12:46,national
Sainte-Marie ,premier ministre,23,Le Journal de Québec,[PHOTOS] Incendie criminel: une résidence patrimoniale détruite par les flammes à Sainte-Marie,2021-02-03,162,https://www.journaldequebec.com/2021/02/03/beauce-une-residence-patrimoniale-detruite-a-sainte-marie,2021-07-15 10:12:46,national
Sainte-Marie ,premier ministre,24,La Presse,Trudeau rencontre les chefs de l'opposition avant le budget,2021-04-12,94,https://www.lapresse.ca/affaires/economie/2021-04-12/trudeau-rencontre-les-chefs-de-l-opposition-avant-le-budget.php,2021-07-15 10:12:46,national
Sainte-Marie ,premier ministre,25,L'Hebdo du Saint-Maurice,Actualités La maison Gilles-Carle en place à Shawinigan,2021-04-29,77,https://www.lhebdodustmaurice.com/la-maison-gilles-carle-en-place-a-shawinigan/,2021-07-15 10:12:46,national
Sainte-Marie ,climat,1,Le Devoir,L'insoutenable légèreté,2021-07-13,2,https://www.ledevoir.com/opinion/editoriaux/617637/trudeau-et-l-environnement-l-insoutenable-legerete,2021-07-15 10:13:28,national
Sainte-Marie ,climat,2,L'Éveil et La Concorde,Des honneurs pour une cadette de Sainte-Marthe-sur-le-Lac - Journal L'Éveil de Saint-Eustache,2021-07-14,1,https://www.leveil.com/actualites/des-honneurs-pour-une-cadette-de-sainte-marthe-sur-le-lac,2021-07-15 10:13:28,national
Sainte-Marie ,climat,3,La Chronique Républicaine,Fougères : une couronne mondiale pour le reportage du collège Sainte-Marie ?,2021-07-09,6,https://actu.fr/bretagne/fougeres_35115/fougeres-une-couronne-mondiale-pour-le-reportage-du-college-sainte-marie_43152357.html,2021-07-15 10:13:28,national
Sainte-Marie ,climat,4,Le Journal de Montréal,Le pape François quitte l'hôpital après son opération,2021-07-14,1,https://www.journaldemontreal.com/2021/07/14/le-pape-francois-quitte-lhopital-apres-son-operation,2021-07-15 10:13:29,national
Sainte-Marie ,climat,5,LeLézard.com,Nouvel investissement dans le secteur de l'acier du Canada afin de créer des emplois et de bâtir un avenir plus propre,2021-07-05,10,https://www.lelezard.com/communique-19887549.html,2021-07-15 10:13:29,national
Sainte-Marie ,climat,6,l'avenir.net,La pluie submerge la Belgique: bilan des inondations ce 15 juillet 2021,2021-07-15,0,https://www.lavenir.net/cnt/dmf20210715_01597644/la-pluie-noie-la-belgique-bilan-des-inondations-ce-15-juillet-2021,2021-07-15 10:13:29,national
Sainte-Marie ,climat,7,ICI.Radio-Canada.ca,Climat tendu à Sainte-Angèle-de-Mérici : Réginald Dionne succède au maire Côté,2021-06-08,37,https://ici.radio-canada.ca/nouvelle/1799738/sainte-angele-merici-reginald-dionne-conflits-harcelement,2021-07-15 10:13:30,national
Sainte-Marie ,climat,8,ICI.Radio-Canada.ca,Le SCFP demande de rétablir le climat de travail à Sainte-Angèle-de-Mérici,2021-06-08,37,https://ici.radio-canada.ca/nouvelle/1798592/sainte-angele-merici-maire-conseil-municipal-conflit-conseillers-employes-dg,2021-07-15 10:13:30,national
Sainte-Marie ,climat,9,Clicanoo,[Société] Errance animale : le fléau de La Réunion,2021-07-11,4,https://www.clicanoo.re/Societe/Article/2021/07/11/Errance-animale-le-fleau-de-La-Reunion_626281,2021-07-15 10:13:30,national
Sainte-Marie ,climat,10,Le Nouvelliste - Groupe Capitales Médias,"Climat: le seuil de 1,5°C risque d'être atteint d'ici 2025",2021-05-27,49,https://www.lenouvelliste.ca/actualites/monde/climat-le-seuil-de-15c-risque-detre-atteint-dici-2025-d64323bc23b9f2436141d0ccb47c3892,2021-07-15 10:13:30,national
Sainte-Marie ,climat,11,La Tribune - Groupe Capitales Médias,Le baromètre climatique | Actualités,2021-06-14,31,https://www.latribune.ca/actualites/le-barometre-climatique-0bbae98b39752e9f10f54cdde9a42bec,2021-07-15 10:13:30,national
Sainte-Marie ,climat,12,La Nouvelle Union,Parminou : spectacle sur les changements climatique en direct sur le Web,2021-04-14,92,https://www.lanouvelle.net/2021/04/14/parminou-spectacle-sur-les-changements-climatique-en-direct-sur-le-web/,2021-07-15 10:13:31,national
Sainte-Marie ,climat,13,Le Soleil - Groupe Capitales Médias,Climat toxique dénoncé à Radio-Canada Québec | Actualités,2021-03-11,126,https://www.lesoleil.com/actualite/climat-toxique-denonce-a-radio-canada-quebec-4eed0124b5c305c67e0c490dba105a5f,2021-07-15 10:13:31,national
Sainte-Marie ,climat,14,La Releve,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-24,113,https://www.lareleve.qc.ca/2021/03/24/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants/,2021-07-15 10:13:31,national
Sainte-Marie ,climat,15,La République du Centre,"Fête nationale dans le Loiret : les animations, feux d'artifices, défilés... sont-ils maintenus, reportés ou annulés ?",2021-07-13,2,https://www.larep.fr/orleans-45000/loisirs/fete-nationale-dans-le-loiret-les-animations-feux-d-artifices-defiles-sont-ils-maintenus-reportes-ou-annules_13983640/,2021-07-15 10:13:31,national
Sainte-Marie ,climat,16,CIMT-CHAU,Climat de travail toxique : Marie-Eve Proulx démissionne de son poste de ministre,2021-05-04,72,https://cimtchau.ca/nouvelles/marie-eve-proulx-demissionne-de-son-poste-de-ministre/,2021-07-15 10:13:31,national
Sainte-Marie ,climat,17,Le Soleil - Groupe Capitales Médias,L'aluminium pourrait pallier le réchauffement climatique | Actualités,2021-06-08,37,https://www.lesoleil.com/actualite/laluminium-pourrait-pallier-le-rechauffement-climatique-d79a5ad0e9cb24ba71e9336c0dbaae7e,2021-07-15 10:13:32,national
