Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy ,élection OR campagne,1,Sorel-Tracy Magazine,Serge Péloquin sollicite un nouveau mandat à la mairie de Sorel-Tracy,2021-07-08,7,https://www.soreltracy.com/2021/juillet/8j5.html,2021-07-15 09:42:19,mixte
Sorel-Tracy ,élection OR campagne,2,Sorel-Tracy Magazine,Sorel-Tracy entre fleuve et rivière,2021-06-23,22,https://www.soreltracy.com/2021/juin/23j.html,2021-07-15 09:42:19,mixte
Sorel-Tracy ,élection OR campagne,3,Les 2 Rives,Le candidat Jocelyn Daneau dévoile ses orien...,2021-07-06,9,https://www.les2rives.com/le-candidat-jocelyn-daneau-devoile-ses-orientations-et-des-engagements/,2021-07-15 09:42:19,mixte
Sorel-Tracy ,élection OR campagne,4,Sorel-Tracy Magazine,CHRONIQUES COMMERCIALES : A&amp;W Canada renouvelle sa campagne des lundis Repas-partagé,2021-06-15,30,https://www.soreltracy.com/2021/juin/15j1.html,2021-07-15 09:42:20,mixte
Sorel-Tracy ,élection OR campagne,5,Les 2 Rives,Stéphane Béland veut répéter l'expérie...,2021-07-06,9,https://www.les2rives.com/stephane-beland-veut-repeter-lexperience/,2021-07-15 09:42:20,mixte
Sorel-Tracy ,élection OR campagne,6,Sorel-Tracy Magazine,La Fondation de l'Hôtel-Dieu annonce l'arrivée de l'échographe polyvalent avec sondes à l'hôpital,2021-07-06,9,https://www.soreltracy.com/2021/juillet/6j1.html,2021-07-15 09:42:20,mixte
Sorel-Tracy ,élection OR campagne,7,Sorel-Tracy Magazine,Une activité d'animation bien appréciée des enfants au camp de jour cet été,2021-06-28,17,https://www.soreltracy.com/2021/juin/28j2.html,2021-07-15 09:42:21,mixte
Sorel-Tracy ,élection OR campagne,8,Les 2 Rives,Une centaine de voitures antiques et classiqu...,2021-07-06,9,https://www.les2rives.com/une-centaine-de-voitures-antiques-et-classiques-etaient-reunies-au-centre-ville-de-sorel-tracy/,2021-07-15 09:42:21,mixte
Sorel-Tracy ,élection OR campagne,9,Sorel-Tracy Magazine,La population invitée à ralentir dans les rues de Contrecœur pour nos petits et grands,2021-06-18,27,https://www.soreltracy.com/2021/juin/18j4.html,2021-07-15 09:42:21,mixte
Sorel-Tracy ,élection OR campagne,10,Sorel-Tracy Magazine,Ses photos par drone captent l'attention,2021-06-18,27,https://www.soreltracy.com/2021/juin/18j1.html,2021-07-15 09:42:22,mixte
