Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Joliette ,élection OR campagne,1,L'Action,La Chambre de commerce du Grand Joliette présente son conseil d'administration,2021-06-15,30,https://www.laction.com/article/2021/06/15/la-chambre-de-commerce-du-grand-joliette-presente-son-conseil-d-administration,2021-07-15 13:23:25,mixte
Joliette ,élection OR campagne,2,Mon Joliette,L'ACCL lance un site Web après sa campagne « Soyons responsables. Achetons local. »,2021-07-06,9,https://monjoliette.com/laccl-lance-un-site-web-apres-sa-campagne-soyons-responsables-achetons-local/,2021-07-15 13:23:26,mixte
Joliette ,élection OR campagne,3,Libération,"Dans les QG à Marseille : à gauche, l’enthousiasme du maintien, à droite, un résultat inespéré",2021-06-21,24,https://www.liberation.fr/politique/elections/dans-les-qg-a-marseille-a-gauche-lenthousiasme-du-maintien-a-droite-un-resultat-inespere-20210621_GZPNXAJUIZA63KSZSVJME3SWS4/,2021-07-15 13:23:26,mixte
Joliette ,élection OR campagne,4,L'Action,Richard Leduc compte se représenter pour un sixième mandat,2021-07-12,3,https://www.laction.com/article/2021/07/12/richard-leduc-compte-se-representer-pour-un-sixieme-mandat,2021-07-15 13:23:26,mixte
Joliette ,élection OR campagne,5,Mon Joliette,Le Cégep régional de Lanaudière a offert la vaccination à ses étudiants ainsi qu'à son personnel,2021-06-16,29,https://monjoliette.com/le-cegep-regional-de-lanaudiere-a-offert-la-vaccination-a-ses-etudiants-ainsi-qua-son-personnel/,2021-07-15 13:23:26,mixte
Joliette ,élection OR campagne,6,Plume Libre Montcalm,UNE CAMPAGNE PROMOTIONNELLE METTANT EN VEDETTE DES ENTREPRENEURS MONTCALMOIS,2021-06-30,15,https://plumelibre.ca/index.php/toutes-les-municipalites/une-campagne-promotionnelle-mettant-en-vedette-des-entrepreneurs-montcalmois,2021-07-15 13:23:27,mixte
Joliette ,élection OR campagne,7,Le Journal de Joliette,Un nouveau site Web pour acheter local dans Lanaudière,2021-07-07,8,https://www.lejournaldejoliette.ca/actualites/affaires/431133/un-nouveau-site-web-pour-acheter-local-dans-lanaudiere,2021-07-15 13:23:27,mixte
Joliette ,élection OR campagne,8,L'Action d'Autray,Retour de la campagne de visibilité des entrepreneurs de Brandon,2021-06-17,28,https://www.lactiondautray.com/article/2021/06/17/retour-de-la-campagne-de-visibilite-des-entrepreneurs-de-brandon,2021-07-15 13:23:27,mixte
Joliette ,élection OR campagne,9,canadiens.com,Ducharme: «C'est presque le destin»,2021-07-13,2,https://www.nhl.com/fr/canadiens/news/ducharme-cest-presque-le-destin/c-325647826,2021-07-15 13:23:27,mixte
Joliette ,élection OR campagne,10,Mon Joliette,La deuxième dose maintenant devancée pour AstraZeneca et Moderna,2021-06-15,30,https://monjoliette.com/la-deuxieme-dose-maintenant-devancee-pour-astrazeneca-et-moderna/,2021-07-15 13:23:28,mixte
Joliette ,élection OR campagne,11,Le Journal de Joliette,Quand le vaccin se déplace à vous,2021-06-25,20,https://www.lejournaldejoliette.ca/actualites/actualites/430105/quand-le-vaccin-se-deplace-a-vous,2021-07-15 13:23:28,mixte
