Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gaspé ,premier ministre,1,ICI.Radio-Canada.ca,"Logements, garderies : de grands défis entourant la croissance de LM Wind Power à Gaspé",2021-07-15,0,https://ici.radio-canada.ca/nouvelle/1809206/gaspe-emploi-logement-garderie-lm-wind-power-croissance-maire-cote-ministre-lacombe,2021-07-15 14:03:00,national
Gaspé ,premier ministre,2,La Presse,Un investissement de 25 millions pour une usine d'éoliennes de Gaspé,2021-07-14,1,https://www.lapresse.ca/affaires/entreprises/2021-07-14/un-investissement-de-25-millions-pour-une-usine-d-eoliennes-de-gaspe.php,2021-07-15 14:03:00,national
Gaspé ,premier ministre,3,Le Journal de Montréal,Des aides publiques de 54 M$ à GE pour sauver une usine en Gaspésie,2021-07-14,1,https://www.journaldemontreal.com/2021/07/14/des-aides-publiques-de-54m-a-ge-pour-sauver-une-usine-en-gaspesie,2021-07-15 14:03:00,national
Gaspé ,premier ministre,4,Le Soleil - Groupe Capitales Médias,Plus de 160M $ et au moins 200 emplois chez LM Wind Power de Gaspé,2021-07-14,1,https://www.lesoleil.com/actualite/en-region/plus-de-160m--et-au-moins-200-emplois-chez-lm-wind-power-de-gaspe-ca93d23a6e3b82978c80aa054933bc43,2021-07-15 14:03:01,national
Gaspé ,premier ministre,5,Radio-Canada.ca,Justin Trudeau en Gaspésie pour des annonces à saveur préélectorale,2021-07-14,1,https://ici.radio-canada.ca/nouvelle/1808887/port-cap-meules-ottawa-iles-travaux-justin-trudeau-gaspesie,2021-07-15 14:03:01,national
Gaspé ,premier ministre,6,Radio-Canada.ca,Ottawa poussé à rouvrir les frontières aux voyageurs internationaux | Coronavirus,2021-07-15,0,https://ici.radio-canada.ca/nouvelle/1808968/tourisme-industrie-transport-aerien-commerce,2021-07-15 14:03:02,national
Gaspé ,premier ministre,7,Le Journal de Montréal,Des élections fédérales déclenchées d'ici la fin du mois?,2021-07-14,1,https://www.journaldemontreal.com/2021/07/13/des-elections-federales-declenchees-dici-la-fin-du-mois,2021-07-15 14:03:02,national
Gaspé ,premier ministre,8,ICI.Radio-Canada.ca,Éric Duhaime invite le gouvernement Legault à appuyer GNL Québec,2021-07-13,2,https://ici.radio-canada.ca/nouvelle/1808767/parti-conservateur-quebec-militants,2021-07-15 14:03:02,national
Gaspé ,premier ministre,9,CNW Telbec,"Opération haute vitesse - Près de 39,7 M$ pour donner accès à Internet haute vitesse à 5 300 foyers dans le Bas-Saint-Laurent d'ici septembre 2022",2021-07-09,6,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-39-7-m-pour-donner-acces-a-internet-haute-vitesse-a-5-300-foyers-dans-le-bas-saint-laurent-d-ici-septembre-2022-815126047.html,2021-07-15 14:03:02,national
Gaspé ,premier ministre,10,La Presse,Industrie éolienne | Québec veut de nouveaux projets,2021-07-14,1,https://www.lapresse.ca/affaires/2021-07-14/industrie-eolienne/quebec-veut-de-nouveaux-projets.php,2021-07-15 14:03:03,national
Gaspé ,premier ministre,11,Mon Matane,"Éphémérides du 15 juillet : Eleanor Roosevelt, la femme du président des États-Unis, au Belle Plage de Matane en 1933",2021-07-15,0,https://monmatane.com/ephemerides-du-15-juillet-eleanor-roosevelt-la-femme-du-president-des-etats-unis-au-belle-plage-de-matane-en-1933/,2021-07-15 14:03:03,national
Gaspé ,premier ministre,12,ICI.Radio-Canada.ca,Trudeau investit pour les garderies à 10 $ en Colombie-Britannique,2021-07-09,6,https://ici.radio-canada.ca/nouvelle/1807588/services-garderie-cb-trudeau-horgan,2021-07-15 14:03:03,national
Gaspé ,premier ministre,13,CNW Telbec,"Une somme de près de 39,7 millions de dollars pour donner accès à Internet haute vitesse à 5 300 foyers du Bas-Saint-Laurent d'ici septembre 2022",2021-07-09,6,https://www.newswire.ca/fr/news-releases/une-somme-de-pres-de-39-7-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-5-300-foyers-du-bas-saint-laurent-d-ici-septembre-2022-806148677.html,2021-07-15 14:03:03,national
Gaspé ,premier ministre,14,ICI.Radio-Canada.ca,Aide financière de Québec : les centres-villes de l'Est oubliés?,2021-07-09,6,https://ici.radio-canada.ca/nouvelle/1807883/rimouski-aide-financiere-quebec-gouvernement-covid-19-centres-villes-relance-est,2021-07-15 14:03:04,national
Gaspé ,premier ministre,15,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,27,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-15 14:03:04,national
Gaspé ,premier ministre,16,Le Journal de Québec,COVID-19: 75 nouveaux cas et aucun décès supplémentaire au Québec,2021-07-14,1,https://www.journaldequebec.com/2021/07/14/covid-19-75-nouveaux-cas-et-aucun-deces-supplementaire-au-quebec,2021-07-15 14:03:04,national
Gaspé ,premier ministre,17,ICI.Radio-Canada.ca,Le projet de l'urgence de l'hôpital de Jonquière passe en phase de conception,2021-07-07,8,https://ici.radio-canada.ca/nouvelle/1807348/travaux-agrandissement-reamenagement,2021-07-15 14:03:05,national
Gaspé ,premier ministre,18,ICI.Radio-Canada.ca,"Train à grande fréquence, une priorité dit Justin Trudeau",2021-06-23,22,https://ici.radio-canada.ca/nouvelle/1803917/train-grande-frequence-tgf-justin-trudeau-promesse,2021-07-15 14:03:05,national
Gaspé ,premier ministre,19,ICI.Radio-Canada.ca,Des infirmières sonnent l'alarme devant une hausse de leur charge de travail,2021-07-15,0,https://ici.radio-canada.ca/nouvelle/1809162/ciusss-plan-contingence-chsld-memphremagog-infirmieres,2021-07-15 14:03:05,national
Gaspé ,premier ministre,20,Radio-Canada.ca,"La mairesse de Cornwall, Bernadette Clement, nommée au Sénat",2021-06-23,22,https://ici.radio-canada.ca/nouvelle/1803708/mairesse-bernadette-clement-cornwall-senat-senatrice-canada,2021-07-15 14:03:05,national
Gaspé ,premier ministre,21,Mon Matane,Éphémérides du 25 juin : Matane la dernière ville canadienne avant Gaspé en 1932,2021-06-25,20,https://monmatane.com/ephemerides-du-25-juin-matane-la-derniere-ville-canadienne-avant-gaspe-en-1932/,2021-07-15 14:03:06,national
Gaspé ,premier ministre,22,ICI.Radio-Canada.ca,Déplacements au Nouveau-Brunswick : des assouplissements dès mercredi | Coronavirus,2021-06-15,30,https://ici.radio-canada.ca/nouvelle/1801795/deconfinement-frontiere-province-avignon-temiscouata-iles-madeleine,2021-07-15 14:03:06,national
Gaspé ,premier ministre,23,CIMT-CHAU,Un lieu adapté pour les jeunes à Grande-Rivière,2021-07-13,2,https://cimtchau.ca/nouvelles/un-lieu-adapte-pour-les-jeunes-a-grande-riviere/,2021-07-15 14:03:06,national
