Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville ,accident,1,Le Journal de Montréal,[PHOTOS] Blainville: un accident de voiture fait un blessé grave,2021-06-13,32,https://www.journaldemontreal.com/2021/06/13/photos-blainville-un-accident-de-voiture-fait-un-blesse-grave,2021-07-15 12:47:57,local
Blainville ,accident,2,TVA Nouvelles,EN IMAGES | Un accident de voiture fait un blessé grave à Blainville,2021-06-13,32,https://www.tvanouvelles.ca/2021/06/13/en-images--un-accident-de-voiture-fait-un-blesse-grave-a-blainville,2021-07-15 12:47:57,local
Blainville ,accident,3,Le Journal de Montréal,L'A-15 sud fermée: collision à haute vitesse et délit de fuite,2021-06-05,40,https://www.journaldemontreal.com/2021/06/05/la-15-sud-fermee-collision-a-haute-vitesse-et-delit-de-fuite-1,2021-07-15 12:47:57,local
Blainville ,accident,4,TVA Nouvelles,Une femme appelle à la prudence après avoir frôlé la mort en quad,2021-05-08,68,https://www.tvanouvelles.ca/2021/05/08/une-femme-appelle-a-la-prudence-apres-avoir-frole-la-mort-en-quad-1,2021-07-15 12:47:58,local
Blainville ,accident,5,La Presse,Sainte-Thérèse | Un homme reste piégé sous un abri à neige,2021-02-21,144,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-21/sainte-therese/un-homme-reste-piege-sous-un-abri-a-neige.php,2021-07-15 12:47:58,local
Blainville ,accident,6,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,173,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-15 12:47:58,local
Blainville ,accident,7,L’actualité,Une assurance pour votre chien ou votre chat adoré ?,2021-06-30,15,https://lactualite.com/finances-personnelles/une-assurance-pour-votre-chien-ou-votre-chat-adore/,2021-07-15 12:47:59,local
Blainville ,accident,8,TVA Nouvelles,Laurentides: un jeune de 15 ans perd la vie après un accident de VTT,2021-05-07,69,https://www.tvanouvelles.ca/2021/05/07/laurentides-un-jeune-de-15-ans-perd-la-vie-apres-un-accident-de-vtt-1,2021-07-15 12:47:59,local
Blainville ,accident,9,Le Journal de Montréal,Un accident de moto fait deux morts à Blainville,,,https://www.journaldemontreal.com/2019/07/06/accident-de-moto-mortel-a-blainville,2021-07-15 12:47:59,local
Blainville ,accident,10,TVA Nouvelles,Des coups de feu tirés à Blainville,2021-04-17,89,https://www.tvanouvelles.ca/2021/04/17/des-coups-de-feu-tires-a-blainville-1,2021-07-15 12:47:59,local
