Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville ,élection OR campagne,1,Le Journal de Montréal,Armada: prolongation de trois ans pour Bruce Richardson,2021-07-05,10,https://www.journaldemontreal.com/2021/07/05/armada-prolongation-de-trois-ans-pour-bruce-richardson,2021-07-15 13:26:12,mixte
Blainville ,élection OR campagne,2,Nord Info et Voix des Mille-Iles,2021-06-23 On célèbre la Fête nationale!,2021-06-23,22,https://www.nordinfo.com/ici-chez-vous/on-celebre-la-fete-nationale/,2021-07-15 13:26:12,mixte
Blainville ,élection OR campagne,3,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 23 juin 2021,2021-06-23,22,https://www.nordinfo.com/societe/agenda-dici-semaine-du-23-juin-2021/,2021-07-15 13:26:12,mixte
Blainville ,élection OR campagne,4,Unidivers,LE LAVOIR EN FÊTE Blainville-sur-l’Eau dimanche 18 juillet 2021,2021-07-14,1,https://www.unidivers.fr/event/le-lavoir-en-fete-blainville-sur-leau-meurthe-et-moselle-2021-07-18/,2021-07-15 13:26:12,mixte
Blainville ,élection OR campagne,5,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 30 juin 2021,2021-06-30,15,https://www.nordinfo.com/societe/agenda-dici-semaine-du-30-juin-2021/,2021-07-15 13:26:13,mixte
Blainville ,élection OR campagne,6,Le Journal de Montréal,Joël Bouchard quitte le Rocket de Laval,2021-07-09,6,https://www.journaldemontreal.com/2021/07/09/joel-bouchard-quitte-le-rocket-de-laval,2021-07-15 13:26:13,mixte
Blainville ,élection OR campagne,7,Le Journal de Montréal,Cinq Québécois avec les Lions de Trois-Rivières,2021-07-09,6,https://www.journaldemontreal.com/2021/07/09/cinq-quebecois-avec-les-lions-de-trois-rivieres,2021-07-15 13:26:13,mixte
Blainville ,élection OR campagne,8,Nord Info et Voix des Mille-Iles,Agenda d'ici - Semaine du 7 juillet 2021,2021-07-07,8,https://www.nordinfo.com/societe/77390/,2021-07-15 13:26:13,mixte
Blainville ,élection OR campagne,9,Le Journal de Québec,Le Drakkar complète quatre transactions | JDQ,2021-06-23,22,https://www.journaldequebec.com/2021/06/23/hendrix-lapierre-officiellement-avec-le-titan,2021-07-15 13:26:13,mixte
Blainville ,élection OR campagne,10,Ouest-France,Blainville-sur-Mer. Travaux sur le clocher : besoin de financement,2021-07-06,9,https://www.ouest-france.fr/normandie/blainville-sur-mer-50560/travaux-sur-le-clocher-besoin-de-financement-7fc928a4-48e9-4711-b94b-7dcb634747f0,2021-07-15 13:26:14,mixte
Blainville ,élection OR campagne,11,Le Journal de Montréal,Danick Martel rejoint le Rocket,2021-07-03,12,https://www.journaldemontreal.com/2021/07/03/danick-martel-rejoint-le-rocket,2021-07-15 13:26:14,mixte
Blainville ,élection OR campagne,12,NHL.com,Joël Bouchard se joint à l'organisation des Ducks d'Anaheim,2021-07-09,6,https://www.nhl.com/fr/news/joel-bouchard-se-joint-a-lorganisation-des-ducks-danaheim/c-325617888,2021-07-15 13:26:14,mixte
Blainville ,élection OR campagne,13,La Presse,Vos réactions au texte « Alerte sur les pistes cyclables »,2021-07-01,14,https://www.lapresse.ca/debats/courrier-des-lecteurs/2021-07-01/vos-reactions-au-texte-alerte-sur-les-pistes-cyclables.php,2021-07-15 13:26:15,mixte
Blainville ,élection OR campagne,14,Index Santé,L'option de devancer son rendez-vous de deuxième dose sera disponible pour les vaccins de Moderna et d'AstraZeneca,2021-06-15,30,https://www.indexsante.ca/nouvelles/1072/l-option-de-devancer-son-rendez-vous-de-deuxieme-dose-sera-disponible-pour-les-vaccins-de-moderna-et-d-astrazeneca.php,2021-07-15 13:26:15,mixte
Blainville ,élection OR campagne,15,Nord Info et Voix des Mille-Iles,"Les libéraux plus isolés que jamais contre la loi 101, selon les bloquistes",2021-07-06,9,https://www.nordinfo.com/actualites/les-liberaux-plus-isoles-que-jamais-contre-la-loi-101-selon-les-bloquistes/,2021-07-15 13:26:15,mixte
Blainville ,élection OR campagne,16,Nord Info et Voix des Mille-Iles,Louise Fillion rejoint l'équipe de Florent Gravel,2021-04-30,76,https://www.nordinfo.com/actualites/louise-fillion-rejoint-lequipe-de-florent-gravel/,2021-07-15 13:26:15,mixte
