Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Magog ,élection OR campagne,1,Le Reflet du Lac,Mairie de Magog: Nathalie Pelletier démarre sa campagne avec une tournée estivale,2021-06-29,16,https://www.lerefletdulac.com/2021/06/29/mairie-de-magog-nathalie-pelletier-demarre-sa-campagne-avec-une-tournee-estivale/,2021-07-15 17:18:20,mixte
Magog ,élection OR campagne,2,Le Reflet du Lac,Élections municipales Magog: Kimberly Drew sera candidate dans le district 3,2021-07-07,8,https://www.lerefletdulac.com/2021/07/07/elections-municipales-magog-kimberly-drew-sera-candidate-dans-le-district-3/,2021-07-15 17:18:20,mixte
Magog ,élection OR campagne,3,La Tribune - Groupe Capitales Médias,Une sculpture prend place au parc de la Baie-de-Magog,2021-06-27,18,https://www.latribune.ca/actualites/une-sculpture-prend-place-au-parc-de-la-baie-de-magog-74a6610848a97bbb5c4b651b94facde6,2021-07-15 17:18:20,mixte
Magog ,élection OR campagne,4,La Tribune - Groupe Capitales Médias,La campagne « Les 12 Travaux Fantastiques » avance à grands pas,2021-06-17,28,https://www.latribune.ca/ma-region/la-campagne--les-12-travaux-fantastiques--avance-a-grands-pas-b2b3c5cd86f7233aa5ba106788941bb5,2021-07-15 17:18:21,mixte
Magog ,élection OR campagne,5,Le Reflet du Lac,Élections municipales 2021: le Magogois Gérard Verschaeve plonge dans le district 7,2021-07-03,12,https://www.lerefletdulac.com/2021/07/03/elections-municipales-2021-le-magogois-gerard-verschaeve-plonge-dans-le-district-7/,2021-07-15 17:18:21,mixte
Magog ,élection OR campagne,6,Le Journal de Montréal,Vaccination des 18-39 ans en Estrie: «Soyez un petit peu plus orgueilleux les jeunes»,2021-06-30,15,https://www.journaldemontreal.com/2021/06/30/vaccination-des-18-39-ans-en-estrie-soyez-un-petit-peu-plus-orgueilleux-les-jeunes-1,2021-07-15 17:18:21,mixte
Magog ,élection OR campagne,7,La Tribune - Groupe Capitales Médias,Un sondage environnemental pour les Estriens | Estrie et régions | Actualités,2021-07-12,3,https://www.latribune.ca/ma-region/un-sondage-environnemental-pour-les-estriens-efd2213875da42d89dc9ccec216fab5b,2021-07-15 17:18:21,mixte
Magog ,élection OR campagne,8,Le Reflet du Lac,Don de 30 000 $ de la Fondation Famille Lamarre,2021-06-23,22,https://www.lerefletdulac.com/2021/06/23/don-de-30-000-de-la-fondation-famille-lamarre/,2021-07-15 17:18:22,mixte
Magog ,élection OR campagne,9,Le Reflet du Lac,« On veut un skatepark »,2021-06-21,24,https://www.lerefletdulac.com/2021/06/21/on-veut-un-skatepark/,2021-07-15 17:18:22,mixte
Magog ,élection OR campagne,10,ICI.Radio-Canada.ca,Des femmes itinérantes victimes de violence en Estrie,2021-07-08,7,https://ici.radio-canada.ca/nouvelle/1807500/femmes-sans-domicile-violence-estrie,2021-07-15 17:18:22,mixte
Magog ,élection OR campagne,11,Le Reflet du Lac,Actualités La Banque alimentaire a desservi 700 familles,2021-07-10,5,https://www.lerefletdulac.com/2021/07/10/la-banque-alimentaire-a-desservi-700-familles/,2021-07-15 17:18:22,mixte
Magog ,élection OR campagne,12,Le Reflet du Lac,Nouvelle campagne d'achat local: Magog veut que les citoyens dépensent chez eux,2021-06-01,44,https://www.lerefletdulac.com/2021/06/01/nouvelle-campagne-dachat-local-magog-veut-que-les-citoyens-depensent-chez-eux/,2021-07-15 17:18:23,mixte
Magog ,élection OR campagne,13,La Tribune - Groupe Capitales Médias,L'Halloween tassée par le vote par anticipation? | Actualités,2021-06-23,22,https://www.latribune.ca/actualites/lhalloween-tassee-par-le-vote-par-anticipation-c2924ddb1c5840a1a89f45568c14eab3,2021-07-15 17:18:23,mixte
Magog ,élection OR campagne,14,Le Reflet du Lac,Course à la mairie de Magog: des sentiments partagés pour Vicki-May Hamm,2021-04-30,76,https://www.lerefletdulac.com/2021/04/30/course-a-la-mairie-de-magog-des-sentiments-partages-pour-vicki-may-hamm/,2021-07-15 17:18:23,mixte
Magog ,élection OR campagne,15,La Tribune - Groupe Capitales Médias,Magog moussera l'achat local | Affaires,2021-05-28,48,https://www.latribune.ca/affaires/magog-moussera-lachat-local-a24908eb1c5236900a09e878d116ee39,2021-07-15 17:18:23,mixte
Magog ,élection OR campagne,16,Le Reflet du Lac,Un polluant chimique confirmé dans l'eau potable de Magog,2021-04-15,91,https://www.lerefletdulac.com/2021/04/15/un-polluant-chimique-confirme-dans-leau-potable-de-magog/,2021-07-15 17:18:24,mixte
Magog ,élection OR campagne,17,ICI.Radio-Canada.ca,La mairesse de Magog ne sollicitera pas de nouveau mandat,2020-09-10,308,https://ici.radio-canada.ca/nouvelle/1732937/mairesse-magog-dernier-mandat-vicki-may-hamm,2021-07-15 17:18:24,mixte
Magog ,élection OR campagne,18,Le Reflet du Lac,La Fondation Constance-Langlois lance sa campagne de financement majeur,2021-03-04,133,https://www.lerefletdulac.com/2021/03/04/la-fondation-constance-langlois-lance-sa-campagne-de-financement-majeur/,2021-07-15 17:18:24,mixte
Magog ,élection OR campagne,19,Le Reflet du Lac,La mairesse de Magog Vicki-May Hamm lance un premier livre,2021-05-03,73,https://www.lerefletdulac.com/2021/05/03/la-mairesse-de-magog-vicki-may-hamm-lance-un-premier-livre/,2021-07-15 17:18:24,mixte
Magog ,élection OR campagne,20,La Tribune - Groupe Capitales Médias,Une chicane familiale dégénère à Magog | Estrie et régions | Actualités,2021-05-11,65,https://www.latribune.ca/actualites/estrie-et-regions/une-chicane-familiale-degenere-a-magog-d3227651c0ca129054ffb91d50878d06,2021-07-15 17:18:24,mixte
Magog ,élection OR campagne,21,La Tribune - Groupe Capitales Médias,600 $ d'amende pour un chien sans laisse à Magog,2021-04-22,84,https://www.latribune.ca/actualites/estrie-et-regions/600--damende-pour-un-chien-sans-laisse-a-magog-a2baa8ce07208d4da3674bbe47d72845,2021-07-15 17:18:25,mixte
Magog ,élection OR campagne,22,La Tribune - Groupe Capitales Médias,Une famille est tombée dans les eaux du lac Magog,2020-12-20,207,https://www.latribune.ca/actualites/justice-et-faits-divers/une-famille-est-tombee-dans-les-eaux-du-lac-magog-993695ac89c16d73b4974edc3dd1ca99,2021-07-15 17:18:25,mixte
Magog ,élection OR campagne,23,Le Reflet du Lac,"Course à la mairie de Magog en 2021: Nathalie Pelletier confirme son intérêt, mais poursuit sa réflexion",2020-10-30,258,https://www.lerefletdulac.com/2020/10/30/course-a-la-mairie-de-magog-en-2021-nathalie-pelletier-confirme-son-interet-mais-poursuit-sa-reflexion/,2021-07-15 17:18:25,mixte
Magog ,élection OR campagne,24,Le Reflet du Lac,Magog enregistre un surplus de 6 M$,2021-05-18,58,https://www.lerefletdulac.com/2021/05/18/magog-enregistre-un-surplus-de-6-m/,2021-07-15 17:18:26,mixte
Magog ,élection OR campagne,25,Le Reflet du Lac,Élections Magog 2021: Bertrand Bilodeau renonce à un deuxième mandat,2021-05-07,69,https://www.lerefletdulac.com/2021/05/07/elections-magog-2021-bertrand-bilodeau-renonce-a-un-deuxieme-mandat/,2021-07-15 17:18:26,mixte
Magog ,député,1,La Tribune - Groupe Capitales Médias,Les Deux-Soleils de Magog réunis | Estrie et régions | Actualités,2021-06-18,27,https://www.latribune.ca/ma-region/les-deux-soleils-de-magog-reunis-9e155b91db3060e9f81d4c60910dc731,2021-07-15 17:19:02,mixte
