Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Boischatel ,élection OR campagne,1,Le Journal de Québec,Loto-VR Fondation Élan,2021-07-10,5,https://www.journaldequebec.com/2021/07/10/loto-vr-fondation-elan,2021-07-15 13:30:42,mixte
Boischatel ,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Nadal débute sa campagne à Roland-Garros sans trop forcer,2021-06-01,44,https://www.lesoleil.com/sports/nadal-debute-sa-campagne-a-roland-garros-sans-trop-forcer-3f4006643d517e8dd24b0e942923b404,2021-07-15 13:30:42,mixte
Boischatel ,élection OR campagne,3,Le Journal de Québec,"Nos actions, votre soutien, leur réussite | JDQ",2021-04-17,89,https://www.journaldequebec.com/2021/04/17/nos-actions-votre-soutien-leur-reussite,2021-07-15 13:30:42,mixte
Boischatel ,élection OR campagne,4,TVA Nouvelles,Mairie de Québec Régis Labeaume quitte la vie politique,2021-05-05,71,https://www.tvanouvelles.ca/2021/05/05/labeaume-fait-le-point-sur-son-avenir-politique,2021-07-15 13:30:42,mixte
Boischatel ,élection OR campagne,5,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,125,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-15 13:30:43,mixte
Boischatel ,élection OR campagne,6,Le Journal de Montréal,Christopher Pouliot: une «patte gauche» à surveiller,2020-12-12,215,https://www.journaldemontreal.com/2020/12/12/christopher-pouliot--une-patte-gauche-a-surveiller,2021-07-15 13:30:43,mixte
Boischatel ,élection OR campagne,7,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-07-15 13:30:43,mixte
Boischatel ,élection OR campagne,8,Le Journal de Québec,«Envoye-don!»,2020-10-26,262,https://www.journaldequebec.com/2020/10/26/envoye-don,2021-07-15 13:30:43,mixte
Boischatel ,élection OR campagne,9,Québec Hebdo,Sensibilisation à la sécurité routière en milieu scolaire,2021-05-24,52,https://www.quebechebdo.com/local/journal-lappel/255605/sensibilisation-a-la-securite-routiere-en-milieu-scolaire/,2021-07-15 13:30:44,mixte
Boischatel ,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,"Un marathon pour l'Alzheimer, le double défi de Léa Morasse",2021-03-27,110,https://www.lequotidien.com/sports/un-marathon-pour-lalzheimer-le-double-defi-de-lea-morasse-fea2a9b3be43fdc6783c962f05e04fa2,2021-07-15 13:30:44,mixte
Boischatel ,élection OR campagne,11,Le Quotidien - Groupe Capitales Médias,Patrick Roy et Mario Tremblay se réconcilient grâce à une publicité [VIDÉO],2021-05-28,48,https://www.lequotidien.com/sports/patrick-roy-et-mario-tremblay-se-reconcilient-grace-a-une-publicite-video-68d12559a28911c20b0ff07b3e46472a,2021-07-15 13:30:44,mixte
Boischatel ,élection OR campagne,12,ICI.Radio-Canada.ca,"La grotte de Boischatel, la plus longue à l'est des Rocheuses",,,https://ici.radio-canada.ca/nouvelle/1102423/grotte-boischatel-quebec-speleologie,2021-07-15 13:30:44,mixte
Boischatel ,élection OR campagne,13,Le Soleil - Groupe Capitales Médias,La retraite pour Donald Theetge en LMS | Sports,2021-05-20,56,https://www.lesoleil.com/sports/la-retraite-pour-donald-theetge-en-lms-ece205e3a7e3253d0574fe223c8b31a6,2021-07-15 13:30:45,mixte
Boischatel ,élection OR campagne,14,Le Soleil - Groupe Capitales Médias,Anthony D'Amours de l'Océanic élu joueur humanitaire de la LHJMQ [VIDÉO],2021-06-08,37,https://www.lesoleil.com/sports/anthony-damours-de-loceanic-elu-joueur-humanitaire-de-la-lhjmq-video-87039706e741504409ece9fe758c1027,2021-07-15 13:30:45,mixte
Boischatel ,élection OR campagne,15,Le Journal de Québec,"Le tramway d'abord, les banlieues ensuite",2021-02-18,147,https://www.journaldequebec.com/2021/02/18/tramway-dabord-et-banlieues-ensuite,2021-07-15 13:30:45,mixte
Boischatel ,élection OR campagne,16,Le Journal de Québec,La « faim » de l'histoire,,,https://www.journaldequebec.com/2019/02/06/la-faim-de-lhistoire,2021-07-15 13:30:45,mixte
Boischatel ,élection OR campagne,17,Le Soleil - Groupe Capitales Médias,Tennis Canada songe à présenter l'Omnium Banque Nationale... aux États-Unis,2021-05-12,64,https://www.lesoleil.com/sports/tennis-canada-songe-a-presenter-lomnium-banque-nationale-aux-etats-unis-d13875d0fa48f307496a4c618e71693b,2021-07-15 13:30:46,mixte
Boischatel ,élection OR campagne,18,Le Soleil - Groupe Capitales Médias,Mission accomplie pour Price et Gallagher avec le Rocket,2021-05-18,58,https://www.lesoleil.com/sports/mission-accomplie-pour-price-et-gallagher-avec-le-rocket-7c31336b60967bb124b291ff4c3aa55e,2021-07-15 13:30:46,mixte
Boischatel ,élection OR campagne,19,Le Soleil - Groupe Capitales Médias,Suzuki et Kotkaniemi prêts à prendre de plus grandes responsabilités,2021-01-05,191,https://www.lesoleil.com/sports/suzuki-et-kotkaniemi-prets-a-prendre-de-plus-grandes-responsabilites-1b56f2bf80fcb13bbfcdc8b010fe1da5,2021-07-15 13:30:46,mixte
Boischatel ,élection OR campagne,20,La Presse,Ski acrobatique | Marion Thénault remporte l'or au Kazakhstan,2021-03-13,124,https://www.lapresse.ca/sports/sports-d-hiver/2021-03-13/ski-acrobatique/marion-thenault-remporte-l-or-au-kazakhstan.php,2021-07-15 13:30:46,mixte
Boischatel ,élection OR campagne,21,Le Soleil - Groupe Capitales Médias,Serena réussit sa rentrée à Roland-Garros | Sports,2021-05-31,45,https://www.lesoleil.com/sports/serena-reussit-sa-rentree-a-roland-garros-fc31a88c7ea665496cbb4a9371d0e42d,2021-07-15 13:30:47,mixte
Boischatel ,élection OR campagne,22,Le Soleil - Groupe Capitales Médias,"Blessée à la cheville, Bianca Andreescu se retire de la Coupe Billie Jean King",2021-04-04,102,https://www.lesoleil.com/sports/blessee-a-la-cheville-bianca-andreescu-se-retire-de-la-coupe-billie-jean-king-466b675b55b12101680f512ae6e1adcb,2021-07-15 13:30:47,mixte
Boischatel ,élection OR campagne,23,Le Soleil - Groupe Capitales Médias,Goefrey Tomlinson séduit deux fois plutôt qu'une,2021-06-13,32,https://www.lesoleil.com/sports/goefrey-tomlinson-seduit-deux-fois-plutot-quune-19404ed04512928a68d8fecc869de8fe,2021-07-15 13:30:47,mixte
Boischatel ,élection OR campagne,24,Le Quotidien - Groupe Capitales Médias,"Lucien DeBlois a aimé Winnipeg, mais préfère le Canadien",2021-06-05,40,https://www.lequotidien.com/sports/lucien-deblois-a-aime-winnipeg-mais-prefere-le-canadien-c61355953224c4828f5c2090bdc43135,2021-07-15 13:30:47,mixte
Boischatel ,élection OR campagne,25,Le Soleil - Groupe Capitales Médias,Repêchage LCF: les Alouettes se tournent vers Pier-Olivier Lestage,2021-05-05,71,https://www.lesoleil.com/sports/repechage-lcf-les-alouettes-se-tournent-vers-pier-olivier-lestage-1200695e9822206d684362996b356bc5,2021-07-15 13:30:48,mixte
Boischatel ,député,1,Le Journal de Québec,Place au Duc de Kent,2021-07-05,10,https://www.journaldequebec.com/2021/07/05/place-au-duc-de-kent,2021-07-15 13:31:25,mixte
Boischatel ,député,2,Québec Hebdo,La fibre optique déployée pour 2510 foyers d'ici 2022,2021-05-07,69,https://www.quebechebdo.com/local/journal-lautre-voix/253707/la-fibre-optique-deployee-pour-2510-foyers-dici-2022/,2021-07-15 13:31:25,mixte
Boischatel ,député,3,Le Journal de Montréal,Politique Brusque décès de Michel Guimond,,,https://www.journaldemontreal.com/2015/01/19/lex-bloquiste-michel-guimond-est-mort,2021-07-15 13:31:26,mixte
Boischatel ,député,4,ICI.Radio-Canada.ca,"Un Noël historique dans la région de Québec, des évacuations par centaines",2020-12-26,201,https://ici.radio-canada.ca/nouvelle/1759518/inondations-noel-quebec-2020-pluie-records-capitale-nationale,2021-07-15 13:31:26,mixte
Boischatel ,député,5,Le Journal de Québec,Projet Laurentia: Duclos appuie Labeaume sur le Port,2020-09-04,314,https://www.journaldequebec.com/2020/09/04/projet-laurentia-du-port-duclos-appuie-labeaume-dans-sa-croisade,2021-07-15 13:31:26,mixte
Boischatel ,député,6,Le Journal de Québec,Le compas dans l'œil...,2020-08-19,330,https://www.journaldequebec.com/2020/08/19/le-compas-dans-lil,2021-07-15 13:31:27,mixte
Boischatel ,député,7,Québec Hebdo,Rencontre avec la nouvelle députée de la circonscription de Beauport – Côte-de-Beaupré – Ile d'Orléans – Charlevoix,,,https://www.quebechebdo.com/local/journal-lautre-voix/195793/rencontre-avec-la-nouvelle-deputee-de-la-circonscription-de-beauport-cote-de-beaupre-ile-dorleans-charlevoix/,2021-07-15 13:31:27,mixte
Boischatel ,député,8,Le Soleil - Groupe Capitales Médias,Boischatel souffle 100 bougies | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-souffle-100-bougies-08776920caf3936d893c462930db2f15,2021-07-15 13:31:27,mixte
Boischatel ,député,9,Le Journal de Québec,Un encan qui fait la différence,2021-05-28,48,https://www.journaldequebec.com/2021/05/28/un-encan-qui-fait-la-difference,2021-07-15 13:31:27,mixte
Boischatel ,député,10,Le Journal de Québec,Les événements sportifs de 2019,,,https://www.journaldequebec.com/2020/01/23/les-evenements-sportifs-de-2019,2021-07-15 13:31:28,mixte
Boischatel ,député,11,Le Journal de Québec,"Nos actions, votre soutien, leur réussite | JDQ",2021-04-17,89,https://www.journaldequebec.com/2021/04/17/nos-actions-votre-soutien-leur-reussite,2021-07-15 13:31:28,mixte
Boischatel ,député,12,TVA Nouvelles,Combien gagnent vos élus?,,,https://www.tvanouvelles.ca/2019/09/14/combien-gagnent-vos-elus,2021-07-15 13:31:29,mixte
Boischatel ,député,13,LeLézard.com,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans 17 projets récréatifs et sportifs dans la région de la Capitale-Nationale,2021-04-06,100,https://www.lelezard.com/communique-19735244.html,2021-07-15 13:31:29,mixte
Boischatel ,député,14,Le Journal de Québec,La Parade des jouets en formule safari,2020-11-06,251,https://www.journaldequebec.com/2020/11/06/la-parade-des-jouets-en-formule-safari,2021-07-15 13:31:29,mixte
Boischatel ,député,15,Le Soleil - Groupe Capitales Médias,Geneviève Guilbault: allier pouvoir et prudence | Politique | Actualités,,,https://www.lesoleil.com/actualite/politique/genevieve-guilbault-allier-pouvoir-et-prudence-a03485cd35a02a3000ef71c35328653e,2021-07-15 13:31:29,mixte
Boischatel ,député,16,Le Journal de Québec,Précieux moments,2020-08-07,342,https://www.journaldequebec.com/2020/08/07/precieux-moments,2021-07-15 13:31:30,mixte
Boischatel ,député,17,Le Soleil - Groupe Capitales Médias,Abolition des bagarres: Ciccone présente son projet de loi,2020-10-21,267,https://www.lesoleil.com/sports/abolition-des-bagarres-ciccone-presente-son-projet-de-loi-dc5e70e4cc1c4443d65505df663dafec,2021-07-15 13:31:30,mixte
Boischatel ,député,18,Le Droit - Groupe Capitales Médias,Le petit-fils de Max Gros-Louis s'illustre au basket,2020-12-03,224,https://www.ledroit.com/sports/autres-sports/le-petit-fils-de-max-gros-louis-sillustre-au-basket-17c893f1600438f2c0179046de8addd5,2021-07-15 13:31:30,mixte
Boischatel ,député,19,La Presse,Où est-ce qu'on s'en va avec nos skis ?,2020-11-24,233,https://www.lapresse.ca/actualites/2020-11-24/ou-est-ce-qu-on-s-en-va-avec-nos-skis.php,2021-07-15 13:31:30,mixte
Boischatel ,député,20,Le Nouvelliste - Groupe Capitales Médias,"Vol de colis, même en Mauricie | Actualités",2020-12-19,208,https://www.lenouvelliste.ca/ma-region/vol-de-colis-meme-en-mauricie-6bf8d377623dd2a50a975f350170670e,2021-07-15 13:31:31,mixte
Boischatel ,député,21,Monlimoilou.com,Élections fédérales 2019: rencontre avec Antoine Bujold (PLC) | POLITIQUE,,,http://monlimoilou.com/2019/elections-federales-2019-rencontre-avec-antoine-bujold-plc/,2021-07-15 13:31:31,mixte
Boischatel ,député,22,Québec Hebdo,"Jean-François Simard: Conscient du passé, les yeux sur l'avenir",,,https://www.quebechebdo.com/local/journal-beauport-express/150696/jean-francois-simard-conscient-du-passe-les-yeux-sur-lavenir/,2021-07-15 13:31:31,mixte
Boischatel ,député,23,Le Journal de Québec,Oubliés par les médias traditionnels | JDQ,,,https://www.journaldequebec.com/2016/01/29/oublies-par-les-medias-traditionnels,2021-07-15 13:31:32,mixte
Boischatel ,député,24,Le Soleil - Groupe Capitales Médias,Tramway: Guilbault répond à Labeaume [VIDÉO] | La Capitale | Actualités,2020-08-27,322,https://www.lesoleil.com/actualite/la-capitale/tramway-guilbault-repond-a-labeaume-video-f9e2e1d3a43a46024c6f1c79fed82f19,2021-07-15 13:31:32,mixte
Boischatel ,député,25,Le Journal de Québec,115 000 véhicules de plus sur les routes de Québec,,,https://www.journaldequebec.com/2017/03/21/trafic-en-hausse-depuis-10ans,2021-07-15 13:31:32,mixte
