Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute ,élection OR campagne,1,Le Journal de Montréal,Prudence avec les météorites pré-électoraux ! | JDM,2021-06-25,20,https://www.journaldemontreal.com/2021/06/25/prudence-avec-les-meteorites-pre-electoraux,2021-07-15 13:44:00,mixte
Lachute ,élection OR campagne,2,Asialyst,"De la Chine au Pakistan, l'élection du conservateur Raïssi en Iran est-elle une bonne nouvelle ?",2021-07-15,0,https://asialyst.com/fr/2021/07/15/chine-pakistan-iran-election-conservateur-raissi-bonne-nouvelle/,2021-07-15 13:44:00,mixte
Lachute ,élection OR campagne,3,La Presse,"Harper, le bourreau présumé et le culte islamo-marxiste",2021-07-14,1,https://www.lapresse.ca/debats/editoriaux/2021-07-14/harper-le-bourreau-presume-et-le-culte-islamo-marxiste.php,2021-07-15 13:44:00,mixte
Lachute ,élection OR campagne,4,Le Journal de Montréal,"Michael Avenatti, ex-pourfendeur de Trump, condamné à 30 mois de prison",2021-07-08,7,https://www.journaldemontreal.com/2021/07/08/michael-avenatti-ex-pourfendeur-de-trump-condamne-a-30-mois-de-prison,2021-07-15 13:44:01,mixte
Lachute ,élection OR campagne,5,La Tribune,"En campagne, Macron trace ""la France de 2030"" malgré le variant Delta",2021-07-13,2,https://www.latribune.fr/economie/france/en-campagne-macron-trace-la-france-de-2030-malgre-le-variant-delta-888922.html,2021-07-15 13:44:01,mixte
Lachute ,élection OR campagne,6,Les Échos,Cuba lève les restrictions sur l'importation des produits essentiels,2021-07-15,0,https://www.lesechos.fr/monde/ameriques/cuba-leve-les-restrictions-sur-limportation-des-produits-essentiels-1332329,2021-07-15 13:44:01,mixte
Lachute ,élection OR campagne,7,LCI,"Les partis pris : Macron lance sa campagne, pas de vaccin, pas de travail et la victoire des talibans",2021-07-13,2,https://www.lci.fr/societe/video-les-partis-pris-macron-lance-sa-campagne-pas-de-vaccin-pas-de-travail-et-la-victoire-des-talibans-2191404.html,2021-07-15 13:44:02,mixte
Lachute ,élection OR campagne,8,Le Figaro,"""La Chute de la maison Balkany"", la saga des ""Thénardier"" de Levallois-Perret",2021-06-28,17,https://madame.lefigaro.fr/societe/video-la-chute-maison-balkany-isabelle-patrick-racontee-dans-un-documentaire-280621-197150,2021-07-15 13:44:02,mixte
Lachute ,élection OR campagne,9,Courrier international,Fuir à tout prix l'enfer d'Al-Hol - Syrie,2021-07-12,3,https://www.courrierinternational.com/article/syrie-fuir-tout-prix-lenfer-dal-hol,2021-07-15 13:44:03,mixte
Lachute ,élection OR campagne,10,TV5MONDE Info,"Côte d'Ivoire : de la chute de Gbagbo au retour au pays, les événements clés à retenir",2021-06-17,28,https://information.tv5monde.com/afrique/cote-d-ivoire-de-la-chute-de-gbagbo-au-retour-au-pays-les-evenements-cles-retenir-413247,2021-07-15 13:44:03,mixte
Lachute ,élection OR campagne,11,Sud Quotidien,"Le Portail de Sud Quotidien SENEGAL | Ziguinchor, moteur des exportations sénégalaises malgré la Covid-19",2021-07-15,0,http://www.sudonline.sn/ziguinchor-moteur-des-exportations-senegalaises-malgre-la-covid-19_a_53000.html,2021-07-15 13:44:03,mixte
Lachute ,élection OR campagne,12,LePetitBleu,Dans l’ouest de Lot-et-Garonne : la chute de Girardi et l’arrivée de Les 47,2021-06-28,17,https://www.petitbleu.fr/2021/06/28/dans-louest-de-lot-et-garonne-la-chute-de-girardi-et-larrivee-de-les-47-9635814.php,2021-07-15 13:44:04,mixte
Lachute ,élection OR campagne,13,la Nouvelle République,Métropole de Tours : retour sur la démission d'Emmanuel Denis et des élus de gauche,2021-07-12,3,https://www.lanouvellerepublique.fr/indre-et-loire/tours-metropole/metropole-de-tours-retour-sur-la-demission-d-emmanuel-denis-et-des-elus-de-gauche,2021-07-15 13:44:04,mixte
Lachute ,élection OR campagne,14,L'Orient-Le Jour,"Un mois après, le nouveau gouvernement israélien peine à donner le ton",2021-07-14,1,https://www.lorientlejour.com/article/1268544/un-mois-apres-le-nouveau-gouvernement-israelien-peine-a-donner-le-ton.html,2021-07-15 13:44:04,mixte
Lachute ,élection OR campagne,15,DW (Français),"En RDC, le projet de loi Tshiani fait des vagues avant même son examen",2021-07-12,3,https://www.dw.com/fr/rdc-projet-loi-tshiani-examen-constitution/a-58245193,2021-07-15 13:44:05,mixte
Lachute ,élection OR campagne,16,tv5monde.com,"En Côte d'Ivoire, 'les programmes politiques ne reposent pas sur des idées, mais surtout sur des personnes'",2021-07-06,9,https://afrique.tv5monde.com/information/en-cote-divoire-les-programmes-politiques-ne-reposent-pas-sur-des-idees-mais-surtout,2021-07-15 13:44:06,mixte
