Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Baie-Saint-Paul ,premier ministre,1,CIMT-CHAU,Le premier ministre François Legault dans Charlevoix - TVA CIMT CHAU,2021-07-12,3,https://cimtchau.ca/nouvelles/le-premier-ministre-francois-legault-dans-charlevoix/,2021-07-15 14:08:46,national
Baie-Saint-Paul ,premier ministre,2,La Presse,Urgences fermées à Gatineau | Anglade presse Québec de prendre ses responsabilités,2021-06-29,16,https://www.lapresse.ca/actualites/sante/2021-06-29/urgences-fermees-a-gatineau/anglade-presse-quebec-de-prendre-ses-responsabilites.php,2021-07-15 14:08:46,national
Baie-Saint-Paul ,premier ministre,3,LeLézard.com,"Opération haute vitesse - Une somme de 21,7 M$ pour donner accès à Internet haute vitesse à plus de 5 300 foyers de la région de la Capitale-Nationale d'ici septembre 2022",2021-07-14,1,https://www.lelezard.com/communique-19902128.html,2021-07-15 14:08:47,national
Baie-Saint-Paul ,premier ministre,4,Le Journal de Montréal,Pénurie de main-d'oeuvre: aucune candidature reçue pour certaines offres d'emploi,2021-06-19,26,https://www.journaldemontreal.com/2021/06/19/aucune-candidature-recue,2021-07-15 14:08:47,national
Baie-Saint-Paul ,premier ministre,5,Le Devoir,Lettres Quel contenu pour les Espaces bleus?,2021-06-19,26,https://www.ledevoir.com/opinion/lettres/612228/quel-contenu-pour-les-espaces-bleus,2021-07-15 14:08:48,national
Baie-Saint-Paul ,premier ministre,6,TVA Nouvelles,Les développements sur le coronavirus du 27 juin 2021,2021-06-27,18,https://www.tvanouvelles.ca/2021/06/27/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-15 14:08:48,national
Baie-Saint-Paul ,premier ministre,7,actu.fr,"14 juillet. Feux d'artifice, bals... Notre sélection des meilleures festivités dans les Alpes-Maritimes",2021-07-12,3,https://actu.fr/loisirs-culture/alpes-maritimes-notre-selection-de-ce-qui-vous-est-propose-pour-feter-le-14-juillet_43390042.html,2021-07-15 14:08:48,national
Baie-Saint-Paul ,premier ministre,8,Le Journal de Québec,COVID-19 Plusieurs décès à Baie-Saint-Paul,2020-11-12,245,https://www.journaldequebec.com/2020/11/12/plusieurs-deces-a-baie-saint-paul,2021-07-15 14:08:48,national
Baie-Saint-Paul ,premier ministre,9,Le Journal de Québec,«Bouffée d'air frais» pour le milieu culturel,2021-05-18,58,https://www.journaldequebec.com/2021/05/18/bouffee-dair-frais-pour-le-milieu-culturel,2021-07-15 14:08:49,national
Baie-Saint-Paul ,premier ministre,10,La Presse,Politique de la proche aidance | Québec veut mieux soutenir,2021-04-22,84,https://www.lapresse.ca/actualites/sante/2021-04-22/politique-de-la-proche-aidance/quebec-veut-mieux-soutenir.php,2021-07-15 14:08:49,national
Baie-Saint-Paul ,premier ministre,11,ICI.Radio-Canada.ca,"Dans Charlevoix, une connexion Internet peut coûter autant qu'une voiture de luxe",2020-11-23,234,https://ici.radio-canada.ca/nouvelle/1748939/internet-charlevoix-teletravail-vitesse,2021-07-15 14:08:49,national
Baie-Saint-Paul ,premier ministre,12,ICI.Radio-Canada.ca,Le maire de Baie-Saint-Paul tire sa révérence après 9 mandats,2021-01-18,178,https://ici.radio-canada.ca/nouvelle/1764130/maire-baie-saint-paul-tire-sa-reverence-apres-9-mandats-jean-fortin,2021-07-15 14:08:49,national
Baie-Saint-Paul ,premier ministre,13,Le Devoir,Québec met en branle le projet des Espaces bleus,2021-06-11,34,https://www.ledevoir.com/culture/609609/quebec-met-en-branle-le-projet-espaces-bleus,2021-07-15 14:08:49,national
Baie-Saint-Paul ,premier ministre,14,ICI.Radio-Canada.ca,Déconfinement : Charlevoix et Portneuf veulent être traitées à part,2021-01-26,170,https://ici.radio-canada.ca/nouvelle/1766042/deconfinement-charlevoix-comme-est-du-quebec-covid19,2021-07-15 14:08:50,national
Baie-Saint-Paul ,premier ministre,15,CIMT-CHAU,Ouverture des terrains de tennis à Baie-Saint-Paul - TVA CIMT CHAU,2021-04-24,82,https://cimtchau.ca/nouvelles/ouverture-des-terrains-de-tennis-a-baie-saint-paul/,2021-07-15 14:08:50,national
