Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rawdon ,élection OR campagne,1,L'Action,21 avril 2021 La démocratie chancelante de Rawdon,2021-04-21,85,https://www.laction.com/article/2021/04/21/la-democratie-chancelante-de-rawdon,2021-07-15 17:46:04,mixte
Rawdon ,élection OR campagne,2,Le Devoir,"Initiative de journalisme local: vie, mort et résurrection des Russes de Rawdon",2020-12-07,220,https://www.ledevoir.com/societe/591060/histoire-vie-mort-et-resurrection-des-russes-de-rawdon,2021-07-15 17:46:05,mixte
Rawdon ,élection OR campagne,3,L'Action,Manquements et avis de non-conformité pour un camping de Rawdon,2021-05-04,72,https://www.laction.com/article/2021/05/04/manquements-et-avis-de-non-conformite-pour-un-camping-de-rawdon,2021-07-15 17:46:05,mixte
Rawdon ,élection OR campagne,4,L'Action,02 avril 2021 Raymond Rougeau présente son équipe,2021-04-02,104,https://www.laction.com/article/2021/04/02/raymond-rougeau-presente-son-equipe,2021-07-15 17:46:05,mixte
Rawdon ,élection OR campagne,5,L'Action,10 mai 2021 Nouvel horaire d'arrosage à Rawdon,2021-05-10,66,https://www.laction.com/article/2021/05/10/nouvel-horaire-d-arrosage-a-rawdon,2021-07-15 17:46:05,mixte
Rawdon ,élection OR campagne,6,L'Action,26 mai 2021 Réfection du pont-barrage de la route 337 à Rawdon,2021-05-26,50,https://www.laction.com/article/2021/05/26/refection-du-pont-barrage-de-la-route-337-a-rawdon,2021-07-15 17:46:05,mixte
Rawdon ,élection OR campagne,7,Le Journal de Joliette,Trois sites de vaccination dans Lanaudière,2021-02-25,140,https://www.lejournaldejoliette.ca/actualites/societe/418853/trois-sites-de-vaccination-dans-lanaudiere,2021-07-15 17:46:06,mixte
Rawdon ,élection OR campagne,8,L'Action,Prolongement de l'autoroute 25 / Une annonce qui réjouit le maire de Rawdon,2020-09-28,290,https://www.laction.com/article/2020/09/28/une-annonce-qui-rejouit-le-maire-de-rawdon,2021-07-15 17:46:06,mixte
Rawdon ,élection OR campagne,9,L'Action,Un garage non conforme suscite du mécontentement à Rawdon,2020-10-29,259,https://www.laction.com/article/2020/10/29/un-garage-non-conforme-suscite-du-mecontentement-a-rawdon,2021-07-15 17:46:06,mixte
Rawdon ,élection OR campagne,10,Radio-Canada.ca,"D'ici deux ans, Québec souhaite offrir une école sur deux en bon état",2021-06-06,39,https://ici.radio-canada.ca/nouvelle/1797814/quebec-ecole-vetuste-etat,2021-07-15 17:46:06,mixte
Rawdon ,élection OR campagne,11,L'Action,Les Rawdonnois invités à réduire au maximum leur consommation d'eau,2021-03-07,130,https://www.laction.com/article/2021/03/07/les-rawdonnois-invites-a-reduire-au-maximum-leur-consommation-d-eau,2021-07-15 17:46:07,mixte
Rawdon ,élection OR campagne,12,Plume Libre Montcalm,La campagne de vaccination contre la COVID-19 se poursuit dans Lanaudière,2021-01-16,180,https://www.plumelibre.ca/toutes-les-municipalites/la-campagne-de-vaccination-contre-la-covid-19-se-poursuit-dans-lanaudiere,2021-07-15 17:46:07,mixte
Rawdon ,élection OR campagne,13,Plume Libre Montcalm,Plume Libre - Campagne de vaccination contre la COVID-19,2021-06-09,36,https://plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19,2021-07-15 17:46:07,mixte
Rawdon ,élection OR campagne,14,L'Action,Une diminution de la taxe foncière pour pallier le nouveau rôle d'évaluation,2020-12-18,209,https://www.laction.com/article/2020/12/18/une-diminution-de-la-taxe-fonciere-pour-pallier-le-nouveau-role-d-evaluation,2021-07-15 17:46:08,mixte
Rawdon ,élection OR campagne,15,L'Action,L'année s'annonce belle pour Connexion Matawinie,2021-01-26,170,https://www.laction.com/article/2021/01/26/l-annee-s-annonce-belle-pour-connexion-matawinie,2021-07-15 17:46:08,mixte
Rawdon ,élection OR campagne,16,L'Action d'Autray,Les marchés publics de Lanaudière prêts à recevoir sa clientèle,2021-05-28,48,https://www.lactiondautray.com/article/2021/05/28/les-marches-publics-de-lanaudiere-prets-a-recevoir-sa-clientele,2021-07-15 17:46:08,mixte
Rawdon ,élection OR campagne,17,Mon Joliette,Campagne de vaccination : Un site ambulatoire à Saint-Gabriel-de-Brandon et Saint-Jean-de-Matha dès le 5 mars,2021-03-03,134,https://monjoliette.com/campagne-de-vaccination-un-site-ambulatoire-a-saint-gabriel-de-brandon-et-saint-jean-de-matha-des-le-5-mars/,2021-07-15 17:46:08,mixte
Rawdon ,élection OR campagne,18,La Presse,Internet haute vitesse: la guerre des poteaux,2020-07-25,355,https://www.lapresse.ca/actualites/2020-07-25/internet-haute-vitesse-la-guerre-des-poteaux.php,2021-07-15 17:46:08,mixte
Rawdon ,élection OR campagne,19,Plume Libre Montcalm,Baseball mineur dans Montcalm: C'est le temps d'inscrire vos enfants,2021-03-12,125,https://plumelibre.ca/tech/baseball-mineur-dans-montcalm-c-est-le-temps-d-inscrire-vos-enfants,2021-07-15 17:46:09,mixte
Rawdon ,élection OR campagne,20,L'Action,Le projet de fibre optique va bon train en Matawinie - Joliette,2021-02-04,161,https://www.laction.com/article/2021/02/04/le-projet-de-fibre-optique-va-bon-train-en-matawinie,2021-07-15 17:46:09,mixte
Rawdon ,élection OR campagne,21,La Presse,"COVID-19 : 17 décès, 929 nouveaux cas et une région de plus en rouge",2020-10-28,260,https://www.lapresse.ca/covid-19/2020-10-28/covid-19-17-deces-929-nouveaux-cas-et-une-region-de-plus-en-rouge.php,2021-07-15 17:46:09,mixte
Rawdon ,élection OR campagne,22,Plume Libre Montcalm,Campagne de vaccination contre la COVID-19 - Annonce de deux sites de vaccination de masse dans le secteur sud de Lanaudière,2021-03-09,128,https://plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19-annonce-de-deux-sites-de-vaccination-de-masse-dans-le-secteur-sud-de-lanaudi%C3%A8re,2021-07-15 17:46:09,mixte
Rawdon ,élection OR campagne,23,L'Express Montcalm,Plusieurs options offertes pour recevoir le vaccin,2021-06-07,38,https://www.lexpressmontcalm.com/article/2021/06/07/plusieurs-options-offertes-pour-recevoir-le-vaccin,2021-07-15 17:46:10,mixte
Rawdon ,élection OR campagne,24,Le Journal de Montréal,Changement de zone peu probable à Montréal,2021-03-20,117,https://www.journaldemontreal.com/2021/03/20/changement-de-zone-peu-probable-a-montreal-1,2021-07-15 17:46:10,mixte
Rawdon ,élection OR campagne,25,L'Action,Les entrepreneurs de Lanaudière ont répondu présent,2021-04-28,78,https://www.laction.com/article/2021/04/28/les-entrepreneurs-de-lanaudiere-ont-repondu-present,2021-07-15 17:46:10,mixte
