Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Dolbeau-Mistassini ,premier ministre,1,Le Quotidien - Groupe Capitales Médias,Rencontre avec Legault : Cloutier réitère sa demande | Actualités,2021-07-15,0,https://www.lequotidien.com/actualites/rencontre-avec-legault--cloutier-reitere-sa-demande-23d9891026a9c7b28eeab5d9d4c0c8c6,2021-07-15 14:45:53,national
Dolbeau-Mistassini ,premier ministre,2,Le Quotidien - Groupe Capitales Médias,Pierre Dufour répond à Alliance forêt boréale | Actualités,2021-07-14,1,https://www.lequotidien.com/actualites/pierre-dufour-repond-a-alliance-foret-boreale-c547475c5361a8ecf21dabd8a6633b51,2021-07-15 14:45:53,national
Dolbeau-Mistassini ,premier ministre,3,Le Quotidien - Groupe Capitales Médias,Dolbeau-Mistassini bonifie ses programmes d'aide aux entreprises,2021-07-13,2,https://www.lequotidien.com/actualites/dolbeau-mistassini-bonifie-ses-programmes-daide-aux-entreprises-9b5c3f7c47d3ab6dadd0fbc5a17688e9,2021-07-15 14:45:54,national
Dolbeau-Mistassini ,premier ministre,4,Le Journal de Québec,"«On vous tend la main, M. Legault», dit le président d'Alliance forêt boréale",2021-06-17,28,https://www.journaldequebec.com/2021/06/17/on-vous-tend-la-main-m-legault-dit-le-president-dalliance-foret-boreale,2021-07-15 14:45:54,national
Dolbeau-Mistassini ,premier ministre,5,Le Quotidien - Groupe Capitales Médias,Demande de rencontre d'Alliance Forêt boréale: Legault dit non pour le moment,2021-06-26,19,https://www.lequotidien.com/actualites/demande-de-rencontre-dalliance-foret-boreale-legault-dit-non-pour-le-moment-673de3e4c83ff18542443f4fcac08b4b,2021-07-15 14:45:54,national
Dolbeau-Mistassini ,premier ministre,6,L'Étoile du Lac,Un comptoir judiciaire aménagé à Roberval,2021-06-30,15,https://www.letoiledulac.com/actualite/un-comptoir-judiciaire-amenage-a-roberval/,2021-07-15 14:45:55,national
Dolbeau-Mistassini ,premier ministre,7,Le Quotidien - Groupe Capitales Médias,Alliance Forêt Boréale: Legault refuse une demande de rencontre,2021-05-31,45,https://www.lequotidien.com/actualites/alliance-foret-boreale-legault-refuse-une-demande-de-rencontre-19c45de00881806fb60e62d443314d40,2021-07-15 14:45:56,national
Dolbeau-Mistassini ,premier ministre,8,Le Quotidien - Groupe Capitales Médias,Dolbeau-Mistassini veut développer son autonomie alimentaire | Actualités,2021-02-15,150,https://www.lequotidien.com/actualites/dolbeau-mistassini-veut-developper-son-autonomie-alimentaire-3df00b8e09b4c76760fd248c460953de,2021-07-15 14:45:56,national
Dolbeau-Mistassini ,premier ministre,9,Journal Nouvelles Hebdo,"Surplus de 1,6 M$ à Dolbeau-Mistassini",2021-05-26,50,https://www.nouvelleshebdo.com/economie/surplus-de-16-m-a-dolbeau-mistassini/,2021-07-15 14:45:56,national
Dolbeau-Mistassini ,premier ministre,10,L'Étoile du Lac,"Le palais de justice sera reconstruit, assure le gouvernement",2021-05-09,67,https://www.letoiledulac.com/actualite/le-palais-de-justice-sera-reconstruit-assure-le-gouvernement/,2021-07-15 14:45:56,national
Dolbeau-Mistassini ,premier ministre,11,Le Quotidien - Groupe Capitales Médias,Cinq sites choisis pour la vaccination au Saguenay-Lac-Saint-Jean,2021-02-04,161,https://www.lequotidien.com/actualites/covid-19/cinq-sites-choisis-pour-la-vaccination-au-saguenay-lac-saint-jean-f3adafb1ea4dd9a559e0b735ae83259e,2021-07-15 14:45:57,national
Dolbeau-Mistassini ,premier ministre,12,ICI.Radio-Canada.ca,Les centres de vaccination sont prêts à accueillir les 45 ans et plus | Coronavirus,2021-04-21,85,https://ici.radio-canada.ca/nouvelle/1786547/vaccin-covid-ouverture-astrazeneca,2021-07-15 14:45:57,national
Dolbeau-Mistassini ,premier ministre,13,Journal Nouvelles Hebdo,Dolbeau-Mistassini: importantes rénovations chez Mode Choc,2021-05-12,64,https://www.nouvelleshebdo.com/economie/dolbeau-mistassini-importantes-renovations-chez-mode-choc/,2021-07-15 14:45:57,national
Dolbeau-Mistassini ,premier ministre,14,Le Quotidien - Groupe Capitales Médias,La Santé publique surveille Dolbeau-Mistassini | Actualités,2020-11-30,227,https://www.lequotidien.com/actualites/la-sante-publique-surveille-dolbeau-mistassini-682ca297293e12d49f18f53f0e224eb1,2021-07-15 14:45:57,national
Dolbeau-Mistassini ,premier ministre,15,Le Quotidien - Groupe Capitales Médias,Alliance Forêt Boréale: libéraux et péquistes dénoncent Legault,2021-06-01,44,https://www.lequotidien.com/actualites/alliance-foret-boreale-liberaux-et-pequistes-denoncent-legault-518c3acdbd8208ed47d9eea8d97340f1,2021-07-15 14:45:58,national
Dolbeau-Mistassini ,premier ministre,16,Le Quotidien - Groupe Capitales Médias,La MRC du Fjord-du-Saguenay sollicite une rencontre avec François Legault,2021-04-17,89,https://www.lequotidien.com/actualites/la-mrc-du-fjord-du-saguenay-sollicite-une-rencontre-avec-francois-legault-4c9cb13fae7f4b14bf2c27ed0aca7af1,2021-07-15 14:45:58,national
Dolbeau-Mistassini ,premier ministre,17,Journal Nouvelles Hebdo,PFK construira un nouveau restaurant à Dolbeau-Mistassini,2020-11-24,233,https://www.nouvelleshebdo.com/economie/pfk-construira-un-nouveau-restaurant-a-dolbeau-mistassini/,2021-07-15 14:45:58,national
Dolbeau-Mistassini ,premier ministre,18,Le Quotidien - Groupe Capitales Médias,COVID-19: une clinique de dépistage à Dolbeau-Mistassini,2020-07-23,357,https://www.lequotidien.com/actualites/covid-19/covid-19-une-clinique-de-depistage-a-dolbeau-mistassini-b4d1ce8cac30dcbea15047f46cfbe7d4,2021-07-15 14:45:59,national
Dolbeau-Mistassini ,premier ministre,19,ICI.Radio-Canada.ca,Opération policière à Dolbeau-Mistassini,2020-12-31,196,https://ici.radio-canada.ca/nouvelle/1760233/surete-quebec-intervention-lac-saint-jean,2021-07-15 14:45:59,national
Dolbeau-Mistassini ,premier ministre,20,Le Quotidien - Groupe Capitales Médias,Projets d'infrastructures: Près d'un milliard $ au Saguenay-Lac-Saint-Jean,2020-09-24,294,https://www.lequotidien.com/actualites/projets-dinfrastructures-pres-dun-milliard--au-saguenay-lac-saint-jean-fb10d9ed938812c80121b5283865a780,2021-07-15 14:45:59,national
Dolbeau-Mistassini ,premier ministre,21,Le Quotidien - Groupe Capitales Médias,Réforme du régime forestier: Alliance Forêt Boréale réclame des actions,2021-04-16,90,https://www.lequotidien.com/actualites/reforme-du-regime-forestier-alliance-foret-boreale-reclame-des-actions-094e8fa3a7a624bb6211d4d8e6a04599,2021-07-15 14:45:59,national
Dolbeau-Mistassini ,premier ministre,22,Le Quotidien - Groupe Capitales Médias,Le Complexe sportif Desjardins de Dolbeau-Mistassini ouvre ses portes [VIDÉO + PHOTOS],2021-02-25,140,https://www.lequotidien.com/actualites/le-complexe-sportif-desjardins-de-dolbeau-mistassini-ouvre-ses-portes-video--photos-e127a1350242611842f0edab78ce5424,2021-07-15 14:46:00,national
Dolbeau-Mistassini ,premier ministre,23,La Presse,Un permis pour protéger le thé du Labrador,2021-04-27,79,https://www.lapresse.ca/societe/2021-04-27/un-permis-pour-proteger-le-the-du-labrador.php,2021-07-15 14:46:00,national
Dolbeau-Mistassini ,premier ministre,24,Le Quotidien - Groupe Capitales Médias,Hausse de l'offre de dépistage de la COVID-19 pour le RLS Maria-Chapdelaine,2021-05-03,73,https://www.lequotidien.com/actualites/hausse-de-loffre-de-depistage-de-la-covid-19-pour-le-rls-maria-chapdelaine-ec6a28c2b33fffe75d446f3a852128b0,2021-07-15 14:46:00,national
Dolbeau-Mistassini ,premier ministre,25,Journal Nouvelles Hebdo,Formule JRE passe aux mains du groupe Impérium,2021-02-04,161,https://www.nouvelleshebdo.com/economie/formule-jre-passe-aux-mains-du-groupe-imperium/,2021-07-15 14:46:00,national
Dolbeau-Mistassini ,climat,1,Le Journal de Québec,"«On vous tend la main, M. Legault», dit le président d'Alliance forêt boréale",2021-06-17,28,https://www.journaldequebec.com/2021/06/17/on-vous-tend-la-main-m-legault-dit-le-president-dalliance-foret-boreale,2021-07-15 14:46:40,national
Dolbeau-Mistassini ,climat,2,Le Quotidien - Groupe Capitales Médias,Demande de rencontre d'Alliance Forêt boréale: Legault dit non pour le moment,2021-06-26,19,https://www.lequotidien.com/actualites/demande-de-rencontre-dalliance-foret-boreale-legault-dit-non-pour-le-moment-673de3e4c83ff18542443f4fcac08b4b,2021-07-15 14:46:40,national
Dolbeau-Mistassini ,climat,3,Le Quotidien - Groupe Capitales Médias,"Neuf projets de lutte contre les changements climatiques visant la région reçoivent près de 10,5 M$",2021-05-06,70,https://www.lequotidien.com/actualites/neuf-projets-de-lutte-contre-les-changements-climatiques-visant-la-region-recoivent-pres-de-105-m-ab942fea6668064143bec35be704947c,2021-07-15 14:46:41,national
