Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gaspé ,élection OR campagne,1,La Presse,Justin Trudeau en Gaspésie pour faire des annonces économiques,2021-07-14,1,https://www.lapresse.ca/actualites/regional/2021-07-14/justin-trudeau-en-gaspesie-pour-faire-des-annonces-economiques.php,2021-07-15 13:14:16,mixte
Gaspé ,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,Plus de 160M $ et au moins 200 emplois chez LM Wind Power de Gaspé,2021-07-14,1,https://www.lesoleil.com/actualite/en-region/plus-de-160m--et-au-moins-200-emplois-chez-lm-wind-power-de-gaspe-ca93d23a6e3b82978c80aa054933bc43,2021-07-15 13:14:16,mixte
Gaspé ,élection OR campagne,3,L’actualité,Trudeau annonce 25 M $ pour agrandir une usine de pâles d'éoliennes en Gaspésie,2021-07-14,1,https://lactualite.com/actualites/trudeau-annonce-25-m-pour-agrandir-une-usine-de-pales-deoliennes-en-gaspesie/,2021-07-15 13:14:17,mixte
Gaspé ,élection OR campagne,4,Radio-Canada.ca,Justin Trudeau en Gaspésie pour des annonces à saveur préélectorale,2021-07-14,1,https://ici.radio-canada.ca/nouvelle/1808887/justin-trudeau-gaspesie-annonces-electorales-quebec-gaspesie-gaspe,2021-07-15 13:14:17,mixte
Gaspé ,élection OR campagne,5,Le Journal de Québec,Accident mortel en Gaspésie: élan de solidarité pour une fillette mal en point,2021-07-03,12,https://www.journaldequebec.com/2021/07/02/accident-mortel-en-gaspesie-campagne-pour-aider-une-fillette-blessee,2021-07-15 13:14:17,mixte
Gaspé ,élection OR campagne,6,ICI.Radio-Canada.ca,Steven Blaney ne sollicitera pas de nouveau mandat,2021-07-15,0,https://ici.radio-canada.ca/nouvelle/1809204/steven-blaney-ne-sollicitera-pas-nouveau-mandat,2021-07-15 13:14:17,mixte
Gaspé ,élection OR campagne,7,ICI.Radio-Canada.ca,Louis Plamondon a toujours la flamme; il sera de la prochaine campagne électorale,2021-07-07,8,https://ici.radio-canada.ca/nouvelle/1807165/becancour-nicolet-centre-quebec-ottawa-election-federale-campagne-candidat,2021-07-15 13:14:18,mixte
Gaspé ,élection OR campagne,8,Radio-Canada.ca,Ottawa poussé à rouvrir les frontières aux voyageurs internationaux | Coronavirus,2021-07-15,0,https://ici.radio-canada.ca/nouvelle/1808968/tourisme-industrie-transport-aerien-commerce,2021-07-15 13:14:18,mixte
Gaspé ,élection OR campagne,9,Le Journal de Montréal,Des élections fédérales déclenchées d'ici la fin du mois?,2021-07-14,1,https://www.journaldemontreal.com/2021/07/13/des-elections-federales-declenchees-dici-la-fin-du-mois,2021-07-15 13:14:18,mixte
Gaspé ,élection OR campagne,10,CIMT-CHAU,Vaccination sans rendez-vous en Gaspésie - TVA CIMT CHAU,2021-06-30,15,https://cimtchau.ca/nouvelles/vaccination-sans-rendez-vous-en-gaspesie-2/,2021-07-15 13:14:18,mixte
Gaspé ,élection OR campagne,11,Radio Gaspésie C J R G - FM,Plus de la moitié des 70 ans ont reçu 2 doses en Gaspésie,2021-06-16,29,https://www.radiogaspesie.ca/nouvelles/actualite/lla-campagne-de-vaccination-se-poursuit-avec-optimisme-et-espoir/,2021-07-15 13:14:19,mixte
Gaspé ,élection OR campagne,12,ICI.Radio-Canada.ca,Assemblée des Premières Nations : Cathy Martin souhaite devenir cheffe nationale,2021-07-07,8,https://ici.radio-canada.ca/nouvelle/1807214/cathy-martin-chef-national-apn-assemblee-premieres-nations-election-listuguj-vote,2021-07-15 13:14:19,mixte
Gaspé ,élection OR campagne,13,Radio Gaspésie C J R G - FM,"Éric Duhaime, à la tête du Parti conservateur, de passage à Gaspé en vue des élections",2021-06-28,17,https://www.radiogaspesie.ca/nouvelles/actualite/eric-duhaime-a-la-tete-du-parti-conservateur-de-passage-a-gaspe-en-vue-des-elections/,2021-07-15 13:14:19,mixte
Gaspé ,élection OR campagne,14,Radio Gaspésie C J R G - FM,Dévoilement de l'édition 2021 du Circuit des arts !,2021-07-01,14,https://www.radiogaspesie.ca/nouvelles/culturel/devoilement-de-ledition-2021-du-circuit-des-arts/,2021-07-15 13:14:19,mixte
