Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montmagny ,accident,1,Le Peuple Lotbinière,Guy Laroche victime d'un grave accident à Montmagny,2021-07-06,9,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=93507,2021-07-15 16:36:24,local
Montmagny ,accident,2,iHeartRadio,Plusieurs accidents sur les routes du Québec ce weekend,2021-07-04,11,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/plusieurs-accidents-sur-les-routes-du-quebec-ce-weekend-1.15553175,2021-07-15 16:36:24,local
Montmagny ,accident,3,ICI.Radio-Canada.ca,Accident de travail mortel près d'un silo à grains à Montmagny,2020-11-07,250,https://ici.radio-canada.ca/nouvelle/1747728/montmagny-silo-grains-accident-travail,2021-07-15 16:36:25,local
Montmagny ,accident,4,Le Journal de Québec,Chaudière-Appalaches: un homme meurt en faisant des travaux électriques,2020-09-29,289,https://www.journaldequebec.com/2020/09/29/chaudiere-appalaches-un-homme-grievement-blesse-a-bord-dune-nacelle,2021-07-15 16:36:26,local
Montmagny ,accident,5,ICI.Radio-Canada.ca,Carambolage : l'autoroute 20 Est rouverte à Lévis,2021-06-03,42,https://ici.radio-canada.ca/nouvelle/1798422/accident-carambolage-levis-sq-autoroute-20,2021-07-15 16:36:26,local
Montmagny ,accident,6,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,51,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-15 16:36:26,local
Montmagny ,accident,7,Zone911,Montmagny - Une voiture percute une résidence. - Actualités,2021-04-14,92,https://zone911.com/accidents/30678-montmagny-une-voiture-percute-une-residence,2021-07-15 16:36:27,local
Montmagny ,accident,8,Le Placoteux,Série Sportsman : Lauzier 10e et Lizotte 11e - Journal Le Placoteux,2021-07-07,8,https://leplacoteux.com/serie-sportsman-lauzier-10e-et-lizotte-11e/,2021-07-15 16:36:27,local
Montmagny ,accident,9,ICI.Radio-Canada.ca,Accident de tracteur mortel,2020-11-08,249,https://ici.radio-canada.ca/nouvelle/1747882/accident-tracteur-ferme-saint-henri,2021-07-15 16:36:27,local
Montmagny ,accident,10,Le Journal de Québec,Accident de travail: un sexagénaire décède à Saint-Adalbert,2021-02-08,157,https://www.journaldequebec.com/2021/02/08/accident-de-travail-un-sexagenaire-lutte-pour-sa-vie-a-saint-adalbert,2021-07-15 16:36:27,local
Montmagny ,accident,11,ICI.Radio-Canada.ca,Montmagny en deuil de son maire,2021-01-02,194,https://ici.radio-canada.ca/nouvelle/1760454/montmagny-deces-maire-remy-langevin-chaudiere-appalaches,2021-07-15 16:36:28,local
Montmagny ,accident,12,Le Journal de Québec,Facultés affaiblies: trois ans de prison pour avoir causé la mort de son ami,2020-10-21,267,https://www.journaldequebec.com/2020/10/21/accident-mortel-dans-la-mrc-de-lislet-le-conducteur-ecope-de-trois-ans-de-penitencier,2021-07-15 16:36:28,local
Montmagny ,accident,13,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,104,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-07-15 16:36:28,local
Montmagny ,accident,14,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,175,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-15 16:36:28,local
Montmagny ,accident,15,La Voix du Sud,Incendie à Saint-Pierre-de-la-Rivière-du Sud,2021-03-19,118,https://www.lavoixdusud.com/2021/03/19/incendie-a-saint-pierre-de-la-riviere-du-sud/,2021-07-15 16:36:29,local
Montmagny ,accident,16,actu.fr,"Val-d'Oise. Le parking des 3-Communes, un carrefour d'insécurités à Deuil-Montmagny-Epinay",2021-06-30,15,https://actu.fr/ile-de-france/montmagny_95427/val-d-oise-le-parking-des-3-communes-un-carrefour-d-insecurites-a-deuil-montmagny-epinay_43087070.html,2021-07-15 16:36:29,local
Montmagny ,accident,17,TVA Nouvelles,Incompréhension après la mort d'un jeune de 19 ans dans un accident,,,https://www.tvanouvelles.ca/2019/12/09/incomprehension-apres-la-mort-dun-jeune-de-19-ans-dans-un-accident,2021-07-15 16:36:29,local
Montmagny ,accident,18,ICI.Radio-Canada.ca,Accident mortel d'une aînée en fauteuil roulant : un CHSLD de Lévis mis en demeure,2020-09-21,297,https://ici.radio-canada.ca/nouvelle/1734189/enquete-coroner-deces-fauteuil-roulant-chsld-levis,2021-07-15 16:36:29,local
Montmagny ,accident,19,Le Journal de Québec,Piégé par un convoyeur: un ado de 13 ans victime d'un grave accident de travail,,,https://www.journaldequebec.com/2019/08/13/ado-de-13ans-piege-par-un-convoyeur,2021-07-15 16:36:29,local
Montmagny ,accident,20,Le Journal de Québec,Accident de paramoteur à Montmagny: l'identité de la victime dévoilée,,,https://www.journaldequebec.com/2020/06/09/accident-de-paramoteur-a-montmagny-lidentite-de-la-victime-devoilee,2021-07-15 16:36:30,local
Montmagny ,accident,21,ICI.Radio-Canada.ca,Deux hommes morts dans leur véhicule enseveli près de Montmagny,,,https://ici.radio-canada.ca/nouvelle/1022447/hommes-morts-vehicules-saint-pierre-de-la-riviere-du-sud,2021-07-15 16:36:30,local
Montmagny ,accident,22,ICI.Radio-Canada.ca,Accident de travail dans une boucherie : le propriétaire reconnu coupable,2021-01-11,185,https://ici.radio-canada.ca/nouvelle/1762414/accident-travail-boucherie-huot-proprietaires-reconnus-coupables,2021-07-15 16:36:30,local
Montmagny ,accident,23,Le Journal de Québec,Un jeune travailleur de 14 ans meurt écrasé,,,https://www.journaldequebec.com/2020/06/15/beauce-un-adolescent-meurt-dans-un-accident-de-travail,2021-07-15 16:36:30,local
Montmagny ,accident,24,La Presse,Fernando Alonso victime d'un accident de vélo en Suisse,2021-02-11,154,https://www.lapresse.ca/sports/course-automobile/2021-02-11/fernando-alonso-victime-d-un-accident-de-velo-en-suisse.php,2021-07-15 16:36:30,local
Montmagny ,accident,25,Le Journal de Québec,Une femme endeuillée bouleversée par la lettre d'un assureur,2020-10-26,262,https://www.journaldequebec.com/2020/10/26/une-femme-endeuillee-bouleversee-par-la-lettre-dun-assureur,2021-07-15 16:36:31,local
Montmagny ,décès OR mort,1,Le Journal de Québec,Une petite communauté profondément ébranlée par le suicide de trois amis en peu de temps,2021-06-23,22,https://www.journaldequebec.com/2021/06/23/une-petite-communaute-profondement-ebranlee,2021-07-15 16:37:10,local
Montmagny ,décès OR mort,2,L'Éclaireur Progrès,COVID-19 : un décès et un cas supplémentaire en Chaudière-Appalaches,2021-06-28,17,https://www.leclaireurprogres.ca/covid-19-un-deces-et-un-cas-supplementaire-en-chaudiere-appalaches/,2021-07-15 16:37:10,local
Montmagny ,décès OR mort,3,NecrologieCanada,BRETON Gilles 2021,2021-07-14,1,https://necrocanada.com/deces-2021/breton-gilles-2021/,2021-07-15 16:37:11,local
Montmagny ,décès OR mort,4,NecrologieCanada,Clement Boulet Décédé(e) le 9 juillet 2021. Il demeurait à NotreDameduRosaire.,2021-07-14,1,https://necrocanada.com/deces-2021/clement-boulet-decedee-le-9-juillet-2021-il-demeurait-a-notredamedurosaire/,2021-07-15 16:37:11,local
Montmagny ,décès OR mort,5,NecrologieCanada,Donald Bernier 19362021 Décédé(e) le 9 juillet 2021 CapSaintIgnace.,2021-07-14,1,https://necrocanada.com/deces-2021/donald-bernier-19362021-decedee-le-9-juillet-2021-capsaintignace/,2021-07-15 16:37:11,local
Montmagny ,décès OR mort,6,NecrologieCanada,Marcel Fournier Décédé(e) le 23 juin 2021. Il demeurait à Montmagny.,2021-06-29,16,https://necrocanada.com/deces-2021/marcel-fournier-decedee-le-23-juin-2021-il-demeurait-a-montmagny/,2021-07-15 16:37:11,local
Montmagny ,décès OR mort,7,NecrologieCanada,Denis Gaudreau Décédé(e) le 6 juillet 2021. Il demeurait à Montmagny.,2021-07-07,8,https://necrocanada.com/deces-2021/denis-gaudreau-decedee-le-6-juillet-2021-il-demeurait-a-montmagny/,2021-07-15 16:37:11,local
Montmagny ,décès OR mort,8,EnBeauce.com,COVID-19: deux nouveaux cas et un décès en Chaudière-Appalaches,2021-07-10,5,https://www.enbeauce.com/actualites/societe/431317/covid-19-deux-nouveaux-cas-et-un-deces-en-chaudiere-appalaches,2021-07-15 16:37:12,local
Montmagny ,décès OR mort,9,NecrologieCanada,Boulay Marie Filteau Décédé(e) le 20 juin 2021. Elle demeurait à Montmagny.,2021-06-23,22,https://necrocanada.com/deces-2021/boulay-marie-filteau-decedee-le-20-juin-2021-elle-demeurait-a-montmagny/,2021-07-15 16:37:12,local
Montmagny ,décès OR mort,10,NecrologieCanada,Fernand Bouffard Décédé(e) le 17 juin 2021. Il demeurait à Montmagny.,2021-06-21,24,https://necrocanada.com/deces-2021/fernand-bouffard-decedee-le-17-juin-2021-il-demeurait-a-montmagny/,2021-07-15 16:37:12,local
Montmagny ,décès OR mort,11,NecrologieCanada,Reginald Blais Décédé(e) le 20 juin 2021. Il demeurait à StFrançoisdelaRivièreduSud.,2021-07-13,2,https://necrocanada.com/deces-2021/reginald-blais-decedee-le-20-juin-2021-il-demeurait-a-stfrancoisdelarivieredusud/,2021-07-15 16:37:12,local
Montmagny ,décès OR mort,12,NecrologieCanada,Benjamin Plante Décédé(e) le 18 juin 2021. Il demeurait à StPauldeMontminy.,2021-06-25,20,https://necrocanada.com/deces-2021/benjamin-plante-decedee-le-18-juin-2021-il-demeurait-a-stpauldemontminy/,2021-07-15 16:37:12,local
Montmagny ,décès OR mort,13,NecrologieCanada,Marie-Paule Deschamps Simard Décédé(e) le 20 juin 2021. Elle demeurait à Montmagny.,2021-06-29,16,https://necrocanada.com/deces-2021/marie-paule-deschamps-simard-decedee-le-20-juin-2021-elle-demeurait-a-montmagny/,2021-07-15 16:37:13,local
Montmagny ,décès OR mort,14,NecrologieCanada,Philippe Belleau Décédé(e) le 16 juin 2021. Il demeurait à Montmagny.,2021-06-22,23,https://necrocanada.com/deces-2021/philippe-belleau-decedee-le-16-juin-2021-il-demeurait-a-montmagny/,2021-07-15 16:37:13,local
Montmagny ,décès OR mort,15,NecrologieCanada,Odette Bouffard Gaudreau Décédé(e) le 11 juin 2021. Elle demeurait à Montmagny et autrefois à BerthiersurMer.,2021-06-16,29,https://necrocanada.com/deces-2021/odette-bouffard-gaudreau-decedee-le-11-juin-2021-elle-demeurait-a-montmagny-et-autrefois-a-berthiersurmer/,2021-07-15 16:37:13,local
Montmagny ,décès OR mort,16,NecrologieCanada,Chantal Blanchet 19682021 Décédé(e) le 11 juillet 2021 L’Islet originaire de SaintJeanPortJoli.,2021-07-14,1,https://necrocanada.com/deces-2021/chantal-blanchet-19682021-decedee-le-11-juillet-2021-lislet-originaire-de-saintjeanportjoli/,2021-07-15 16:37:13,local
Montmagny ,décès OR mort,17,EnBeauce.com,COVID-19 : un seul nouveau cas dans tout Chaudière-Appalaches,2021-07-14,1,https://www.enbeauce.com/actualites/societe/431750/covid-19-un-seul-nouveau-cas-dans-tout-chaudiere-appalaches,2021-07-15 16:37:14,local
Montmagny ,décès OR mort,18,NecrologieCanada,Helene Ouellet 19672021 Décédé(e) le 17 juin 2021 SaintRochdesAulnaies.,2021-07-10,5,https://necrocanada.com/deces-2021/helene-ouellet-19672021-decedee-le-17-juin-2021-saintrochdesaulnaies/,2021-07-15 16:37:14,local
Montmagny ,décès OR mort,19,Cool Fm,Il y a seulement six nouveaux cas de coronavirus dans toute la région Chaudière-Appalaches,2021-06-16,29,http://www.coolfm.biz/nouvelle/5983-il-y-a-seulement-six-nouveaux-cas-de-coronavirus-dans-toute-la-region-chaudiere-appalaches,2021-07-15 16:37:14,local
Montmagny ,décès OR mort,20,EnBeauce.com,COVID-19: cinq nouvelles infections en Chaudière-Appalaches,2021-07-12,3,https://www.enbeauce.com/actualites/societe/431549/covid-19-cinq-nouvelles-infections-en-chaudiere-appalaches,2021-07-15 16:37:14,local
Montmagny ,décès OR mort,21,L'Éclaireur Progrès,COVID-19 : 17 cas actifs en Chaudière-Appalaches,2021-07-02,13,https://www.leclaireurprogres.ca/covid-19-17-cas-actifs-en-chaudiere-appalaches/,2021-07-15 16:37:14,local
Montmagny ,décès OR mort,22,NecrologieCanada,Herve Godbout 19392021 Décédé(e) le 8 juin 2021 SainteApollinedePatton.,2021-06-21,24,https://necrocanada.com/deces-2021/herve-godbout-19392021-decedee-le-8-juin-2021-sainteapollinedepatton/,2021-07-15 16:37:15,local
Montmagny ,décès OR mort,23,L'Éclaireur Progrès,COVID-19 : sept nouveaux cas en Chaudière-Appalaches,2021-06-18,27,https://www.leclaireurprogres.ca/covid-19-sept-nouveaux-cas-en-chaudiere-appalaches/,2021-07-15 16:37:15,local
Montmagny ,décès OR mort,24,Le Journal de Québec,[PHOTOS] Incident près d'un silo à grain à Montmagny: un homme perd la vie,2020-11-06,251,https://www.journaldequebec.com/2020/11/06/photos-incident-pres-dun-silo-a-grain-a-montmagny-un-homme-en-arret-cardiaque,2021-07-15 16:37:15,local
Montmagny ,décès OR mort,25,NecrologieCanada,Jocelyne Jalbert 19612021 Décédé(e) le 16 juin 2021 SaintPamphile de L’Islet.,2021-07-10,5,https://necrocanada.com/deces-2021/jocelyne-jalbert-19612021-decedee-le-16-juin-2021-saintpamphile-de-lislet/,2021-07-15 16:37:15,local
Montmagny ,incendie,1,BLVD 102.1 FM,BLVD,2021-03-19,118,https://www.blvd.fm/actualites/5725-incendie-majeur-pres-de-montmagny,2021-07-15 16:37:26,local
Montmagny ,incendie,2,La Voix du Sud,Incendie à Saint-Pierre-de-la-Rivière-du Sud,2021-03-19,118,https://www.lavoixdusud.com/2021/03/19/incendie-a-saint-pierre-de-la-riviere-du-sud/,2021-07-15 16:37:26,local
