Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Drummondville ,accident,1,La Tribune - Groupe Capitales Médias,Accident sur l'autoroute 20 est à la hauteur de Drummondville,2021-06-21,24,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-sur-lautoroute-20-est-a-la-hauteur-de-drummondville-33b8d1078dd9392cb6a14c975541105c,2021-07-15 12:15:10,local
Drummondville ,accident,2,VINGT 55 Média web,Cinq personnes blessées dans un face à face sur la 255 près de Drummondville,2021-06-29,16,https://vingt55.ca/cinq-personnes-blessees-dans-un-face-a-face-sur-la-255-pres-de-drummondville/,2021-07-15 12:15:11,local
Drummondville ,accident,3,VINGT 55 Média web,Un insecte à l'origine d'un capotage sur l'autoroute 20 à Drummondville,2021-06-20,25,https://vingt55.ca/un-insecte-a-lorigine-dun-capotage-sur-lautoroute-20-a-drummondville/,2021-07-15 12:15:11,local
Drummondville ,accident,4,VINGT 55 Média web,Un malaise au volant à l'origine d'un accident à Drummondville,2021-06-26,19,https://vingt55.ca/un-malaise-au-volant-a-lorigine-dun-accident-a-drummondville/,2021-07-15 12:15:12,local
Drummondville ,accident,5,Le Journal de Montréal,Accident mortel à Drummondville: le jeune conducteur formellement arrêté,2021-06-16,29,https://www.journaldemontreal.com/2021/06/16/accident-mortel-a-drummondville-le-jeune-conducteur-accuse,2021-07-15 12:15:12,local
Drummondville ,accident,6,VINGT 55 Média web,Embardée à haute vitesse sur la 55 à Drummondville – Un conducteur pourrait être accusé,2021-07-03,12,https://vingt55.ca/embardee-a-haute-vitesse-sur-la-55-un-conducteur-pourrait-etre-accuse/,2021-07-15 12:15:12,local
Drummondville ,accident,7,VINGT 55 Média web,Une conductrice blessée dans un accident sur le boulevard Lemire à Drummondville,2021-07-13,2,https://vingt55.ca/une-conductrice-blessee-dans-un-accident-sur-le-boulevard-lemire-a-drummondville-2/,2021-07-15 12:15:12,local
Drummondville ,accident,8,VINGT 55 Média web,Une violente embardée fait un blessé à Drummondville,2021-07-10,5,https://vingt55.ca/une-violente-embardee-fait-un-blesse-a-drummondville/,2021-07-15 12:15:12,local
Drummondville ,accident,9,VINGT 55 Média web,Deux travailleurs blessés dans une zone de travaux sur l'autoroute 20 près de Drummondville,2021-04-08,98,https://vingt55.ca/deux-travailleurs-blesses-dans-une-zone-de-travaux-sur-lautoroute-20-pres-de-drummondville/,2021-07-15 12:15:13,local
Drummondville ,accident,10,Le Journal de Québec,Accident mortel à Saint-Ferdinand: les proches de la victime sous le choc,2021-06-25,20,https://www.journaldequebec.com/2021/06/25/accident-mortel-a-saint-ferdinand-les-proches-de-la-victime-sous-le-choc-1,2021-07-15 12:15:13,local
Drummondville ,accident,11,VINGT 55 Média web,"Accident tragique pour 5 adolescents, un jeune de 17 ans perd la vie à Drummondville",2021-06-12,33,https://vingt55.ca/accident-tragique-pour-5-adolescents-un-jeune-de-17-ans-perd-la-vie-a-drummondville/,2021-07-15 12:15:13,local
Drummondville ,accident,12,VINGT 55 Média web,"Conduite dangereuse causant la mort, le conducteur âgé de 17 ans fait face à huit chefs d'accusation",2021-06-17,28,https://vingt55.ca/conduite-dangereuse-causant-la-mort-le-conducteur-age-de-17-ans-fait-face-a-huit-chefs-daccusation-au-palais-de-justice-a-drummondville-2/,2021-07-15 12:15:13,local
