Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ormstown ,premier ministre,1,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,271,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-15 18:21:38,national
Ormstown ,premier ministre,2,Le Journal de Chambly,"Couvre-feu : Montréal repasse à 20 h, la Montérégie reste à 21 h 30 - Le journal de Chambly",2021-04-08,98,https://www.journaldechambly.com/couvre-feu-montreal-repasse-a-20-h-la-monteregie-reste-a-21-h-30/,2021-07-15 18:21:38,national
Ormstown ,premier ministre,3,La Presse,"Internet haute vitesse en région | Les gouvernements versent 28,6 millions à Vidéotron pour connecter 5500 foyers",2021-06-14,31,https://www.lapresse.ca/affaires/techno/2021-06-14/internet-haute-vitesse-en-region/les-gouvernements-versent-28-6-millions-a-videotron-pour-connecter-5500-foyers.php,2021-07-15 18:21:38,national
Ormstown ,premier ministre,4,Le Journal Saint-François,COVID-19: nombre de cas actifs par ville,2021-05-12,64,https://www.journalsaint-francois.ca/covid-19-nombre-de-cas-actifs-par-ville-13/,2021-07-15 18:21:39,national
Ormstown ,premier ministre,5,ICI.Radio-Canada.ca,Deux fêtes tenues fin juin en Montérégie ont engendré 80 cas de COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1718763/partys-saint-chrysostome-mercier-coronavirus-covid-19,2021-07-15 18:21:39,national
Ormstown ,premier ministre,6,Le Devoir,Des éclosions dans les hôpitaux presque partout au Québec,2020-12-23,204,https://www.ledevoir.com/societe/sante/592246/coronavirus-des-eclosions-dans-les-hopitaux-presque-partout-au-quebec,2021-07-15 18:21:39,national
Ormstown ,premier ministre,7,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,31,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-15 18:21:39,national
Ormstown ,premier ministre,8,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-15 18:21:40,national
Ormstown ,premier ministre,9,Le Journal Saint-François,Les bals de finissants permis sous certaines conditions,2021-06-08,37,https://www.journalsaint-francois.ca/Les-bals-de-finissants-permis-sous-certaines-conditions/,2021-07-15 18:21:40,national
Ormstown ,premier ministre,10,Le Courrier du Sud,CHSLD : les pires ratios infirmières/patients sont en Montérégie-Est,2020-10-21,267,https://www.lecourrierdusud.ca/chsld-les-pires-ratios-infirmieres-patients-sont-en-monteregie-est/,2021-07-15 18:21:40,national
Ormstown ,premier ministre,11,Le Devoir,Y a-t-il un rôle pour le Canada et le Québec dans l'avenir du Liban?,2020-08-11,338,https://www.ledevoir.com/opinion/idees/583908/y-a-t-il-un-role-pour-le-canada-et-le-quebec-dans-l-avenir-du-liban,2021-07-15 18:21:40,national
Ormstown ,premier ministre,12,Fm1033.ca,Deux CHSLD de la Montérégie en situation critique de la COVID-19,2021-01-11,185,https://www.fm1033.ca/deux-chsld-de-la-monteregie-en-situation-critique-de-la-covid-19/,2021-07-15 18:21:41,national
Ormstown ,premier ministre,13,La Presse,Grand Montréal | Urgences sous tension | La Presse,2021-04-10,96,https://www.lapresse.ca/covid-19/2021-04-10/grand-montreal/urgences-sous-tension.php,2021-07-15 18:21:41,national
Ormstown ,premier ministre,14,Le Journal Saint-François,La Montérégie pourrait bientôt passer en zone orange,2021-05-11,65,https://www.journalsaint-francois.ca/la-monteregie-pourrait-bientot-passer-en-zone-orange/,2021-07-15 18:21:41,national
Ormstown ,premier ministre,15,Le Journal Saint-François,"Le père Noël, prioritaire et essentiel confirme Legault",2020-12-20,207,https://www.journalsaint-francois.ca/le-pere-noel-prioritaire-et-essentiel-confirme-legault/,2021-07-15 18:21:41,national
